I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1294,-0.0778,0.0645,,,,,,,,,
-0.1243,-0.0727,0.0593,,,,,,,,,
-0.1192,-0.0675,0.0542,,,,,,,,,
-0.1227,-0.0667,0.062,,,,,,,,,
-0.1278,-0.0667,0.0723,,,,,,,,,
-0.1329,-0.0667,0.0813,,,,,,,,,
-0.138,-0.0667,0.0865,,,,,,,,,
-0.1431,-0.0667,0.0917,,,,,,,,,
-0.1551,-0.0632,0.1073,,,,,,,,,
-0.1704,-0.058,0.128,,,,,,,,,
-0.1823,-0.0533,0.1447,,,,,,,,,
-0.1619,-0.0533,0.124,,,,,,,,,
-0.1415,-0.0533,0.1034,,,,,,,,,
-0.129,-0.056,0.088,,,,,,,,,
-0.1239,-0.0612,0.0777,,,,,,,,,
-0.1188,-0.0663,0.0673,,,,,,,,,
-0.1232,-0.0811,0.057,,,,,,,,,
-0.1283,-0.0966,0.0467,,,,,,,,,
-0.137,-0.1176,0.04,,,,,,,,,
-0.1523,-0.1486,0.04,,,,,,,,,
-0.1676,-0.1796,0.04,,,,,,,,,
-0.1908,-0.1707,0.048,,,,,,,,,
-0.2162,-0.15,0.0583,,,,,,,,,
-0.231,-0.1264,0.0716,,,,,,,,,
-0.2004,-0.0902,0.0975,,,,,,,,,
-0.1698,-0.0541,0.1233,,,,,,,,,
-0.1205,0.0232,0.1554,,,,,,,,,
-0.0593,0.1265,0.1916,,,,,,,,,
0.0028,0.2306,0.2279,,,,,,,,,
0.0946,0.3598,0.2693,,,,,,,,,
0.1863,0.4889,0.3106,,,,,,,,,
0.2804,0.6343,0.3659,,,,,,,,,
0.3773,0.7997,0.4382,,,,,,,,,
0.4741,0.965,0.5105,,,,,,,,,
0.5621,1.1258,0.5559,,,,,,,,,
0.6488,1.286,0.5972,,,,,,,,,
0.6841,1.3792,0.646,,,,,,,,,
0.5923,1.3068,0.7132,,,,,,,,,
