I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0512,,,,,,,,,
-0.0526,-0.0133,0.046,,,,,,,,,
-0.0526,-0.0133,0.0408,,,,,,,,,
-0.0526,-0.0177,0.0357,,,,,,,,,
-0.0526,-0.0228,0.0305,,,,,,,,,
-0.0539,-0.0293,0.0267,,,,,,,,,
-0.059,-0.0397,0.0267,,,,,,,,,
-0.0641,-0.05,0.0267,,,,,,,,,
-0.0692,-0.0568,0.0232,,,,,,,,,
-0.0743,-0.062,0.018,,,,,,,,,
-0.0789,-0.0677,0.0128,,,,,,,,,
-0.0789,-0.078,0.0077,,,,,,,,,
-0.0789,-0.0883,0.0025,,,,,,,,,
-0.0763,-0.0933,-0.0027,,,,,,,,,
-0.0712,-0.0933,-0.0078,,,,,,,,,
-0.0661,-0.0933,-0.013,,,,,,,,,
-0.0706,-0.0933,-0.0085,,,,,,,,,
-0.0757,-0.0933,-0.0033,,,,,,,,,
-0.0808,-0.0933,0.0,,,,,,,,,
-0.0858,-0.0933,0.0,,,,,,,,,
-0.0909,-0.0933,0.0,,,,,,,,,
-0.0921,-0.0933,0.004,,,,,,,,,
-0.0921,-0.0933,0.0092,,,,,,,,,
-0.0911,-0.0933,0.0123,,,,,,,,,
-0.086,-0.0933,0.0072,,,,,,,,,
-0.0809,-0.0933,0.002,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0767,-0.0933,-0.0023,,,,,,,,,
-0.0716,-0.0933,-0.0075,,,,,,,,,
-0.0665,-0.0933,-0.0127,,,,,,,,,
-0.0569,-0.0933,-0.0223,,,,,,,,,
-0.0467,-0.0933,-0.0326,,,,,,,,,
-0.038,-0.0933,-0.043,,,,,,,,,
-0.0329,-0.0933,-0.0533,,,,,,,,,
-0.0278,-0.0933,-0.0636,,,,,,,,,
-0.0299,-0.0897,-0.0557,,,,,,,,,
-0.035,-0.0845,-0.0402,,,,,,,,,
-0.0395,-0.0767,-0.0234,,,,,,,,,
-0.0395,-0.0509,0.0024,,,,,,,,,
-0.0395,-0.0251,0.0283,,,,,,,,,
-0.02,0.012,0.0456,,,,,,,,,
0.0157,0.0585,0.056,,,,,,,,,
0.0514,0.105,0.0663,,,,,,,,,
0.1018,0.1715,0.0816,,,,,,,,,
0.1528,0.2386,0.0971,,,,,,,,,
0.2058,0.3058,0.1087,,,,,,,,,
0.2618,0.373,0.1138,,,,,,,,,
0.3179,0.4401,0.119,,,,,,,,,
0.3699,0.5405,0.1615,,,,,,,,,
0.4209,0.649,0.2132,,,,,,,,,
0.4469,0.723,0.2602,,,,,,,,,
0.3857,0.6765,0.2912,,,,,,,,,
0.3246,0.63,0.3222,,,,,,,,,
0.2568,0.5802,0.3599,,,,,,,,,
0.1855,0.5285,0.4012,,,,,,,,,
0.1153,0.4772,0.4359,,,,,,,,,
0.0643,0.4307,0.3687,,,,,,,,,
0.0133,0.3842,0.3016,,,,,,,,,
-0.0376,0.2955,0.2419,,,,,,,,,
-0.0886,0.1612,0.1902,,,,,,,,,
-0.1396,0.0269,0.1385,,,,,,,,,
-0.1356,-0.0285,0.0962,,,,,,,,,
-0.1254,-0.075,0.0548,,,,,,,,,
-0.1168,-0.1132,0.0201,,,,,,,,,
-0.1117,-0.1339,-0.0006,,,,,,,,,
-0.1066,-0.1546,-0.0212,,,,,,,,,
-0.0977,-0.1638,-0.0381,,,,,,,,,
-0.0875,-0.169,-0.0536,,,,,,,,,
-0.0773,-0.1725,-0.0683,,,,,,,,,
-0.0672,-0.1674,-0.0786,,,,,,,,,
-0.057,-0.1622,-0.089,,,,,,,,,
-0.0497,-0.16,-0.0963,,,,,,,,,
-0.0446,-0.16,-0.1015,,,,,,,,,
-0.0395,-0.16,-0.1066,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.1557,-0.1067,,,,,,,,,
-0.0395,-0.1505,-0.1067,,,,,,,,,
-0.0382,-0.1467,-0.1067,,,,,,,,,
-0.0331,-0.1467,-0.1067,,,,,,,,,
-0.028,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0237,-0.1467,-0.1093,,,,,,,,,
-0.0186,-0.1467,-0.1145,,,,,,,,,
-0.0135,-0.1467,-0.1196,,,,,,,,,
-0.0179,-0.1467,-0.12,,,,,,,,,
-0.023,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1485,-0.12,,,,,,,,,
-0.0263,-0.1536,-0.12,,,,,,,,,
-0.0263,-0.1588,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0254,-0.16,-0.121,,,,,,,,,
-0.0203,-0.16,-0.1261,,,,,,,,,
-0.0152,-0.16,-0.1313,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0133,-0.16,-0.1333,,,,,,,,,
-0.0184,-0.16,-0.1333,,,,,,,,,
-0.0235,-0.16,-0.1333,,,,,,,,,
-0.024,-0.16,-0.1333,,,,,,,,,
-0.0189,-0.16,-0.1333,,,,,,,,,
-0.0139,-0.16,-0.1333,,,,,,,,,
-0.0176,-0.16,-0.1289,,,,,,,,,
-0.0227,-0.16,-0.1237,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.1564,-0.12,,,,,,,,,
-0.0263,-0.1512,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.115,,,,,,,,,
-0.0263,-0.1467,-0.1099,,,,,,,,,
-0.0244,-0.1467,-0.1086,,,,,,,,,
-0.0193,-0.1467,-0.1138,,,,,,,,,
-0.0142,-0.1467,-0.119,,,,,,,,,
-0.0091,-0.1467,-0.1241,,,,,,,,,
-0.004,-0.1467,-0.1293,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
-0.0024,-0.1467,-0.1309,,,,,,,,,
-0.0075,-0.1467,-0.1257,,,,,,,,,
-0.0126,-0.1467,-0.1205,,,,,,,,,
-0.0177,-0.1513,-0.12,,,,,,,,,
-0.0228,-0.1565,-0.12,,,,,,,,,
-0.0263,-0.1584,-0.12,,,,,,,,,
-0.0263,-0.1532,-0.12,,,,,,,,,
-0.0263,-0.148,-0.12,,,,,,,,,
-0.0226,-0.1467,-0.12,,,,,,,,,
-0.0175,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1437,-0.12,,,,,,,,,
-0.0132,-0.1385,-0.12,,,,,,,,,
-0.0132,-0.1334,-0.12,,,,,,,,,
-0.0081,-0.1333,-0.12,,,,,,,,,
-0.003,-0.1333,-0.12,,,,,,,,,
0.0,-0.1312,-0.12,,,,,,,,,
0.0,-0.126,-0.12,,,,,,,,,
0.0,-0.1209,-0.12,,,,,,,,,
0.0,-0.12,-0.12,,,,,,,,,
0.0,-0.12,-0.12,,,,,,,,,
0.0013,-0.1187,-0.1187,,,,,,,,,
0.0064,-0.1136,-0.1136,,,,,,,,,
0.0115,-0.1084,-0.1084,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0136,-0.1062,-0.1067,,,,,,,,,
0.0187,-0.1011,-0.1067,,,,,,,,,
0.0238,-0.0959,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0886,-0.1067,,,,,,,,,
0.0263,-0.0834,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1049,,,,,,,,,
0.0263,-0.08,-0.0997,,,,,,,,,
0.0263,-0.08,-0.0946,,,,,,,,,
0.0302,-0.0761,-0.0933,,,,,,,,,
0.0353,-0.0709,-0.0933,,,,,,,,,
0.0385,-0.0667,-0.0924,,,,,,,,,
0.0334,-0.0667,-0.0872,,,,,,,,,
0.0283,-0.0667,-0.0821,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0666,-0.0799,,,,,,,,,
0.0263,-0.0614,-0.0747,,,,,,,,,
0.0263,-0.0562,-0.0696,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0219,-0.0489,-0.0622,,,,,,,,,
0.0168,-0.0437,-0.0571,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0167,-0.04,-0.0497,,,,,,,,,
0.0218,-0.04,-0.0446,,,,,,,,,
0.0263,-0.0394,-0.04,,,,,,,,,
0.0263,-0.0342,-0.04,,,,,,,,,
0.0263,-0.0291,-0.04,,,,,,,,,
0.0291,-0.0239,-0.04,,,,,,,,,
0.0341,-0.0187,-0.04,,,,,,,,,
0.0392,-0.0136,-0.04,,,,,,,,,
0.0443,-0.0084,-0.04,,,,,,,,,
0.0494,-0.0032,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0567,0.0,-0.04,,,,,,,,,
0.0618,0.0,-0.04,,,,,,,,,
0.0669,0.0022,-0.04,,,,,,,,,
0.072,0.0125,-0.04,,,,,,,,,
0.0771,0.0229,-0.04,,,,,,,,,
0.0757,0.0234,-0.04,,,,,,,,,
0.0706,0.0182,-0.04,,,,,,,,,
0.0655,0.0131,-0.04,,,,,,,,,
0.0604,0.0079,-0.04,,,,,,,,,
0.0553,0.0027,-0.04,,,,,,,,,
0.0526,-0.0024,-0.04,,,,,,,,,
0.0526,-0.0076,-0.04,,,,,,,,,
