I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
-0.0021,0.2,0.2155,,,,,,,,,
-0.0072,0.2,0.2207,,,,,,,,,
-0.0123,0.2,0.2258,,,,,,,,,
-0.0089,0.2,0.2223,,,,,,,,,
-0.0038,0.2,0.2172,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0,0.2,0.2133,,,,,,,,,
0.0048,0.2,0.2133,,,,,,,,,
0.0099,0.2,0.2133,,,,,,,,,
0.015,0.2,0.2115,,,,,,,,,
0.0201,0.2,0.2063,,,,,,,,,
0.0252,0.2,0.2012,,,,,,,,,
0.0224,0.2,0.2,,,,,,,,,
0.0173,0.2,0.2,,,,,,,,,
0.0112,0.199,0.201,,,,,,,,,
0.001,0.1938,0.2062,,,,,,,,,
-0.0092,0.1887,0.2113,,,,,,,,,
-0.0225,0.1835,0.2165,,,,,,,,,
-0.0378,0.1783,0.2217,,,,,,,,,
-0.0525,0.1735,0.227,,,,,,,,,
-0.0474,0.1787,0.2373,,,,,,,,,
-0.0423,0.1838,0.2476,,,,,,,,,
-0.0372,0.189,0.251,,,,,,,,,
-0.0321,0.1942,0.2458,,,,,,,,,
-0.027,0.1993,0.2407,,,,,,,,,
-0.0175,0.209,0.2355,,,,,,,,,
-0.0073,0.2193,0.2303,,,,,,,,,
0.0015,0.2267,0.2267,,,,,,,,,
0.0066,0.2267,0.2267,,,,,,,,,
0.0117,0.2267,0.2267,,,,,,,,,
0.0132,0.2267,0.223,,,,,,,,,
0.0132,0.2267,0.2178,,,,,,,,,
0.0138,0.2267,0.2133,,,,,,,,,
0.0189,0.2267,0.2133,,,,,,,,,
0.024,0.2267,0.2133,,,,,,,,,
0.0263,0.2267,0.2105,,,,,,,,,
0.0263,0.2267,0.2053,,,,,,,,,
0.0263,0.2267,0.2002,,,,,,,,,
0.0312,0.2317,0.2,,,,,,,,,
0.0363,0.2368,0.2,,,,,,,,,
0.0395,0.242,0.2,,,,,,,,,
0.0395,0.2472,0.2,,,,,,,,,
0.0395,0.2523,0.2,,,,,,,,,
0.0395,0.2492,0.2,,,,,,,,,
0.0395,0.244,0.2,,,,,,,,,
0.0395,0.2389,0.2,,,,,,,,,
0.0395,0.2337,0.2,,,,,,,,,
0.0395,0.2285,0.2,,,,,,,,,
0.0427,0.23,0.2,,,,,,,,,
0.0478,0.2351,0.2,,,,,,,,,
0.0533,0.2403,0.2,,,,,,,,,
0.0634,0.2455,0.2,,,,,,,,,
0.0736,0.2506,0.2,,,,,,,,,
0.0838,0.2583,0.1975,,,,,,,,,
0.094,0.2686,0.1924,,,,,,,,,
0.1042,0.279,0.1872,,,,,,,,,
0.0961,0.2707,0.1774,,,,,,,,,
0.0859,0.2604,0.167,,,,,,,,,
0.0789,0.25,0.16,,,,,,,,,
0.0789,0.2397,0.16,,,,,,,,,
0.0789,0.2294,0.16,,,,,,,,,
0.0752,0.2229,0.16,,,,,,,,,
0.0701,0.2177,0.16,,,,,,,,,
0.0658,0.2133,0.16,,,,,,,,,
0.0658,0.2133,0.16,,,,,,,,,
0.0658,0.2133,0.16,,,,,,,,,
0.0629,0.2104,0.16,,,,,,,,,
0.0578,0.2052,0.16,,,,,,,,,
0.0527,0.2,0.16,,,,,,,,,
0.0476,0.2,0.1651,,,,,,,,,
0.0425,0.2,0.1703,,,,,,,,,
0.0352,0.1957,0.1733,,,,,,,,,
0.025,0.1854,0.1733,,,,,,,,,
0.0149,0.1751,0.1733,,,,,,,,,
0.0089,0.169,0.1733,,,,,,,,,
0.0038,0.1639,0.1733,,,,,,,,,
-0.0013,0.1587,0.1733,,,,,,,,,
-0.0064,0.1535,0.1733,,,,,,,,,
-0.0115,0.1484,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0149,0.1467,0.1733,,,,,,,,,
-0.02,0.1467,0.1733,,,,,,,,,
-0.0251,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0264,0.1467,0.1736,,,,,,,,,
-0.0315,0.1467,0.1839,,,,,,,,,
-0.0366,0.1467,0.1943,,,,,,,,,
-0.0417,0.149,0.2023,,,,,,,,,
-0.0468,0.1541,0.2075,,,,,,,,,
-0.0519,0.1593,0.2126,,,,,,,,,
-0.0526,0.16,0.2223,,,,,,,,,
-0.0526,0.16,0.2326,,,,,,,,,
-0.0512,0.16,0.2371,,,,,,,,,
-0.0461,0.16,0.2267,,,,,,,,,
-0.041,0.16,0.2164,,,,,,,,,
-0.0395,0.16,0.2133,,,,,,,,,
-0.0395,0.16,0.2133,,,,,,,,,
-0.0395,0.1606,0.2133,,,,,,,,,
-0.0395,0.1658,0.2133,,,,,,,,,
-0.0395,0.171,0.2133,,,,,,,,,
-0.0367,0.1705,0.2105,,,,,,,,,
-0.0316,0.1654,0.2054,,,,,,,,,
-0.0265,0.1602,0.2002,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0345,0.16,0.2083,,,,,,,,,
-0.0447,0.16,0.2186,,,,,,,,,
-0.0504,0.1589,0.2233,,,,,,,,,
-0.0402,0.1537,0.2078,,,,,,,,,
-0.03,0.1485,0.1923,,,,,,,,,
-0.0101,0.1434,0.1702,,,,,,,,,
0.0154,0.1382,0.1444,,,,,,,,,
0.0415,0.1342,0.1185,,,,,,,,,
0.0772,0.1497,0.0927,,,,,,,,,
0.1129,0.1652,0.0669,,,,,,,,,
0.1437,0.1782,0.0435,,,,,,,,,
0.1692,0.1886,0.0228,,,,,,,,,
0.1947,0.1989,0.0022,,,,,,,,,
0.2339,0.2324,0.0,,,,,,,,,
0.2746,0.2685,0.0,,,,,,,,,
0.3106,0.2998,-0.0016,,,,,,,,,
0.3361,0.3205,-0.0068,,,,,,,,,
0.3616,0.3412,-0.012,,,,,,,,,
0.4095,0.3656,-0.0285,,,,,,,,,
0.4656,0.3914,-0.0491,,,,,,,,,
0.5054,0.4078,-0.0667,,,,,,,,,
0.4544,0.3717,-0.0667,,,,,,,,,
0.4034,0.3355,-0.0667,,,,,,,,,
0.3437,0.3023,-0.043,,,,,,,,,
0.2774,0.2713,-0.0017,,,,,,,,,
0.2111,0.2403,0.0396,,,,,,,,,
0.1398,0.2144,0.0912,,,,,,,,,
0.0684,0.1886,0.1428,,,,,,,,,
0.0012,0.1691,0.1945,,,,,,,,,
-0.0599,0.1588,0.2462,,,,,,,,,
-0.1211,0.1484,0.2978,,,,,,,,,
-0.1189,0.1467,0.2895,,,,,,,,,
-0.1036,0.1467,0.2689,,,,,,,,,
-0.0908,0.1454,0.2521,,,,,,,,,
-0.0857,0.1402,0.2469,,,,,,,,,
-0.0806,0.1351,0.2417,,,,,,,,,
-0.0824,0.1299,0.2366,,,,,,,,,
-0.0874,0.1247,0.2314,,,,,,,,,
-0.0925,0.12,0.2271,,,,,,,,,
-0.0976,0.12,0.2323,,,,,,,,,
-0.1027,0.12,0.2374,,,,,,,,,
-0.1078,0.1174,0.24,,,,,,,,,
-0.1129,0.1122,0.24,,,,,,,,,
-0.118,0.1071,0.24,,,,,,,,,
-0.1231,0.1019,0.24,,,,,,,,,
-0.1282,0.0967,0.24,,,,,,,,,
-0.1281,0.0969,0.24,,,,,,,,,
-0.1179,0.1072,0.24,,,,,,,,,
-0.1077,0.1176,0.24,,,,,,,,,
-0.0975,0.1279,0.24,,,,,,,,,
-0.0873,0.1382,0.24,,,,,,,,,
-0.078,0.1476,0.24,,,,,,,,,
-0.0729,0.1528,0.24,,,,,,,,,
-0.0678,0.1579,0.24,,,,,,,,,
-0.0597,0.1631,0.24,,,,,,,,,
-0.0495,0.1683,0.24,,,,,,,,,
-0.0394,0.1734,0.24,,,,,,,,,
-0.0343,0.1786,0.24,,,,,,,,,
-0.0292,0.1838,0.24,,,,,,,,,
-0.0241,0.1889,0.24,,,,,,,,,
-0.019,0.1941,0.24,,,,,,,,,
-0.0139,0.1993,0.24,,,,,,,,,
-0.0132,0.2,0.24,,,,,,,,,
-0.0132,0.2,0.24,,,,,,,,,
-0.0146,0.2014,0.24,,,,,,,,,
-0.0197,0.2066,0.24,,,,,,,,,
-0.0248,0.2118,0.24,,,,,,,,,
-0.0263,0.2097,0.24,,,,,,,,,
-0.0263,0.2046,0.24,,,,,,,,,
-0.0263,0.2,0.24,,,,,,,,,
-0.0263,0.2,0.24,,,,,,,,,
-0.0263,0.2,0.24,,,,,,,,,
-0.0263,0.1972,0.24,,,,,,,,,
-0.0263,0.1921,0.24,,,,,,,,,
-0.0263,0.1869,0.24,,,,,,,,,
-0.0312,0.1867,0.24,,,,,,,,,
-0.0363,0.1867,0.24,,,,,,,,,
-0.0395,0.1867,0.2419,,,,,,,,,
-0.0395,0.1867,0.2471,,,,,,,,,
-0.0395,0.1867,0.2523,,,,,,,,,
-0.0476,0.1867,0.2533,,,,,,,,,
-0.0578,0.1867,0.2533,,,,,,,,,
