I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0112,-0.0667,,,,,,,,,
0.0658,-0.006,-0.0667,,,,,,,,,
0.0658,-0.0008,-0.0667,,,,,,,,,
0.0701,0.0043,-0.0667,,,,,,,,,
0.0752,0.0095,-0.0667,,,,,,,,,
0.0803,0.0147,-0.0653,,,,,,,,,
0.0854,0.0198,-0.0602,,,,,,,,,
0.0905,0.025,-0.055,,,,,,,,,
0.099,0.0337,-0.0533,,,,,,,,,
0.1092,0.044,-0.0533,,,,,,,,,
0.1184,0.0533,-0.0533,,,,,,,,,
0.1184,0.0533,-0.0533,,,,,,,,,
0.1184,0.0533,-0.0533,,,,,,,,,
0.1184,0.0533,-0.0533,,,,,,,,,
0.1184,0.0533,-0.0533,,,,,,,,,
0.1184,0.0533,-0.0533,,,,,,,,,
0.1184,0.0533,-0.0582,,,,,,,,,
0.1184,0.0533,-0.0633,,,,,,,,,
0.1184,0.0533,-0.0648,,,,,,,,,
0.1184,0.0533,-0.0597,,,,,,,,,
0.1184,0.0533,-0.0545,,,,,,,,,
0.1145,0.0533,-0.0533,,,,,,,,,
0.1094,0.0533,-0.0533,,,,,,,,,
0.1062,0.0533,-0.0533,,,,,,,,,
0.1113,0.0533,-0.0533,,,,,,,,,
0.1164,0.0533,-0.0533,,,,,,,,,
0.1215,0.0533,-0.0533,,,,,,,,,
0.1266,0.0533,-0.0533,,,,,,,,,
0.1316,0.0535,-0.0535,,,,,,,,,
0.1316,0.0587,-0.0587,,,,,,,,,
0.1316,0.0638,-0.0638,,,,,,,,,
0.1339,0.069,-0.0667,,,,,,,,,
0.139,0.0742,-0.0667,,,,,,,,,
0.1441,0.0793,-0.0667,,,,,,,,,
0.1492,0.0845,-0.0667,,,,,,,,,
0.1543,0.0897,-0.0667,,,,,,,,,
0.1579,0.0933,-0.0652,,,,,,,,,
0.1579,0.0933,-0.06,,,,,,,,,
0.1579,0.0933,-0.0548,,,,,,,,,
0.1615,0.097,-0.0533,,,,,,,,,
0.1666,0.1022,-0.0533,,,,,,,,,
0.1711,0.1073,-0.0533,,,,,,,,,
0.1711,0.1125,-0.0533,,,,,,,,,
0.1711,0.1177,-0.0533,,,,,,,,,
0.1766,0.1228,-0.0533,,,,,,,,,
0.1868,0.128,-0.0533,,,,,,,,,
0.197,0.1332,-0.0533,,,,,,,,,
0.2023,0.1383,-0.0533,,,,,,,,,
0.2074,0.1435,-0.0533,,,,,,,,,
0.2125,0.1487,-0.0533,,,,,,,,,
0.2176,0.1538,-0.0533,,,,,,,,,
0.2227,0.159,-0.0533,,,,,,,,,
0.2278,0.1683,-0.0533,,,,,,,,,
0.2329,0.1786,-0.0533,,,,,,,,,
0.2414,0.1901,-0.0533,,,,,,,,,
0.2618,0.2056,-0.0533,,,,,,,,,
0.2822,0.2211,-0.0533,,,,,,,,,
0.2927,0.23,-0.0533,,,,,,,,,
0.2978,0.2351,-0.0533,,,,,,,,,
0.3029,0.2403,-0.0533,,,,,,,,,
0.308,0.2455,-0.0533,,,,,,,,,
0.3131,0.2506,-0.0533,,,,,,,,,
0.3182,0.2558,-0.0533,,,,,,,,,
0.3233,0.261,-0.0533,,,,,,,,,
0.3284,0.2661,-0.0533,,,,,,,,,
0.3381,0.276,-0.0533,,,,,,,,,
0.3483,0.2863,-0.0533,,,,,,,,,
0.3569,0.2933,-0.0533,,,,,,,,,
0.362,0.2933,-0.0533,,,,,,,,,
0.3671,0.2933,-0.0533,,,,,,,,,
0.3759,0.2933,-0.061,,,,,,,,,
0.3861,0.2933,-0.0713,,,,,,,,,
0.3979,0.2941,-0.0824,,,,,,,,,
0.4183,0.2993,-0.0979,,,,,,,,,
0.4387,0.3045,-0.1134,,,,,,,,,
0.4386,0.3126,-0.1111,,,,,,,,,
0.4233,0.323,-0.0956,,,,,,,,,
0.408,0.3333,-0.0801,,,,,,,,,
0.4028,0.323,-0.0749,,,,,,,,,
0.3977,0.3127,-0.0697,,,,,,,,,
0.3926,0.3067,-0.0667,,,,,,,,,
0.3875,0.3067,-0.0667,,,,,,,,,
0.3824,0.3067,-0.0667,,,,,,,,,
0.3816,0.3067,-0.071,,,,,,,,,
0.3816,0.3067,-0.0761,,,,,,,,,
0.3816,0.3041,-0.08,,,,,,,,,
0.3816,0.2937,-0.08,,,,,,,,,
0.3816,0.2834,-0.08,,,,,,,,,
0.3782,0.2765,-0.0869,,,,,,,,,
0.3731,0.2714,-0.0973,,,,,,,,,
0.367,0.2653,-0.1062,,,,,,,,,
0.3517,0.2498,-0.101,,,,,,,,,
0.3364,0.2343,-0.0959,,,,,,,,,
0.3211,0.2214,-0.0907,,,,,,,,,
0.3058,0.2111,-0.0855,,,,,,,,,
0.2905,0.2007,-0.0804,,,,,,,,,
0.2705,0.1856,-0.0752,,,,,,,,,
0.2501,0.1701,-0.07,,,,,,,,,
0.2315,0.1564,-0.0649,,,,,,,,,
0.2162,0.1461,-0.0597,,,,,,,,,
0.2009,0.1357,-0.0545,,,,,,,,,
0.1817,0.1214,-0.0533,,,,,,,,,
0.1613,0.1059,-0.0533,,,,,,,,,
0.1428,0.0914,-0.0524,,,,,,,,,
0.1326,0.0811,-0.0472,,,,,,,,,
0.1224,0.0707,-0.042,,,,,,,,,
0.1122,0.0604,-0.0431,,,,,,,,,
0.102,0.0501,-0.0483,,,,,,,,,
0.092,0.0397,-0.0533,,,,,,,,,
0.0869,0.0294,-0.0533,,,,,,,,,
0.0818,0.0191,-0.0533,,,,,,,,,
0.0767,0.011,-0.0533,,,,,,,,,
0.0716,0.0059,-0.0533,,,,,,,,,
0.0665,0.0007,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0672,-0.0015,-0.0548,,,,,,,,,
0.0723,-0.0066,-0.06,,,,,,,,,
0.0774,-0.0118,-0.0651,,,,,,,,,
0.0754,-0.0133,-0.0703,,,,,,,,,
0.0703,-0.0133,-0.0755,,,,,,,,,
0.0652,-0.014,-0.0794,,,,,,,,,
0.0601,-0.0191,-0.0742,,,,,,,,,
0.055,-0.0243,-0.069,,,,,,,,,
0.0499,-0.0295,-0.0667,,,,,,,,,
0.0448,-0.0346,-0.0667,,,,,,,,,
0.0397,-0.0398,-0.0667,,,,,,,,,
0.0444,-0.0301,-0.0716,,,,,,,,,
0.0495,-0.0197,-0.0768,,,,,,,,,
0.0546,-0.0153,-0.082,,,,,,,,,
0.0597,-0.0205,-0.0871,,,,,,,,,
0.0648,-0.0256,-0.0923,,,,,,,,,
0.0617,-0.0349,-0.0933,,,,,,,,,
0.0566,-0.0453,-0.0933,,,,,,,,,
0.0515,-0.0533,-0.0922,,,,,,,,,
0.0464,-0.0533,-0.087,,,,,,,,,
0.0413,-0.0533,-0.0819,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0517,-0.08,,,,,,,,,
0.0395,-0.0465,-0.08,,,,,,,,,
0.0395,-0.0414,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.0392,-0.0792,,,,,,,,,
0.0395,-0.034,-0.074,,,,,,,,,
0.0395,-0.0289,-0.0689,,,,,,,,,
0.0395,-0.0296,-0.0667,,,,,,,,,
0.0395,-0.0348,-0.0667,,,,,,,,,
0.0395,-0.04,-0.0667,,,,,,,,,
0.0395,-0.04,-0.0667,,,,,,,,,
