I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5132,1.0,0.4933,,,,,,,,,
0.5132,1.0,0.4933,,,,,,,,,
0.5132,1.0,0.4933,,,,,,,,,
0.5003,1.0,0.5063,,,,,,,,,
0.4697,1.0,0.5373,,,,,,,,,
0.4392,1.0,0.5683,,,,,,,,,
0.4,0.974,0.6296,,,,,,,,,
0.3592,0.943,0.6968,,,,,,,,,
0.3079,0.9,0.736,,,,,,,,,
0.2264,0.8225,0.6947,,,,,,,,,
0.1448,0.745,0.6534,,,,,,,,,
0.077,0.6571,0.612,,,,,,,,,
0.0158,0.5641,0.5707,,,,,,,,,
-0.0449,0.4706,0.5294,,,,,,,,,
-0.1009,0.3724,0.488,,,,,,,,,
-0.157,0.2743,0.4467,,,,,,,,,
-0.1973,0.2,0.4134,,,,,,,,,
-0.2228,0.1484,0.3875,,,,,,,,,
-0.2483,0.0967,0.3617,,,,,,,,,
-0.2548,0.0692,0.3407,,,,,,,,,
-0.2599,0.0434,0.32,,,,,,,,,
-0.2614,0.023,0.2994,,,,,,,,,
-0.2563,0.0127,0.2787,,,,,,,,,
-0.2512,0.0023,0.258,,,,,,,,,
-0.2421,-0.008,0.2414,,,,,,,,,
-0.2319,-0.0183,0.2259,,,,,,,,,
-0.2207,-0.0277,0.2094,,,,,,,,,
-0.2055,-0.0328,0.1887,,,,,,,,,
-0.1902,-0.038,0.168,,,,,,,,,
-0.1749,-0.0432,0.1505,,,,,,,,,
-0.1596,-0.0483,0.135,,,,,,,,,
-0.1446,-0.0536,0.1195,,,,,,,,,
-0.1395,-0.064,0.104,,,,,,,,,
-0.1344,-0.0743,0.0885,,,,,,,,,
-0.1293,-0.0823,0.073,,,,,,,,,
-0.1242,-0.0875,0.0575,,,,,,,,,
-0.1191,-0.0927,0.042,,,,,,,,,
-0.1184,-0.0978,0.0355,,,,,,,,,
-0.1184,-0.103,0.0303,,,,,,,,,
-0.1155,-0.1067,0.0252,,,,,,,,,
-0.1053,-0.1067,0.02,,,,,,,,,
-0.0951,-0.1067,0.0148,,,,,,,,,
-0.0921,-0.103,0.0097,,,,,,,,,
-0.0921,-0.0978,0.0045,,,,,,,,,
-0.0921,-0.0933,0.0,,,,,,,,,
-0.0921,-0.0933,0.0,,,,,,,,,
-0.0921,-0.0933,0.0,,,,,,,,,
-0.0893,-0.0933,0.0,,,,,,,,,
-0.0842,-0.0933,0.0,,,,,,,,,
-0.0791,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,-0.005,,,,,,,,,
-0.0789,-0.0933,-0.0102,,,,,,,,,
-0.077,-0.0933,-0.0133,,,,,,,,,
-0.0719,-0.0933,-0.0133,,,,,,,,,
