I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.031,,,,,,,,,
-0.0526,-0.0267,0.0413,,,,,,,,,
-0.0526,-0.0267,0.0517,,,,,,,,,
-0.0484,-0.018,0.0533,,,,,,,,,
-0.0433,-0.0077,0.0533,,,,,,,,,
-0.0368,0.0027,0.0547,,,,,,,,,
-0.0267,0.013,0.0598,,,,,,,,,
-0.0165,0.0233,0.065,,,,,,,,,
-0.0097,0.0372,0.0632,,,,,,,,,
-0.0046,0.0527,0.058,,,,,,,,,
-0.0005,0.0657,0.0533,,,,,,,,,
-0.0056,0.0553,0.0533,,,,,,,,,
-0.0107,0.045,0.0533,,,,,,,,,
-0.0105,0.04,0.0533,,,,,,,,,
-0.0054,0.04,0.0533,,,,,,,,,
-0.0003,0.04,0.0533,,,,,,,,,
0.0048,0.04,0.0485,,,,,,,,,
0.0099,0.04,0.0433,,,,,,,,,
0.0132,0.0437,0.04,,,,,,,,,
0.0132,0.054,0.04,,,,,,,,,
0.0132,0.0643,0.04,,,,,,,,,
0.0092,0.0547,0.04,,,,,,,,,
0.0041,0.0392,0.04,,,,,,,,,
-0.001,0.0257,0.04,,,,,,,,,
-0.0061,0.0205,0.04,,,,,,,,,
-0.0112,0.0153,0.04,,,,,,,,,
-0.0163,0.0102,0.0368,,,,,,,,,
-0.0214,0.005,0.0317,,,,,,,,,
-0.0265,-0.0002,0.0267,,,,,,,,,
-0.0316,-0.0053,0.0267,,,,,,,,,
-0.0367,-0.0105,0.0267,,,,,,,,,
-0.0464,-0.018,0.0267,,,,,,,,,
-0.0616,-0.0283,0.0267,,,,,,,,,
-0.0769,-0.0386,0.0267,,,,,,,,,
-0.0657,-0.04,0.0222,,,,,,,,,
-0.0504,-0.04,0.017,,,,,,,,,
-0.0365,-0.0326,0.0133,,,,,,,,,
-0.0263,-0.0067,0.0133,,,,,,,,,
-0.0161,0.0191,0.0133,,,,,,,,,
-0.0059,0.0194,0.0097,,,,,,,,,
0.0043,0.009,0.0045,,,,,,,,,
0.0119,-0.0007,0.0,,,,,,,,,
0.0017,-0.0058,0.0,,,,,,,,,
-0.0085,-0.011,0.0,,,,,,,,,
-0.0104,-0.0162,-0.0028,,,,,,,,,
-0.0053,-0.0213,-0.008,,,,,,,,,
-0.0002,-0.0265,-0.0132,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
-0.0078,-0.0306,-0.0153,,,,,,,,,
-0.0282,-0.041,-0.0205,,,,,,,,,
-0.0486,-0.0513,-0.0257,,,,,,,,,
-0.0444,-0.0616,-0.0308,,,,,,,,,
-0.0342,-0.072,-0.036,,,,,,,,,
-0.0252,-0.08,-0.0423,,,,,,,,,
-0.0201,-0.08,-0.0526,,,,,,,,,
-0.015,-0.08,-0.063,,,,,,,,,
-0.0132,-0.08,-0.0634,,,,,,,,,
-0.0132,-0.08,-0.0582,,,,,,,,,
-0.0135,-0.08,-0.053,,,,,,,,,
-0.0186,-0.08,-0.0479,,,,,,,,,
-0.0237,-0.08,-0.0427,,,,,,,,,
-0.0263,-0.0775,-0.04,,,,,,,,,
-0.0263,-0.0724,-0.04,,,,,,,,,
-0.0263,-0.0672,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.0354,,,,,,,,,
-0.0263,-0.0667,-0.0302,,,,,,,,,
-0.0263,-0.065,-0.025,,,,,,,,,
-0.0263,-0.0599,-0.0199,,,,,,,,,
-0.0263,-0.0547,-0.0147,,,,,,,,,
-0.0263,-0.0457,-0.0095,,,,,,,,,
-0.0263,-0.0354,-0.0044,,,,,,,,,
-0.0255,-0.0259,0.0008,,,,,,,,,
-0.0204,-0.0207,0.006,,,,,,,,,
-0.0153,-0.0155,0.0111,,,,,,,,,
-0.0132,-0.0074,0.0163,,,,,,,,,
-0.0132,0.003,0.0215,,,,,,,,,
-0.0132,0.0133,0.0266,,,,,,,,,
-0.0132,0.0236,0.0318,,,,,,,,,
-0.0132,0.034,0.037,,,,,,,,,
-0.0132,0.0357,0.04,,,,,,,,,
-0.0132,0.0254,0.04,,,,,,,,,
-0.0132,0.0151,0.04,,,,,,,,,
-0.0174,0.0133,0.04,,,,,,,,,
-0.0225,0.0133,0.04,,,,,,,,,
-0.0276,0.012,0.0413,,,,,,,,,
-0.0327,0.0069,0.0465,,,,,,,,,
-0.0378,0.0017,0.0516,,,,,,,,,
-0.0395,0.0,0.0499,,,,,,,,,
-0.0395,0.0,0.0447,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,-0.0026,0.04,,,,,,,,,
-0.0395,-0.0078,0.04,,,,,,,,,
-0.0395,-0.013,0.04,,,,,,,,,
-0.03,-0.0085,0.04,,,,,,,,,
-0.0198,-0.0034,0.04,,,,,,,,,
-0.0114,0.0054,0.0382,,,,,,,,,
-0.0063,0.0209,0.033,,,,,,,,,
-0.0012,0.0364,0.0279,,,,,,,,,
0.0,0.0281,0.0227,,,,,,,,,
0.0,0.0126,0.0175,,,,,,,,,
-0.0029,-0.0029,0.0124,,,,,,,,,
-0.0182,-0.0184,0.0072,,,,,,,,,
-0.0335,-0.0339,0.002,,,,,,,,,
-0.0457,-0.0463,0.0,,,,,,,,,
-0.0559,-0.0566,0.0,,,,,,,,,
-0.0655,-0.0667,-0.0001,,,,,,,,,
-0.0553,-0.0667,-0.0053,,,,,,,,,
-0.0451,-0.0667,-0.0105,,,,,,,,,
-0.0372,-0.0644,-0.0133,,,,,,,,,
-0.0321,-0.0592,-0.0133,,,,,,,,,
-0.027,-0.054,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0178,,,,,,,,,
-0.0263,-0.0533,-0.023,,,,,,,,,
-0.0307,-0.0592,-0.0267,,,,,,,,,
-0.0459,-0.0799,-0.0267,,,,,,,,,
-0.0612,-0.1005,-0.0267,,,,,,,,,
-0.055,-0.0958,-0.0303,,,,,,,,,
-0.0397,-0.0803,-0.0355,,,,,,,,,
-0.0251,-0.066,-0.0394,,,,,,,,,
-0.0149,-0.0609,-0.0342,,,,,,,,,
-0.0047,-0.0557,-0.029,,,,,,,,,
0.0,-0.0477,-0.0239,,,,,,,,,
0.0,-0.0374,-0.0187,,,,,,,,,
0.0,-0.0271,-0.0135,,,,,,,,,
-0.0049,-0.0267,-0.0084,,,,,,,,,
-0.01,-0.0267,-0.0032,,,,,,,,,
-0.017,-0.0286,0.0,,,,,,,,,
-0.0272,-0.0338,0.0,,,,,,,,,
-0.0374,-0.039,0.0,,,,,,,,,
-0.0354,-0.04,0.0,,,,,,,,,
-0.0303,-0.04,0.0,,,,,,,,,
-0.0252,-0.0366,0.0011,,,,,,,,,
-0.0201,-0.0211,0.0063,,,,,,,,,
-0.015,-0.0056,0.0115,,,,,,,,,
-0.0099,0.0033,0.0199,,,,,,,,,
-0.0048,0.0085,0.0302,,,,,,,,,
0.0,0.0139,0.0406,,,,,,,,,
0.0,0.0242,0.0509,,,,,,,,,
0.0,0.0346,0.0612,,,,,,,,,
0.0,0.04,0.0618,,,,,,,,,
0.0,0.04,0.0514,,,,,,,,,
0.0,0.04,0.0411,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0037,0.0476,0.04,,,,,,,,,
0.0088,0.0579,0.04,,,,,,,,,
0.0139,0.0659,0.04,,,,,,,,,
0.019,0.0607,0.04,,,,,,,,,
0.0241,0.0555,0.04,,,,,,,,,
0.0292,0.0504,0.0311,,,,,,,,,
0.0343,0.0452,0.0156,,,,,,,,,
0.0394,0.04,0.0001,,,,,,,,,
0.0496,0.0298,-0.0205,,,,,,,,,
0.0598,0.0194,-0.0411,,,,,,,,,
0.0846,0.0155,-0.066,,,,,,,,,
0.1305,0.0206,-0.097,,,,,,,,,
0.1764,0.0258,-0.128,,,,,,,,,
0.2392,0.0609,-0.159,,,,,,,,,
0.3054,0.1023,-0.19,,,,,,,,,
0.3743,0.1462,-0.221,,,,,,,,,
0.4507,0.1978,-0.252,,,,,,,,,
0.5272,0.2495,-0.283,,,,,,,,,
0.6037,0.3149,-0.3037,,,,,,,,,
0.6802,0.3873,-0.3192,,,,,,,,,
0.7557,0.4578,-0.3289,,,,,,,,,
0.822,0.5095,-0.2772,,,,,,,,,
0.8883,0.5611,-0.2255,,,,,,,,,
0.8695,0.6076,-0.1686,,,,,,,,,
0.7675,0.6489,-0.1066,,,,,,,,,
0.6655,0.6902,-0.0446,,,,,,,,,
0.5683,0.6312,0.0221,,,,,,,,,
0.4714,0.564,0.0893,,,,,,,,,
0.3798,0.5075,0.1493,,,,,,,,,
0.2982,0.4714,0.1958,,,,,,,,,
0.2167,0.4352,0.2423,,,,,,,,,
0.1468,0.3912,0.2731,,,,,,,,,
0.0805,0.3447,0.2989,,,,,,,,,
0.0226,0.3001,0.3153,,,,,,,,,
0.0022,0.2639,0.2894,,,,,,,,,
-0.0182,0.2277,0.2636,,,,,,,,,
-0.0294,0.1978,0.2409,,,,,,,,,
-0.0345,0.172,0.2202,,,,,,,,,
-0.0395,0.1461,0.1996,,,,,,,,,
-0.0395,0.1203,0.1789,,,,,,,,,
-0.0395,0.0945,0.1582,,,,,,,,,
-0.0395,0.0732,0.1376,,,,,,,,,
-0.0395,0.0577,0.1169,,,,,,,,,
-0.0395,0.0422,0.0962,,,,,,,,,
-0.0395,0.0356,0.0889,,,,,,,,,
-0.0395,0.0304,0.0837,,,,,,,,,
-0.0409,0.0252,0.0786,,,,,,,,,
-0.046,0.0201,0.0734,,,,,,,,,
-0.0511,0.0149,0.0682,,,,,,,,,
-0.0526,0.0097,0.0631,,,,,,,,,
-0.0526,0.0046,0.0579,,,,,,,,,
-0.0526,-0.0012,0.0527,,,,,,,,,
-0.0526,-0.0115,0.0476,,,,,,,,,
-0.0526,-0.0219,0.0424,,,,,,,,,
-0.0581,-0.0294,0.04,,,,,,,,,
-0.0683,-0.0346,0.04,,,,,,,,,
-0.0785,-0.0398,0.04,,,,,,,,,
-0.0741,-0.04,0.0351,,,,,,,,,
-0.069,-0.04,0.0299,,,,,,,,,
-0.0639,-0.0419,0.0247,,,,,,,,,
-0.0588,-0.0471,0.0196,,,,,,,,,
-0.0537,-0.0523,0.0144,,,,,,,,,
