I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0089,-0.08,-0.0757,,,,,,,,,
0.0038,-0.08,-0.0705,,,,,,,,,
0.0,-0.0787,-0.0667,,,,,,,,,
0.0,-0.0735,-0.0667,,,,,,,,,
0.0,-0.0683,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0026,-0.0667,-0.064,,,,,,,,,
0.0077,-0.0667,-0.0588,,,,,,,,,
0.0128,-0.0667,-0.0537,,,,,,,,,
0.0084,-0.0618,-0.0533,,,,,,,,,
0.0033,-0.0567,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0515,,,,,,,,,
0.0,-0.0533,-0.0463,,,,,,,,,
0.0,-0.0533,-0.0412,,,,,,,,,
-0.0039,-0.0533,-0.04,,,,,,,,,
-0.009,-0.0533,-0.04,,,,,,,,,
-0.0122,-0.0533,-0.04,,,,,,,,,
-0.0071,-0.0533,-0.04,,,,,,,,,
-0.002,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.0432,,,,,,,,,
0.0,-0.0533,-0.0483,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
-0.0023,-0.0557,-0.051,,,,,,,,,
-0.0074,-0.0608,-0.0458,,,,,,,,,
-0.0125,-0.066,-0.0407,,,,,,,,,
-0.0176,-0.0667,-0.0355,,,,,,,,,
-0.0227,-0.0667,-0.0303,,,,,,,,,
-0.0293,-0.0667,-0.0237,,,,,,,,,
-0.0394,-0.0667,-0.0134,,,,,,,,,
-0.0496,-0.0667,-0.003,,,,,,,,,
-0.0526,-0.074,-0.011,,,,,,,,,
-0.0526,-0.0843,-0.0265,,,,,,,,,
-0.0468,-0.0966,-0.0459,,,,,,,,,
-0.0009,-0.1224,-0.0924,,,,,,,,,
0.0449,-0.1483,-0.1389,,,,,,,,,
0.0964,-0.1459,-0.1854,,,,,,,,,
0.1525,-0.1201,-0.2319,,,,,,,,,
0.2086,-0.0942,-0.2784,,,,,,,,,
0.3089,-0.0385,-0.3348,,,,,,,,,
0.4109,0.0183,-0.3917,,,,,,,,,
0.5285,0.0732,-0.4445,,,,,,,,,
0.6713,0.1248,-0.491,,,,,,,,,
0.814,0.1765,-0.5375,,,,,,,,,
0.7397,0.224,-0.5342,,,,,,,,,
0.6123,0.2705,-0.5187,,,,,,,,,
0.5336,0.2929,-0.4963,,,,,,,,,
0.6253,0.2309,-0.4498,,,,,,,,,
0.7171,0.1689,-0.4033,,,,,,,,,
0.6355,0.1301,-0.3403,,,,,,,,,
0.457,0.1043,-0.2679,,,,,,,,,
0.2857,0.0791,-0.1972,,,,,,,,,
