I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1053,,,,,,,,,
-0.0658,0.0267,0.1002,,,,,,,,,
-0.0658,0.0267,0.095,,,,,,,,,
-0.0658,0.0232,0.0933,,,,,,,,,
-0.0658,0.018,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0684,0.0133,0.0933,,,,,,,,,
-0.0735,0.0133,0.0933,,,,,,,,,
-0.0786,0.0133,0.0933,,,,,,,,,
-0.0789,0.0085,0.0933,,,,,,,,,
-0.0789,0.0033,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0799,0.0,0.0933,,,,,,,,,
-0.085,0.0,0.0933,,,,,,,,,
-0.0901,0.0,0.0933,,,,,,,,,
-0.0921,-0.0032,0.0933,,,,,,,,,
-0.0921,-0.0083,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.091,,,,,,,,,
-0.0921,-0.0133,0.0858,,,,,,,,,
-0.0921,-0.0133,0.0807,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.017,0.08,,,,,,,,,
-0.0921,-0.0222,0.08,,,,,,,,,
-0.0915,-0.0267,0.0793,,,,,,,,,
-0.0864,-0.0267,0.0742,,,,,,,,,
-0.0813,-0.0267,0.069,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0744,-0.0267,0.0667,,,,,,,,,
-0.0693,-0.0267,0.0667,,,,,,,,,
-0.0658,-0.0267,0.065,,,,,,,,,
-0.0658,-0.0267,0.0599,,,,,,,,,
-0.0658,-0.0267,0.0547,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.065,-0.0259,0.0533,,,,,,,,,
-0.0599,-0.0207,0.0533,,,,,,,,,
-0.0548,-0.0155,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0082,0.0482,,,,,,,,,
-0.0526,-0.003,0.043,,,,,,,,,
-0.0505,-0.0021,0.04,,,,,,,,,
-0.0454,-0.0073,0.04,,,,,,,,,
-0.0403,-0.0125,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
