I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0572,-0.0447,0.0267,,,,,,,,,
-0.047,-0.0343,0.0267,,,,,,,,,
-0.0382,-0.024,0.0267,,,,,,,,,
-0.0331,-0.0137,0.0267,,,,,,,,,
-0.028,-0.0033,0.0267,,,,,,,,,
-0.0229,0.0035,0.0302,,,,,,,,,
-0.0178,0.0087,0.0353,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0105,0.0187,0.04,,,,,,,,,
-0.0054,0.029,0.04,,,,,,,,,
-0.0003,0.0393,0.04,,,,,,,,,
0.0095,0.0545,0.04,,,,,,,,,
0.0197,0.07,0.04,,,,,,,,,
0.0281,0.0782,0.04,,,,,,,,,
0.0332,0.073,0.04,,,,,,,,,
0.0383,0.0678,0.04,,,,,,,,,
0.0395,0.0627,0.036,,,,,,,,,
0.0395,0.0575,0.0308,,,,,,,,,
0.0405,0.0553,0.0277,,,,,,,,,
0.0456,0.0657,0.0328,,,,,,,,,
0.0506,0.076,0.038,,,,,,,,,
0.0557,0.0863,0.04,,,,,,,,,
0.0608,0.0966,0.04,,,,,,,,,
0.0659,0.1064,0.0398,,,,,,,,,
0.071,0.096,0.0347,,,,,,,,,
0.0761,0.0857,0.0295,,,,,,,,,
0.0812,0.08,0.022,,,,,,,,,
0.0863,0.08,0.0117,,,,,,,,,
0.0914,0.08,0.0014,,,,,,,,,
0.0921,0.0845,0.0,,,,,,,,,
0.0921,0.0897,0.0,,,,,,,,,
0.0936,0.0948,0.0,,,,,,,,,
0.0987,0.1,0.0,,,,,,,,,
0.1038,0.1052,0.0,,,,,,,,,
0.1161,0.1176,0.0037,,,,,,,,,
0.1314,0.1331,0.0088,,,,,,,,,
0.1434,0.1454,0.0133,,,,,,,,,
0.1333,0.135,0.0133,,,,,,,,,
0.1231,0.1247,0.0133,,,,,,,,,
0.1212,0.1228,0.0133,,,,,,,,,
0.1263,0.128,0.0133,,,,,,,,,
0.1314,0.1332,0.0133,,,,,,,,,
0.1414,0.1483,0.0133,,,,,,,,,
0.1516,0.1638,0.0133,,,,,,,,,
0.1559,0.1713,0.0153,,,,,,,,,
0.1508,0.1662,0.0205,,,,,,,,,
0.1457,0.161,0.0257,,,,,,,,,
0.1406,0.1558,0.0267,,,,,,,,,
0.1355,0.1507,0.0267,,,,,,,,,
0.1316,0.1467,0.0267,,,,,,,,,
0.1316,0.1467,0.0267,,,,,,,,,
0.1316,0.1467,0.0267,,,,,,,,,
0.125,0.14,0.0267,,,,,,,,,
0.1148,0.1297,0.0267,,,,,,,,,
0.105,0.1197,0.0267,,,,,,,,,
0.0999,0.1145,0.0267,,,,,,,,,
0.0948,0.1094,0.0267,,,,,,,,,
0.0872,0.1017,0.0242,,,,,,,,,
0.077,0.0914,0.019,,,,,,,,,
0.0668,0.081,0.0139,,,,,,,,,
0.0612,0.0754,0.0133,,,,,,,,,
0.0561,0.0702,0.0133,,,,,,,,,
0.051,0.065,0.0133,,,,,,,,,
0.0459,0.0599,0.0133,,,,,,,,,
0.0408,0.0547,0.0133,,,,,,,,,
0.0357,0.0495,0.0133,,,,,,,,,
0.0306,0.0444,0.0133,,,,,,,,,
0.0239,0.0376,0.0133,,,,,,,,,
0.0086,0.0221,0.0133,,,,,,,,,
-0.0067,0.0066,0.0133,,,,,,,,,
-0.022,-0.0119,0.0133,,,,,,,,,
