I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.0443,-0.0577,,,,,,,,,
0.0263,-0.0495,-0.0628,,,,,,,,,
0.0263,-0.0573,-0.068,,,,,,,,,
0.0263,-0.0728,-0.0732,,,,,,,,,
0.0263,-0.0883,-0.0783,,,,,,,,,
0.0298,-0.0863,-0.0835,,,,,,,,,
0.0349,-0.076,-0.0887,,,,,,,,,
0.0409,-0.0657,-0.0933,,,,,,,,,
0.0562,-0.0553,-0.0933,,,,,,,,,
0.0715,-0.045,-0.0933,,,,,,,,,
0.1026,-0.0027,-0.0853,,,,,,,,,
0.1485,0.0696,-0.0698,,,,,,,,,
0.1944,0.1419,-0.0543,,,,,,,,,
0.2641,0.2432,-0.0195,,,,,,,,,
0.3354,0.3465,0.0166,,,,,,,,,
0.4176,0.47,0.0564,,,,,,,,,
0.5196,0.6301,0.1029,,,,,,,,,
0.6216,0.7903,0.1494,,,,,,,,,
0.7038,0.9425,0.2239,,,,,,,,,
0.7803,1.0923,0.3065,,,,,,,,,
0.8529,1.2401,0.3902,,,,,,,,,
0.909,1.3796,0.478,,,,,,,,,
0.965,1.5191,0.5659,,,,,,,,,
0.912,1.4281,0.5242,,,,,,,,,
0.7897,1.1904,0.4002,,,,,,,,,
0.6686,0.9539,0.2764,,,,,,,,,
0.587,0.7524,0.1576,,,,,,,,,
0.5054,0.5509,0.0387,,,,,,,,,
0.4261,0.3773,-0.0638,,,,,,,,,
0.3497,0.2378,-0.1465,,,,,,,,,
0.2732,0.0983,-0.2292,,,,,,,,,
0.241,0.0665,-0.2131,,,,,,,,,
0.2155,0.051,-0.1821,,,,,,,,,
0.19,0.0385,-0.1526,,,,,,,,,
0.1645,0.0333,-0.1267,,,,,,,,,
0.139,0.0282,-0.1009,,,,,,,,,
0.1208,0.0194,-0.0933,,,,,,,,,
0.1055,0.009,-0.0933,,,,,,,,,
0.0934,-0.0013,-0.0946,,,,,,,,,
0.1036,-0.0116,-0.105,,,,,,,,,
0.1138,-0.022,-0.1153,,,,,,,,,
0.1129,-0.0323,-0.1228,,,,,,,,,
0.1027,-0.0426,-0.128,,,,,,,,,
0.0925,-0.053,-0.1332,,,,,,,,,
0.0823,-0.0583,-0.1283,,,,,,,,,
0.0721,-0.0635,-0.1232,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0617,-0.075,-0.1242,,,,,,,,,
0.0566,-0.0853,-0.1293,,,,,,,,,
0.0504,-0.0979,-0.1356,,,,,,,,,
0.0402,-0.1186,-0.146,,,,,,,,,
0.03,-0.1393,-0.1563,,,,,,,,,
0.0263,-0.1367,-0.1534,,,,,,,,,
0.0263,-0.1212,-0.143,,,,,,,,,
0.0263,-0.1064,-0.133,,,,,,,,,
0.0263,-0.1012,-0.1279,,,,,,,,,
0.0263,-0.096,-0.1227,,,,,,,,,
0.0288,-0.0933,-0.12,,,,,,,,,
0.0339,-0.0933,-0.12,,,,,,,,,
0.039,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0912,-0.12,,,,,,,,,
0.0395,-0.086,-0.12,,,,,,,,,
0.0395,-0.0809,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0399,-0.08,-0.12,,,,,,,,,
0.045,-0.08,-0.12,,,,,,,,,
0.0501,-0.08,-0.12,,,,,,,,,
0.0552,-0.08,-0.12,,,,,,,,,
0.0603,-0.08,-0.12,,,,,,,,,
0.0654,-0.08,-0.12,,,,,,,,,
0.061,-0.0848,-0.12,,,,,,,,,
0.056,-0.09,-0.12,,,,,,,,,
0.0491,-0.0969,-0.1218,,,,,,,,,
0.0389,-0.1073,-0.127,,,,,,,,,
0.0287,-0.1176,-0.1321,,,,,,,,,
0.0302,-0.124,-0.1373,,,,,,,,,
0.0353,-0.1291,-0.1425,,,,,,,,,
0.0404,-0.1333,-0.1486,,,,,,,,,
0.0455,-0.1333,-0.1589,,,,,,,,,
0.0506,-0.1333,-0.1693,,,,,,,,,
0.0557,-0.1333,-0.1796,,,,,,,,,
0.0608,-0.1333,-0.1899,,,,,,,,,
0.0658,-0.1332,-0.1999,,,,,,,,,
0.0658,-0.128,-0.1947,,,,,,,,,
0.0658,-0.1229,-0.1895,,,,,,,,,
0.0658,-0.12,-0.1844,,,,,,,,,
0.0658,-0.12,-0.1792,,,,,,,,,
0.0658,-0.12,-0.174,,,,,,,,,
0.0702,-0.1245,-0.1778,,,,,,,,,
0.0753,-0.1296,-0.183,,,,,,,,,
0.0804,-0.1348,-0.1911,,,,,,,,,
0.0855,-0.14,-0.2066,,,,,,,,,
0.0906,-0.1451,-0.2221,,,,,,,,,
0.0885,-0.1576,-0.2339,,,,,,,,,
0.0834,-0.1731,-0.2443,,,,,,,,,
0.0783,-0.1848,-0.2514,,,,,,,,,
0.0732,-0.1693,-0.2359,,,,,,,,,
