I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.0933,0.0267,,,,,,,,,
0.0658,0.0933,0.0267,,,,,,,,,
0.0658,0.0933,0.0267,,,,,,,,,
0.0658,0.0912,0.0267,,,,,,,,,
0.0658,0.086,0.0267,,,,,,,,,
0.0658,0.0808,0.0267,,,,,,,,,
0.0572,0.0713,0.0267,,,,,,,,,
0.047,0.061,0.0267,,,,,,,,,
0.0382,0.052,0.0267,,,,,,,,,
0.0331,0.0468,0.0267,,,,,,,,,
0.028,0.0417,0.0267,,,,,,,,,
0.0229,0.0365,0.0267,,,,,,,,,
0.0178,0.0313,0.0267,,,,,,,,,
0.0136,0.0282,0.0267,,,,,,,,,
0.0187,0.0437,0.0267,,,,,,,,,
0.0238,0.0592,0.0267,,,,,,,,,
0.0263,0.0613,0.0267,,,,,,,,,
0.0263,0.051,0.0267,,,,,,,,,
0.0263,0.0407,0.0267,,,,,,,,,
0.0263,0.0352,0.0267,,,,,,,,,
0.0263,0.03,0.0267,,,,,,,,,
0.0227,0.0248,0.0248,,,,,,,,,
0.0125,0.0197,0.0197,,,,,,,,,
0.0023,0.0145,0.0145,,,,,,,,,
-0.0039,0.0053,0.0173,,,,,,,,,
-0.009,-0.005,0.0225,,,,,,,,,
-0.0141,-0.0133,0.0267,,,,,,,,,
-0.0192,-0.0133,0.0267,,,,,,,,,
-0.0243,-0.0133,0.0267,,,,,,,,,
-0.0232,-0.007,0.0267,,,,,,,,,
-0.0181,0.0033,0.0267,,,,,,,,,
-0.0135,0.013,0.0267,,,,,,,,,
-0.0237,0.0027,0.0267,,,,,,,,,
-0.0339,-0.0076,0.0267,,,,,,,,,
-0.0372,-0.0133,0.0267,,,,,,,,,
-0.0321,-0.0133,0.0267,,,,,,,,,
-0.027,-0.0133,0.0267,,,,,,,,,
-0.0219,0.0001,0.0312,,,,,,,,,
-0.0168,0.0156,0.0363,,,,,,,,,
-0.0146,0.0222,0.0385,,,,,,,,,
-0.0197,0.0067,0.0333,,,,,,,,,
-0.0248,-0.0088,0.0282,,,,,,,,,
-0.0335,-0.0206,0.0267,,,,,,,,,
-0.0437,-0.031,0.0267,,,,,,,,,
-0.052,-0.0393,0.0267,,,,,,,,,
-0.0469,-0.0342,0.0267,,,,,,,,,
-0.0418,-0.029,0.0267,,,,,,,,,
-0.0367,-0.0238,0.0267,,,,,,,,,
-0.0316,-0.0187,0.0267,,,,,,,,,
-0.0265,-0.0135,0.0267,,,,,,,,,
-0.0214,-0.0083,0.0267,,,,,,,,,
-0.0163,-0.0032,0.0267,,,,,,,,,
-0.0112,0.004,0.0267,,,,,,,,,
-0.0061,0.0143,0.0267,,,,,,,,,
-0.001,0.0246,0.0267,,,,,,,,,
0.0041,0.0184,0.0225,,,,,,,,,
0.0092,0.008,0.0174,,,,,,,,,
0.0132,0.0,0.0122,,,,,,,,,
0.0132,0.0,0.007,,,,,,,,,
0.0132,0.0,0.0019,,,,,,,,,
0.0099,-0.0033,0.0,,,,,,,,,
0.0048,-0.0085,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0046,-0.0133,0.0046,,,,,,,,,
-0.0097,-0.0133,0.0098,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0125,0.0141,,,,,,,,,
-0.0132,-0.0074,0.0193,,,,,,,,,
-0.0132,-0.0022,0.0245,,,,,,,,,
-0.0102,0.003,0.0267,,,,,,,,,
-0.0051,0.0081,0.0267,,,,,,,,,
-0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0185,0.0267,,,,,,,,,
0.0,0.0236,0.0267,,,,,,,,,
0.0,0.0245,0.0267,,,,,,,,,
0.0,0.0194,0.0267,,,,,,,,,
0.0,0.0142,0.0267,,,,,,,,,
0.0,0.009,0.0267,,,,,,,,,
0.0,0.0039,0.0267,,,,,,,,,
-0.0013,0.0,0.0267,,,,,,,,,
-0.0064,0.0,0.0267,,,,,,,,,
-0.0115,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0136,-0.0005,0.0267,,,,,,,,,
-0.0187,-0.0056,0.0267,,,,,,,,,
-0.0238,-0.0108,0.0267,,,,,,,,,
-0.0289,-0.0186,0.0267,,,,,,,,,
-0.034,-0.0289,0.0267,,,,,,,,,
-0.0391,-0.0393,0.0267,,,,,,,,,
-0.0395,-0.0352,0.0267,,,,,,,,,
-0.0395,-0.03,0.0267,,,,,,,,,
-0.0377,-0.0267,0.0267,,,,,,,,,
-0.0326,-0.0267,0.0267,,,,,,,,,
-0.0275,-0.0267,0.0267,,,,,,,,,
-0.0263,-0.0267,0.0267,,,,,,,,,
-0.0263,-0.0267,0.0267,,,,,,,,,
-0.0263,-0.0257,0.0267,,,,,,,,,
-0.0263,-0.0205,0.0267,,,,,,,,,
-0.0263,-0.0154,0.0267,,,,,,,,,
-0.0232,-0.0102,0.0267,,,,,,,,,
-0.0181,-0.005,0.0267,,,,,,,,,
-0.013,0.0003,0.0267,,,,,,,,,
-0.0079,0.0106,0.0267,,,,,,,,,
-0.0028,0.0209,0.0267,,,,,,,,,
0.0,0.0244,0.0267,,,,,,,,,
0.0,0.0192,0.0267,,,,,,,,,
0.0,0.014,0.0267,,,,,,,,,
-0.0044,0.0089,0.0267,,,,,,,,,
-0.0095,0.0037,0.0267,,,,,,,,,
-0.0146,-0.0015,0.0281,,,,,,,,,
-0.0197,-0.0066,0.0333,,,,,,,,,
-0.0248,-0.0118,0.0385,,,,,,,,,
-0.0299,-0.017,0.0364,,,,,,,,,
-0.035,-0.0221,0.0312,,,,,,,,,
-0.0407,-0.0279,0.0267,,,,,,,,,
-0.0509,-0.0383,0.0267,,,,,,,,,
-0.0611,-0.0486,0.0267,,,,,,,,,
-0.0603,-0.0477,0.0267,,,,,,,,,
-0.0501,-0.0374,0.0267,,,,,,,,,
-0.0399,-0.0271,0.0267,,,,,,,,,
-0.0248,-0.0019,0.0267,,,,,,,,,
-0.0095,0.024,0.0267,,,,,,,,,
-0.0019,0.0341,0.0267,,,,,,,,,
-0.007,0.0186,0.0267,,,,,,,,,
-0.0121,0.0031,0.0267,,,,,,,,,
-0.0294,-0.0165,0.0267,,,,,,,,,
-0.0498,-0.0372,0.0267,,,,,,,,,
-0.0636,-0.0511,0.0267,,,,,,,,,
-0.0534,-0.0407,0.0267,,,,,,,,,
-0.0432,-0.0304,0.0267,,,,,,,,,
-0.0362,-0.0234,0.0267,,,,,,,,,
-0.0311,-0.0182,0.0267,,,,,,,,,
-0.0263,-0.0128,0.0267,,,,,,,,,
-0.0263,-0.0024,0.0267,,,,,,,,,
-0.0263,0.0079,0.0267,,,,,,,,,
-0.0239,0.0109,0.0267,,,,,,,,,
-0.0188,0.0057,0.0267,,,,,,,,,
-0.0137,0.0005,0.0267,,,,,,,,,
-0.0177,-0.0046,0.0267,,,,,,,,,
-0.0228,-0.0098,0.0267,,,,,,,,,
-0.0295,-0.0166,0.0267,,,,,,,,,
-0.0397,-0.0269,0.0267,,,,,,,,,
-0.0499,-0.0372,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0497,-0.037,0.0267,,,,,,,,,
-0.0446,-0.0319,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0294,-0.0164,0.0267,,,,,,,,,
-0.0192,-0.0061,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0174,-0.0086,0.0224,,,,,,,,,
-0.0225,-0.0189,0.0172,,,,,,,,,
