I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0912,,,,,,,,,
-0.0658,0.0133,0.086,,,,,,,,,
-0.0658,0.0133,0.0808,,,,,,,,,
-0.0615,0.022,0.0887,,,,,,,,,
-0.0564,0.0323,0.099,,,,,,,,,
-0.05,0.0427,0.108,,,,,,,,,
-0.0398,0.053,0.1132,,,,,,,,,
-0.0296,0.0633,0.1183,,,,,,,,,
-0.0263,0.0702,0.12,,,,,,,,,
-0.0263,0.0753,0.12,,,,,,,,,
-0.0268,0.08,0.1205,,,,,,,,,
-0.0319,0.08,0.1257,,,,,,,,,
-0.037,0.08,0.1308,,,,,,,,,
-0.0395,0.08,0.1307,,,,,,,,,
-0.0395,0.08,0.1255,,,,,,,,,
-0.0395,0.08,0.1203,,,,,,,,,
-0.0347,0.0848,0.12,,,,,,,,,
-0.0296,0.09,0.12,,,,,,,,,
-0.0245,0.097,0.12,,,,,,,,,
-0.0194,0.1073,0.12,,,,,,,,,
-0.0143,0.1177,0.12,,,,,,,,,
-0.0092,0.112,0.116,,,,,,,,,
-0.0041,0.1017,0.1108,,,,,,,,,
-0.0029,0.0933,0.1067,,,,,,,,,
-0.0182,0.0933,0.1067,,,,,,,,,
-0.0335,0.0933,0.1067,,,,,,,,,
-0.0332,0.0965,0.1161,,,,,,,,,
-0.023,0.1017,0.1316,,,,,,,,,
-0.0128,0.1068,0.1464,,,,,,,,,
-0.0027,0.112,0.136,,,,,,,,,
0.0075,0.1172,0.1257,,,,,,,,,
0.0132,0.1223,0.12,,,,,,,,,
0.0132,0.1275,0.12,,,,,,,,,
0.0132,0.1327,0.12,,,,,,,,,
0.022,0.1378,0.138,,,,,,,,,
0.0322,0.143,0.1586,,,,,,,,,
0.0439,0.1511,0.1689,,,,,,,,,
0.0592,0.1666,0.1534,,,,,,,,,
0.0745,0.1821,0.1379,,,,,,,,,
0.0717,0.1757,0.126,,,,,,,,,
0.0615,0.1602,0.1157,,,,,,,,,
0.052,0.1454,0.106,,,,,,,,,
0.0469,0.135,0.1008,,,,,,,,,
0.0418,0.1247,0.0957,,,,,,,,,
0.045,0.12,0.0933,,,,,,,,,
0.0552,0.12,0.0933,,,,,,,,,
0.0654,0.12,0.0933,,,,,,,,,
0.0461,0.12,0.0983,,,,,,,,,
0.0257,0.12,0.1035,,,,,,,,,
0.0092,0.118,0.1126,,,,,,,,,
-0.001,0.1128,0.1281,,,,,,,,,
-0.0112,0.1077,0.1436,,,,,,,,,
-0.005,0.1067,0.1384,,,,,,,,,
0.0052,0.1067,0.128,,,,,,,,,
0.012,0.1055,0.1189,,,,,,,,,
0.0069,0.1004,0.1137,,,,,,,,,
0.0018,0.0952,0.1085,,,,,,,,,
-0.0065,0.0867,0.1133,,,,,,,,,
-0.0167,0.0764,0.1236,,,,,,,,,
-0.0269,0.066,0.1327,,,,,,,,,
-0.0371,0.0557,0.1224,,,,,,,,,
-0.0473,0.0454,0.112,,,,,,,,,
-0.0575,0.0326,0.1042,,,,,,,,,
-0.0677,0.0171,0.099,,,,,,,,,
-0.0779,0.0016,0.0939,,,,,,,,,
-0.0789,-0.0093,0.0887,,,,,,,,,
-0.0789,-0.0196,0.0835,,,,,,,,,
-0.0806,-0.0267,0.08,,,,,,,,,
-0.0857,-0.0267,0.08,,,,,,,,,
-0.0908,-0.0267,0.08,,,,,,,,,
-0.0921,-0.019,0.08,,,,,,,,,
-0.0921,-0.0087,0.08,,,,,,,,,
-0.0921,-0.0016,0.0792,,,,,,,,,
-0.0921,-0.012,0.074,,,,,,,,,
-0.0921,-0.0223,0.0689,,,,,,,,,
-0.098,-0.0326,0.0696,,,,,,,,,
-0.1082,-0.043,0.0748,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1336,-0.0533,0.0851,,,,,,,,,
-0.1489,-0.0533,0.0903,,,,,,,,,
-0.1516,-0.0512,0.0933,,,,,,,,,
-0.1363,-0.046,0.0933,,,,,,,,,
-0.121,-0.0409,0.0933,,,,,,,,,
-0.1184,-0.0357,0.1106,,,,,,,,,
-0.1184,-0.0305,0.1312,,,,,,,,,
-0.1171,-0.0254,0.1427,,,,,,,,,
-0.112,-0.0202,0.1272,,,,,,,,,
-0.1069,-0.015,0.1117,,,,,,,,,
-0.1018,-0.0133,0.1032,,,,,,,,,
-0.0967,-0.0133,0.098,,,,,,,,,
-0.0916,-0.0133,0.0929,,,,,,,,,
-0.0865,-0.0133,0.0877,,,,,,,,,
-0.0814,-0.0133,0.0825,,,,,,,,,
-0.0868,-0.0212,0.0826,,,,,,,,,
-0.1021,-0.0367,0.0878,,,,,,,,,
-0.1173,-0.0522,0.093,,,,,,,,,
