I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2237,0.12,-0.0933,,,,,,,,,
0.2237,0.12,-0.0933,,,,,,,,,
0.2237,0.12,-0.0933,,,,,,,,,
0.2237,0.12,-0.0933,,,,,,,,,
0.2237,0.12,-0.0933,,,,,,,,,
0.2237,0.12,-0.0933,,,,,,,,,
0.2237,0.1243,-0.089,,,,,,,,,
0.2237,0.1295,-0.0838,,,,,,,,,
0.2237,0.1347,-0.08,,,,,,,,,
0.2237,0.1398,-0.08,,,,,,,,,
0.2237,0.145,-0.08,,,,,,,,,
0.2202,0.1432,-0.0765,,,,,,,,,
0.2151,0.138,-0.0713,,,,,,,,,
0.2095,0.1328,-0.0662,,,,,,,,,
0.1994,0.1277,-0.061,,,,,,,,,
0.1892,0.1225,-0.0558,,,,,,,,,
0.1816,0.1173,-0.0533,,,,,,,,,
0.1765,0.1122,-0.0533,,,,,,,,,
0.1714,0.107,-0.0533,,,,,,,,,
0.1663,0.1067,-0.0485,,,,,,,,,
0.1612,0.1067,-0.0433,,,,,,,,,
0.1561,0.1048,-0.04,,,,,,,,,
0.151,0.0997,-0.04,,,,,,,,,
0.1459,0.0945,-0.04,,,,,,,,,
0.1369,0.0893,-0.04,,,,,,,,,
0.1267,0.0842,-0.04,,,,,,,,,
0.1184,0.079,-0.04,,,,,,,,,
0.1184,0.0738,-0.04,,,,,,,,,
0.1184,0.0687,-0.04,,,,,,,,,
0.1153,0.0635,-0.04,,,,,,,,,
0.1102,0.0583,-0.04,,,,,,,,,
0.1051,0.0532,-0.04,,,,,,,,,
0.1,0.048,-0.04,,,,,,,,,
0.0949,0.0428,-0.04,,,,,,,,,
0.0898,0.04,-0.04,,,,,,,,,
0.0847,0.04,-0.04,,,,,,,,,
0.0796,0.04,-0.04,,,,,,,,,
0.0789,0.0355,-0.04,,,,,,,,,
0.0789,0.0303,-0.04,,,,,,,,,
0.0775,0.0252,-0.04,,,,,,,,,
0.0724,0.02,-0.04,,,,,,,,,
0.0673,0.0148,-0.04,,,,,,,,,
0.0622,0.0133,-0.04,,,,,,,,,
0.0571,0.0133,-0.04,,,,,,,,,
0.0526,0.0127,-0.04,,,,,,,,,
0.0526,0.0075,-0.04,,,,,,,,,
0.0526,0.0023,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0477,-0.005,-0.04,,,,,,,,,
0.0426,-0.0102,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0354,-0.0175,-0.04,,,,,,,,,
0.0303,-0.0226,-0.04,,,,,,,,,
0.0252,-0.0267,-0.04,,,,,,,,,
0.0201,-0.0267,-0.04,,,,,,,,,
0.015,-0.0267,-0.04,,,,,,,,,
0.0164,-0.0267,-0.04,,,,,,,,,
0.0215,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0242,-0.04,,,,,,,,,
0.0263,-0.019,-0.04,,,,,,,,,
0.0263,-0.0139,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0271,-0.0133,-0.04,,,,,,,,,
0.0322,-0.0133,-0.04,,,,,,,,,
0.0373,-0.0133,-0.04,,,,,,,,,
