I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0373,-0.0512,-0.0133,,,,,,,,,
-0.0322,-0.046,-0.0133,,,,,,,,,
-0.0271,-0.0408,-0.0133,,,,,,,,,
-0.0263,-0.0443,-0.009,,,,,,,,,
-0.0263,-0.0495,-0.0038,,,,,,,,,
-0.0263,-0.0547,-0.0013,,,,,,,,,
-0.0263,-0.0598,-0.0065,,,,,,,,,
-0.0263,-0.065,-0.0117,,,,,,,,,
-0.0229,-0.0667,-0.0203,,,,,,,,,
-0.0178,-0.0667,-0.0307,,,,,,,,,
-0.0127,-0.0662,-0.04,,,,,,,,,
-0.0076,-0.061,-0.04,,,,,,,,,
-0.0025,-0.0558,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0048,-0.063,-0.0545,,,,,,,,,
0.0099,-0.0733,-0.07,,,,,,,,,
0.0168,-0.0837,-0.0891,,,,,,,,,
0.027,-0.094,-0.115,,,,,,,,,
0.0372,-0.1043,-0.1408,,,,,,,,,
0.0277,-0.1147,-0.1387,,,,,,,,,
0.0124,-0.125,-0.1283,,,,,,,,,
-0.001,-0.1333,-0.119,,,,,,,,,
-0.0061,-0.1333,-0.1138,,,,,,,,,
-0.0112,-0.1333,-0.1087,,,,,,,,,
-0.0163,-0.1333,-0.1035,,,,,,,,,
-0.0214,-0.1333,-0.0983,,,,,,,,,
-0.0265,-0.1333,-0.0933,,,,,,,,,
-0.0316,-0.1333,-0.0933,,,,,,,,,
-0.0367,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.091,,,,,,,,,
-0.0395,-0.1333,-0.0858,,,,,,,,,
-0.0395,-0.1333,-0.0807,,,,,,,,,
-0.0439,-0.1333,-0.08,,,,,,,,,
-0.049,-0.1333,-0.08,,,,,,,,,
-0.0541,-0.1363,-0.08,,,,,,,,,
-0.0592,-0.1466,-0.08,,,,,,,,,
