I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0612,0.0688,0.0245,,,,,,,,,
0.0816,0.074,0.0193,,,,,,,,,
0.102,0.0792,0.0142,,,,,,,,,
0.1309,0.093,0.0047,,,,,,,,,
0.1615,0.1085,-0.0057,,,,,,,,,
0.1803,0.1173,-0.0173,,,,,,,,,
0.165,0.107,-0.0328,,,,,,,,,
0.1497,0.0967,-0.0483,,,,,,,,,
0.1378,0.0933,-0.0428,,,,,,,,,
0.1276,0.0933,-0.0273,,,,,,,,,
0.1179,0.0928,-0.0133,,,,,,,,,
0.1128,0.0877,-0.0133,,,,,,,,,
0.1077,0.0825,-0.0133,,,,,,,,,
0.1,0.08,-0.0107,,,,,,,,,
0.0898,0.08,-0.0055,,,,,,,,,
0.0796,0.08,-0.0003,,,,,,,,,
0.0789,0.0559,-0.0338,,,,,,,,,
0.0789,0.03,-0.07,,,,,,,,,
0.0808,0.0206,-0.0824,,,,,,,,,
0.0858,0.0413,-0.0514,,,,,,,,,
0.0909,0.062,-0.0204,,,,,,,,,
0.096,0.0786,0.0026,,,,,,,,,
0.1011,0.0941,0.0233,,,,,,,,,
0.1092,0.1126,0.038,,,,,,,,,
0.1296,0.1436,0.0277,,,,,,,,,
0.15,0.1746,0.0174,,,,,,,,,
0.1828,0.1804,0.0039,,,,,,,,,
0.2236,0.17,-0.0116,,,,,,,,,
0.2614,0.16,-0.0253,,,,,,,,,
0.2054,0.16,0.0212,,,,,,,,,
0.1493,0.16,0.0677,,,,,,,,,
0.1184,0.16,0.0864,,,,,,,,,
0.1184,0.16,0.0709,,,,,,,,,
0.1184,0.16,0.0554,,,,,,,,,
0.1273,0.1645,0.0488,,,,,,,,,
0.1375,0.1697,0.0437,,,,,,,,,
0.1447,0.1763,0.0445,,,,,,,,,
0.1447,0.1866,0.06,,,,,,,,,
0.1447,0.197,0.0755,,,,,,,,,
0.1447,0.2,0.0763,,,,,,,,,
0.1447,0.2,0.0712,,,,,,,,,
0.1454,0.2,0.066,,,,,,,,,
0.1505,0.2,0.0608,,,,,,,,,
0.1556,0.2,0.0557,,,,,,,,,
0.1579,0.2,0.0533,,,,,,,,,
0.1579,0.2,0.0533,,,,,,,,,
0.1579,0.2,0.0533,,,,,,,,,
0.1825,0.205,0.0434,,,,,,,,,
0.208,0.2102,0.033,,,,,,,,,
0.2159,0.2113,0.0287,,,,,,,,,
0.1955,0.2062,0.0338,,,,,,,,,
0.1751,0.201,0.039,,,,,,,,,
0.1629,0.2,0.0483,,,,,,,,,
0.1527,0.2,0.0586,,,,,,,,,
0.1436,0.2,0.069,,,,,,,,,
0.1385,0.2,0.0793,,,,,,,,,
0.1334,0.2,0.0896,,,,,,,,,
0.1381,0.2,0.0834,,,,,,,,,
0.1483,0.2,0.0679,,,,,,,,,
0.1585,0.1997,0.0524,,,,,,,,,
0.1687,0.1945,0.0369,,,,,,,,,
0.1789,0.1894,0.0214,,,,,,,,,
0.1916,0.1842,0.0084,,,,,,,,,
0.2068,0.179,-0.002,,,,,,,,,
0.2221,0.1739,-0.0123,,,,,,,,,
0.2145,0.1687,-0.018,,,,,,,,,
0.2043,0.1635,-0.0231,,,,,,,,,
0.1941,0.1584,-0.0267,,,,,,,,,
0.1839,0.1532,-0.0267,,,,,,,,,
0.1737,0.148,-0.0267,,,,,,,,,
0.1598,0.139,-0.0229,,,,,,,,,
0.1445,0.1287,-0.0177,,,,,,,,,
0.1308,0.1184,-0.0125,,,,,,,,,
0.1257,0.108,-0.0074,,,,,,,,,
0.1206,0.0977,-0.0022,,,,,,,,,
0.1096,0.0933,0.006,,,,,,,,,
0.0943,0.0933,0.0163,,,,,,,,,
0.079,0.0933,0.0266,,,,,,,,,
0.0739,0.0933,0.0267,,,,,,,,,
