I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1206,0.0288,-0.08,,,,,,,,,
0.1257,0.034,-0.08,,,,,,,,,
0.1308,0.0392,-0.08,,,,,,,,,
0.1359,0.0487,-0.08,,,,,,,,,
0.141,0.059,-0.08,,,,,,,,,
0.1434,0.064,-0.08,,,,,,,,,
0.1383,0.0537,-0.08,,,,,,,,,
0.1332,0.0433,-0.08,,,,,,,,,
0.1281,0.04,-0.0765,,,,,,,,,
0.123,0.04,-0.0713,,,,,,,,,
0.1179,0.0395,-0.0667,,,,,,,,,
0.1128,0.0343,-0.0667,,,,,,,,,
0.1077,0.0292,-0.0667,,,,,,,,,
0.1026,0.0267,-0.0667,,,,,,,,,
0.0975,0.0267,-0.0667,,,,,,,,,
0.0924,0.0267,-0.0667,,,,,,,,,
0.0826,0.017,-0.0667,,,,,,,,,
0.0724,0.0067,-0.0667,,,,,,,,,
0.0694,0.0037,-0.0667,,,,,,,,,
0.0796,0.014,-0.0667,,,,,,,,,
0.0898,0.0243,-0.0667,,,,,,,,,
0.1,0.0347,-0.0667,,,,,,,,,
0.1102,0.045,-0.0667,,,,,,,,,
0.1194,0.0543,-0.0667,,,,,,,,,
0.1245,0.0595,-0.0667,,,,,,,,,
0.1296,0.0647,-0.0667,,,,,,,,,
0.1347,0.0667,-0.0667,,,,,,,,,
0.1398,0.0667,-0.0667,,,,,,,,,
0.1447,0.0667,-0.0668,,,,,,,,,
0.1447,0.0667,-0.072,,,,,,,,,
0.1447,0.0667,-0.0772,,,,,,,,,
0.1447,0.0667,-0.0777,,,,,,,,,
0.1447,0.0667,-0.0725,,,,,,,,,
0.1447,0.0667,-0.0673,,,,,,,,,
0.1492,0.0667,-0.0712,,,,,,,,,
0.1543,0.0667,-0.0763,,,,,,,,,
0.1608,0.0667,-0.0815,,,,,,,,,
0.171,0.0667,-0.0867,,,,,,,,,
0.1812,0.0667,-0.0918,,,,,,,,,
0.177,0.0667,-0.0933,,,,,,,,,
0.1668,0.0667,-0.0933,,,,,,,,,
0.1579,0.0667,-0.0933,,,,,,,,,
0.1579,0.0667,-0.0933,,,,,,,,,
0.1579,0.0667,-0.0933,,,,,,,,,
0.1579,0.0667,-0.0905,,,,,,,,,
0.1579,0.0667,-0.0853,,,,,,,,,
0.1579,0.0667,-0.0802,,,,,,,,,
0.153,0.0617,-0.08,,,,,,,,,
0.1479,0.0565,-0.08,,,,,,,,,
0.1447,0.0533,-0.08,,,,,,,,,
0.1447,0.0533,-0.08,,,,,,,,,
0.1447,0.0533,-0.08,,,,,,,,,
0.1488,0.0575,-0.08,,,,,,,,,
0.1539,0.0626,-0.08,,,,,,,,,
0.159,0.069,-0.0811,,,,,,,,,
0.1641,0.0793,-0.0863,,,,,,,,,
0.1692,0.0896,-0.0915,,,,,,,,,
0.1711,0.0867,-0.0933,,,,,,,,,
0.1711,0.0764,-0.0933,,,,,,,,,
0.1714,0.067,-0.093,,,,,,,,,
0.1765,0.0721,-0.0879,,,,,,,,,
0.1816,0.0773,-0.0827,,,,,,,,,
0.1891,0.0874,-0.08,,,,,,,,,
0.1993,0.1029,-0.08,,,,,,,,,
0.2095,0.1184,-0.08,,,,,,,,,
0.2014,0.1107,-0.08,,,,,,,,,
0.1912,0.1004,-0.08,,,,,,,,,
0.1826,0.0933,-0.08,,,,,,,,,
0.1775,0.0933,-0.08,,,,,,,,,
0.1724,0.0933,-0.08,,,,,,,,,
0.1748,0.0971,-0.08,,,,,,,,,
0.1799,0.1023,-0.08,,,,,,,,,
0.185,0.1075,-0.08,,,,,,,,,
0.1901,0.1126,-0.08,,,,,,,,,
0.1952,0.1178,-0.08,,,,,,,,,
0.2003,0.123,-0.077,,,,,,,,,
0.2054,0.1281,-0.0719,,,,,,,,,
0.2105,0.1333,-0.0667,,,,,,,,,
0.2105,0.1333,-0.0667,,,,,,,,,
0.2105,0.1333,-0.0667,,,,,,,,,
0.2105,0.1333,-0.0667,,,,,,,,,
