I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0704,0.0177,0.098,,,,,,,,,
-0.0602,0.0228,0.0877,,,,,,,,,
-0.0526,0.0267,0.0827,,,,,,,,,
-0.0526,0.0267,0.093,,,,,,,,,
-0.0526,0.0267,0.1033,,,,,,,,,
-0.0595,0.0267,0.1102,,,,,,,,,
-0.0697,0.0267,0.1153,,,,,,,,,
-0.0804,0.0277,0.1225,,,,,,,,,
-0.0957,0.038,0.1483,,,,,,,,,
-0.111,0.0483,0.1741,,,,,,,,,
-0.1237,0.0453,0.1787,,,,,,,,,
-0.1339,0.0298,0.1632,,,,,,,,,
-0.1441,0.0143,0.1477,,,,,,,,,
-0.14,0.0085,0.1467,,,,,,,,,
-0.1349,0.0033,0.1467,,,,,,,,,
-0.128,0.0037,0.1467,,,,,,,,,
-0.1178,0.014,0.1467,,,,,,,,,
-0.1076,0.0243,0.1467,,,,,,,,,
-0.0974,0.0347,0.1467,,,,,,,,,
-0.0872,0.045,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0758,0.0533,0.1467,,,,,,,,,
-0.0707,0.0533,0.1467,,,,,,,,,
-0.0658,0.0538,0.147,,,,,,,,,
-0.0658,0.0693,0.1573,,,,,,,,,
-0.0658,0.0848,0.1676,,,,,,,,,
-0.0658,0.0887,0.171,,,,,,,,,
-0.0658,0.0784,0.1658,,,,,,,,,
-0.0658,0.068,0.1607,,,,,,,,,
-0.0658,0.0667,0.1555,,,,,,,,,
-0.0658,0.0667,0.1503,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.063,0.143,,,,,,,,,
-0.0658,0.0578,0.1378,,,,,,,,,
-0.0658,0.0533,0.1327,,,,,,,,,
-0.0658,0.0533,0.1275,,,,,,,,,
-0.0658,0.0533,0.1223,,,,,,,,,
-0.063,0.0533,0.12,,,,,,,,,
-0.0579,0.0533,0.12,,,,,,,,,
-0.0528,0.0533,0.12,,,,,,,,,
-0.0477,0.0533,0.115,,,,,,,,,
-0.0426,0.0533,0.1098,,,,,,,,,
-0.0375,0.0533,0.1047,,,,,,,,,
-0.0324,0.0533,0.0995,,,,,,,,,
-0.0273,0.0533,0.0943,,,,,,,,,
-0.0181,0.0533,0.085,,,,,,,,,
-0.0079,0.0533,0.0747,,,,,,,,,
0.0011,0.0522,0.0655,,,,,,,,,
0.0062,0.047,0.0604,,,,,,,,,
0.0113,0.0419,0.0552,,,,,,,,,
0.0132,0.04,0.05,,,,,,,,,
0.0132,0.04,0.0449,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0156,0.04,0.0375,,,,,,,,,
0.0207,0.04,0.0324,,,,,,,,,
0.0258,0.04,0.0272,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.0384,0.025,,,,,,,,,
0.0263,0.0332,0.0199,,,,,,,,,
0.0263,0.028,0.0147,,,,,,,,,
0.0263,0.0229,0.0095,,,,,,,,,
0.0263,0.0177,0.0044,,,,,,,,,
0.0255,0.0125,-0.0008,,,,,,,,,
0.0204,0.0074,-0.006,,,,,,,,,
0.0153,0.0022,-0.0111,,,,,,,,,
0.0132,-0.003,-0.0133,,,,,,,,,
0.0132,-0.0081,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.003,-0.0133,0.0021,,,,,,,,,
-0.0072,-0.0133,0.0176,,,,,,,,,
-0.0195,-0.0133,0.0267,,,,,,,,,
-0.0348,-0.0133,0.0267,,,,,,,,,
-0.0501,-0.0133,0.0267,,,,,,,,,
-0.0314,-0.009,0.0181,,,,,,,,,
-0.0059,-0.0039,0.0077,,,,,,,,,
0.017,0.0,-0.0039,,,,,,,,,
0.0323,0.0,-0.0194,,,,,,,,,
0.0476,0.0,-0.0349,,,,,,,,,
0.0629,0.0,-0.0469,,,,,,,,,
