I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1447,0.0533,-0.08,,,,,,,,,
0.1447,0.0533,-0.08,,,,,,,,,
0.1447,0.0533,-0.08,,,,,,,,,
0.1405,0.0533,-0.0778,,,,,,,,,
0.1303,0.0533,-0.0727,,,,,,,,,
0.1201,0.0533,-0.0675,,,,,,,,,
0.1184,0.0403,-0.071,,,,,,,,,
0.1184,0.0248,-0.0762,,,,,,,,,
0.121,0.0133,-0.084,,,,,,,,,
0.1312,0.0133,-0.0995,,,,,,,,,
0.1414,0.0133,-0.115,,,,,,,,,
0.1585,0.0238,-0.127,,,,,,,,,
0.1789,0.0393,-0.1373,,,,,,,,,
0.1974,0.0548,-0.1457,,,,,,,,,
0.1974,0.0703,-0.1353,,,,,,,,,
0.1974,0.0858,-0.125,,,,,,,,,
0.2,0.088,-0.1227,,,,,,,,,
0.2051,0.0777,-0.1278,,,,,,,,,
0.2102,0.0673,-0.133,,,,,,,,,
0.2296,0.0667,-0.1526,,,,,,,,,
0.25,0.0667,-0.1733,,,,,,,,,
0.2559,0.0648,-0.1812,,,,,,,,,
0.2356,0.0597,-0.1657,,,,,,,,,
0.2152,0.0545,-0.1502,,,,,,,,,
0.1948,0.0493,-0.1387,,,,,,,,,
0.1744,0.0442,-0.1283,,,,,,,,,
0.1559,0.038,-0.119,,,,,,,,,
0.1457,0.0277,-0.1138,,,,,,,,,
0.1355,0.0174,-0.1087,,,,,,,,,
0.1253,0.0102,-0.1067,,,,,,,,,
0.1151,0.005,-0.1067,,,,,,,,,
0.1057,0.0005,-0.1065,,,,,,,,,
0.121,0.016,-0.1013,,,,,,,,,
0.1363,0.0315,-0.0962,,,,,,,,,
0.1379,0.0354,-0.0933,,,,,,,,,
0.1226,0.025,-0.0933,,,,,,,,,
0.1073,0.0147,-0.0933,,,,,,,,,
0.092,-0.0001,-0.0844,,,,,,,,,
0.0767,-0.0156,-0.074,,,,,,,,,
0.0629,-0.0252,-0.0652,,,,,,,,,
0.0527,-0.02,-0.06,,,,,,,,,
0.0425,-0.0148,-0.0548,,,,,,,,,
0.0287,-0.0206,-0.046,,,,,,,,,
0.0134,-0.031,-0.0357,,,,,,,,,
-0.0026,-0.042,-0.0267,,,,,,,,,
-0.023,-0.0575,-0.0267,,,,,,,,,
-0.0434,-0.073,-0.0267,,,,,,,,,
-0.0471,-0.0856,-0.0323,,,,,,,,,
-0.0369,-0.096,-0.0426,,,,,,,,,
-0.0267,-0.1063,-0.053,,,,,,,,,
0.0032,-0.0917,-0.0683,,,,,,,,,
0.0338,-0.0762,-0.0838,,,,,,,,,
0.0448,-0.0687,-0.0894,,,,,,,,,
0.0244,-0.0738,-0.079,,,,,,,,,
0.004,-0.079,-0.0687,,,,,,,,,
-0.0205,-0.0966,-0.0625,,,,,,,,,
-0.046,-0.1173,-0.0574,,,,,,,,,
-0.0715,-0.1391,-0.0522,,,,,,,,,
-0.097,-0.1649,-0.047,,,,,,,,,
-0.1224,-0.1907,-0.0419,,,,,,,,,
-0.1152,-0.1834,-0.04,,,,,,,,,
-0.0897,-0.1576,-0.04,,,,,,,,,
-0.0655,-0.133,-0.0403,,,,,,,,,
-0.0604,-0.1279,-0.0455,,,,,,,,,
-0.0553,-0.1227,-0.0506,,,,,,,,,
-0.0502,-0.12,-0.0558,,,,,,,,,
-0.0451,-0.12,-0.061,,,,,,,,,
-0.04,-0.12,-0.0661,,,,,,,,,
-0.0349,-0.12,-0.0713,,,,,,,,,
-0.0298,-0.12,-0.0765,,,,,,,,,
-0.0279,-0.12,-0.0767,,,,,,,,,
-0.033,-0.12,-0.0664,,,,,,,,,
-0.0381,-0.12,-0.056,,,,,,,,,
-0.0508,-0.12,-0.0495,,,,,,,,,
-0.0661,-0.12,-0.0444,,,,,,,,,
-0.0821,-0.1216,-0.0408,,,,,,,,,
-0.1025,-0.132,-0.046,,,,,,,,,
-0.1229,-0.1423,-0.0511,,,,,,,,,
-0.1228,-0.1556,-0.0623,,,,,,,,,
-0.1075,-0.1711,-0.0778,,,,,,,,,
-0.0922,-0.1866,-0.0933,,,,,,,,,
-0.0769,-0.1507,-0.0779,,,,,,,,,
-0.0616,-0.1145,-0.0624,,,,,,,,,
-0.0463,-0.089,-0.049,,,,,,,,,
