I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0437,-0.0533,0.0,,,,,,,,,
-0.0488,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0538,0.0,,,,,,,,,
-0.0526,-0.059,0.0,,,,,,,,,
-0.0526,-0.0642,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0508,-0.0648,-0.0018,,,,,,,,,
-0.0457,-0.0597,-0.007,,,,,,,,,
-0.0406,-0.0545,-0.0122,,,,,,,,,
-0.0395,-0.0533,-0.0093,,,,,,,,,
-0.0395,-0.0533,-0.0042,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0497,0.0,,,,,,,,,
-0.0395,-0.0445,0.0,,,,,,,,,
-0.0395,-0.0393,0.0,,,,,,,,,
-0.0395,-0.0342,0.0,,,,,,,,,
-0.0395,-0.029,0.0,,,,,,,,,
-0.0395,-0.0295,0.0028,,,,,,,,,
-0.0395,-0.0347,0.008,,,,,,,,,
-0.0395,-0.0398,0.0132,,,,,,,,,
-0.0395,-0.045,0.0083,,,,,,,,,
-0.0395,-0.0502,0.0032,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0357,-0.0533,-0.0038,,,,,,,,,
-0.0306,-0.0533,-0.009,,,,,,,,,
-0.0255,-0.0533,-0.0141,,,,,,,,,
-0.0204,-0.0533,-0.0193,,,,,,,,,
-0.0153,-0.0533,-0.0245,,,,,,,,,
-0.0073,-0.0504,-0.0296,,,,,,,,,
0.0029,-0.0452,-0.0348,,,,,,,,,
0.0131,-0.04,-0.04,,,,,,,,,
0.0182,-0.04,-0.0451,,,,,,,,,
0.0233,-0.04,-0.0503,,,,,,,,,
0.0284,-0.04,-0.0555,,,,,,,,,
0.0335,-0.04,-0.0606,,,,,,,,,
0.0386,-0.04,-0.0658,,,,,,,,,
0.0437,-0.0357,-0.0667,,,,,,,,,
0.0488,-0.0305,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0531,-0.0267,-0.0667,,,,,,,,,
0.0582,-0.0267,-0.0667,,,,,,,,,
0.0633,-0.0267,-0.0667,,,,,,,,,
0.0632,-0.0267,-0.0667,,,,,,,,,
0.0581,-0.0267,-0.0667,,,,,,,,,
0.053,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0219,-0.0667,,,,,,,,,
0.0526,-0.0167,-0.0667,,,,,,,,,
0.0526,-0.0133,-0.0649,,,,,,,,,
0.0526,-0.0133,-0.0597,,,,,,,,,
0.0526,-0.0133,-0.0545,,,,,,,,,
0.0487,-0.0133,-0.0533,,,,,,,,,
0.0436,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0457,-0.0133,-0.0565,,,,,,,,,
0.0559,-0.0133,-0.0616,,,,,,,,,
0.0662,-0.0133,-0.0669,,,,,,,,,
0.0815,-0.0133,-0.0773,,,,,,,,,
0.0968,-0.0133,-0.0876,,,,,,,,,
0.0985,-0.0133,-0.0887,,,,,,,,,
0.0832,-0.0133,-0.0784,,,,,,,,,
0.0679,-0.0133,-0.0681,,,,,,,,,
0.0658,-0.0044,-0.0622,,,,,,,,,
0.0658,0.0059,-0.057,,,,,,,,,
0.0658,0.0119,-0.0533,,,,,,,,,
0.0658,0.0067,-0.0533,,,,,,,,,
0.0658,0.0015,-0.0533,,,,,,,,,
0.0658,-0.0036,-0.0533,,,,,,,,,
0.0658,-0.0088,-0.0533,,,,,,,,,
0.0645,-0.014,-0.0527,,,,,,,,,
0.0544,-0.0191,-0.0475,,,,,,,,,
0.0442,-0.0243,-0.0424,,,,,,,,,
0.034,-0.0267,-0.0372,,,,,,,,,
0.0238,-0.0267,-0.032,,,,,,,,,
0.0136,-0.0267,-0.0269,,,,,,,,,
0.0034,-0.0316,-0.0267,,,,,,,,,
-0.0068,-0.0368,-0.0267,,,,,,,,,
-0.0151,-0.0439,-0.0247,,,,,,,,,
-0.0202,-0.0543,-0.0195,,,,,,,,,
-0.0253,-0.0646,-0.0144,,,,,,,,,
-0.0263,-0.0625,-0.0133,,,,,,,,,
-0.0263,-0.0574,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.013,,,,,,,,,
-0.0263,-0.0533,-0.0079,,,,,,,,,
-0.0263,-0.0533,-0.0027,,,,,,,,,
-0.0263,-0.0509,0.0025,,,,,,,,,
-0.0263,-0.0457,0.0076,,,,,,,,,
-0.0263,-0.0405,0.0128,,,,,,,,,
-0.0263,-0.04,0.0087,,,,,,,,,
-0.0263,-0.04,0.0035,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0188,-0.0362,-0.0038,,,,,,,,,
-0.0086,-0.031,-0.009,,,,,,,,,
0.0031,-0.0251,-0.0141,,,,,,,,,
0.0235,-0.0148,-0.0193,,,,,,,,,
0.0439,-0.0044,-0.0245,,,,,,,,,
0.0701,0.0177,-0.0326,,,,,,,,,
0.1007,0.0487,-0.0429,,,,,,,,,
0.1313,0.0797,-0.0532,,,,,,,,,
0.172,0.1209,-0.0533,,,,,,,,,
0.2128,0.1623,-0.0533,,,,,,,,,
0.2577,0.2078,-0.0533,,,,,,,,,
0.3087,0.2595,-0.0533,,,,,,,,,
0.3597,0.3112,-0.0533,,,,,,,,,
0.4191,0.3586,-0.0619,,,,,,,,,
0.4803,0.405,-0.0722,,,,,,,,,
0.539,0.4477,-0.0851,,,,,,,,,
0.59,0.4787,-0.1058,,,,,,,,,
0.6409,0.5097,-0.1265,,,,,,,,,
0.6817,0.5303,-0.154,,,,,,,,,
0.7174,0.5458,-0.185,,,,,,,,,
0.7522,0.5582,-0.2169,,,,,,,,,
0.7777,0.5375,-0.2582,,,,,,,,,
0.8032,0.5169,-0.2996,,,,,,,,,
0.8209,0.4988,-0.3305,,,,,,,,,
0.8311,0.4833,-0.3511,,,,,,,,,
0.8413,0.4678,-0.3718,,,,,,,,,
0.8563,0.4667,-0.3925,,,,,,,,,
0.8716,0.4667,-0.4131,,,,,,,,,
0.8868,0.472,-0.4267,,,,,,,,,
0.9021,0.4875,-0.4267,,,,,,,,,
0.9174,0.503,-0.4267,,,,,,,,,
0.9288,0.5146,-0.4306,,,,,,,,,
0.939,0.5249,-0.4358,,,,,,,,,
0.9511,0.5296,-0.4447,,,,,,,,,
0.9715,0.5089,-0.4706,,,,,,,,,
0.9919,0.4882,-0.4964,,,,,,,,,
1.0092,0.4738,-0.5253,,,,,,,,,
1.0245,0.4634,-0.5563,,,,,,,,,
1.0399,0.453,-0.5872,,,,,,,,,
1.0603,0.4375,-0.613,,,,,,,,,
1.0807,0.422,-0.6389,,,,,,,,,
1.0809,0.4065,-0.6556,,,,,,,,,
1.0554,0.391,-0.6608,,,,,,,,,
1.0299,0.3755,-0.6659,,,,,,,,,
1.0176,0.36,-0.6711,,,,,,,,,
1.0074,0.3445,-0.6763,,,,,,,,,
0.9972,0.329,-0.6829,,,,,,,,,
0.987,0.3135,-0.6932,,,,,,,,,
0.9768,0.298,-0.7035,,,,,,,,,
0.9666,0.2861,-0.6995,,,,,,,,,
0.9564,0.2758,-0.6891,,,,,,,,,
0.9432,0.2655,-0.677,,,,,,,,,
0.9075,0.2551,-0.6511,,,,,,,,,
0.8718,0.2448,-0.6253,,,,,,,,,
0.8361,0.2317,-0.6022,,,,,,,,,
0.8004,0.2162,-0.5816,,,,,,,,,
0.7647,0.2007,-0.5609,,,,,,,,,
0.7096,0.1753,-0.5304,,,,,,,,,
0.6535,0.1495,-0.4994,,,,,,,,,
0.5955,0.1275,-0.4645,,,,,,,,,
0.5343,0.112,-0.4232,,,,,,,,,
0.4731,0.0965,-0.3818,,,,,,,,,
0.4119,0.081,-0.3364,,,,,,,,,
0.3508,0.0655,-0.2899,,,,,,,,,
0.2907,0.05,-0.2434,,,,,,,,,
0.2346,0.0345,-0.1969,,,,,,,,,
0.1785,0.019,-0.1504,,,,,,,,,
0.1289,0.0068,-0.1105,,,,,,,,,
0.083,-0.0035,-0.0743,,,,,,,,,
0.0374,-0.0141,-0.0384,,,,,,,,,
-0.0034,-0.0296,-0.0074,,,,,,,,,
-0.0442,-0.0451,0.0236,,,,,,,,,
-0.0754,-0.0582,0.0449,,,,,,,,,
-0.0958,-0.0685,0.0552,,,,,,,,,
-0.1162,-0.0789,0.0655,,,,,,,,,
-0.1411,-0.0892,0.0759,,,,,,,,,
-0.1666,-0.0995,0.0862,,,,,,,,,
-0.1858,-0.1083,0.0933,,,,,,,,,
-0.1909,-0.1134,0.0933,,,,,,,,,
-0.196,-0.1186,0.0933,,,,,,,,,
-0.2048,-0.1275,0.0933,,,,,,,,,
-0.215,-0.1379,0.0933,,,,,,,,,
-0.2244,-0.1467,0.0941,,,,,,,,,
-0.2295,-0.1467,0.0993,,,,,,,,,
-0.2346,-0.1467,0.1044,,,,,,,,,
-0.2368,-0.1467,0.1067,,,,,,,,,
-0.2368,-0.1467,0.1067,,,,,,,,,
-0.2368,-0.1467,0.1067,,,,,,,,,
-0.2368,-0.1416,0.1067,,,,,,,,,
-0.2368,-0.1364,0.1067,,,,,,,,,
-0.2368,-0.1333,0.1067,,,,,,,,,
-0.2368,-0.1333,0.1067,,,,,,,,,
-0.2368,-0.1333,0.1067,,,,,,,,,
-0.2326,-0.1333,0.1067,,,,,,,,,
-0.2275,-0.1333,0.1067,,,,,,,,,
-0.2249,-0.1333,0.1079,,,,,,,,,
-0.23,-0.1333,0.1131,,,,,,,,,
-0.2351,-0.1333,0.1183,,,,,,,,,
-0.2368,-0.1333,0.12,,,,,,,,,
-0.2368,-0.1333,0.12,,,,,,,,,
-0.2368,-0.1329,0.1204,,,,,,,,,
-0.2368,-0.1277,0.1256,,,,,,,,,
-0.2368,-0.1226,0.1308,,,,,,,,,
-0.2394,-0.12,0.1333,,,,,,,,,
-0.2445,-0.12,0.1333,,,,,,,,,
-0.2496,-0.12,0.1333,,,,,,,,,
-0.25,-0.1248,0.1333,,,,,,,,,
-0.25,-0.1299,0.1333,,,,,,,,,
-0.2517,-0.1351,0.1333,,,,,,,,,
-0.2568,-0.1403,0.1333,,,,,,,,,
-0.2619,-0.1454,0.1333,,,,,,,,,
-0.2632,-0.1467,0.1333,,,,,,,,,
-0.2632,-0.1467,0.1333,,,,,,,,,
-0.2632,-0.1457,0.1343,,,,,,,,,
-0.2632,-0.1406,0.1394,,,,,,,,,
-0.2632,-0.1354,0.1446,,,,,,,,,
-0.2662,-0.1333,0.1467,,,,,,,,,
-0.2713,-0.1333,0.1467,,,,,,,,,
-0.2763,-0.1333,0.1468,,,,,,,,,
-0.2763,-0.1333,0.1519,,,,,,,,,
-0.2763,-0.1333,0.1571,,,,,,,,,
-0.2741,-0.1333,0.16,,,,,,,,,
-0.269,-0.1333,0.16,,,,,,,,,
-0.2639,-0.1333,0.16,,,,,,,,,
-0.2632,-0.1289,0.16,,,,,,,,,
-0.2632,-0.1238,0.16,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2637,-0.1194,0.1606,,,,,,,,,
-0.2688,-0.1143,0.1657,,,,,,,,,
-0.2739,-0.1091,0.1709,,,,,,,,,
-0.279,-0.1094,0.1788,,,,,,,,,
-0.2841,-0.1146,0.1892,,,,,,,,,
-0.2892,-0.1197,0.1995,,,,,,,,,
-0.2992,-0.12,0.2,,,,,,,,,
-0.3094,-0.12,0.2,,,,,,,,,
-0.3158,-0.12,0.2019,,,,,,,,,
-0.3158,-0.12,0.2071,,,,,,,,,
-0.3158,-0.12,0.2122,,,,,,,,,
-0.3198,-0.1159,0.2215,,,,,,,,,
-0.3249,-0.1108,0.2318,,,,,,,,,
-0.3289,-0.1067,0.2411,,,,,,,,,
-0.3289,-0.1067,0.2462,,,,,,,,,
-0.3289,-0.1067,0.2514,,,,,,,,,
-0.3321,-0.1067,0.2566,,,,,,,,,
-0.3372,-0.1067,0.2617,,,,,,,,,
-0.3423,-0.1064,0.2667,,,,,,,,,
-0.3474,-0.1013,0.2667,,,,,,,,,
-0.3525,-0.0961,0.2667,,,,,,,,,
-0.3553,-0.0933,0.2691,,,,,,,,,
-0.3553,-0.0933,0.2742,,,,,,,,,
-0.3553,-0.0933,0.2794,,,,,,,,,
-0.3598,-0.0933,0.2846,,,,,,,,,
-0.3649,-0.0933,0.2897,,,,,,,,,
-0.3684,-0.0933,0.2949,,,,,,,,,
-0.3684,-0.0933,0.3001,,,,,,,,,
-0.3684,-0.0933,0.3052,,,,,,,,,
-0.3758,-0.0896,0.3104,,,,,,,,,
-0.386,-0.0844,0.3156,,,,,,,,,
-0.394,-0.08,0.32,,,,,,,,,
-0.3889,-0.08,0.32,,,,,,,,,
-0.3838,-0.08,0.32,,,,,,,,,
-0.3787,-0.0742,0.32,,,,,,,,,
-0.3736,-0.0639,0.32,,,,,,,,,
-0.3685,-0.0535,0.32,,,,,,,,,
-0.3634,-0.0533,0.3251,,,,,,,,,
-0.3583,-0.0533,0.3302,,,,,,,,,
-0.3532,-0.0513,0.3313,,,,,,,,,
-0.3481,-0.0461,0.3261,,,,,,,,,
-0.343,-0.0409,0.3209,,,,,,,,,
-0.3421,-0.04,0.32,,,,,,,,,
-0.3421,-0.04,0.32,,,,,,,,,
-0.3421,-0.0388,0.32,,,,,,,,,
-0.3421,-0.0336,0.32,,,,,,,,,
-0.3421,-0.0284,0.32,,,,,,,,,
-0.3354,-0.0267,0.32,,,,,,,,,
-0.3252,-0.0267,0.32,,,,,,,,,
-0.3154,-0.0267,0.3192,,,,,,,,,
-0.3103,-0.0267,0.3089,,,,,,,,,
-0.3052,-0.0267,0.2985,,,,,,,,,
-0.295,-0.0241,0.2882,,,,,,,,,
-0.2797,-0.0189,0.2779,,,,,,,,,
-0.2644,-0.0138,0.2675,,,,,,,,,
-0.2538,-0.0133,0.2572,,,,,,,,,
-0.2436,-0.0133,0.2469,,,,,,,,,
-0.2334,-0.0133,0.2365,,,,,,,,,
-0.2232,-0.0133,0.2262,,,,,,,,,
-0.213,-0.0133,0.2159,,,,,,,,,
-0.199,-0.0133,0.2055,,,,,,,,,
-0.1837,-0.0133,0.1952,,,,,,,,,
-0.1693,-0.0124,0.1849,,,,,,,,,
-0.1591,-0.0073,0.1745,,,,,,,,,
-0.1489,-0.0021,0.1642,,,,,,,,,
-0.1387,0.0,0.1539,,,,,,,,,
-0.1285,0.0,0.1435,,,,,,,,,
-0.1183,0.0001,0.1333,,,,,,,,,
-0.1081,0.0052,0.1281,,,,,,,,,
-0.0979,0.0104,0.1229,,,,,,,,,
-0.0899,0.0111,0.1133,,,,,,,,,
-0.0848,0.0059,0.0978,,,,,,,,,
-0.0797,0.0008,0.0823,,,,,,,,,
-0.0703,0.0,0.0712,,,,,,,,,
-0.0601,0.0,0.0609,,,,,,,,,
-0.0499,0.0,0.0519,,,,,,,,,
-0.0397,0.0,0.0468,,,,,,,,,
-0.0295,0.0,0.0416,,,,,,,,,
-0.0228,-0.0036,0.0329,,,,,,,,,
-0.0177,-0.0087,0.0226,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0084,,,,,,,,,
-0.0132,-0.0133,0.0033,,,,,,,,,
-0.0132,-0.0152,0.0,,,,,,,,,
-0.0132,-0.0204,0.0,,,,,,,,,
-0.0132,-0.0256,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,-0.0011,,,,,,,,,
-0.0132,-0.0267,-0.0062,,,,,,,,,
-0.0132,-0.0267,-0.0114,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0269,-0.0133,,,,,,,,,
-0.0132,-0.0321,-0.0133,,,,,,,,,
-0.0132,-0.0372,-0.0133,,,,,,,,,
-0.0108,-0.0376,-0.0133,,,,,,,,,
-0.0057,-0.0324,-0.0133,,,,,,,,,
-0.0006,-0.0273,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0037,-0.0267,-0.017,,,,,,,,,
0.0088,-0.0267,-0.0222,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0246,-0.0267,,,,,,,,,
0.0132,-0.0195,-0.0267,,,,,,,,,
0.0132,-0.0143,-0.0267,,,,,,,,,
0.0132,-0.0175,-0.0267,,,,,,,,,
0.0132,-0.0227,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0098,-0.0267,-0.0233,,,,,,,,,
0.0047,-0.0267,-0.0181,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0046,-0.0267,-0.0133,,,,,,,,,
0.0097,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0093,-0.0267,-0.0133,,,,,,,,,
0.0042,-0.0267,-0.0133,,,,,,,,,
-0.0009,-0.0275,-0.0133,,,,,,,,,
-0.006,-0.0327,-0.0133,,,,,,,,,
-0.0111,-0.0379,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0183,-0.04,-0.0081,,,,,,,,,
-0.0234,-0.04,-0.003,,,,,,,,,
