I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0133,-0.0267,,,,,,,,,
0.0395,0.0133,-0.0267,,,,,,,,,
0.0395,0.0133,-0.0267,,,,,,,,,
0.0416,0.0155,-0.0267,,,,,,,,,
0.0467,0.0207,-0.0267,,,,,,,,,
0.0518,0.0258,-0.0267,,,,,,,,,
0.0569,0.031,-0.0267,,,,,,,,,
0.062,0.0362,-0.0267,,,,,,,,,
0.0658,0.04,-0.0267,,,,,,,,,
0.0658,0.04,-0.0267,,,,,,,,,
0.0658,0.04,-0.0267,,,,,,,,,
0.0692,0.04,-0.0267,,,,,,,,,
0.0743,0.04,-0.0267,,,,,,,,,
0.0794,0.04,-0.0267,,,,,,,,,
0.0845,0.04,-0.0267,,,,,,,,,
0.0896,0.04,-0.0267,,,,,,,,,
0.0895,0.0373,-0.0293,,,,,,,,,
0.0844,0.0322,-0.0345,,,,,,,,,
0.0793,0.027,-0.0397,,,,,,,,,
0.0742,0.0218,-0.04,,,,,,,,,
0.0691,0.0167,-0.04,,,,,,,,,
0.064,0.0097,-0.04,,,,,,,,,
0.0589,-0.0007,-0.04,,,,,,,,,
0.0538,-0.011,-0.04,,,,,,,,,
0.0487,-0.0173,-0.044,,,,,,,,,
0.0436,-0.0225,-0.0492,,,,,,,,,
0.0385,-0.0287,-0.0543,,,,,,,,,
0.0334,-0.039,-0.0595,,,,,,,,,
0.0283,-0.0493,-0.0647,,,,,,,,,
0.0263,-0.0565,-0.0698,,,,,,,,,
0.0263,-0.0617,-0.075,,,,,,,,,
0.0265,-0.0667,-0.0802,,,,,,,,,
0.0316,-0.0667,-0.0853,,,,,,,,,
0.0367,-0.0667,-0.0905,,,,,,,,,
0.0418,-0.069,-0.0957,,,,,,,,,
0.0469,-0.0742,-0.1008,,,,,,,,,
0.052,-0.0793,-0.106,,,,,,,,,
0.0482,-0.08,-0.1067,,,,,,,,,
0.0431,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0359,-0.0837,-0.1067,,,,,,,,,
0.0308,-0.0888,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0235,-0.0933,-0.1067,,,,,,,,,
0.0184,-0.0933,-0.1067,,,,,,,,,
0.0133,-0.0933,-0.1067,,,,,,,,,
0.0132,-0.0933,-0.1067,,,,,,,,,
0.0132,-0.0933,-0.1067,,,,,,,,,
0.0132,-0.0953,-0.1067,,,,,,,,,
0.0132,-0.1005,-0.1067,,,,,,,,,
0.0132,-0.1057,-0.1067,,,,,,,,,
0.0091,-0.1067,-0.1025,,,,,,,,,
0.004,-0.1067,-0.0974,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0003,-0.1067,-0.0933,,,,,,,,,
0.0054,-0.1067,-0.0933,,,,,,,,,
0.0105,-0.1067,-0.0933,,,,,,,,,
0.0132,-0.1067,-0.0933,,,,,,,,,
0.0132,-0.1067,-0.0933,,,,,,,,,
0.0132,-0.1067,-0.0933,,,,,,,,,
0.0132,-0.1067,-0.0933,,,,,,,,,
0.0132,-0.1067,-0.0933,,,,,,,,,
0.0132,-0.105,-0.0933,,,,,,,,,
0.0132,-0.0999,-0.0933,,,,,,,,,
0.0132,-0.0947,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0144,-0.092,-0.0933,,,,,,,,,
0.0195,-0.0869,-0.0933,,,,,,,,,
0.0246,-0.0817,-0.0933,,,,,,,,,
0.0263,-0.0765,-0.0899,,,,,,,,,
0.0263,-0.0714,-0.0847,,,,,,,,,
0.0263,-0.0657,-0.0795,,,,,,,,,
0.0263,-0.0554,-0.0744,,,,,,,,,
0.0263,-0.0451,-0.0692,,,,,,,,,
0.0341,-0.0321,-0.064,,,,,,,,,
0.0494,-0.0166,-0.0589,,,,,,,,,
0.0647,-0.0011,-0.0537,,,,,,,,,
0.099,0.0192,-0.0677,,,,,,,,,
0.1347,0.0399,-0.0832,,,,,,,,,
0.1757,0.066,-0.1005,,,,,,,,,
0.2267,0.1021,-0.1212,,,,,,,,,
0.2777,0.1383,-0.1419,,,,,,,,,
0.3286,0.1705,-0.1665,,,,,,,,,
0.3796,0.2015,-0.1923,,,,,,,,,
0.4287,0.2325,-0.2133,,,,,,,,,
0.4695,0.2635,-0.2133,,,,,,,,,
0.5103,0.2945,-0.2133,,,,,,,,,
0.5449,0.3161,-0.2227,,,,,,,,,
0.5755,0.3316,-0.2382,,,,,,,,,
0.6043,0.3461,-0.2529,,,,,,,,,
0.5687,0.3255,-0.2374,,,,,,,,,
0.533,0.3048,-0.2219,,,,,,,,,
0.495,0.2795,-0.2087,,,,,,,,,
0.4542,0.2485,-0.1984,,,,,,,,,
0.4134,0.2175,-0.1881,,,,,,,,,
0.3374,0.1687,-0.1643,,,,,,,,,
0.2558,0.117,-0.1385,,,,,,,,,
0.1844,0.0668,-0.1185,,,,,,,,,
0.1385,0.0203,-0.1134,,,,,,,,,
0.0926,-0.0262,-0.1082,,,,,,,,,
0.061,-0.0582,-0.1067,,,,,,,,,
0.0355,-0.084,-0.1067,,,,,,,,,
0.0125,-0.1067,-0.1067,,,,,,,,,
0.0074,-0.1067,-0.1067,,,,,,,,,
0.0023,-0.1067,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1039,,,,,,,,,
0.0,-0.1067,-0.0987,,,,,,,,,
0.0,-0.1067,-0.0935,,,,,,,,,
-0.0049,-0.1067,-0.0933,,,,,,,,,
-0.01,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0892,,,,,,,,,
-0.0132,-0.1067,-0.084,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1045,-0.08,,,,,,,,,
-0.0132,-0.0994,-0.08,,,,,,,,,
-0.0132,-0.0942,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.0787,,,,,,,,,
-0.0132,-0.0933,-0.0736,,,,,,,,,
-0.0132,-0.0933,-0.0684,,,,,,,,,
-0.0166,-0.0933,-0.0667,,,,,,,,,
-0.0217,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0641,,,,,,,,,
-0.0263,-0.0933,-0.0589,,,,,,,,,
-0.0263,-0.0933,-0.0537,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0924,-0.0524,,,,,,,,,
-0.0263,-0.0872,-0.0472,,,,,,,,,
-0.0263,-0.0821,-0.0421,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.0756,-0.04,,,,,,,,,
-0.0263,-0.0704,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.0364,,,,,,,,,
-0.0263,-0.0667,-0.0312,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0647,-0.0267,,,,,,,,,
-0.0263,-0.0596,-0.0267,,,,,,,,,
-0.0263,-0.0544,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0252,-0.0533,-0.0267,,,,,,,,,
-0.0201,-0.0533,-0.0267,,,,,,,,,
-0.015,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0299,,,,,,,,,
-0.0132,-0.0533,-0.0351,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0108,-0.0533,-0.04,,,,,,,,,
-0.0057,-0.0533,-0.04,,,,,,,,,
-0.0006,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.0438,,,,,,,,,
0.0,-0.0533,-0.0489,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0584,-0.0533,,,,,,,,,
0.0,-0.0636,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0543,,,,,,,,,
0.0,-0.0667,-0.0594,,,,,,,,,
0.0,-0.0667,-0.0646,,,,,,,,,
0.0,-0.0667,-0.0636,,,,,,,,,
0.0,-0.0667,-0.0584,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
-0.0014,-0.0667,-0.0533,,,,,,,,,
-0.0065,-0.0667,-0.0533,,,,,,,,,
-0.0116,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0484,,,,,,,,,
-0.0132,-0.0667,-0.0433,,,,,,,,,
-0.0113,-0.0648,-0.04,,,,,,,,,
-0.0062,-0.0596,-0.04,,,,,,,,,
-0.0011,-0.0544,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0501,-0.04,,,,,,,,,
0.0,-0.0449,-0.04,,,,,,,,,
0.0002,-0.0398,-0.0398,,,,,,,,,
0.0053,-0.0346,-0.0346,,,,,,,,,
0.0104,-0.0294,-0.0294,,,,,,,,,
