I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.5195,,,,,,,,,
-0.0789,0.4267,0.5143,,,,,,,,,
-0.0789,0.4267,0.5092,,,,,,,,,
-0.0763,0.4267,0.5067,,,,,,,,,
-0.0712,0.4267,0.5067,,,,,,,,,
-0.0661,0.4267,0.5067,,,,,,,,,
-0.0658,0.4267,0.5067,,,,,,,,,
-0.0658,0.4267,0.5067,,,,,,,,,
-0.0658,0.4267,0.5067,,,,,,,,,
-0.0658,0.4267,0.5067,,,,,,,,,
-0.0658,0.4267,0.5067,,,,,,,,,
-0.0697,0.4267,0.5067,,,,,,,,,
-0.0748,0.4267,0.5067,,,,,,,,,
-0.0789,0.4267,0.5077,,,,,,,,,
-0.0789,0.4267,0.5128,,,,,,,,,
-0.0789,0.4267,0.518,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0789,0.4267,0.52,,,,,,,,,
-0.0804,0.4267,0.52,,,,,,,,,
-0.0855,0.4267,0.52,,,,,,,,,
-0.0906,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4267,0.52,,,,,,,,,
-0.0921,0.4225,0.52,,,,,,,,,
-0.0921,0.4174,0.52,,,,,,,,,
-0.0932,0.4133,0.528,,,,,,,,,
-0.0983,0.4133,0.5642,,,,,,,,,
-0.1034,0.4133,0.6004,,,,,,,,,
-0.1053,0.4133,0.6432,,,,,,,,,
-0.1053,0.4133,0.6897,,,,,,,,,
-0.1053,0.4133,0.7305,,,,,,,,,
-0.1053,0.4133,0.684,,,,,,,,,
-0.1053,0.4133,0.6375,,,,,,,,,
-0.1053,0.4133,0.596,,,,,,,,,
-0.1053,0.4133,0.5598,,,,,,,,,
-0.1053,0.4133,0.5236,,,,,,,,,
-0.1053,0.4087,0.52,,,,,,,,,
-0.1053,0.4035,0.52,,,,,,,,,
-0.1053,0.4,0.52,,,,,,,,,
-0.1053,0.4,0.52,,,,,,,,,
-0.1053,0.4,0.52,,,,,,,,,
-0.1053,0.4,0.52,,,,,,,,,
-0.1053,0.4,0.52,,,,,,,,,
-0.1053,0.4,0.5192,,,,,,,,,
-0.1053,0.4,0.514,,,,,,,,,
-0.1053,0.4,0.5089,,,,,,,,,
-0.1053,0.4,0.5067,,,,,,,,,
-0.1053,0.4,0.5067,,,,,,,,,
-0.1053,0.4,0.5067,,,,,,,,,
-0.1053,0.3949,0.5478,,,,,,,,,
-0.1053,0.3897,0.5891,,,,,,,,,
-0.1053,0.3845,0.6326,,,,,,,,,
-0.1053,0.3794,0.6791,,,,,,,,,
-0.1053,0.3742,0.7256,,,,,,,,,
-0.1095,0.3733,0.6946,,,,,,,,,
-0.1146,0.3733,0.6481,,,,,,,,,
-0.1184,0.372,0.6016,,,,,,,,,
-0.1184,0.3669,0.5551,,,,,,,,,
-0.1184,0.3617,0.5086,,,,,,,,,
-0.1218,0.3565,0.4933,,,,,,,,,
-0.1269,0.3514,0.4933,,,,,,,,,
-0.1311,0.3462,0.4929,,,,,,,,,
-0.126,0.341,0.4877,,,,,,,,,
-0.1209,0.3359,0.4825,,,,,,,,,
-0.1184,0.3307,0.4747,,,,,,,,,
-0.1184,0.3255,0.4644,,,,,,,,,
-0.1184,0.3204,0.4541,,,,,,,,,
-0.1137,0.3152,0.4437,,,,,,,,,
-0.1086,0.31,0.4334,,,,,,,,,
-0.1053,0.3049,0.4231,,,,,,,,,
-0.1053,0.2997,0.4127,,,,,,,,,
-0.1053,0.2945,0.4024,,,,,,,,,
-0.1013,0.2894,0.396,,,,,,,,,
-0.0962,0.2842,0.3909,,,,,,,,,
-0.0921,0.279,0.3847,,,,,,,,,
-0.0921,0.2739,0.3744,,,,,,,,,
-0.0921,0.2687,0.3641,,,,,,,,,
-0.089,0.2604,0.3569,,,,,,,,,
-0.0839,0.2501,0.3517,,,,,,,,,
-0.0788,0.24,0.3464,,,,,,,,,
-0.0737,0.24,0.3361,,,,,,,,,
-0.0686,0.24,0.3257,,,,,,,,,
-0.0635,0.24,0.3177,,,,,,,,,
-0.0584,0.24,0.3125,,,,,,,,,
-0.0533,0.24,0.3074,,,,,,,,,
-0.0438,0.24,0.2977,,,,,,,,,
-0.0336,0.24,0.2874,,,,,,,,,
-0.0249,0.24,0.2785,,,,,,,,,
-0.0198,0.24,0.2734,,,,,,,,,
-0.0147,0.24,0.2682,,,,,,,,,
-0.0132,0.2364,0.263,,,,,,,,,
-0.0132,0.2312,0.2579,,,,,,,,,
-0.0132,0.2267,0.2533,,,,,,,,,
-0.0132,0.2267,0.2533,,,,,,,,,
-0.0132,0.2267,0.2533,,,,,,,,,
-0.0132,0.2267,0.2533,,,,,,,,,
-0.0132,0.2267,0.2533,,,,,,,,,
-0.0132,0.2267,0.2533,,,,,,,,,
-0.0132,0.2267,0.2533,,,,,,,,,
-0.0132,0.2267,0.2533,,,,,,,,,
-0.0132,0.2286,0.2533,,,,,,,,,
-0.0132,0.2338,0.2533,,,,,,,,,
-0.0132,0.239,0.2533,,,,,,,,,
-0.0091,0.2441,0.2533,,,,,,,,,
-0.004,0.2493,0.2533,,,,,,,,,
0.0011,0.2533,0.2533,,,,,,,,,
0.0062,0.2533,0.2533,,,,,,,,,
0.0113,0.2533,0.2533,,,,,,,,,
0.0164,0.2566,0.2533,,,,,,,,,
0.0215,0.2618,0.2533,,,,,,,,,
0.0263,0.267,0.2533,,,,,,,,,
0.0263,0.2721,0.2533,,,,,,,,,
0.0263,0.2773,0.2533,,,,,,,,,
0.0287,0.2825,0.2533,,,,,,,,,
0.0338,0.2876,0.2533,,,,,,,,,
0.0389,0.2928,0.2533,,,,,,,,,
0.0395,0.2933,0.258,,,,,,,,,
0.0395,0.2933,0.2631,,,,,,,,,
0.0411,0.295,0.2667,,,,,,,,,
0.0462,0.3001,0.2667,,,,,,,,,
0.0513,0.3053,0.2667,,,,,,,,,
0.0526,0.3105,0.2705,,,,,,,,,
0.0526,0.3156,0.2756,,,,,,,,,
0.0526,0.3208,0.2808,,,,,,,,,
0.0526,0.326,0.286,,,,,,,,,
0.0526,0.3311,0.2911,,,,,,,,,
0.0526,0.3333,0.2933,,,,,,,,,
0.0526,0.3333,0.2933,,,,,,,,,
0.0526,0.3333,0.2933,,,,,,,,,
0.0526,0.3333,0.2933,,,,,,,,,
0.0526,0.3333,0.2933,,,,,,,,,
0.0526,0.3355,0.2933,,,,,,,,,
0.0526,0.3406,0.2933,,,,,,,,,
0.0526,0.3458,0.2933,,,,,,,,,
0.0569,0.3467,0.2976,,,,,,,,,
0.062,0.3467,0.3028,,,,,,,,,
0.0658,0.3479,0.3067,,,,,,,,,
0.0658,0.3531,0.3067,,,,,,,,,
0.0658,0.3583,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0662,0.36,0.3067,,,,,,,,,
0.0713,0.36,0.3067,,,,,,,,,
0.0764,0.36,0.3067,,,,,,,,,
0.0764,0.36,0.3067,,,,,,,,,
0.0713,0.36,0.3067,,,,,,,,,
0.0662,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.3618,0.3067,,,,,,,,,
0.0658,0.3669,0.3067,,,,,,,,,
0.0658,0.3721,0.3067,,,,,,,,,
0.0619,0.3733,0.3106,,,,,,,,,
0.0568,0.3733,0.3158,,,,,,,,,
0.0536,0.3733,0.32,,,,,,,,,
0.0587,0.3733,0.32,,,,,,,,,
0.0638,0.3733,0.32,,,,,,,,,
0.0658,0.3733,0.3231,,,,,,,,,
0.0658,0.3733,0.3283,,,,,,,,,
0.0658,0.3733,0.3332,,,,,,,,,
0.0658,0.3733,0.3281,,,,,,,,,
0.0658,0.3733,0.3229,,,,,,,,,
0.0658,0.3733,0.32,,,,,,,,,
0.0658,0.3733,0.32,,,,,,,,,
0.0658,0.3733,0.32,,,,,,,,,
0.0658,0.3733,0.32,,,,,,,,,
0.0658,0.3733,0.32,,,,,,,,,
0.0658,0.3733,0.3186,,,,,,,,,
0.0658,0.3733,0.3134,,,,,,,,,
0.0658,0.3733,0.3082,,,,,,,,,
0.0658,0.3733,0.3067,,,,,,,,,
0.0658,0.3733,0.3067,,,,,,,,,
0.0658,0.3733,0.3067,,,,,,,,,
0.0658,0.3733,0.3067,,,,,,,,,
0.0658,0.3733,0.3067,,,,,,,,,
0.0658,0.3706,0.3067,,,,,,,,,
0.0658,0.3654,0.3067,,,,,,,,,
0.0658,0.3602,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
0.0658,0.36,0.3067,,,,,,,,,
