I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0684,0.0547,0.0,,,,,,,,,
0.0786,0.0598,0.0,,,,,,,,,
0.0888,0.065,0.0,,,,,,,,,
0.0887,0.0737,0.0,,,,,,,,,
0.0836,0.084,0.0,,,,,,,,,
0.0785,0.0923,0.0005,,,,,,,,,
0.0734,0.082,0.0057,,,,,,,,,
0.0683,0.0717,0.0108,,,,,,,,,
0.0632,0.0667,0.0133,,,,,,,,,
0.0581,0.0667,0.0133,,,,,,,,,
0.053,0.0667,0.0133,,,,,,,,,
0.0479,0.0618,0.023,,,,,,,,,
0.0428,0.0567,0.0333,,,,,,,,,
0.0395,0.0533,0.0382,,,,,,,,,
0.0395,0.0533,0.033,,,,,,,,,
0.0395,0.0533,0.0278,,,,,,,,,
0.0434,0.0533,0.0227,,,,,,,,,
0.0485,0.0533,0.0175,,,,,,,,,
0.0517,0.0523,0.0133,,,,,,,,,
0.0466,0.0472,0.0133,,,,,,,,,
0.0415,0.042,0.0133,,,,,,,,,
0.0395,0.04,0.0102,,,,,,,,,
0.0395,0.04,0.005,,,,,,,,,
0.0395,0.0398,0.0,,,,,,,,,
0.0395,0.0347,0.0,,,,,,,,,
0.0395,0.0295,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0222,-0.0045,,,,,,,,,
0.0395,0.017,-0.0097,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0133,,,,,,,,,
0.0388,0.0133,-0.0133,,,,,,,,,
0.0337,0.0133,-0.0133,,,,,,,,,
0.0286,0.0133,-0.0133,,,,,,,,,
0.0263,0.0105,-0.0133,,,,,,,,,
0.0263,0.0053,-0.0133,,,,,,,,,
0.0263,0.0002,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0286,0.0,-0.0145,,,,,,,,,
0.0388,0.0,-0.0196,,,,,,,,,
0.049,0.0,-0.0248,,,,,,,,,
0.0461,-0.0033,-0.0267,,,,,,,,,
0.0359,-0.0085,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0288,-0.0109,-0.0267,,,,,,,,,
0.0339,-0.0057,-0.0267,,,,,,,,,
0.039,-0.0005,-0.0267,,,,,,,,,
0.0486,0.0093,-0.0267,,,,,,,,,
0.0588,0.0196,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0305,-0.0267,,,,,,,,,
0.0658,0.0356,-0.0267,,,,,,,,,
0.0666,0.0424,-0.0267,,,,,,,,,
0.0717,0.0579,-0.0267,,,,,,,,,
0.0768,0.0734,-0.0267,,,,,,,,,
0.0789,0.0711,-0.0267,,,,,,,,,
0.0789,0.0556,-0.0267,,,,,,,,,
0.0789,0.0401,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0811,0.0443,-0.0267,,,,,,,,,
0.0862,0.0546,-0.0267,,,,,,,,,
0.0913,0.0649,-0.0267,,,,,,,,,
0.1006,0.071,-0.0267,,,,,,,,,
0.1108,0.0761,-0.0267,,,,,,,,,
0.1171,0.0813,-0.0254,,,,,,,,,
0.112,0.0865,-0.0202,,,,,,,,,
0.1069,0.0916,-0.015,,,,,,,,,
0.1018,0.0899,-0.0133,,,,,,,,,
0.0967,0.0847,-0.0133,,,,,,,,,
0.0921,0.08,-0.0133,,,,,,,,,
0.0921,0.08,-0.0133,,,,,,,,,
0.0921,0.08,-0.0133,,,,,,,,,
0.0921,0.0774,-0.0133,,,,,,,,,
0.0921,0.0722,-0.0133,,,,,,,,,
0.0921,0.067,-0.0133,,,,,,,,,
0.0874,0.0667,-0.0133,,,,,,,,,
0.0823,0.0667,-0.0133,,,,,,,,,
0.0807,0.0667,-0.0133,,,,,,,,,
0.0858,0.0667,-0.0133,,,,,,,,,
0.0909,0.0667,-0.0133,,,,,,,,,
0.0999,0.0667,-0.0173,,,,,,,,,
0.1101,0.0667,-0.0225,,,,,,,,,
0.1165,0.0667,-0.0267,,,,,,,,,
0.1063,0.0667,-0.0267,,,,,,,,,
0.0961,0.0667,-0.0267,,,,,,,,,
0.089,0.0635,-0.0235,,,,,,,,,
0.0839,0.0584,-0.0184,,,,,,,,,
0.0788,0.0533,-0.0132,,,,,,,,,
0.0737,0.0533,-0.008,,,,,,,,,
0.0686,0.0533,-0.0029,,,,,,,,,
0.0635,0.0533,0.0023,,,,,,,,,
0.0584,0.0533,0.0075,,,,,,,,,
0.0533,0.0533,0.0126,,,,,,,,,
0.0482,0.0533,0.0133,,,,,,,,,
0.0431,0.0533,0.0133,,,,,,,,,
0.0395,0.0519,0.0133,,,,,,,,,
0.0395,0.0467,0.0133,,,,,,,,,
0.0395,0.0415,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0389,0.04,0.0133,,,,,,,,,
0.0338,0.04,0.0133,,,,,,,,,
0.0287,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.035,0.0133,,,,,,,,,
0.0263,0.0299,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0222,0.0267,0.0133,,,,,,,,,
0.0171,0.0267,0.0133,,,,,,,,,
0.0132,0.0255,0.0133,,,,,,,,,
0.0132,0.0204,0.0133,,,,,,,,,
0.0132,0.0152,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0139,0.0133,,,,,,,,,
0.0132,0.0242,0.0133,,,,,,,,,
0.0132,0.0346,0.0133,,,,,,,,,
0.0156,0.0351,0.0133,,,,,,,,,
0.0207,0.0248,0.0133,,,,,,,,,
0.0258,0.0144,0.0133,,,,,,,,,
0.0263,0.0133,0.0087,,,,,,,,,
0.0263,0.0133,0.0035,,,,,,,,,
0.0279,0.0133,-0.0032,,,,,,,,,
0.033,0.0133,-0.0136,,,,,,,,,
0.0381,0.0133,-0.0239,,,,,,,,,
0.0507,0.0133,-0.0305,,,,,,,,,
0.066,0.0133,-0.0356,,,,,,,,,
0.0774,0.0125,-0.04,,,,,,,,,
0.0672,0.0074,-0.04,,,,,,,,,
0.057,0.0022,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,-0.0021,-0.04,,,,,,,,,
0.0526,-0.0073,-0.04,,,,,,,,,
0.0526,-0.0125,-0.04,,,,,,,,,
0.0569,-0.0048,-0.04,,,,,,,,,
0.062,0.0056,-0.04,,,,,,,,,
0.0671,0.0159,-0.04,,,,,,,,,
0.0722,0.0262,-0.04,,,,,,,,,
0.0773,0.0366,-0.04,,,,,,,,,
0.0824,0.04,-0.0366,,,,,,,,,
0.0874,0.04,-0.0314,,,,,,,,,
0.0917,0.04,-0.0267,,,,,,,,,
0.0866,0.04,-0.0267,,,,,,,,,
0.0815,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0742,0.04,-0.0267,,,,,,,,,
0.0691,0.04,-0.0267,,,,,,,,,
0.0658,0.04,-0.0249,,,,,,,,,
0.0658,0.04,-0.0197,,,,,,,,,
0.0658,0.04,-0.0146,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.0649,0.04,-0.0133,,,,,,,,,
0.0598,0.04,-0.0133,,,,,,,,,
0.0547,0.04,-0.0133,,,,,,,,,
0.0526,0.04,-0.0102,,,,,,,,,
0.0526,0.04,-0.0051,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0482,0.04,0.0044,,,,,,,,,
0.0432,0.04,0.0096,,,,,,,,,
0.0395,0.0414,0.0133,,,,,,,,,
0.0395,0.0466,0.0133,,,,,,,,,
0.0395,0.0518,0.0133,,,,,,,,,
0.0395,0.0533,0.0169,,,,,,,,,
0.0395,0.0533,0.0221,,,,,,,,,
0.0389,0.0533,0.0273,,,,,,,,,
0.0338,0.0533,0.0324,,,,,,,,,
0.0287,0.0533,0.0376,,,,,,,,,
0.0318,0.0561,0.0372,,,,,,,,,
0.042,0.0613,0.0321,,,,,,,,,
0.0522,0.0664,0.0269,,,,,,,,,
