I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0145,0.108,0.1067,,,,,,,,,
0.0196,0.1132,0.1067,,,,,,,,,
0.0247,0.1183,0.1067,,,,,,,,,
0.0263,0.12,0.1032,,,,,,,,,
0.0263,0.12,0.098,,,,,,,,,
0.0268,0.12,0.0933,,,,,,,,,
0.0319,0.12,0.0933,,,,,,,,,
0.037,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0915,,,,,,,,,
0.0395,0.12,0.0863,,,,,,,,,
0.0395,0.12,0.0812,,,,,,,,,
0.0474,0.124,0.08,,,,,,,,,
0.0576,0.1292,0.08,,,,,,,,,
0.0638,0.1323,0.081,,,,,,,,,
0.0536,0.1272,0.0862,,,,,,,,,
0.0434,0.122,0.0913,,,,,,,,,
0.0364,0.12,0.0996,,,,,,,,,
0.0313,0.12,0.11,,,,,,,,,
0.0263,0.12,0.1197,,,,,,,,,
0.0263,0.12,0.1094,,,,,,,,,
0.0263,0.12,0.099,,,,,,,,,
0.0286,0.12,0.0933,,,,,,,,,
0.0337,0.12,0.0933,,,,,,,,,
0.0388,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0918,,,,,,,,,
0.0395,0.12,0.0867,,,,,,,,,
0.0395,0.12,0.0815,,,,,,,,,
0.0395,0.1163,0.08,,,,,,,,,
0.0395,0.1112,0.08,,,,,,,,,
0.0395,0.1067,0.08,,,,,,,,,
0.0395,0.1067,0.08,,,,,,,,,
0.0395,0.1067,0.08,,,,,,,,,
0.0395,0.1067,0.08,,,,,,,,,
0.0395,0.1067,0.08,,,,,,,,,
0.0395,0.1067,0.08,,,,,,,,,
0.0395,0.1067,0.08,,,,,,,,,
0.0395,0.1067,0.08,,,,,,,,,
0.0375,0.1067,0.08,,,,,,,,,
0.0324,0.1067,0.08,,,,,,,,,
0.0273,0.1067,0.08,,,,,,,,,
0.0263,0.1025,0.08,,,,,,,,,
0.0263,0.0974,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.023,0.0933,0.08,,,,,,,,,
0.0179,0.0933,0.08,,,,,,,,,
0.0132,0.0933,0.08,,,,,,,,,
0.0132,0.0933,0.08,,,,,,,,,
0.0132,0.0933,0.08,,,,,,,,,
0.0156,0.0933,0.08,,,,,,,,,
0.0207,0.0933,0.08,,,,,,,,,
0.0258,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0971,0.08,,,,,,,,,
0.0263,0.1023,0.08,,,,,,,,,
0.0271,0.1075,0.08,,,,,,,,,
0.0322,0.1126,0.08,,,,,,,,,
0.0373,0.1178,0.08,,,,,,,,,
0.0424,0.123,0.08,,,,,,,,,
0.0475,0.1281,0.08,,,,,,,,,
0.0526,0.1333,0.08,,,,,,,,,
0.0526,0.1385,0.0903,,,,,,,,,
0.0526,0.1436,0.1006,,,,,,,,,
0.0526,0.1488,0.1088,,,,,,,,,
0.0526,0.154,0.114,,,,,,,,,
0.0526,0.1591,0.1191,,,,,,,,,
0.0526,0.1686,0.1243,,,,,,,,,
0.0526,0.1789,0.1295,,,,,,,,,
0.0539,0.188,0.1373,,,,,,,,,
0.059,0.1931,0.1528,,,,,,,,,
0.0641,0.1983,0.1683,,,,,,,,,
0.0692,0.2069,0.1664,,,,,,,,,
0.0743,0.2173,0.1561,,,,,,,,,
0.0799,0.2257,0.1457,,,,,,,,,
0.0901,0.2154,0.1354,,,,,,,,,
0.1003,0.2051,0.1251,,,,,,,,,
0.1105,0.2,0.1147,,,,,,,,,
0.1207,0.2,0.1044,,,,,,,,,
0.1309,0.2,0.0941,,,,,,,,,
0.1221,0.1952,0.0933,,,,,,,,,
0.1119,0.19,0.0933,,,,,,,,,
0.1053,0.1867,0.0933,,,,,,,,,
0.1053,0.1867,0.0933,,,,,,,,,
0.1053,0.1867,0.0933,,,,,,,,,
0.1013,0.1827,0.1013,,,,,,,,,
0.0962,0.1775,0.1116,,,,,,,,,
0.0902,0.1714,0.1171,,,,,,,,,
0.08,0.1611,0.1016,,,,,,,,,
0.0698,0.1507,0.0861,,,,,,,,,
0.0658,0.1404,0.0769,,,,,,,,,
0.0658,0.1301,0.0717,,,,,,,,,
0.0657,0.1197,0.0667,,,,,,,,,
0.0606,0.1094,0.0667,,,,,,,,,
0.0555,0.0991,0.0667,,,,,,,,,
0.0481,0.091,0.0667,,,,,,,,,
0.0379,0.0859,0.0667,,,,,,,,,
0.0277,0.0807,0.0667,,,,,,,,,
0.0263,0.0755,0.0622,,,,,,,,,
0.0263,0.0704,0.057,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0269,0.0667,0.0527,,,,,,,,,
0.032,0.0667,0.0475,,,,,,,,,
0.0371,0.0667,0.0424,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0384,0.0667,0.0411,,,,,,,,,
0.0333,0.0667,0.0463,,,,,,,,,
0.0282,0.0667,0.0515,,,,,,,,,
0.0198,0.0667,0.0665,,,,,,,,,
0.0096,0.0667,0.0872,,,,,,,,,
-0.0003,0.0664,0.1061,,,,,,,,,
-0.0054,0.0612,0.0958,,,,,,,,,
-0.0105,0.056,0.0854,,,,,,,,,
-0.0035,0.0582,0.0751,,,,,,,,,
0.0169,0.0686,0.0648,,,,,,,,,
0.0373,0.0789,0.0544,,,,,,,,,
0.076,0.1031,0.0395,,,,,,,,,
0.1168,0.1289,0.024,,,,,,,,,
0.1671,0.1694,0.0101,,,,,,,,,
0.2385,0.2417,-0.0002,,,,,,,,,
0.3099,0.314,-0.0106,,,,,,,,,
0.3813,0.3864,-0.0058,,,,,,,,,
0.4527,0.4587,0.0046,,,,,,,,,
0.524,0.5334,0.0173,,,,,,,,,
0.5954,0.6212,0.0431,,,,,,,,,
0.6668,0.709,0.0689,,,,,,,,,
0.6741,0.7083,0.0593,,,,,,,,,
0.6333,0.6411,0.0232,,,,,,,,,
0.5925,0.574,-0.013,,,,,,,,,
0.5315,0.4966,-0.0287,,,,,,,,,
0.4703,0.4191,-0.0442,,,,,,,,,
0.4029,0.3458,-0.0512,,,,,,,,,
0.3264,0.2786,-0.046,,,,,,,,,
0.2499,0.2115,-0.0409,,,,,,,,,
0.1946,0.17,-0.0143,,,,,,,,,
0.1436,0.1339,0.0167,,,,,,,,,
0.0964,0.1079,0.0464,,,,,,,,,
0.0607,0.1131,0.0722,,,,,,,,,
0.025,0.1183,0.0981,,,,,,,,,
0.0098,0.1303,0.1239,,,,,,,,,
0.0047,0.1458,0.1497,,,,,,,,,
0.0,0.1587,0.172,,,,,,,,,
0.0,0.1432,0.1565,,,,,,,,,
0.0,0.1277,0.141,,,,,,,,,
0.0026,0.1174,0.1281,,,,,,,,,
0.0077,0.1122,0.1178,,,,,,,,,
0.0128,0.1071,0.1074,,,,,,,,,
0.0132,0.0971,0.0971,,,,,,,,,
0.0132,0.0868,0.0868,,,,,,,,,
0.0149,0.0782,0.0782,,,,,,,,,
0.02,0.0731,0.0731,,,,,,,,,
0.0251,0.0679,0.0679,,,,,,,,,
0.0263,0.0667,0.0627,,,,,,,,,
0.0263,0.0667,0.0576,,,,,,,,,
0.0254,0.0667,0.0533,,,,,,,,,
0.0203,0.0667,0.0533,,,,,,,,,
0.0152,0.0667,0.0533,,,,,,,,,
0.0162,0.0667,0.0502,,,,,,,,,
0.0213,0.0667,0.0451,,,,,,,,,
0.0264,0.0667,0.04,,,,,,,,,
0.0315,0.0667,0.04,,,,,,,,,
0.0366,0.0667,0.04,,,,,,,,,
0.0372,0.0667,0.0423,,,,,,,,,
0.0321,0.0667,0.0474,,,,,,,,,
0.027,0.0667,0.0526,,,,,,,,,
0.0219,0.0667,0.0578,,,,,,,,,
0.0168,0.0667,0.0629,,,,,,,,,
0.0117,0.0667,0.0681,,,,,,,,,
0.0066,0.0667,0.0733,,,,,,,,,
0.0015,0.0667,0.0784,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0716,0.08,,,,,,,,,
0.0,0.0768,0.08,,,,,,,,,
0.0,0.08,0.08,,,,,,,,,
0.0,0.08,0.08,,,,,,,,,
0.0,0.08,0.08,,,,,,,,,
0.0,0.08,0.08,,,,,,,,,
0.0,0.08,0.08,,,,,,,,,
0.0011,0.08,0.08,,,,,,,,,
0.0062,0.08,0.08,,,,,,,,,
0.0113,0.08,0.08,,,,,,,,,
0.0132,0.0833,0.08,,,,,,,,,
0.0132,0.0884,0.08,,,,,,,,,
0.0134,0.0936,0.08,,,,,,,,,
0.0185,0.0988,0.08,,,,,,,,,
0.0236,0.1039,0.08,,,,,,,,,
