I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1294,-0.1067,0.0267,,,,,,,,,
-0.1243,-0.1067,0.0267,,,,,,,,,
-0.1192,-0.1067,0.0267,,,,,,,,,
-0.1141,-0.1067,0.0267,,,,,,,,,
-0.109,-0.1067,0.0267,,,,,,,,,
-0.1053,-0.1053,0.0253,,,,,,,,,
-0.1053,-0.1002,0.0202,,,,,,,,,
-0.1053,-0.095,0.015,,,,,,,,,
-0.1053,-0.0933,0.0133,,,,,,,,,
-0.1053,-0.0933,0.0133,,,,,,,,,
-0.1048,-0.0933,0.0133,,,,,,,,,
-0.0997,-0.0933,0.0133,,,,,,,,,
-0.0946,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0085,,,,,,,,,
-0.0921,-0.0933,0.0033,,,,,,,,,
-0.0921,-0.0933,0.0037,,,,,,,,,
-0.0921,-0.0933,0.014,,,,,,,,,
-0.0921,-0.0933,0.0243,,,,,,,,,
-0.1,-0.0933,0.0347,,,,,,,,,
-0.1102,-0.0933,0.045,,,,,,,,,
-0.1194,-0.0943,0.0523,,,,,,,,,
-0.1245,-0.0995,0.0472,,,,,,,,,
-0.1296,-0.1047,0.042,,,,,,,,,
-0.1316,-0.1098,0.0368,,,,,,,,,
-0.1316,-0.115,0.0317,,,,,,,,,
-0.1314,-0.1198,0.0265,,,,,,,,,
-0.1263,-0.1147,0.0213,,,,,,,,,
-0.1212,-0.1095,0.0162,,,,,,,,,
-0.1184,-0.1067,0.0133,,,,,,,,,
-0.1184,-0.1067,0.0133,,,,,,,,,
-0.1184,-0.1067,0.0133,,,,,,,,,
-0.114,-0.1067,0.0088,,,,,,,,,
-0.1089,-0.1067,0.0037,,,,,,,,,
-0.1038,-0.1067,0.0,,,,,,,,,
