I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.6316,-0.48,-1.12,,,,,,,,,
0.6316,-0.48,-1.12,,,,,,,,,
0.6316,-0.48,-1.12,,,,,,,,,
0.638,-0.4887,-1.1352,,,,,,,,,
0.6533,-0.5093,-1.1713,,,,,,,,,
0.6686,-0.53,-1.2075,,,,,,,,,
0.701,-0.568,-1.274,,,,,,,,,
0.7367,-0.6093,-1.3463,,,,,,,,,
0.7737,-0.6453,-1.416,,,,,,,,,
0.8145,-0.666,-1.478,,,,,,,,,
0.8552,-0.6867,-1.54,,,,,,,,,
0.8995,-0.7038,-1.602,,,,,,,,,
0.9454,-0.7193,-1.664,,,,,,,,,
0.9893,-0.7353,-1.725,,,,,,,,,
1.0148,-0.756,-1.7766,,,,,,,,,
1.0403,-0.7766,-1.8283,,,,,,,,,
1.0631,-0.8053,-1.88,,,,,,,,,
1.0835,-0.8415,-1.9316,,,,,,,,,
1.1039,-0.8776,-1.9833,,,,,,,,,
1.1053,-0.9186,-2.0301,,,,,,,,,
1.1053,-0.96,-2.0766,,,,,,,,,
1.1071,-0.9995,-2.1195,,,,,,,,,
1.1122,-1.0356,-2.1556,,,,,,,,,
1.1173,-1.0718,-2.1918,,,,,,,,,
1.1263,-1.1,-2.2279,,,,,,,,,
1.1365,-1.1258,-2.2641,,,,,,,,,
1.1467,-1.1487,-2.2983,,,,,,,,,
1.1569,-1.159,-2.3241,,,,,,,,,
1.1671,-1.1693,-2.35,,,,,,,,,
1.1742,-1.167,-2.3537,,,,,,,,,
1.1793,-1.1567,-2.3434,,,,,,,,,
1.1841,-1.1465,-2.3329,,,,,,,,,
1.179,-1.1413,-2.3174,,,,,,,,,
1.1739,-1.1362,-2.3019,,,,,,,,,
1.1619,-1.1217,-2.2747,,,,,,,,,
1.1415,-1.0959,-2.2334,,,,,,,,,
1.1211,-1.0701,-2.1921,,,,,,,,,
1.0874,-1.0397,-2.1283,,,,,,,,,
1.0517,-1.0087,-2.0611,,,,,,,,,
1.0146,-0.9748,-1.991,,,,,,,,,
0.9738,-0.9334,-1.9135,,,,,,,,,
0.933,-0.8921,-1.836,,,,,,,,,
0.8922,-0.8581,-1.7549,,,,,,,,,
0.8514,-0.8271,-1.6722,,,,,,,,,
0.8093,-0.7954,-1.5902,,,,,,,,,
0.7584,-0.7593,-1.5127,,,,,,,,,
0.7074,-0.7231,-1.4352,,,,,,,,,
0.662,-0.6813,-1.3464,,,,,,,,,
0.6212,-0.6348,-1.2483,,,,,,,,,
0.5804,-0.5883,-1.1501,,,,,,,,,
0.5298,-0.5318,-1.047,,,,,,,,,
0.4788,-0.475,-0.9436,,,,,,,,,
0.4258,-0.4202,-0.8383,,,,,,,,,
0.3697,-0.3685,-0.7298,,,,,,,,,
0.3137,-0.3168,-0.6213,,,,,,,,,
0.2576,-0.2693,-0.5128,,,,,,,,,
0.2015,-0.2228,-0.4044,,,,,,,,,
0.1477,-0.1763,-0.3005,,,,,,,,,
0.1018,-0.1298,-0.2126,,,,,,,,,
0.0559,-0.0833,-0.1248,,,,,,,,,
0.0166,-0.0501,-0.0535,,,,,,,,,
-0.0191,-0.0243,0.0084,,,,,,,,,
-0.0539,0.0019,0.0695,,,,,,,,,
-0.0743,0.0329,0.116,,,,,,,,,
-0.0947,0.0639,0.1625,,,,,,,,,
-0.1102,0.0825,0.1991,,,,,,,,,
-0.1204,0.0876,0.2249,,,,,,,,,
-0.1306,0.0928,0.2507,,,,,,,,,
-0.1407,0.098,0.2626,,,,,,,,,
-0.1509,0.1031,0.273,,,,,,,,,
-0.1595,0.11,0.2849,,,,,,,,,
-0.1646,0.1203,0.3004,,,,,,,,,
-0.1697,0.1306,0.3159,,,,,,,,,
-0.1711,0.1333,0.32,,,,,,,,,
-0.1711,0.1333,0.32,,,,,,,,,
-0.1719,0.1333,0.3208,,,,,,,,,
-0.177,0.1333,0.326,,,,,,,,,
-0.182,0.1333,0.3311,,,,,,,,,
-0.1842,0.1363,0.3363,,,,,,,,,
-0.1842,0.1415,0.3415,,,,,,,,,
-0.1842,0.1466,0.3466,,,,,,,,,
-0.1893,0.1518,0.3518,,,,,,,,,
-0.1944,0.157,0.357,,,,,,,,,
-0.1953,0.1621,0.3621,,,,,,,,,
-0.1902,0.1673,0.3673,,,,,,,,,
-0.1851,0.1725,0.3725,,,,,,,,,
-0.1842,0.1776,0.3776,,,,,,,,,
-0.1842,0.1828,0.3828,,,,,,,,,
-0.1855,0.1867,0.3893,,,,,,,,,
-0.1906,0.1867,0.3996,,,,,,,,,
-0.1957,0.1867,0.4099,,,,,,,,,
-0.2008,0.1901,0.4168,,,,,,,,,
-0.2059,0.1953,0.422,,,,,,,,,
-0.2105,0.2009,0.4271,,,,,,,,,
-0.2105,0.2113,0.4323,,,,,,,,,
-0.2105,0.2216,0.4375,,,,,,,,,
-0.2105,0.2267,0.4426,,,,,,,,,
-0.2105,0.2267,0.4478,,,,,,,,,
-0.2105,0.2267,0.453,,,,,,,,,
-0.22,0.2315,0.4677,,,,,,,,,
-0.2302,0.2366,0.4832,,,,,,,,,
-0.2368,0.2436,0.4951,,,,,,,,,
-0.2368,0.2539,0.5003,,,,,,,,,
-0.2368,0.2643,0.5055,,,,,,,,,
-0.2368,0.2706,0.5106,,,,,,,,,
-0.2368,0.2758,0.5158,,,,,,,,,
-0.2368,0.281,0.5268,,,,,,,,,
-0.2368,0.2861,0.5629,,,,,,,,,
-0.2368,0.2913,0.5991,,,,,,,,,
-0.2399,0.2965,0.6133,,,,,,,,,
-0.245,0.3016,0.6133,,,,,,,,,
-0.2501,0.3069,0.6133,,,,,,,,,
-0.2552,0.3173,0.6133,,,,,,,,,
-0.2603,0.3276,0.6133,,,,,,,,,
-0.2654,0.3356,0.6202,,,,,,,,,
-0.2705,0.3408,0.6357,,,,,,,,,
-0.2756,0.346,0.6512,,,,,,,,,
-0.2807,0.3601,0.6667,,,,,,,,,
-0.2858,0.3756,0.6822,,,,,,,,,
-0.2909,0.3896,0.6977,,,,,,,,,
-0.296,0.3999,0.7132,,,,,,,,,
