I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,-0.0022,0.0512,,,,,,,,,
-0.0395,-0.0073,0.046,,,,,,,,,
-0.0395,-0.0125,0.0408,,,,,,,,,
-0.048,-0.022,0.0357,,,,,,,,,
-0.0582,-0.0323,0.0305,,,,,,,,,
-0.0671,-0.0427,0.028,,,,,,,,,
-0.0722,-0.053,0.0332,,,,,,,,,
-0.0773,-0.0633,0.0383,,,,,,,,,
-0.0824,-0.0632,0.04,,,,,,,,,
-0.0875,-0.058,0.04,,,,,,,,,
-0.0916,-0.0533,0.0405,,,,,,,,,
-0.0865,-0.0533,0.0457,,,,,,,,,
-0.0814,-0.0533,0.0508,,,,,,,,,
-0.0789,-0.0533,0.0507,,,,,,,,,
-0.0789,-0.0533,0.0455,,,,,,,,,
-0.0789,-0.0533,0.0403,,,,,,,,,
-0.0742,-0.0485,0.04,,,,,,,,,
-0.0691,-0.0433,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.036,,,,,,,,,
-0.0658,-0.04,0.0308,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0627,-0.04,0.0267,,,,,,,,,
-0.0576,-0.04,0.0267,,,,,,,,,
-0.0525,-0.0398,0.0267,,,,,,,,,
-0.0474,-0.0347,0.0267,,,,,,,,,
-0.0423,-0.0295,0.0267,,,,,,,,,
-0.0418,-0.029,0.0267,,,,,,,,,
-0.0469,-0.0342,0.0267,,,,,,,,,
-0.052,-0.0393,0.0267,,,,,,,,,
-0.0704,-0.0535,0.0312,,,,,,,,,
-0.0907,-0.069,0.0363,,,,,,,,,
-0.1111,-0.0785,0.0474,,,,,,,,,
-0.1315,-0.0733,0.0733,,,,,,,,,
-0.1519,-0.0682,0.0991,,,,,,,,,
-0.1327,-0.0557,0.0921,,,,,,,,,
-0.097,-0.0402,0.0714,,,,,,,,,
-0.06,-0.0234,0.0514,,,,,,,,,
-0.0141,0.0024,0.0359,,,,,,,,,
0.0318,0.0283,0.0204,,,,,,,,,
0.0888,0.071,0.0021,,,,,,,,,
0.1551,0.1278,-0.0186,,,,,,,,,
0.2214,0.1847,-0.0393,,,,,,,,,
0.268,0.2465,-0.025,,,,,,,,,
0.3138,0.3085,-0.0095,,,,,,,,,
0.3676,0.3744,-0.0099,,,,,,,,,
0.4338,0.4468,-0.0358,,,,,,,,,
0.5001,0.5191,-0.0616,,,,,,,,,
0.464,0.4794,-0.0459,,,,,,,,,
0.4028,0.4122,-0.0201,,,,,,,,,
0.3473,0.3474,0.0,,,,,,,,,
0.3116,0.2905,0.0,,,,,,,,,
0.2759,0.2337,0.0,,,,,,,,,
0.2239,0.1802,-0.0066,,,,,,,,,
0.1627,0.1285,-0.017,,,,,,,,,
0.104,0.0778,-0.0276,,,,,,,,,
0.0836,0.0416,-0.0431,,,,,,,,,
0.0632,0.0055,-0.0586,,,,,,,,,
0.0355,-0.0233,-0.0567,,,,,,,,,
-0.0002,-0.0439,-0.0361,,,,,,,,,
-0.0359,-0.0646,-0.0154,,,,,,,,,
-0.0532,-0.0667,-0.004,,,,,,,,,
-0.0685,-0.0667,0.0063,,,,,,,,,
-0.0838,-0.0667,0.0199,,,,,,,,,
-0.0991,-0.0667,0.0406,,,,,,,,,
-0.1144,-0.0667,0.0612,,,,,,,,,
-0.1222,-0.0667,0.0743,,,,,,,,,
-0.1273,-0.0667,0.0846,,,,,,,,,
-0.1332,-0.0667,0.0933,,,,,,,,,
