I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2105,-0.1067,0.12,,,,,,,,,
-0.2105,-0.1067,0.12,,,,,,,,,
-0.2105,-0.1067,0.12,,,,,,,,,
-0.2105,-0.1045,0.1222,,,,,,,,,
-0.2105,-0.0993,0.1273,,,,,,,,,
-0.2105,-0.0942,0.1325,,,,,,,,,
-0.2105,-0.0933,0.1377,,,,,,,,,
-0.2105,-0.0933,0.1428,,,,,,,,,
-0.2118,-0.0947,0.1453,,,,,,,,,
-0.2169,-0.0998,0.1402,,,,,,,,,
-0.222,-0.105,0.135,,,,,,,,,
-0.2271,-0.1102,0.1298,,,,,,,,,
-0.2322,-0.1153,0.1247,,,,,,,,,
-0.2368,-0.1205,0.12,,,,,,,,,
-0.2368,-0.1257,0.12,,,,,,,,,
-0.2368,-0.1308,0.12,,,,,,,,,
-0.2368,-0.1307,0.1227,,,,,,,,,
-0.2368,-0.1255,0.1278,,,,,,,,,
-0.2368,-0.1203,0.133,,,,,,,,,
-0.2416,-0.12,0.1382,,,,,,,,,
-0.2467,-0.12,0.1433,,,,,,,,,
-0.2554,-0.1237,0.1503,,,,,,,,,
-0.2707,-0.134,0.1607,,,,,,,,,
-0.286,-0.1443,0.171,,,,,,,,,
-0.2816,-0.1427,0.1653,,,,,,,,,
-0.2714,-0.1375,0.155,,,,,,,,,
-0.2622,-0.1323,0.1467,,,,,,,,,
-0.2571,-0.1272,0.1467,,,,,,,,,
-0.252,-0.122,0.1467,,,,,,,,,
-0.2469,-0.1168,0.1435,,,,,,,,,
-0.2418,-0.1117,0.1383,,,,,,,,,
-0.2367,-0.106,0.1341,,,,,,,,,
-0.2316,-0.0854,0.16,,,,,,,,,
-0.2265,-0.0647,0.1858,,,,,,,,,
-0.2306,-0.044,0.2139,,,,,,,,,
-0.2459,-0.0234,0.2449,,,,,,,,,
-0.2612,-0.0027,0.2759,,,,,,,,,
-0.2764,0.0269,0.3114,,,,,,,,,
-0.2917,0.0579,0.3476,,,,,,,,,
-0.2894,0.0904,0.3793,,,,,,,,,
-0.2435,0.1266,0.4,,,,,,,,,
-0.1976,0.1627,0.4206,,,,,,,,,
-0.1409,0.2062,0.4011,,,,,,,,,
-0.0798,0.2527,0.3649,,,,,,,,,
-0.016,0.3057,0.3294,,,,,,,,,
0.0656,0.4039,0.2984,,,,,,,,,
0.1472,0.5021,0.2674,,,,,,,,,
0.2204,0.5157,0.2026,,,,,,,,,
0.2867,0.4588,0.1096,,,,,,,,,
0.3529,0.402,0.0166,,,,,,,,,
0.4143,0.3202,-0.0814,,,,,,,,,
0.4755,0.2376,-0.1795,,,,,,,,,
0.4955,0.1371,-0.2837,,,,,,,,,
0.4496,0.0079,-0.3973,,,,,,,,,
0.4038,-0.1213,-0.511,,,,,,,,,
0.3415,-0.238,-0.5748,,,,,,,,,
0.2752,-0.3516,-0.6265,,,,,,,,,
0.2123,-0.4561,-0.6701,,,,,,,,,
0.1614,-0.5284,-0.6856,,,,,,,,,
0.1104,-0.6008,-0.7011,,,,,,,,,
0.0496,-0.6565,-0.6835,,,,,,,,,
-0.0167,-0.703,-0.6473,,,,,,,,,
-0.0805,-0.7438,-0.6102,,,,,,,,,
-0.106,-0.6973,-0.5585,,,,,,,,,
-0.1315,-0.6508,-0.5069,,,,,,,,,
-0.157,-0.6068,-0.4478,,,,,,,,,
-0.1825,-0.5655,-0.3806,,,,,,,,,
-0.208,-0.5242,-0.3134,,,,,,,,,
-0.2197,-0.4782,-0.2509,,,,,,,,,
-0.2299,-0.4317,-0.1889,,,,,,,,,
