I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.0778,-0.08,,,,,,,,,
0.0132,-0.0727,-0.08,,,,,,,,,
0.0132,-0.0675,-0.08,,,,,,,,,
0.0132,-0.0667,-0.0757,,,,,,,,,
0.0132,-0.0667,-0.0705,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0632,-0.0632,,,,,,,,,
0.0132,-0.058,-0.058,,,,,,,,,
0.0127,-0.0533,-0.0533,,,,,,,,,
0.0076,-0.0533,-0.0533,,,,,,,,,
0.0025,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0507,,,,,,,,,
0.0,-0.0533,-0.0455,,,,,,,,,
0.0,-0.0533,-0.0403,,,,,,,,,
0.0,-0.0485,-0.0352,,,,,,,,,
0.0,-0.0433,-0.03,,,,,,,,,
0.0018,-0.0382,-0.0267,,,,,,,,,
0.0069,-0.033,-0.0267,,,,,,,,,
0.012,-0.0278,-0.0267,,,,,,,,,
0.0171,-0.0267,-0.0307,,,,,,,,,
0.0222,-0.0267,-0.0358,,,,,,,,,
0.0273,-0.0257,-0.04,,,,,,,,,
0.0324,-0.0205,-0.04,,,,,,,,,
0.0375,-0.0153,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0401,-0.0133,-0.04,,,,,,,,,
0.0452,-0.0133,-0.04,,,,,,,,,
0.0503,-0.0133,-0.04,,,,,,,,,
0.0582,-0.0133,-0.0456,,,,,,,,,
0.0684,-0.0133,-0.056,,,,,,,,,
0.0786,-0.0133,-0.0663,,,,,,,,,
0.074,-0.0183,-0.0717,,,,,,,,,
0.0689,-0.0235,-0.0768,,,,,,,,,
0.0638,-0.0287,-0.08,,,,,,,,,
0.0587,-0.0338,-0.08,,,,,,,,,
0.0536,-0.039,-0.08,,,,,,,,,
0.0485,-0.0442,-0.08,,,,,,,,,
0.0434,-0.0493,-0.08,,,,,,,,,
0.0372,-0.0545,-0.08,,,,,,,,,
0.027,-0.0596,-0.08,,,,,,,,,
0.0168,-0.0648,-0.08,,,,,,,,,
0.0099,-0.0733,-0.08,,,,,,,,,
0.0048,-0.0836,-0.08,,,,,,,,,
-0.0003,-0.0933,-0.08,,,,,,,,,
