I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0352,-0.1333,-0.0933,,,,,,,,,
-0.0301,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.132,-0.092,,,,,,,,,
-0.0263,-0.1268,-0.0868,,,,,,,,,
-0.0263,-0.1217,-0.0817,,,,,,,,,
-0.0229,-0.1165,-0.08,,,,,,,,,
-0.0178,-0.1113,-0.08,,,,,,,,,
-0.0122,-0.1062,-0.08,,,,,,,,,
-0.002,-0.101,-0.08,,,,,,,,,
0.0082,-0.0958,-0.08,,,,,,,,,
0.0105,-0.0933,-0.08,,,,,,,,,
0.0054,-0.0933,-0.08,,,,,,,,,
0.0003,-0.0933,-0.08,,,,,,,,,
-0.0048,-0.0933,-0.0752,,,,,,,,,
-0.0099,-0.0933,-0.07,,,,,,,,,
-0.015,-0.0933,-0.0667,,,,,,,,,
-0.0201,-0.0933,-0.0667,,,,,,,,,
-0.0252,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0973,-0.0667,,,,,,,,,
-0.0263,-0.1025,-0.0667,,,,,,,,,
-0.0283,-0.1077,-0.0657,,,,,,,,,
-0.0385,-0.1128,-0.0605,,,,,,,,,
-0.0487,-0.118,-0.0553,,,,,,,,,
-0.0526,-0.1168,-0.0533,,,,,,,,,
-0.0526,-0.1117,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0532,,,,,,,,,
-0.0526,-0.1067,-0.048,,,,,,,,,
-0.0526,-0.1067,-0.0428,,,,,,,,,
-0.0503,-0.1067,-0.04,,,,,,,,,
-0.0452,-0.1067,-0.04,,,,,,,,,
-0.0401,-0.1067,-0.04,,,,,,,,,
-0.035,-0.1067,-0.0445,,,,,,,,,
-0.0299,-0.1067,-0.0497,,,,,,,,,
-0.0263,-0.1052,-0.0548,,,,,,,,,
-0.0263,-0.1,-0.06,,,,,,,,,
-0.0263,-0.0948,-0.0652,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0257,-0.0933,-0.0667,,,,,,,,,
-0.0206,-0.0933,-0.0667,,,,,,,,,
-0.0155,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0883,-0.0667,,,,,,,,,
-0.0132,-0.0832,-0.0667,,,,,,,,,
-0.0112,-0.08,-0.0667,,,,,,,,,
-0.0061,-0.08,-0.0667,,,,,,,,,
-0.001,-0.08,-0.0667,,,,,,,,,
0.0041,-0.08,-0.0667,,,,,,,,,
0.0092,-0.08,-0.0667,,,,,,,,,
0.012,-0.08,-0.0655,,,,,,,,,
0.0069,-0.08,-0.0604,,,,,,,,,
0.0018,-0.08,-0.0552,,,,,,,,,
-0.0033,-0.0767,-0.0533,,,,,,,,,
-0.0084,-0.0715,-0.0533,,,,,,,,,
-0.0125,-0.0667,-0.0533,,,,,,,,,
-0.0023,-0.0667,-0.0533,,,,,,,,,
0.0079,-0.0667,-0.0533,,,,,,,,,
0.0181,-0.0667,-0.0583,,,,,,,,,
0.0283,-0.0667,-0.0686,,,,,,,,,
0.0384,-0.0667,-0.079,,,,,,,,,
0.0211,-0.0667,-0.0661,,,,,,,,,
0.0007,-0.0667,-0.0506,,,,,,,,,
