I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.011,-0.0155,-0.0155,,,,,,,,,
0.0059,-0.0207,-0.0207,,,,,,,,,
0.0008,-0.0258,-0.0258,,,,,,,,,
-0.0085,-0.0353,-0.0267,,,,,,,,,
-0.0187,-0.0457,-0.0267,,,,,,,,,
-0.0276,-0.056,-0.028,,,,,,,,,
-0.0327,-0.0663,-0.0332,,,,,,,,,
-0.0378,-0.0767,-0.0383,,,,,,,,,
-0.0395,-0.0835,-0.04,,,,,,,,,
-0.0395,-0.0887,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.0405,,,,,,,,,
-0.0395,-0.0933,-0.0457,,,,,,,,,
-0.0395,-0.0933,-0.0508,,,,,,,,,
-0.0395,-0.096,-0.0533,,,,,,,,,
-0.0395,-0.1012,-0.0533,,,,,,,,,
-0.0395,-0.1063,-0.0533,,,,,,,,,
-0.0442,-0.1067,-0.0533,,,,,,,,,
-0.0493,-0.1067,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0515,,,,,,,,,
-0.0526,-0.1067,-0.0463,,,,,,,,,
-0.0526,-0.1067,-0.0412,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0498,-0.1095,-0.0456,,,,,,,,,
-0.0448,-0.1147,-0.056,,,,,,,,,
-0.0397,-0.1198,-0.0663,,,,,,,,,
-0.01,-0.11,-0.0916,,,,,,,,,
0.0206,-0.0997,-0.1174,,,,,,,,,
0.061,-0.0814,-0.1433,,,,,,,,,
0.1171,-0.0504,-0.1691,,,,,,,,,
0.1732,-0.0194,-0.1949,,,,,,,,,
0.2415,0.0157,-0.2291,,,,,,,,,
0.3129,0.0519,-0.2652,,,,,,,,,
0.3877,0.0984,-0.2968,,,,,,,,,
0.4744,0.1811,-0.3123,,,,,,,,,
0.5611,0.2637,-0.3278,,,,,,,,,
0.6674,0.4027,-0.3466,,,,,,,,,
0.7846,0.5732,-0.3673,,,,,,,,,
0.8901,0.7248,-0.3886,,,,,,,,,
0.8136,0.5853,-0.4196,,,,,,,,,
0.7371,0.4459,-0.4506,,,,,,,,,
0.6753,0.3163,-0.4989,,,,,,,,,
0.6295,0.1975,-0.5661,,,,,,,,,
0.5836,0.0786,-0.6332,,,,,,,,,
0.501,-0.0123,-0.5889,,,,,,,,,
0.4143,-0.1001,-0.5321,,,,,,,,,
0.3293,-0.1732,-0.4818,,,,,,,,,
0.2477,-0.2145,-0.4456,,,,,,,,,
0.1661,-0.2558,-0.4095,,,,,,,,,
0.1184,-0.2972,-0.3886,,,,,,,,,
0.0827,-0.3385,-0.3731,,,,,,,,,
0.0502,-0.3677,-0.3551,,,,,,,,,
0.0349,-0.3315,-0.3241,,,,,,,,,
0.0196,-0.2953,-0.2931,,,,,,,,,
0.0132,-0.2651,-0.2651,,,,,,,,,
0.0132,-0.2393,-0.2393,,,,,,,,,
0.0132,-0.2135,-0.2135,,,,,,,,,
0.0081,-0.1928,-0.1825,,,,,,,,,
0.003,-0.1721,-0.1515,,,,,,,,,
-0.0021,-0.1557,-0.129,,,,,,,,,
-0.0072,-0.1454,-0.1187,,,,,,,,,
-0.0123,-0.1351,-0.1084,,,,,,,,,
-0.0217,-0.129,-0.0981,,,,,,,,,
-0.0319,-0.1239,-0.0877,,,,,,,,,
-0.0395,-0.12,-0.0787,,,,,,,,,
-0.0395,-0.12,-0.0735,,,,,,,,,
-0.0395,-0.12,-0.0684,,,,,,,,,
-0.0429,-0.12,-0.0632,,,,,,,,,
-0.048,-0.12,-0.058,,,,,,,,,
-0.0526,-0.1195,-0.0533,,,,,,,,,
-0.0526,-0.1144,-0.0533,,,,,,,,,
-0.0526,-0.1092,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0533,,,,,,,,,
-0.0479,-0.1067,-0.0485,,,,,,,,,
-0.0428,-0.1067,-0.0434,,,,,,,,,
-0.0395,-0.1067,-0.04,,,,,,,,,
-0.0395,-0.1067,-0.04,,,,,,,,,
-0.0395,-0.1067,-0.04,,,,,,,,,
-0.0395,-0.1027,-0.04,,,,,,,,,
-0.0395,-0.0975,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
