I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0085,0.1287,0.1222,,,,,,,,,
0.0289,0.1493,0.1273,,,,,,,,,
0.0493,0.17,0.1325,,,,,,,,,
0.0569,0.1777,0.1333,,,,,,,,,
0.062,0.1828,0.1333,,,,,,,,,
0.0697,0.1933,0.136,,,,,,,,,
0.085,0.2192,0.1463,,,,,,,,,
0.1003,0.245,0.1567,,,,,,,,,
0.0915,0.2393,0.16,,,,,,,,,
0.0711,0.2187,0.16,,,,,,,,,
0.0526,0.1995,0.16,,,,,,,,,
0.0526,0.1943,0.16,,,,,,,,,
0.0526,0.1892,0.16,,,,,,,,,
0.0526,0.1867,0.16,,,,,,,,,
0.0526,0.1867,0.16,,,,,,,,,
0.0526,0.1867,0.16,,,,,,,,,
0.0622,0.1963,0.16,,,,,,,,,
0.0724,0.2067,0.16,,,,,,,,,
0.0808,0.217,0.1582,,,,,,,,,
0.0858,0.2273,0.153,,,,,,,,,
0.0909,0.2377,0.1478,,,,,,,,,
0.1,0.244,0.1547,,,,,,,,,
0.1102,0.2492,0.165,,,,,,,,,
0.1155,0.2553,0.1743,,,,,,,,,
0.1002,0.2657,0.1795,,,,,,,,,
0.0849,0.276,0.1847,,,,,,,,,
0.0758,0.2737,0.193,,,,,,,,,
0.0707,0.2634,0.2033,,,,,,,,,
0.0655,0.253,0.2132,,,,,,,,,
0.0553,0.2427,0.208,,,,,,,,,
0.0451,0.2324,0.2028,,,,,,,,,
0.0326,0.2243,0.1977,,,,,,,,,
0.0173,0.2192,0.1925,,,,,,,,,
0.002,0.214,0.1873,,,,,,,,,
0.0133,0.2178,0.1867,,,,,,,,,
0.0286,0.223,0.1867,,,,,,,,,
0.0498,0.2326,0.1852,,,,,,,,,
0.0854,0.2533,0.18,,,,,,,,,
0.1211,0.274,0.1748,,,,,,,,,
0.1208,0.269,0.166,,,,,,,,,
0.1055,0.2535,0.1557,,,,,,,,,
0.0915,0.238,0.146,,,,,,,,,
0.0864,0.2225,0.1408,,,,,,,,,
