I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.7237,0.7067,-0.0133,,,,,,,,,
0.7237,0.7067,-0.0133,,,,,,,,,
0.7237,0.7067,-0.0133,,,,,,,,,
0.7044,0.7067,0.0062,,,,,,,,,
0.6586,0.7067,0.0527,,,,,,,,,
0.6127,0.7067,0.0992,,,,,,,,,
0.5497,0.6937,0.1543,,,,,,,,,
0.4834,0.6782,0.2111,,,,,,,,,
0.4145,0.652,0.2693,,,,,,,,,
0.338,0.5952,0.3313,,,,,,,,,
0.2616,0.5384,0.3933,,,,,,,,,
0.1989,0.4745,0.3714,,,,,,,,,
0.1428,0.4074,0.3094,,,,,,,,,
0.0897,0.3402,0.2484,,,,,,,,,
0.0642,0.2731,0.1967,,,,,,,,,
0.0387,0.2059,0.145,,,,,,,,,
0.0263,0.152,0.104,,,,,,,,,
0.0263,0.1107,0.073,,,,,,,,,
0.0263,0.0694,0.042,,,,,,,,,
0.0073,0.057,0.0497,,,,,,,,,
-0.0131,0.0467,0.06,,,,,,,,,
-0.0317,0.04,0.074,,,,,,,,,
-0.047,0.04,0.0946,,,,,,,,,
-0.0623,0.04,0.1153,,,,,,,,,
-0.0776,0.052,0.136,,,,,,,,,
-0.0929,0.0675,0.1566,,,,,,,,,
-0.1033,0.078,0.1704,,,,,,,,,
-0.0931,0.0677,0.1549,,,,,,,,,
-0.0829,0.0574,0.1394,,,,,,,,,
-0.0727,0.047,0.127,,,,,,,,,
-0.0625,0.0367,0.1167,,,,,,,,,
-0.0528,0.0267,0.1067,,,,,,,,,
-0.0579,0.0267,0.1067,,,,,,,,,
-0.063,0.0267,0.1067,,,,,,,,,
-0.0704,0.0243,0.1113,,,,,,,,,
-0.0806,0.0192,0.1216,,,,,,,,,
-0.0908,0.014,0.132,,,,,,,,,
-0.0921,0.0133,0.1288,,,,,,,,,
-0.0921,0.0133,0.1237,,,,,,,,,
-0.0921,0.0133,0.1185,,,,,,,,,
-0.0921,0.0133,0.1133,,,,,,,,,
-0.0921,0.0133,0.1082,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0105,0.1067,,,,,,,,,
-0.0921,0.0053,0.1067,,,,,,,,,
-0.0921,0.0002,0.1067,,,,,,,,,
-0.0872,0.0,0.1017,,,,,,,,,
-0.0821,0.0,0.0965,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0922,,,,,,,,,
