I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0155,,,,,,,,,
-0.0658,-0.0533,0.0207,,,,,,,,,
-0.0658,-0.0533,0.0258,,,,,,,,,
-0.0615,-0.0533,0.0223,,,,,,,,,
-0.0564,-0.0533,0.0172,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0566,-0.0533,0.0133,,,,,,,,,
-0.0617,-0.0533,0.0133,,,,,,,,,
-0.0668,-0.0543,0.0133,,,,,,,,,
-0.0719,-0.0595,0.0133,,,,,,,,,
-0.077,-0.0647,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0767,-0.0667,0.0133,,,,,,,,,
-0.0716,-0.0667,0.0133,,,,,,,,,
-0.0665,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0661,-0.0667,0.0136,,,,,,,,,
-0.0712,-0.0667,0.0188,,,,,,,,,
-0.0763,-0.0667,0.024,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0806,-0.0667,0.0267,,,,,,,,,
-0.0857,-0.0667,0.0267,,,,,,,,,
-0.0908,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
