I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0229,0.0737,0.1067,,,,,,,,,
-0.0178,0.084,0.1067,,,,,,,,,
-0.0127,0.0933,0.1067,,,,,,,,,
-0.0076,0.0933,0.1067,,,,,,,,,
-0.0025,0.0933,0.1067,,,,,,,,,
0.0,0.096,0.1093,,,,,,,,,
0.0,0.1012,0.1145,,,,,,,,,
0.0,0.1063,0.1197,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1085,0.12,,,,,,,,,
0.0,0.1137,0.12,,,,,,,,,
0.0,0.1188,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.001,0.121,0.121,,,,,,,,,
0.0061,0.1262,0.1262,,,,,,,,,
0.0112,0.1313,0.1313,,,,,,,,,
0.0132,0.1365,0.1333,,,,,,,,,
0.0132,0.1417,0.1333,,,,,,,,,
0.0133,0.147,0.1335,,,,,,,,,
0.0184,0.1573,0.1387,,,,,,,,,
0.0235,0.1676,0.1438,,,,,,,,,
0.0309,0.1757,0.1513,,,,,,,,,
0.0411,0.1808,0.1616,,,,,,,,,
0.0513,0.186,0.172,,,,,,,,,
0.0438,0.1912,0.1733,,,,,,,,,
0.0336,0.1963,0.1733,,,,,,,,,
0.0278,0.2015,0.1748,,,,,,,,,
0.0329,0.2067,0.18,,,,,,,,,
0.038,0.2118,0.1852,,,,,,,,,
0.0395,0.217,0.1867,,,,,,,,,
0.0395,0.2222,0.1867,,,,,,,,,
0.0408,0.228,0.188,,,,,,,,,
0.051,0.2383,0.1983,,,,,,,,,
0.0612,0.2486,0.2086,,,,,,,,,
0.0686,0.2618,0.2162,,,,,,,,,
0.0737,0.2773,0.2213,,,,,,,,,
0.0788,0.2928,0.2265,,,,,,,,,
0.0789,0.3033,0.2366,,,,,,,,,
0.0789,0.3136,0.247,,,,,,,,,
0.0809,0.322,0.2533,,,,,,,,,
0.086,0.3272,0.2533,,,,,,,,,
0.0911,0.3323,0.2533,,,,,,,,,
0.0962,0.3375,0.2575,,,,,,,,,
0.1013,0.3426,0.2626,,,,,,,,,
0.1053,0.349,0.2667,,,,,,,,,
0.1053,0.3593,0.2667,,,,,,,,,
0.1053,0.3696,0.2667,,,,,,,,,
0.1053,0.3766,0.27,,,,,,,,,
0.1053,0.3818,0.2751,,,,,,,,,
0.1056,0.3873,0.2803,,,,,,,,,
0.1107,0.3976,0.2855,,,,,,,,,
0.1158,0.408,0.2906,,,,,,,,,
0.116,0.4109,0.2958,,,,,,,,,
0.1109,0.4057,0.301,,,,,,,,,
0.1058,0.4005,0.3061,,,,,,,,,
0.1053,0.3954,0.302,,,,,,,,,
0.1053,0.3902,0.2969,,,,,,,,,
0.1053,0.3867,0.2933,,,,,,,,,
0.1053,0.3867,0.2933,,,,,,,,,
0.1053,0.3867,0.2933,,,,,,,,,
0.1015,0.379,0.2895,,,,,,,,,
0.0964,0.3687,0.2844,,,,,,,,,
0.0905,0.3592,0.28,,,,,,,,,
0.0803,0.354,0.28,,,,,,,,,
0.0701,0.3489,0.28,,,,,,,,,
0.0658,0.3377,0.277,,,,,,,,,
0.0658,0.3222,0.2719,,,,,,,,,
