I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0035,-0.04,-0.0232,,,,,,,,,
-0.0085,-0.04,-0.018,,,,,,,,,
-0.0132,-0.0395,-0.0133,,,,,,,,,
-0.0132,-0.0343,-0.0133,,,,,,,,,
-0.0132,-0.0292,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0115,,,,,,,,,
-0.0132,-0.0267,-0.0063,,,,,,,,,
-0.0132,-0.0267,-0.0012,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0122,-0.0267,-0.001,,,,,,,,,
-0.0071,-0.0267,-0.0062,,,,,,,,,
-0.002,-0.0267,-0.0113,,,,,,,,,
0.0,-0.0235,-0.0133,,,,,,,,,
0.0,-0.0183,-0.0133,,,,,,,,,
0.0002,-0.0133,-0.0133,,,,,,,,,
0.0053,-0.0133,-0.0133,,,,,,,,,
0.0104,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0088,-0.0133,,,,,,,,,
0.0132,-0.0037,-0.0133,,,,,,,,,
0.0146,0.0,-0.0133,,,,,,,,,
0.0197,0.0,-0.0133,,,,,,,,,
0.0248,0.0,-0.0133,,,,,,,,,
0.0263,0.0037,-0.0133,,,,,,,,,
0.0263,0.0088,-0.0133,,,,,,,,,
0.027,0.014,-0.0133,,,,,,,,,
0.0321,0.0192,-0.0133,,,,,,,,,
0.0372,0.0243,-0.0133,,,,,,,,,
0.045,0.0267,-0.0133,,,,,,,,,
0.0552,0.0267,-0.0133,,,,,,,,,
0.0654,0.0267,-0.0133,,,,,,,,,
0.0609,0.0366,-0.0133,,,,,,,,,
0.0558,0.047,-0.0133,,,,,,,,,
0.0507,0.0494,-0.0133,,,,,,,,,
0.0456,0.039,-0.0133,,,,,,,,,
0.0405,0.0287,-0.0133,,,,,,,,,
0.0395,0.0225,-0.0133,,,,,,,,,
0.0395,0.0174,-0.0133,,,,,,,,,
0.0383,0.0122,-0.0133,,,,,,,,,
0.0332,0.007,-0.0133,,,,,,,,,
0.0281,0.0019,-0.0133,,,,,,,,,
0.023,-0.0066,-0.0166,,,,,,,,,
0.0179,-0.017,-0.0218,,,,,,,,,
0.0128,-0.027,-0.0267,,,,,,,,,
0.0077,-0.0321,-0.0267,,,,,,,,,
0.0027,-0.0373,-0.0267,,,,,,,,,
-0.0024,-0.0425,-0.0267,,,,,,,,,
-0.0075,-0.0476,-0.0267,,,,,,,,,
-0.0126,-0.0528,-0.0267,,,,,,,,,
-0.0177,-0.058,-0.0313,,,,,,,,,
-0.0228,-0.0631,-0.0365,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0234,-0.0667,-0.04,,,,,,,,,
-0.0183,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.0451,,,,,,,,,
-0.0132,-0.0667,-0.0503,,,,,,,,,
-0.0132,-0.0688,-0.0533,,,,,,,,,
-0.0132,-0.074,-0.0533,,,,,,,,,
-0.0132,-0.0791,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0179,-0.08,-0.0533,,,,,,,,,
-0.023,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0502,,,,,,,,,
-0.0263,-0.08,-0.045,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0286,-0.08,-0.04,,,,,,,,,
-0.0337,-0.08,-0.04,,,,,,,,,
-0.0388,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.0355,,,,,,,,,
-0.0395,-0.08,-0.0304,,,,,,,,,
-0.0395,-0.0785,-0.0252,,,,,,,,,
-0.0395,-0.0734,-0.02,,,,,,,,,
-0.0395,-0.0682,-0.0149,,,,,,,,,
-0.0395,-0.063,-0.0097,,,,,,,,,
-0.0395,-0.0579,-0.0045,,,,,,,,,
-0.0382,-0.0502,0.0019,,,,,,,,,
-0.028,-0.0244,0.0174,,,,,,,,,
-0.0178,0.0015,0.0329,,,,,,,,,
0.0062,0.0301,0.04,,,,,,,,,
0.0418,0.0611,0.04,,,,,,,,,
0.0775,0.0921,0.04,,,,,,,,,
0.1377,0.1181,0.0003,,,,,,,,,
0.1989,0.144,-0.041,,,,,,,,,
0.2717,0.1659,-0.0961,,,,,,,,,
0.3634,0.1814,-0.1736,,,,,,,,,
0.4552,0.1969,-0.2511,,,,,,,,,
0.5348,0.2124,-0.3244,,,,,,,,,
0.6112,0.2279,-0.3968,,,,,,,,,
0.6855,0.2377,-0.4657,,,,,,,,,
0.7518,0.2274,-0.5225,,,,,,,,,
0.8181,0.2171,-0.5794,,,,,,,,,
0.7836,0.1936,-0.5737,,,,,,,,,
0.6919,0.1626,-0.5323,,,,,,,,,
0.6012,0.1322,-0.4901,,,,,,,,,
0.5299,0.1115,-0.4333,,,,,,,,,
0.4585,0.0908,-0.3765,,,,,,,,,
0.3653,0.0628,-0.3098,,,,,,,,,
0.248,0.0266,-0.2323,,,,,,,,,
0.1308,-0.0095,-0.1548,,,,,,,,,
0.0682,-0.0503,-0.1236,,,,,,,,,
0.0122,-0.0916,-0.0977,,,,,,,,,
-0.0343,-0.1362,-0.0832,,,,,,,,,
-0.0598,-0.1879,-0.0936,,,,,,,,,
-0.0853,-0.2395,-0.1039,,,,,,,,,
-0.0809,-0.2382,-0.118,,,,,,,,,
-0.0656,-0.2175,-0.1335,,,,,,,,,
-0.0511,-0.1976,-0.1443,,,,,,,,,
-0.0409,-0.1821,-0.1288,,,,,,,,,
-0.0307,-0.1666,-0.1133,,,,,,,,,
-0.0263,-0.1511,-0.1008,,,,,,,,,
-0.0263,-0.1356,-0.0904,,,,,,,,,
-0.0263,-0.1201,-0.0801,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.1157,-0.08,,,,,,,,,
-0.0263,-0.1106,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.0787,,,,,,,,,
-0.0263,-0.1067,-0.0736,,,,,,,,,
-0.0263,-0.1067,-0.0684,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
