I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.04,-0.04,,,,,,,,,
0.0789,0.04,-0.04,,,,,,,,,
0.0789,0.04,-0.04,,,,,,,,,
0.0832,0.053,-0.0292,,,,,,,,,
0.0934,0.084,-0.0033,,,,,,,,,
0.1036,0.115,0.0225,,,,,,,,,
0.1181,0.172,0.07,,,,,,,,,
0.1334,0.234,0.1216,,,,,,,,,
0.1526,0.304,0.1786,,,,,,,,,
0.1832,0.397,0.251,,,,,,,,,
0.2138,0.4899,0.3233,,,,,,,,,
0.2064,0.5794,0.4166,,,,,,,,,
0.1809,0.6673,0.5199,,,,,,,,,
0.1564,0.7556,0.6238,,,,,,,,,
0.1411,0.8486,0.7322,,,,,,,,,
0.1258,0.9416,0.8407,,,,,,,,,
0.1027,0.9334,0.8534,,,,,,,,,
0.0721,0.8301,0.7759,,,,,,,,,
0.0415,0.7268,0.6984,,,,,,,,,
0.0157,0.6283,0.6257,,,,,,,,,
-0.0098,0.5301,0.5534,,,,,,,,,
-0.0317,0.432,0.4756,,,,,,,,,
-0.047,0.3338,0.3878,,,,,,,,,
-0.0623,0.2356,0.3,,,,,,,,,
-0.0776,0.1654,0.2481,,,,,,,,,
-0.0929,0.1034,0.2067,,,,,,,,,
-0.1053,0.0484,0.1674,,,,,,,,,
-0.1053,0.0225,0.1364,,,,,,,,,
-0.1053,-0.0033,0.1054,,,,,,,,,
-0.099,-0.0165,0.087,,,,,,,,,
-0.0888,-0.0217,0.0767,,,,,,,,,
-0.0786,-0.0264,0.0664,,,,,,,,,
-0.0684,-0.016,0.056,,,,,,,,,
-0.0582,-0.0057,0.0457,,,,,,,,,
-0.048,-0.0023,0.0377,,,,,,,,,
-0.0378,-0.0075,0.0325,,,,,,,,,
-0.0277,-0.0127,0.0273,,,,,,,,,
-0.0263,-0.0178,0.0177,,,,,,,,,
-0.0263,-0.023,0.0074,,,,,,,,,
-0.0263,-0.0296,-0.003,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.0503,-0.0236,,,,,,,,,
-0.0263,-0.057,-0.0303,,,,,,,,,
-0.0263,-0.0622,-0.0355,,,,,,,,,
-0.0257,-0.0667,-0.04,,,,,,,,,
-0.0206,-0.0667,-0.04,,,,,,,,,
-0.0155,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.0428,,,,,,,,,
-0.0132,-0.0667,-0.048,,,,,,,,,
-0.0132,-0.0667,-0.0532,,,,,,,,,
-0.0132,-0.0667,-0.0483,,,,,,,,,
-0.0132,-0.0667,-0.0432,,,,,,,,,
-0.0151,-0.0667,-0.04,,,,,,,,,
-0.0202,-0.0667,-0.04,,,,,,,,,
-0.0253,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.023,-0.0667,-0.04,,,,,,,,,
-0.0179,-0.0667,-0.04,,,,,,,,,
-0.0128,-0.0667,-0.0403,,,,,,,,,
-0.0077,-0.0667,-0.0455,,,,,,,,,
-0.0027,-0.0667,-0.0506,,,,,,,,,
0.0,-0.0667,-0.0558,,,,,,,,,
0.0,-0.0667,-0.061,,,,,,,,,
0.0,-0.0667,-0.0661,,,,,,,,,
-0.0046,-0.0713,-0.062,,,,,,,,,
-0.0097,-0.0765,-0.0569,,,,,,,,,
-0.0132,-0.0784,-0.0533,,,,,,,,,
-0.0132,-0.0732,-0.0533,,,,,,,,,
-0.0132,-0.068,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0495,,,,,,,,,
-0.0132,-0.0667,-0.0444,,,,,,,,,
-0.0132,-0.0659,-0.04,,,,,,,,,
-0.0132,-0.0607,-0.04,,,,,,,,,
-0.0132,-0.0555,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.037,,,,,,,,,
-0.0132,-0.0533,-0.0319,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0512,-0.0267,,,,,,,,,
-0.0132,-0.046,-0.0267,,,,,,,,,
-0.0132,-0.0409,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0254,,,,,,,,,
-0.0132,-0.04,-0.0202,,,,,,,,,
-0.0132,-0.04,-0.015,,,,,,,,,
-0.0097,-0.0365,-0.0133,,,,,,,,,
-0.0046,-0.0314,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0219,-0.0133,,,,,,,,,
0.0,-0.0167,-0.0133,,,,,,,,,
0.0018,-0.0133,-0.0115,,,,,,,,,
0.0069,-0.0133,-0.0064,,,,,,,,,
0.012,-0.0133,-0.0012,,,,,,,,,
0.0132,-0.0054,0.004,,,,,,,,,
0.0132,0.0049,0.0091,,,,,,,,,
0.0132,0.0143,0.0143,,,,,,,,,
0.0132,0.0195,0.0195,,,,,,,,,
0.0132,0.0246,0.0246,,,,,,,,,
0.0163,0.0329,0.0267,,,,,,,,,
0.0213,0.0433,0.0267,,,,,,,,,
0.0266,0.0533,0.0267,,,,,,,,,
0.0368,0.0533,0.0267,,,,,,,,,
0.047,0.0533,0.0267,,,,,,,,,
0.0504,0.0556,0.029,,,,,,,,,
0.0453,0.0608,0.0341,,,,,,,,,
0.0402,0.066,0.0393,,,,,,,,,
0.0351,0.0711,0.0489,,,,,,,,,
0.03,0.0763,0.0593,,,,,,,,,
0.0278,0.0829,0.0681,,,,,,,,,
0.0329,0.0933,0.0733,,,,,,,,,
0.038,0.1036,0.0785,,,,,,,,,
0.0502,0.1139,0.0836,,,,,,,,,
0.0655,0.1243,0.0888,,,,,,,,,
0.0777,0.1352,0.0946,,,,,,,,,
0.0675,0.1507,0.1049,,,,,,,,,
0.0573,0.1662,0.1153,,,,,,,,,
0.0526,0.1789,0.1256,,,,,,,,,
0.0526,0.1893,0.1359,,,,,,,,,
0.0526,0.1996,0.1463,,,,,,,,,
0.0575,0.2099,0.1516,,,,,,,,,
0.0626,0.2203,0.1568,,,,,,,,,
0.0677,0.2286,0.162,,,,,,,,,
0.0728,0.2338,0.1671,,,,,,,,,
0.0779,0.239,0.1723,,,,,,,,,
0.0789,0.2483,0.1775,,,,,,,,,
0.0789,0.2586,0.1826,,,,,,,,,
0.0801,0.2678,0.1878,,,,,,,,,
0.0852,0.273,0.193,,,,,,,,,
0.0903,0.2781,0.1981,,,,,,,,,
0.0986,0.2932,0.2033,,,,,,,,,
0.1088,0.3138,0.2085,,,,,,,,,
0.1181,0.333,0.2136,,,,,,,,,
0.113,0.3279,0.2188,,,,,,,,,
0.1079,0.3227,0.224,,,,,,,,,
0.1028,0.3175,0.2242,,,,,,,,,
0.0977,0.3124,0.219,,,,,,,,,
0.0926,0.3072,0.2139,,,,,,,,,
0.0921,0.302,0.2133,,,,,,,,,
0.0921,0.2969,0.2133,,,,,,,,,
0.0905,0.2917,0.2117,,,,,,,,,
0.0854,0.2865,0.2065,,,,,,,,,
0.0803,0.2814,0.2014,,,,,,,,,
0.0789,0.2686,0.1962,,,,,,,,,
0.0789,0.2531,0.191,,,,,,,,,
0.0782,0.2376,0.1851,,,,,,,,,
0.0731,0.2221,0.1748,,,,,,,,,
0.068,0.2066,0.1644,,,,,,,,,
0.06,0.1911,0.1541,,,,,,,,,
0.0498,0.1756,0.1438,,,,,,,,,
0.0396,0.1601,0.1334,,,,,,,,,
0.0395,0.1498,0.1231,,,,,,,,,
0.0395,0.1394,0.1128,,,,,,,,,
0.0374,0.127,0.1024,,,,,,,,,
0.0323,0.1115,0.0921,,,,,,,,,
0.0272,0.096,0.0818,,,,,,,,,
0.0221,0.0848,0.0757,,,,,,,,,
0.017,0.0744,0.0706,,,,,,,,,
0.0132,0.0641,0.0641,,,,,,,,,
0.0132,0.0538,0.0538,,,,,,,,,
0.0132,0.0434,0.0434,,,,,,,,,
0.0098,0.0331,0.0366,,,,,,,,,
0.0047,0.0228,0.0314,,,,,,,,,
-0.0004,0.0124,0.0262,,,,,,,,,
-0.0055,0.0021,0.0211,,,,,,,,,
-0.0106,-0.0082,0.0159,,,,,,,,,
-0.0132,-0.0159,0.0107,,,,,,,,,
-0.0132,-0.0211,0.0056,,,,,,,,,
-0.0132,-0.0263,0.0004,,,,,,,,,
-0.0132,-0.0314,-0.0048,,,,,,,,,
-0.0132,-0.0366,-0.0099,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.0439,-0.0173,,,,,,,,,
-0.0132,-0.0491,-0.0224,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0162,-0.0564,-0.0267,,,,,,,,,
-0.0213,-0.0616,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0304,-0.0667,-0.0267,,,,,,,,,
-0.0355,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0256,,,,,,,,,
-0.0395,-0.0667,-0.0204,,,,,,,,,
-0.0395,-0.0667,-0.0152,,,,,,,,,
-0.0362,-0.0634,-0.0133,,,,,,,,,
-0.0312,-0.0582,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0218,-0.0533,-0.0133,,,,,,,,,
-0.0167,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0182,-0.0533,-0.0133,,,,,,,,,
-0.0233,-0.0533,-0.0133,,,,,,,,,
-0.0284,-0.0554,-0.0112,,,,,,,,,
-0.0335,-0.0606,-0.0061,,,,,,,,,
-0.0386,-0.0658,-0.0009,,,,,,,,,
-0.0395,-0.0667,-0.0043,,,,,,,,,
-0.0395,-0.0667,-0.0094,,,,,,,,,
-0.0382,-0.0654,-0.0133,,,,,,,,,
-0.0331,-0.0602,-0.0133,,,,,,,,,
-0.028,-0.0551,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0516,-0.0133,,,,,,,,,
-0.0263,-0.0464,-0.0133,,,,,,,,,
-0.0263,-0.0412,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0262,-0.04,-0.0133,,,,,,,,,
-0.0211,-0.04,-0.0133,,,,,,,,,
-0.016,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0156,,,,,,,,,
-0.0132,-0.04,-0.0208,,,,,,,,,
-0.0132,-0.04,-0.0259,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0096,-0.04,-0.0267,,,,,,,,,
-0.0045,-0.04,-0.0267,,,,,,,,,
0.0006,-0.04,-0.0272,,,,,,,,,
0.0057,-0.04,-0.0324,,,,,,,,,
0.0108,-0.04,-0.0376,,,,,,,,,
0.0104,-0.04,-0.04,,,,,,,,,
0.0053,-0.04,-0.04,,,,,,,,,
0.0003,-0.04,-0.04,,,,,,,,,
0.0,-0.0449,-0.04,,,,,,,,,
0.0,-0.0501,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0024,-0.0509,-0.04,,,,,,,,,
0.0075,-0.0458,-0.04,,,,,,,,,
0.0126,-0.0406,-0.04,,,,,,,,,
0.0086,-0.0446,-0.04,,,,,,,,,
0.0035,-0.0497,-0.04,,,,,,,,,
-0.0016,-0.0549,-0.04,,,,,,,,,
-0.0067,-0.0601,-0.04,,,,,,,,,
-0.0117,-0.0652,-0.04,,,,,,,,,
-0.0168,-0.0667,-0.04,,,,,,,,,
-0.0219,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0213,-0.0667,-0.04,,,,,,,,,
-0.0162,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.0436,,,,,,,,,
-0.0132,-0.0667,-0.0487,,,,,,,,,
-0.0132,-0.0672,-0.0533,,,,,,,,,
-0.0132,-0.0724,-0.0533,,,,,,,,,
-0.0132,-0.0776,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0134,-0.08,-0.0533,,,,,,,,,
-0.0185,-0.08,-0.0533,,,,,,,,,
-0.0236,-0.08,-0.0533,,,,,,,,,
-0.024,-0.0824,-0.0533,,,,,,,,,
-0.0189,-0.0876,-0.0533,,,,,,,,,
-0.0138,-0.0927,-0.0533,,,,,,,,,
-0.0132,-0.0933,-0.0579,,,,,,,,,
-0.0132,-0.0933,-0.063,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0896,-0.0667,,,,,,,,,
-0.0132,-0.0845,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0616,,,,,,,,,
-0.0132,-0.08,-0.0565,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.0788,-0.0533,,,,,,,,,
-0.0132,-0.0736,-0.0533,,,,,,,,,
-0.0132,-0.0685,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0106,-0.0667,-0.0533,,,,,,,,,
-0.0056,-0.0667,-0.0533,,,,,,,,,
-0.0005,-0.0667,-0.0533,,,,,,,,,
0.0046,-0.0667,-0.058,,,,,,,,,
0.0097,-0.0667,-0.0632,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
