I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.049,,,,,,,,,
-0.0263,0.0133,0.0438,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0229,0.0133,0.04,,,,,,,,,
-0.0178,0.0133,0.04,,,,,,,,,
-0.0132,0.0138,0.04,,,,,,,,,
-0.0132,0.019,0.04,,,,,,,,,
-0.0132,0.0242,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0084,0.0267,0.04,,,,,,,,,
-0.0033,0.0267,0.04,,,,,,,,,
-0.0018,0.0248,0.04,,,,,,,,,
-0.0069,0.0197,0.04,,,,,,,,,
-0.012,0.0145,0.04,,,,,,,,,
-0.0132,0.0093,0.04,,,,,,,,,
-0.0132,0.0042,0.04,,,,,,,,,
-0.0151,-0.001,0.04,,,,,,,,,
-0.0253,-0.0062,0.04,,,,,,,,,
-0.0355,-0.0113,0.04,,,,,,,,,
-0.0457,-0.0133,0.0432,,,,,,,,,
-0.0559,-0.0133,0.0483,,,,,,,,,
-0.0656,-0.0133,0.0533,,,,,,,,,
-0.0605,-0.0133,0.0533,,,,,,,,,
-0.0554,-0.0133,0.0533,,,,,,,,,
-0.0503,-0.011,0.0533,,,,,,,,,
-0.0452,-0.0058,0.0533,,,,,,,,,
-0.0401,-0.0007,0.0533,,,,,,,,,
-0.0439,0.0045,0.0578,,,,,,,,,
-0.049,0.0097,0.063,,,,,,,,,
-0.0526,0.0118,0.0667,,,,,,,,,
-0.0526,0.0067,0.0667,,,,,,,,,
-0.0526,0.0015,0.0667,,,,,,,,,
-0.0562,-0.0037,0.0667,,,,,,,,,
-0.0613,-0.0088,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0707,-0.0183,0.0667,,,,,,,,,
-0.0758,-0.0235,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0749,-0.0225,0.0667,,,,,,,,,
-0.0698,-0.0174,0.0667,,,,,,,,,
-0.0647,-0.0122,0.0667,,,,,,,,,
-0.0596,-0.007,0.0667,,,,,,,,,
-0.0545,-0.0019,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0523,0.0003,0.0667,,,,,,,,,
-0.0472,0.0055,0.0667,,,,,,,,,
-0.0421,0.0106,0.0667,,,,,,,,,
-0.037,0.0158,0.0667,,,,,,,,,
-0.0319,0.021,0.0667,,,,,,,,,
-0.0268,0.0261,0.0667,,,,,,,,,
-0.0263,0.0313,0.0667,,,,,,,,,
-0.0263,0.0365,0.0667,,,,,,,,,
-0.0279,0.0384,0.0667,,,,,,,,,
-0.033,0.0332,0.0667,,,,,,,,,
-0.0381,0.028,0.0667,,,,,,,,,
-0.0395,0.0229,0.0667,,,,,,,,,
-0.0395,0.0177,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0365,0.0163,0.0667,,,,,,,,,
-0.0314,0.0215,0.0667,,,,,,,,,
-0.0263,0.0266,0.0667,,,,,,,,,
-0.0212,0.0421,0.0718,,,,,,,,,
-0.0161,0.0576,0.077,,,,,,,,,
-0.011,0.0688,0.0821,,,,,,,,,
-0.0059,0.074,0.0873,,,,,,,,,
-0.0008,0.0791,0.0925,,,,,,,,,
0.0085,0.0886,0.0933,,,,,,,,,
0.0187,0.0989,0.0933,,,,,,,,,
0.0237,0.1054,0.0959,,,,,,,,,
0.0135,0.1002,0.1063,,,,,,,,,
0.0033,0.095,0.1166,,,,,,,,,
-0.0034,0.0899,0.1165,,,,,,,,,
-0.0085,0.0847,0.1114,,,,,,,,,
-0.0127,0.0805,0.1062,,,,,,,,,
-0.0076,0.0856,0.101,,,,,,,,,
-0.0025,0.0908,0.0959,,,,,,,,,
0.0052,0.0933,0.0907,,,,,,,,,
0.0154,0.0933,0.0855,,,,,,,,,
0.0256,0.0933,0.0804,,,,,,,,,
0.0311,0.1029,0.0752,,,,,,,,,
0.0362,0.1133,0.07,,,,,,,,,
0.0395,0.1164,0.0667,,,,,,,,,
0.0395,0.1061,0.0667,,,,,,,,,
0.0395,0.0957,0.0667,,,,,,,,,
0.0395,0.0894,0.0627,,,,,,,,,
0.0395,0.0842,0.0575,,,,,,,,,
0.0395,0.081,0.0533,,,,,,,,,
0.0395,0.0861,0.0533,,,,,,,,,
0.0395,0.0913,0.0533,,,,,,,,,
0.0549,0.1059,0.0533,,,,,,,,,
0.0804,0.1265,0.0533,,,,,,,,,
0.1047,0.1461,0.0532,,,,,,,,,
0.0843,0.1255,0.048,,,,,,,,,
0.0639,0.1048,0.0429,,,,,,,,,
0.0458,0.0864,0.04,,,,,,,,,
0.0305,0.0709,0.04,,,,,,,,,
0.0152,0.0554,0.04,,,,,,,,,
0.022,0.0533,0.04,,,,,,,,,
0.0322,0.0533,0.04,,,,,,,,,
0.0351,0.0533,0.0429,,,,,,,,,
0.0198,0.0533,0.0533,,,,,,,,,
0.0045,0.0533,0.0636,,,,,,,,,
-0.0072,0.0497,0.0776,,,,,,,,,
-0.0174,0.0445,0.0931,,,,,,,,,
-0.0276,0.0387,0.1054,,,,,,,,,
-0.0378,0.0284,0.0951,,,,,,,,,
-0.048,0.0181,0.0847,,,,,,,,,
-0.0499,0.0105,0.0772,,,,,,,,,
-0.0448,0.0054,0.072,,,,,,,,,
-0.0397,0.0002,0.0669,,,,,,,,,
-0.0346,0.005,0.0617,,,,,,,,,
-0.0295,0.0101,0.0565,,,,,,,,,
-0.0283,0.0173,0.0553,,,,,,,,,
-0.0333,0.0276,0.0605,,,,,,,,,
-0.0384,0.0379,0.0656,,,,,,,,,
-0.0395,0.0359,0.0667,,,,,,,,,
-0.0395,0.0307,0.0667,,,,,,,,,
-0.0395,0.0255,0.0678,,,,,,,,,
-0.0395,0.0204,0.073,,,,,,,,,
-0.0395,0.0152,0.0781,,,,,,,,,
-0.0395,0.0133,0.0767,,,,,,,,,
-0.0395,0.0133,0.0715,,,,,,,,,
-0.0398,0.013,0.0667,,,,,,,,,
-0.0449,0.0079,0.0667,,,,,,,,,
-0.05,0.0027,0.0667,,,,,,,,,
-0.0502,0.0,0.0642,,,,,,,,,
-0.0451,0.0,0.059,,,,,,,,,
-0.04,0.0,0.0539,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0427,-0.0032,0.0533,,,,,,,,,
-0.0529,-0.0136,0.0533,,,,,,,,,
-0.0631,-0.0239,0.0533,,,,,,,,,
-0.0695,-0.0305,0.0533,,,,,,,,,
-0.0746,-0.0356,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0739,-0.0349,0.0533,,,,,,,,,
-0.0688,-0.0297,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0645,-0.0267,0.0521,,,,,,,,,
-0.0594,-0.0267,0.0469,,,,,,,,,
-0.0543,-0.0267,0.0417,,,,,,,,,
-0.0594,-0.0267,0.0469,,,,,,,,,
-0.0696,-0.0267,0.0572,,,,,,,,,
-0.0807,-0.0267,0.0685,,,,,,,,,
-0.1011,-0.0267,0.0891,,,,,,,,,
-0.1215,-0.0267,0.1098,,,,,,,,,
-0.1213,-0.0241,0.1122,,,,,,,,,
-0.1009,-0.0189,0.0967,,,,,,,,,
-0.0805,-0.0137,0.0812,,,,,,,,,
-0.0459,0.0106,0.0704,,,,,,,,,
-0.0102,0.0364,0.0601,,,,,,,,,
0.0448,0.0658,0.0338,,,,,,,,,
0.1365,0.102,-0.0231,,,,,,,,,
0.2283,0.1381,-0.0799,,,,,,,,,
0.3356,0.1822,-0.1446,,,,,,,,,
0.4478,0.2287,-0.2118,,,,,,,,,
0.5646,0.278,-0.2808,,,,,,,,,
0.7023,0.34,-0.3583,,,,,,,,,
0.8399,0.402,-0.4358,,,,,,,,,
0.9623,0.4733,-0.5195,,,,,,,,,
1.0744,0.5508,-0.6074,,,,,,,,,
1.1863,0.6258,-0.6945,,,,,,,,,
1.2831,0.5845,-0.7514,,,,,,,,,
1.38,0.5431,-0.8082,,,,,,,,,
1.3713,0.4836,-0.8241,,,,,,,,,
1.2286,0.4009,-0.7879,,,,,,,,,
1.0858,0.3183,-0.7517,,,,,,,,,
0.9256,0.2489,-0.6712,,,,,,,,,
0.7624,0.1818,-0.5833,,,,,,,,,
0.6092,0.1175,-0.4998,,,,,,,,,
0.4817,0.0607,-0.4275,,,,,,,,,
0.3543,0.0038,-0.3552,,,,,,,,,
0.2553,-0.0314,-0.2756,,,,,,,,,
0.1686,-0.0572,-0.193,,,,,,,,,
0.0873,-0.0788,-0.1164,,,,,,,,,
0.0465,-0.0685,-0.0854,,,,,,,,,
0.0058,-0.0581,-0.0544,,,,,,,,,
-0.0132,-0.0478,-0.0317,,,,,,,,,
-0.0132,-0.0375,-0.0162,,,,,,,,,
-0.0132,-0.0271,-0.0007,,,,,,,,,
0.0015,-0.0168,0.0049,,,,,,,,,
0.0168,-0.0065,0.0101,,,,,,,,,
0.0244,0.0039,0.0153,,,,,,,,,
0.0193,0.0142,0.0204,,,,,,,,,
0.0142,0.0245,0.0256,,,,,,,,,
0.0091,0.0267,0.0349,,,,,,,,,
0.004,0.0267,0.0452,,,,,,,,,
-0.0011,0.0289,0.0544,,,,,,,,,
-0.0062,0.0392,0.0596,,,,,,,,,
-0.0113,0.0495,0.0648,,,,,,,,,
-0.0164,0.0501,0.0699,,,,,,,,,
-0.0215,0.0449,0.0751,,,,,,,,,
-0.0266,0.0397,0.08,,,,,,,,,
-0.0317,0.0346,0.08,,,,,,,,,
-0.0368,0.0294,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0411,0.0251,0.08,,,,,,,,,
-0.0461,0.0199,0.08,,,,,,,,,
-0.0512,0.0147,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0534,0.0133,0.08,,,,,,,,,
-0.0585,0.0133,0.08,,,,,,,,,
-0.0636,0.0133,0.08,,,,,,,,,
-0.0658,0.0104,0.08,,,,,,,,,
-0.0658,0.0052,0.08,,,,,,,,,
-0.0658,0.0001,0.08,,,,,,,,,
-0.0608,0.0051,0.08,,,,,,,,,
-0.0557,0.0103,0.08,,,,,,,,,
-0.0506,0.0154,0.08,,,,,,,,,
-0.0455,0.0206,0.08,,,,,,,,,
-0.0404,0.0258,0.08,,,,,,,,,
-0.0311,0.0352,0.08,,,,,,,,,
-0.0209,0.0455,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0136,0.0538,0.08,,,,,,,,,
-0.0187,0.0589,0.08,,,,,,,,,
-0.0238,0.0641,0.08,,,,,,,,,
-0.0263,0.0641,0.08,,,,,,,,,
-0.0263,0.0589,0.08,,,,,,,,,
-0.0263,0.0537,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.0818,,,,,,,,,
-0.0263,0.0533,0.0869,,,,,,,,,
-0.0263,0.0533,0.0921,,,,,,,,,
-0.0263,0.0494,0.0933,,,,,,,,,
-0.0263,0.0442,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.0401,0.0933,,,,,,,,,
-0.0263,0.0453,0.0933,,,,,,,,,
-0.0263,0.0504,0.0933,,,,,,,,,
-0.0241,0.0556,0.0933,,,,,,,,,
-0.019,0.0608,0.0933,,,,,,,,,
-0.0139,0.0659,0.0933,,,,,,,,,
-0.0132,0.0667,0.0889,,,,,,,,,
-0.0132,0.0667,0.0838,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0096,0.0667,0.08,,,,,,,,,
-0.0045,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0038,0.0667,0.0781,,,,,,,,,
0.014,0.0667,0.0729,,,,,,,,,
0.0242,0.0667,0.0678,,,,,,,,,
0.0183,0.0748,0.0748,,,,,,,,,
0.0081,0.0852,0.0852,,,,,,,,,
0.0,0.0933,0.0955,,,,,,,,,
0.0,0.0933,0.1058,,,,,,,,,
0.0,0.0933,0.1162,,,,,,,,,
0.0032,0.0966,0.1168,,,,,,,,,
0.0083,0.1017,0.1116,,,,,,,,,
0.0134,0.1067,0.1064,,,,,,,,,
0.0185,0.1067,0.1013,,,,,,,,,
0.0236,0.1067,0.0961,,,,,,,,,
0.0263,0.1067,0.0933,,,,,,,,,
0.0263,0.1067,0.0933,,,,,,,,,
0.0263,0.1067,0.0933,,,,,,,,,
0.0308,0.1112,0.0888,,,,,,,,,
0.0359,0.1164,0.0836,,,,,,,,,
0.0426,0.1216,0.08,,,,,,,,,
0.0528,0.1267,0.08,,,,,,,,,
0.063,0.1319,0.08,,,,,,,,,
0.0695,0.1371,0.08,,,,,,,,,
0.0746,0.1422,0.08,,,,,,,,,
0.0797,0.1474,0.0793,,,,,,,,,
0.0848,0.1526,0.0741,,,,,,,,,
0.0899,0.1577,0.0689,,,,,,,,,
0.095,0.16,0.0667,,,,,,,,,
0.1001,0.16,0.0667,,,,,,,,,
0.1052,0.16,0.0667,,,,,,,,,
0.1053,0.1651,0.0667,,,,,,,,,
0.1053,0.1702,0.0667,,,,,,,,,
0.1073,0.1733,0.0667,,,,,,,,,
0.1124,0.1733,0.0667,,,,,,,,,
0.1175,0.1733,0.0667,,,,,,,,,
0.1184,0.1733,0.0667,,,,,,,,,
0.1184,0.1733,0.0667,,,,,,,,,
0.1196,0.1733,0.0667,,,,,,,,,
