I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.1333,0.0,,,,,,,,,
-0.1316,-0.1333,0.0,,,,,,,,,
-0.1316,-0.1333,0.0,,,,,,,,,
-0.1294,-0.1333,0.0,,,,,,,,,
-0.1243,-0.1333,0.0,,,,,,,,,
-0.1192,-0.1333,0.0,,,,,,,,,
-0.1227,-0.1333,0.0043,,,,,,,,,
-0.1278,-0.1333,0.0095,,,,,,,,,
-0.1342,-0.1333,0.0147,,,,,,,,,
-0.1444,-0.1333,0.0198,,,,,,,,,
-0.1546,-0.1333,0.025,,,,,,,,,
-0.1544,-0.1333,0.0302,,,,,,,,,
-0.1493,-0.1333,0.0353,,,,,,,,,
-0.1447,-0.1333,0.0395,,,,,,,,,
-0.1447,-0.1333,0.0343,,,,,,,,,
-0.1447,-0.1333,0.0292,,,,,,,,,
-0.1447,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1333,0.0267,,,,,,,,,
-0.14,-0.1333,0.0218,,,,,,,,,
-0.1349,-0.1333,0.0167,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0132,,,,,,,,,
-0.1316,-0.1333,0.008,,,,,,,,,
-0.1316,-0.1333,0.0028,,,,,,,,,
-0.1316,-0.1333,0.0,,,,,,,,,
-0.1316,-0.1333,0.0,,,,,,,,,
-0.1316,-0.1333,0.0,,,,,,,,,
-0.136,-0.1333,0.0045,,,,,,,,,
-0.1411,-0.1333,0.0097,,,,,,,,,
-0.1447,-0.1333,0.0133,,,,,,,,,
-0.1447,-0.1333,0.0133,,,,,,,,,
-0.1447,-0.1333,0.0133,,,,,,,,,
-0.1447,-0.1333,0.017,,,,,,,,,
-0.1447,-0.1333,0.0222,,,,,,,,,
-0.1441,-0.1333,0.026,,,,,,,,,
-0.139,-0.1333,0.0208,,,,,,,,,
-0.1339,-0.1333,0.0157,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0083,,,,,,,,,
-0.1316,-0.1333,0.0032,,,,,,,,,
-0.1296,-0.1333,0.0,,,,,,,,,
-0.1245,-0.1333,0.0,,,,,,,,,
-0.1194,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1151,-0.1333,-0.0033,,,,,,,,,
-0.1101,-0.1333,-0.0085,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1028,-0.1309,-0.0133,,,,,,,,,
-0.0977,-0.1257,-0.0133,,,,,,,,,
-0.0926,-0.1205,-0.0133,,,,,,,,,
-0.0967,-0.12,-0.0133,,,,,,,,,
-0.1018,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0095,,,,,,,,,
-0.1053,-0.12,-0.0044,,,,,,,,,
-0.1053,-0.12,0.0008,,,,,,,,,
-0.1053,-0.12,0.006,,,,,,,,,
-0.1053,-0.12,0.0111,,,,,,,,,
-0.1053,-0.12,0.0104,,,,,,,,,
-0.1053,-0.12,0.0052,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,-0.0021,,,,,,,,,
-0.1053,-0.12,-0.0073,,,,,,,,,
-0.1053,-0.12,-0.0125,,,,,,,,,
-0.101,-0.12,-0.0133,,,,,,,,,
-0.0959,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.1187,-0.0133,,,,,,,,,
-0.0921,-0.1135,-0.0133,,,,,,,,,
-0.0921,-0.1084,-0.0133,,,,,,,,,
-0.0887,-0.1032,-0.0064,,,,,,,,,
-0.0836,-0.098,0.0039,,,,,,,,,
-0.0789,-0.0924,0.0143,,,,,,,,,
-0.0789,-0.0821,0.0246,,,,,,,,,
-0.0789,-0.0717,0.0349,,,,,,,,,
-0.0842,-0.0614,0.0426,,,,,,,,,
-0.0944,-0.0511,0.0478,,,,,,,,,
-0.1045,-0.0407,0.053,,,,,,,,,
-0.0958,-0.0256,0.0629,,,,,,,,,
-0.0856,-0.0101,0.0733,,,,,,,,,
-0.0789,-0.0054,0.0764,,,,,,,,,
-0.0789,-0.0209,0.0661,,,,,,,,,
-0.0789,-0.0364,0.0557,,,,,,,,,
-0.0868,-0.044,0.0533,,,,,,,,,
-0.097,-0.0491,0.0533,,,,,,,,,
-0.1043,-0.0543,0.0524,,,,,,,,,
-0.0992,-0.0595,0.0472,,,,,,,,,
-0.0941,-0.0646,0.042,,,,,,,,,
-0.089,-0.0635,0.04,,,,,,,,,
-0.0839,-0.0584,0.04,,,,,,,,,
-0.0788,-0.0532,0.04,,,,,,,,,
-0.0737,-0.048,0.04,,,,,,,,,
-0.0686,-0.0429,0.04,,,,,,,,,
-0.0635,-0.0377,0.04,,,,,,,,,
-0.0584,-0.0325,0.04,,,,,,,,,
-0.0533,-0.0274,0.04,,,,,,,,,
-0.0482,-0.0177,0.0445,,,,,,,,,
-0.0431,-0.0074,0.0496,,,,,,,,,
-0.0395,0.0015,0.0563,,,,,,,,,
-0.0395,0.0066,0.0666,,,,,,,,,
-0.0395,0.0118,0.0769,,,,,,,,,
-0.0359,0.0242,0.0764,,,,,,,,,
-0.0308,0.0397,0.0712,,,,,,,,,
-0.0251,0.0527,0.066,,,,,,,,,
-0.0149,0.0475,0.0609,,,,,,,,,
-0.0047,0.0424,0.0557,,,,,,,,,
-0.0055,0.0344,0.0533,,,,,,,,,
-0.0157,0.0241,0.0533,,,,,,,,,
-0.0259,0.0137,0.0533,,,,,,,,,
-0.0361,0.0034,0.0533,,,,,,,,,
-0.0463,-0.0069,0.0533,,,,,,,,,
-0.0565,-0.0173,0.0514,,,,,,,,,
-0.0667,-0.0276,0.0462,,,,,,,,,
-0.0769,-0.0379,0.041,,,,,,,,,
-0.083,-0.0483,0.04,,,,,,,,,
-0.0881,-0.0586,0.04,,,,,,,,,
-0.0943,-0.07,0.04,,,,,,,,,
-0.1045,-0.0855,0.04,,,,,,,,,
-0.1147,-0.101,0.04,,,,,,,,,
-0.1249,-0.11,0.0367,,,,,,,,,
-0.1351,-0.1151,0.0315,,,,,,,,,
-0.1447,-0.1203,0.0264,,,,,,,,,
-0.1447,-0.1255,0.0212,,,,,,,,,
-0.1447,-0.1306,0.016,,,,,,,,,
-0.1423,-0.1358,0.0109,,,,,,,,,
-0.1372,-0.141,0.0057,,,,,,,,,
-0.1321,-0.1461,0.0005,,,,,,,,,
-0.127,-0.1513,-0.0092,,,,,,,,,
-0.1219,-0.1565,-0.0196,,,,,,,,,
-0.1216,-0.1632,-0.0283,,,,,,,,,
-0.1318,-0.1736,-0.0335,,,,,,,,,
-0.142,-0.1839,-0.0386,,,,,,,,,
-0.141,-0.2056,-0.0476,,,,,,,,,
-0.1359,-0.2314,-0.0579,,,,,,,,,
-0.1292,-0.2518,-0.069,,,,,,,,,
-0.114,-0.2414,-0.0845,,,,,,,,,
-0.0987,-0.2311,-0.1,,,,,,,,,
-0.0688,-0.206,-0.1096,,,,,,,,,
-0.028,-0.1698,-0.1148,,,,,,,,,
0.0128,-0.1337,-0.12,,,,,,,,,
0.1041,-0.0566,-0.1354,,,,,,,,,
0.1958,0.0209,-0.1509,,,,,,,,,
0.3064,0.1133,-0.1706,,,,,,,,,
0.4441,0.2269,-0.1964,,,,,,,,,
0.5817,0.3406,-0.2223,,,,,,,,,
0.7236,0.4628,-0.2695,,,,,,,,,
0.8664,0.5868,-0.3212,,,,,,,,,
0.999,0.7095,-0.3497,,,,,,,,,
1.101,0.8283,-0.3084,,,,,,,,,
1.2029,0.9472,-0.2671,,,,,,,,,
1.2777,1.0418,-0.1947,,,,,,,,,
1.3389,1.1245,-0.1069,,,,,,,,,
1.3806,1.2049,-0.0177,,,,,,,,,
1.2174,1.2618,0.0856,,,,,,,,,
1.0543,1.3186,0.1889,,,,,,,,,
0.904,1.2996,0.2897,,,,,,,,,
0.7664,1.2066,0.3878,,,,,,,,,
0.6287,1.1136,0.486,,,,,,,,,
0.4958,1.0063,0.5507,,,,,,,,,
0.3632,0.8978,0.6127,,,,,,,,,
0.2482,0.7893,0.632,,,,,,,,,
0.1667,0.6808,0.57,,,,,,,,,
0.0851,0.5723,0.508,,,,,,,,,
0.0346,0.4796,0.4578,,,,,,,,,
-0.0061,0.3918,0.4113,,,,,,,,,
-0.0432,0.3077,0.3648,,,,,,,,,
-0.0636,0.2406,0.3183,,,,,,,,,
-0.084,0.1734,0.2718,,,,,,,,,
-0.0982,0.1218,0.2347,,,,,,,,,
-0.1084,0.0805,0.2037,,,,,,,,,
-0.1186,0.0392,0.1728,,,,,,,,,
-0.1288,0.0031,0.147,,,,,,,,,
-0.139,-0.0331,0.1211,,,,,,,,,
-0.147,-0.0624,0.0998,,,,,,,,,
-0.1521,-0.0831,0.0843,,,,,,,,,
-0.1572,-0.1038,0.0688,,,,,,,,,
-0.1667,-0.12,0.0533,,,,,,,,,
-0.1769,-0.1355,0.0378,,,,,,,,,
-0.1799,-0.1467,0.0252,,,,,,,,,
-0.1647,-0.1467,0.0201,,,,,,,,,
-0.1494,-0.1467,0.0149,,,,,,,,,
-0.1447,-0.1467,0.0133,,,,,,,,,
-0.1447,-0.1467,0.0133,,,,,,,,,
-0.1441,-0.1461,0.0133,,,,,,,,,
-0.139,-0.1409,0.0133,,,,,,,,,
