I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.1067,0.1067,,,,,,,,,
0.0,0.1067,0.1067,,,,,,,,,
0.0,0.1067,0.1067,,,,,,,,,
0.0021,0.1067,0.1067,,,,,,,,,
0.0072,0.1067,0.1067,,,,,,,,,
0.0123,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0145,0.1067,0.1067,,,,,,,,,
0.0196,0.1067,0.1067,,,,,,,,,
0.0247,0.1067,0.1067,,,,,,,,,
0.0229,0.1067,0.1067,,,,,,,,,
0.0178,0.1067,0.1067,,,,,,,,,
0.0132,0.1062,0.1062,,,,,,,,,
0.0132,0.101,0.101,,,,,,,,,
0.0132,0.0958,0.0958,,,,,,,,,
0.0105,0.0907,0.0907,,,,,,,,,
0.0054,0.0855,0.0855,,,,,,,,,
0.0003,0.0803,0.0803,,,,,,,,,
0.0,0.0655,0.0703,,,,,,,,,
0.0,0.05,0.06,,,,,,,,,
-0.0018,0.0327,0.0479,,,,,,,,,
-0.0069,0.012,0.0324,,,,,,,,,
-0.012,-0.0086,0.0169,,,,,,,,,
-0.0132,-0.0213,0.0093,,,,,,,,,
-0.0132,-0.0317,0.0042,,,,,,,,,
-0.0132,-0.04,-0.002,,,,,,,,,
-0.0132,-0.04,-0.0123,,,,,,,,,
-0.0132,-0.04,-0.0226,,,,,,,,,
-0.0163,-0.04,-0.0172,,,,,,,,,
-0.0214,-0.04,-0.0017,,,,,,,,,
-0.0265,-0.04,0.0135,,,,,,,,,
-0.0316,-0.04,0.0187,,,,,,,,,
-0.0367,-0.04,0.0238,,,,,,,,,
-0.0418,-0.04,0.0267,,,,,,,,,
-0.0469,-0.04,0.0267,,,,,,,,,
-0.052,-0.04,0.0267,,,,,,,,,
-0.0482,-0.04,0.0222,,,,,,,,,
-0.0431,-0.04,0.017,,,,,,,,,
-0.0409,-0.0415,0.0118,,,,,,,,,
-0.046,-0.0467,0.0067,,,,,,,,,
-0.0511,-0.0518,0.0015,,,,,,,,,
-0.0526,-0.057,0.0,,,,,,,,,
-0.0526,-0.0622,0.0,,,,,,,,,
-0.0533,-0.0673,0.0,,,,,,,,,
-0.0584,-0.0725,0.0,,,,,,,,,
-0.0635,-0.0777,0.0,,,,,,,,,
-0.0686,-0.0828,0.0,,,,,,,,,
-0.0737,-0.088,0.0,,,,,,,,,
-0.0788,-0.0932,0.0,,,,,,,,,
-0.0839,-0.0983,0.0,,,,,,,,,
-0.089,-0.1035,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0839,-0.0984,0.0,,,,,,,,,
-0.0737,-0.088,0.0,,,,,,,,,
-0.0647,-0.0789,0.0,,,,,,,,,
-0.0596,-0.0737,0.0,,,,,,,,,
-0.0545,-0.0685,0.0,,,,,,,,,
-0.0461,-0.06,-0.0033,,,,,,,,,
-0.0359,-0.0497,-0.0085,,,,,,,,,
-0.0263,-0.0403,-0.0133,,,,,,,,,
-0.0263,-0.0455,-0.0133,,,,,,,,,
-0.0263,-0.0506,-0.0133,,,,,,,,,
-0.0288,-0.0558,-0.0133,,,,,,,,,
-0.0339,-0.061,-0.0133,,,,,,,,,
-0.039,-0.0661,-0.0133,,,,,,,,,
-0.0486,-0.0713,-0.0133,,,,,,,,,
-0.0588,-0.0765,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0117,,,,,,,,,
-0.0658,-0.08,-0.0065,,,,,,,,,
-0.0658,-0.08,-0.0014,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0679,-0.08,0.0,,,,,,,,,
-0.073,-0.08,0.0,,,,,,,,,
-0.0781,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0824,-0.0835,0.0035,,,,,,,,,
-0.0875,-0.0886,0.0086,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0947,-0.0933,0.016,,,,,,,,,
-0.0998,-0.0933,0.0211,,,,,,,,,
-0.1049,-0.0933,0.0263,,,,,,,,,
-0.1242,-0.0837,0.0411,,,,,,,,,
-0.1446,-0.0734,0.0566,,,,,,,,,
-0.1543,-0.0649,0.0757,,,,,,,,,
-0.1441,-0.0597,0.1015,,,,,,,,,
-0.1339,-0.0545,0.1273,,,,,,,,,
-0.1198,-0.0732,0.1095,,,,,,,,,
-0.1045,-0.099,0.0785,,,,,,,,,
-0.0835,-0.1093,0.0495,,,,,,,,,
-0.0376,-0.0525,0.0288,,,,,,,,,
0.0083,0.0043,0.0081,,,,,,,,,
0.0758,0.0643,-0.0063,,,,,,,,,
0.1574,0.1263,-0.0166,,,,,,,,,
0.2392,0.1888,-0.0271,,,,,,,,,
