I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0242,-0.0512,-0.0133,,,,,,,,,
-0.0191,-0.046,-0.0133,,,,,,,,,
-0.014,-0.0408,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0118,-0.04,-0.0147,,,,,,,,,
-0.0067,-0.04,-0.0198,,,,,,,,,
-0.0016,-0.04,-0.025,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0005,-0.0395,-0.0262,,,,,,,,,
-0.0056,-0.0343,-0.021,,,,,,,,,
-0.0107,-0.0292,-0.0158,,,,,,,,,
0.0026,-0.024,-0.024,,,,,,,,,
0.0332,-0.0188,-0.0446,,,,,,,,,
0.0638,-0.0137,-0.0653,,,,,,,,,
0.1134,0.0205,-0.0811,,,,,,,,,
0.1644,0.0566,-0.0966,,,,,,,,,
0.228,0.1074,-0.114,,,,,,,,,
0.3147,0.1849,-0.1346,,,,,,,,,
0.4014,0.2624,-0.1553,,,,,,,,,
0.4723,0.3479,-0.136,,,,,,,,,
0.5386,0.4357,-0.105,,,,,,,,,
0.6039,0.5295,-0.0681,,,,,,,,,
0.665,0.6483,-0.0061,,,,,,,,,
0.7262,0.7671,0.0559,,,,,,,,,
0.697,0.7786,0.0989,,,,,,,,,
0.6103,0.7218,0.1299,,,,,,,,,
0.5235,0.6648,0.1611,,,,,,,,,
0.4317,0.6028,0.1973,,,,,,,,,
0.34,0.5408,0.2334,,,,,,,,,
0.2597,0.4695,0.2417,,,,,,,,,
0.1934,0.3868,0.2159,,,,,,,,,
0.1271,0.3042,0.1901,,,,,,,,,
0.0741,0.2125,0.1508,,,,,,,,,
0.0231,0.1195,0.1094,,,,,,,,,
-0.022,0.037,0.0696,,,,,,,,,
-0.0526,-0.0199,0.0334,,,,,,,,,
-0.0832,-0.0767,-0.0027,,,,,,,,,
-0.0885,-0.1226,-0.0389,,,,,,,,,
-0.0834,-0.1639,-0.0751,,,,,,,,,
-0.0783,-0.1974,-0.1047,,,,,,,,,
-0.0732,-0.1767,-0.0892,,,,,,,,,
-0.0681,-0.1561,-0.0737,,,,,,,,,
-0.063,-0.141,-0.061,,,,,,,,,
-0.0579,-0.1307,-0.0507,,,,,,,,,
-0.0528,-0.1204,-0.0404,,,,,,,,,
-0.0576,-0.115,-0.03,,,,,,,,,
-0.0626,-0.1098,-0.0197,,,,,,,,,
-0.0677,-0.1047,-0.0113,,,,,,,,,
-0.0728,-0.0995,-0.0062,,,,,,,,,
-0.0779,-0.0943,-0.001,,,,,,,,,
-0.083,-0.0933,0.0,,,,,,,,,
-0.0881,-0.0933,0.0,,,,,,,,,
-0.091,-0.0933,0.0,,,,,,,,,
-0.0859,-0.0933,0.0,,,,,,,,,
-0.0808,-0.0933,0.0,,,,,,,,,
-0.0789,-0.09,0.0033,,,,,,,,,
-0.0789,-0.0849,0.0085,,,,,,,,,
-0.0786,-0.08,0.013,,,,,,,,,
-0.0735,-0.08,0.0079,,,,,,,,,
-0.0684,-0.08,0.0027,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0612,-0.0754,0.0,,,,,,,,,
-0.0561,-0.0702,0.0,,,,,,,,,
-0.0526,-0.0667,-0.0016,,,,,,,,,
-0.0526,-0.0667,-0.0068,,,,,,,,,
-0.0526,-0.0667,-0.012,,,,,,,,,
-0.0489,-0.0667,-0.0133,,,,,,,,,
-0.0438,-0.0667,-0.0133,,,,,,,,,
-0.0379,-0.0667,-0.015,,,,,,,,,
-0.0277,-0.0667,-0.0253,,,,,,,,,
-0.0175,-0.0667,-0.0356,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0153,-0.0688,-0.04,,,,,,,,,
-0.0204,-0.074,-0.04,,,,,,,,,
-0.0255,-0.0791,-0.04,,,,,,,,,
-0.0306,-0.0843,-0.04,,,,,,,,,
-0.0357,-0.0895,-0.04,,,,,,,,,
-0.0395,-0.0946,-0.04,,,,,,,,,
-0.0395,-0.0998,-0.04,,,,,,,,,
-0.0395,-0.105,-0.04,,,,,,,,,
-0.0429,-0.1067,-0.04,,,,,,,,,
-0.048,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0479,-0.1067,-0.04,,,,,,,,,
-0.0428,-0.1067,-0.04,,,,,,,,,
-0.0395,-0.1049,-0.04,,,,,,,,,
-0.0395,-0.0997,-0.04,,,,,,,,,
-0.0395,-0.0945,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0364,-0.0933,-0.04,,,,,,,,,
-0.0313,-0.0933,-0.04,,,,,,,,,
-0.0262,-0.0933,-0.0401,,,,,,,,,
-0.0211,-0.0933,-0.0453,,,,,,,,,
-0.016,-0.0933,-0.0505,,,,,,,,,
-0.0109,-0.0933,-0.0579,,,,,,,,,
-0.0058,-0.0933,-0.0683,,,,,,,,,
-0.0007,-0.0933,-0.0786,,,,,,,,,
0.0,-0.0889,-0.08,,,,,,,,,
0.0,-0.0837,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.0764,,,,,,,,,
0.0,-0.08,-0.0712,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.0772,-0.0667,,,,,,,,,
0.0,-0.072,-0.0667,,,,,,,,,
0.0,-0.0669,-0.0667,,,,,,,,,
0.0098,-0.0567,-0.0667,,,,,,,,,
0.02,-0.0464,-0.0667,,,,,,,,,
0.0283,-0.038,-0.0647,,,,,,,,,
0.0333,-0.0329,-0.0595,,,,,,,,,
0.0384,-0.0277,-0.0544,,,,,,,,,
0.0395,-0.0184,-0.0533,,,,,,,,,
0.0395,-0.0081,-0.0533,,,,,,,,,
0.0395,-0.0023,-0.0533,,,,,,,,,
0.0395,-0.0126,-0.0533,,,,,,,,,
0.0395,-0.0229,-0.0533,,,,,,,,,
0.0395,-0.0234,-0.05,,,,,,,,,
0.0395,-0.0182,-0.0449,,,,,,,,,
0.0395,-0.0128,-0.0397,,,,,,,,,
