I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0533,-0.0933,,,,,,,,,
0.0395,-0.0533,-0.0933,,,,,,,,,
0.0395,-0.0533,-0.0933,,,,,,,,,
0.0395,-0.0577,-0.0933,,,,,,,,,
0.0395,-0.068,-0.0933,,,,,,,,,
0.0395,-0.0783,-0.0933,,,,,,,,,
0.0395,-0.0713,-0.089,,,,,,,,,
0.0395,-0.061,-0.0838,,,,,,,,,
0.0395,-0.0507,-0.0773,,,,,,,,,
0.0395,-0.0403,-0.067,,,,,,,,,
0.0395,-0.03,-0.0567,,,,,,,,,
0.0395,-0.0197,-0.0498,,,,,,,,,
0.0395,-0.0093,-0.0447,,,,,,,,,
0.0405,0.0005,-0.0395,,,,,,,,,
0.0506,0.0057,-0.0343,,,,,,,,,
0.0608,0.0108,-0.0292,,,,,,,,,
0.071,0.0133,-0.0347,,,,,,,,,
0.0812,0.0133,-0.0502,,,,,,,,,
0.0914,0.0133,-0.0657,,,,,,,,,
0.1016,0.0037,-0.0763,,,,,,,,,
0.1118,-0.0067,-0.0867,,,,,,,,,
0.1148,-0.0152,-0.0952,,,,,,,,,
0.1046,-0.0203,-0.1003,,,,,,,,,
0.0944,-0.0255,-0.1055,,,,,,,,,
0.0882,-0.0267,-0.1027,,,,,,,,,
0.0831,-0.0267,-0.0975,,,,,,,,,
0.0789,-0.0257,-0.0933,,,,,,,,,
0.0789,-0.0205,-0.0933,,,,,,,,,
0.0789,-0.0153,-0.0933,,,,,,,,,
0.0758,-0.0133,-0.0902,,,,,,,,,
0.0707,-0.0133,-0.085,,,,,,,,,
0.0656,-0.0136,-0.08,,,,,,,,,
0.0605,-0.024,-0.08,,,,,,,,,
0.0554,-0.0343,-0.08,,,,,,,,,
0.0503,-0.0377,-0.0777,,,,,,,,,
0.0452,-0.0325,-0.0725,,,,,,,,,
0.0401,-0.0273,-0.0673,,,,,,,,,
0.0439,-0.0267,-0.0667,,,,,,,,,
0.049,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0282,-0.0682,,,,,,,,,
0.0526,-0.0333,-0.0733,,,,,,,,,
0.0526,-0.0385,-0.0785,,,,,,,,,
0.0598,-0.0473,-0.091,,,,,,,,,
0.07,-0.0576,-0.1065,,,,,,,,,
0.0815,-0.0647,-0.12,,,,,,,,,
0.1019,-0.0492,-0.12,,,,,,,,,
0.1223,-0.0337,-0.12,,,,,,,,,
0.1232,-0.0182,-0.1144,,,,,,,,,
0.1079,-0.0027,-0.104,,,,,,,,,
0.0926,0.0128,-0.0937,,,,,,,,,
0.0823,0.0034,-0.0784,,,,,,,,,
0.0721,-0.007,-0.0629,,,,,,,,,
0.058,-0.0193,-0.0513,,,,,,,,,
0.0376,-0.0348,-0.0462,,,,,,,,,
0.0172,-0.0503,-0.041,,,,,,,,,
-0.0032,-0.0658,-0.0358,,,,,,,,,
-0.0236,-0.0813,-0.0307,,,,,,,,,
-0.0383,-0.0945,-0.029,,,,,,,,,
-0.0332,-0.0996,-0.0393,,,,,,,,,
-0.0281,-0.1048,-0.0496,,,,,,,,,
-0.0165,-0.11,-0.0633,,,,,,,,,
-0.0012,-0.1151,-0.0788,,,,,,,,,
0.0135,-0.1197,-0.0943,,,,,,,,,
0.0186,-0.1145,-0.1098,,,,,,,,,
0.0237,-0.1094,-0.1253,,,,,,,,,
0.0312,-0.1017,-0.1309,,,,,,,,,
0.0414,-0.0914,-0.1257,,,,,,,,,
0.0516,-0.081,-0.1205,,,,,,,,,
0.048,-0.0754,-0.1154,,,,,,,,,
0.0429,-0.0702,-0.1102,,,,,,,,,
0.0378,-0.0683,-0.105,,,,,,,,,
0.0328,-0.0735,-0.0999,,,,,,,,,
0.0277,-0.0786,-0.0947,,,,,,,,,
0.0188,-0.0876,-0.0895,,,,,,,,,
0.0086,-0.098,-0.0844,,,,,,,,,
0.0,-0.1059,-0.08,,,,,,,,,
0.0,-0.1007,-0.08,,,,,,,,,
0.0,-0.0955,-0.08,,,,,,,,,
0.0,-0.0904,-0.08,,,,,,,,,
0.0,-0.0852,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0101,-0.0749,-0.0749,,,,,,,,,
0.0203,-0.0697,-0.0697,,,,,,,,,
0.0221,-0.0688,-0.0645,,,,,,,,,
0.0119,-0.074,-0.0594,,,,,,,,,
0.0017,-0.0791,-0.0542,,,,,,,,,
-0.0043,-0.1015,-0.0706,,,,,,,,,
-0.0093,-0.1274,-0.0912,,,,,,,,,
-0.0144,-0.1493,-0.1106,,,,,,,,,
-0.0195,-0.1596,-0.1261,,,,,,,,,
-0.0246,-0.1699,-0.1416,,,,,,,,,
-0.0263,-0.1907,-0.1571,,,,,,,,,
-0.0263,-0.2165,-0.1726,,,,,,,,,
-0.0268,-0.2391,-0.1857,,,,,,,,,
-0.0319,-0.2287,-0.1754,,,,,,,,,
-0.037,-0.2184,-0.1651,,,,,,,,,
-0.0421,-0.2054,-0.1521,,,,,,,,,
-0.0472,-0.1899,-0.1366,,,,,,,,,
-0.0523,-0.1744,-0.1211,,,,,,,,,
-0.0242,-0.1301,-0.1008,,,,,,,,,
0.0064,-0.0836,-0.0801,,,,,,,,,
0.0459,-0.0281,-0.0595,,,,,,,,,
0.102,0.0442,-0.0388,,,,,,,,,
0.1581,0.1166,-0.0181,,,,,,,,,
0.2024,0.1968,0.0105,,,,,,,,,
0.2432,0.2795,0.0415,,,,,,,,,
0.2878,0.3544,0.0696,,,,,,,,,
0.349,0.3957,0.0851,,,,,,,,,
0.4101,0.4371,0.1006,,,,,,,,,
0.4249,0.4721,0.1161,,,,,,,,,
0.4096,0.5031,0.1316,,,,,,,,,
0.3938,0.5337,0.1479,,,,,,,,,
0.3581,0.5492,0.1944,,,,,,,,,
0.3224,0.5647,0.2409,,,,,,,,,
0.2822,0.5687,0.3035,,,,,,,,,
0.2363,0.5584,0.3861,,,,,,,,,
0.1904,0.5481,0.4688,,,,,,,,,
0.149,0.5065,0.4398,,,,,,,,,
0.1082,0.46,0.3933,,,,,,,,,
0.0732,0.4047,0.3454,,,,,,,,,
0.0528,0.3272,0.2937,,,,,,,,,
0.0324,0.2497,0.242,,,,,,,,,
0.0084,0.1758,0.194,,,,,,,,,
-0.0171,0.1035,0.1475,,,,,,,,,
-0.0451,0.0337,0.1041,,,,,,,,,
-0.0909,-0.018,0.0835,,,,,,,,,
-0.1368,-0.0696,0.0628,,,,,,,,,
-0.1717,-0.1073,0.0589,,,,,,,,,
-0.1972,-0.1331,0.0693,,,,,,,,,
-0.2227,-0.159,0.0796,,,,,,,,,
-0.2531,-0.1848,0.0899,,,,,,,,,
-0.2836,-0.2106,0.1003,,,,,,,,,
-0.3084,-0.2306,0.1047,,,,,,,,,
-0.3237,-0.2409,0.0995,,,,,,,,,
-0.339,-0.2513,0.0944,,,,,,,,,
-0.3299,-0.2533,0.0892,,,,,,,,,
-0.3146,-0.2533,0.084,,,,,,,,,
-0.3004,-0.2533,0.0777,,,,,,,,,
-0.2902,-0.2533,0.0674,,,,,,,,,
-0.28,-0.2533,0.0571,,,,,,,,,
-0.2698,-0.2533,0.0435,,,,,,,,,
-0.2596,-0.2533,0.028,,,,,,,,,
-0.2497,-0.2542,0.0128,,,,,,,,,
-0.2446,-0.2697,0.0024,,,,,,,,,
-0.2395,-0.2852,-0.0079,,,,,,,,,
-0.232,-0.2884,-0.0182,,,,,,,,,
-0.2218,-0.2781,-0.0286,,,,,,,,,
-0.2116,-0.2678,-0.0389,,,,,,,,,
-0.1968,-0.262,-0.0446,,,,,,,,,
-0.1815,-0.2569,-0.0498,,,,,,,,,
-0.1663,-0.2485,-0.0566,,,,,,,,,
-0.151,-0.233,-0.0669,,,,,,,,,
-0.1357,-0.2175,-0.0772,,,,,,,,,
-0.1241,-0.2095,-0.0838,,,,,,,,,
-0.1139,-0.2044,-0.089,,,,,,,,,
-0.1037,-0.2,-0.0941,,,,,,,,,
-0.0935,-0.2,-0.0993,,,,,,,,,
-0.0833,-0.2,-0.1045,,,,,,,,,
-0.076,-0.197,-0.1096,,,,,,,,,
-0.0709,-0.1919,-0.1148,,,,,,,,,
-0.0658,-0.1867,-0.12,,,,,,,,,
-0.0607,-0.1867,-0.12,,,,,,,,,
-0.0556,-0.1867,-0.12,,,,,,,,,
-0.0526,-0.1845,-0.12,,,,,,,,,
-0.0526,-0.1794,-0.12,,,,,,,,,
-0.0526,-0.1742,-0.12,,,,,,,,,
-0.0484,-0.1733,-0.12,,,,,,,,,
-0.0433,-0.1733,-0.12,,,,,,,,,
-0.0369,-0.1721,-0.1226,,,,,,,,,
-0.0267,-0.1669,-0.1329,,,,,,,,,
-0.0165,-0.1617,-0.1432,,,,,,,,,
-0.0132,-0.1566,-0.1432,,,,,,,,,
-0.0132,-0.1514,-0.1381,,,,,,,,,
-0.0145,-0.1467,-0.1324,,,,,,,,,
-0.0298,-0.1467,-0.1221,,,,,,,,,
-0.0451,-0.1467,-0.1118,,,,,,,,,
-0.0475,-0.1467,-0.1041,,,,,,,,,
-0.0373,-0.1467,-0.0989,,,,,,,,,
-0.0271,-0.1467,-0.0937,,,,,,,,,
-0.0216,-0.1371,-0.0981,,,,,,,,,
-0.0165,-0.1268,-0.1033,,,,,,,,,
-0.0061,-0.1182,-0.1084,,,,,,,,,
0.0143,-0.1131,-0.1136,,,,,,,,,
0.0347,-0.1079,-0.1188,,,,,,,,,
0.0317,-0.1106,-0.12,,,,,,,,,
0.0215,-0.1158,-0.12,,,,,,,,,
0.0122,-0.1209,-0.12,,,,,,,,,
0.0071,-0.1261,-0.12,,,,,,,,,
0.002,-0.1313,-0.12,,,,,,,,,
-0.0061,-0.1364,-0.12,,,,,,,,,
-0.0163,-0.1416,-0.12,,,,,,,,,
-0.0262,-0.1468,-0.1201,,,,,,,,,
-0.0211,-0.1519,-0.1253,,,,,,,,,
-0.016,-0.1571,-0.1304,,,,,,,,,
-0.0154,-0.16,-0.1311,,,,,,,,,
-0.0205,-0.16,-0.1259,,,,,,,,,
-0.0256,-0.16,-0.1207,,,,,,,,,
-0.0307,-0.16,-0.12,,,,,,,,,
-0.0358,-0.16,-0.12,,,,,,,,,
-0.0381,-0.16,-0.12,,,,,,,,,
-0.033,-0.16,-0.12,,,,,,,,,
-0.0279,-0.16,-0.12,,,,,,,,,
-0.0228,-0.16,-0.1236,,,,,,,,,
-0.0177,-0.16,-0.1288,,,,,,,,,
-0.0132,-0.1606,-0.1339,,,,,,,,,
-0.0132,-0.1658,-0.1391,,,,,,,,,
-0.0132,-0.1709,-0.1443,,,,,,,,,
-0.0159,-0.1733,-0.1467,,,,,,,,,
-0.021,-0.1733,-0.1467,,,,,,,,,
-0.0261,-0.1733,-0.1467,,,,,,,,,
-0.0214,-0.1733,-0.1467,,,,,,,,,
-0.0163,-0.1733,-0.1467,,,,,,,,,
-0.0112,-0.1733,-0.1486,,,,,,,,,
-0.0061,-0.1733,-0.1538,,,,,,,,,
-0.0011,-0.1733,-0.1589,,,,,,,,,
0.0081,-0.1733,-0.1682,,,,,,,,,
0.0183,-0.1733,-0.1785,,,,,,,,,
0.0274,-0.1722,-0.1878,,,,,,,,,
0.0325,-0.1671,-0.1929,,,,,,,,,
0.0376,-0.1619,-0.1981,,,,,,,,,
0.0427,-0.16,-0.2,,,,,,,,,
0.0478,-0.16,-0.2,,,,,,,,,
0.0526,-0.16,-0.2,,,,,,,,,
0.0526,-0.16,-0.2,,,,,,,,,
0.0526,-0.16,-0.2,,,,,,,,,
0.055,-0.16,-0.2024,,,,,,,,,
0.0601,-0.16,-0.2076,,,,,,,,,
0.0652,-0.16,-0.2128,,,,,,,,,
0.0794,-0.16,-0.2225,,,,,,,,,
0.0947,-0.16,-0.2329,,,,,,,,,
0.1116,-0.1584,-0.2464,,,,,,,,,
0.132,-0.1532,-0.2671,,,,,,,,,
0.1524,-0.1481,-0.2877,,,,,,,,,
0.1616,-0.1467,-0.3009,,,,,,,,,
0.1667,-0.1467,-0.3112,,,,,,,,,
0.1733,-0.1459,-0.3215,,,,,,,,,
0.1886,-0.1407,-0.3319,,,,,,,,,
0.2039,-0.1356,-0.3422,,,,,,,,,
0.2163,-0.1304,-0.3467,,,,,,,,,
0.2265,-0.1252,-0.3467,,,,,,,,,
0.2367,-0.1201,-0.3467,,,,,,,,,
0.2469,-0.1251,-0.3619,,,,,,,,,
0.2571,-0.1303,-0.3774,,,,,,,,,
0.2694,-0.1375,-0.395,,,,,,,,,
0.2847,-0.1479,-0.4157,,,,,,,,,
0.2999,-0.1582,-0.4364,,,,,,,,,
0.3152,-0.1472,-0.4443,,,,,,,,,
0.3305,-0.1317,-0.4494,,,,,,,,,
0.3433,-0.1175,-0.4533,,,,,,,,,
0.3484,-0.1071,-0.4533,,,,,,,,,
0.3535,-0.0968,-0.4533,,,,,,,,,
0.362,-0.0968,-0.4568,,,,,,,,,
0.3722,-0.1019,-0.4619,,,,,,,,,
0.3803,-0.1084,-0.4675,,,,,,,,,
0.365,-0.129,-0.4778,,,,,,,,,
0.3497,-0.1497,-0.4882,,,,,,,,,
0.3421,-0.1548,-0.4856,,,,,,,,,
0.3421,-0.1445,-0.4701,,,,,,,,,
0.3421,-0.1342,-0.4546,,,,,,,,,
0.3421,-0.1238,-0.4438,,,,,,,,,
0.3421,-0.1135,-0.4335,,,,,,,,,
0.3386,-0.1067,-0.4249,,,,,,,,,
0.3284,-0.1067,-0.4197,,,,,,,,,
0.3182,-0.1067,-0.4146,,,,,,,,,
0.3119,-0.1067,-0.4055,,,,,,,,,
0.3068,-0.1067,-0.3952,,,,,,,,,
0.299,-0.1067,-0.3848,,,,,,,,,
0.2786,-0.1067,-0.3745,,,,,,,,,
0.2582,-0.1067,-0.3642,,,,,,,,,
0.247,-0.1128,-0.3538,,,,,,,,,
0.2419,-0.1232,-0.3435,,,,,,,,,
0.2365,-0.1331,-0.333,,,,,,,,,
0.2161,-0.1176,-0.3123,,,,,,,,,
