I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0285,-0.0422,-0.0112,,,,,,,,,
-0.0336,-0.0473,-0.006,,,,,,,,,
-0.0386,-0.0525,-0.0008,,,,,,,,,
-0.0523,-0.0577,0.0087,,,,,,,,,
-0.0676,-0.0628,0.019,,,,,,,,,
-0.0803,-0.0667,0.0293,,,,,,,,,
-0.0854,-0.0667,0.0397,,,,,,,,,
-0.0905,-0.0667,0.05,,,,,,,,,
-0.1059,-0.0667,0.0533,,,,,,,,,
-0.1263,-0.0667,0.0533,,,,,,,,,
-0.1433,-0.0672,0.0528,,,,,,,,,
-0.128,-0.0723,0.0477,,,,,,,,,
-0.1127,-0.0775,0.0425,,,,,,,,,
-0.1,-0.08,0.0347,,,,,,,,,
-0.0898,-0.08,0.0243,,,,,,,,,
-0.0796,-0.08,0.014,,,,,,,,,
-0.0647,-0.08,-0.0011,,,,,,,,,
-0.0494,-0.08,-0.0166,,,,,,,,,
-0.0431,-0.0837,-0.0267,,,,,,,,,
-0.0533,-0.094,-0.0267,,,,,,,,,
-0.0635,-0.1043,-0.0267,,,,,,,,,
-0.0697,-0.1107,-0.0267,,,,,,,,,
-0.0748,-0.1158,-0.0267,,,,,,,,,
-0.0819,-0.122,-0.0267,,,,,,,,,
-0.0972,-0.1323,-0.0267,,,,,,,,,
-0.1125,-0.1426,-0.0267,,,,,,,,,
-0.1184,-0.1467,-0.0267,,,,,,,,,
-0.1184,-0.1467,-0.0267,,,,,,,,,
-0.1184,-0.1467,-0.0264,,,,,,,,,
-0.1184,-0.1467,-0.016,,,,,,,,,
-0.1184,-0.1467,-0.0057,,,,,,,,,
-0.1161,-0.1467,-0.0046,,,,,,,,,
-0.111,-0.1467,-0.015,,,,,,,,,
-0.1059,-0.1467,-0.0253,,,,,,,,,
-0.0964,-0.1377,-0.0356,,,,,,,,,
-0.0862,-0.1274,-0.046,,,,,,,,,
-0.0789,-0.1185,-0.0489,,,,,,,,,
-0.0789,-0.1133,-0.0334,,,,,,,,,
-0.0789,-0.1082,-0.0179,,,,,,,,,
-0.0862,-0.103,-0.006,,,,,,,,,
-0.0964,-0.0978,0.0043,,,,,,,,,
-0.1059,-0.0933,0.0146,,,,,,,,,
-0.111,-0.0933,0.025,,,,,,,,,
-0.1161,-0.0933,0.0353,,,,,,,,,
-0.124,-0.0962,0.0428,,,,,,,,,
-0.1342,-0.1013,0.048,,,,,,,,,
-0.1444,-0.1065,0.0532,,,,,,,,,
-0.1497,-0.1067,0.0683,,,,,,,,,
-0.1548,-0.1067,0.0838,,,,,,,,,
-0.1599,-0.1106,0.0874,,,,,,,,,
-0.165,-0.121,0.0719,,,,,,,,,
-0.17,-0.1313,0.0564,,,,,,,,,
-0.1874,-0.1541,0.0492,,,,,,,,,
-0.2078,-0.1799,0.044,,,,,,,,,
-0.218,-0.1954,0.0389,,,,,,,,,
-0.1925,-0.1747,0.0337,,,,,,,,,
-0.167,-0.1541,0.0285,,,,,,,,,
-0.1448,-0.1301,0.0267,,,,,,,,,
