I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0174,-0.0667,-0.04,,,,,,,,,
-0.0225,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0702,-0.04,,,,,,,,,
-0.0263,-0.0753,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0168,-0.0703,-0.04,,,,,,,,,
-0.0066,-0.06,-0.04,,,,,,,,,
0.0,-0.0552,-0.04,,,,,,,,,
0.0,-0.0603,-0.04,,,,,,,,,
0.0,-0.0655,-0.04,,,,,,,,,
-0.0039,-0.0667,-0.04,,,,,,,,,
-0.009,-0.0667,-0.04,,,,,,,,,
-0.0151,-0.0687,-0.04,,,,,,,,,
-0.0253,-0.079,-0.04,,,,,,,,,
-0.0355,-0.0893,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.091,-0.04,,,,,,,,,
-0.0395,-0.0858,-0.04,,,,,,,,,
-0.0395,-0.0807,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.038,-0.08,-0.04,,,,,,,,,
-0.0329,-0.08,-0.04,,,,,,,,,
-0.0278,-0.08,-0.04,,,,,,,,,
-0.0263,-0.0763,-0.0363,,,,,,,,,
-0.0263,-0.0712,-0.0312,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0238,,,,,,,,,
-0.0263,-0.0667,-0.0187,,,,,,,,,
-0.0263,-0.0667,-0.0135,,,,,,,,,
-0.0263,-0.0667,-0.0183,,,,,,,,,
-0.0263,-0.0667,-0.0235,,,,,,,,,
-0.0283,-0.0667,-0.0267,,,,,,,,,
-0.0334,-0.0667,-0.0267,,,,,,,,,
-0.0385,-0.0667,-0.0267,,,,,,,,,
-0.0354,-0.0708,-0.0308,,,,,,,,,
-0.0303,-0.076,-0.036,,,,,,,,,
-0.0252,-0.0789,-0.04,,,,,,,,,
-0.0201,-0.0737,-0.04,,,,,,,,,
-0.015,-0.0685,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0629,-0.04,,,,,,,,,
-0.0132,-0.0577,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.0379,,,,,,,,,
-0.0132,-0.0533,-0.0327,,,,,,,,,
-0.0132,-0.0533,-0.0275,,,,,,,,,
-0.0174,-0.0576,-0.0267,,,,,,,,,
-0.0225,-0.0628,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0227,,,,,,,,,
-0.0263,-0.0667,-0.0175,,,,,,,,,
-0.0263,-0.0667,-0.0143,,,,,,,,,
-0.0263,-0.0667,-0.0195,,,,,,,,,
-0.0263,-0.0667,-0.0246,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0295,,,,,,,,,
-0.0263,-0.0667,-0.0346,,,,,,,,,
-0.0263,-0.0667,-0.0398,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.0367,,,,,,,,,
-0.0263,-0.0667,-0.0315,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.062,-0.0267,,,,,,,,,
-0.0263,-0.0569,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.025,,,,,,,,,
-0.0263,-0.0533,-0.0199,,,,,,,,,
-0.0263,-0.0533,-0.0147,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0255,-0.0525,-0.0133,,,,,,,,,
-0.0204,-0.0474,-0.0133,,,,,,,,,
-0.0153,-0.0422,-0.0133,,,,,,,,,
-0.0132,-0.037,-0.0104,,,,,,,,,
-0.0132,-0.0319,-0.0052,,,,,,,,,
-0.0132,-0.0267,-0.0,,,,,,,,,
-0.0081,-0.0215,0.0,,,,,,,,,
-0.003,-0.0164,0.0,,,,,,,,,
-0.0021,-0.0112,0.0021,,,,,,,,,
-0.0072,-0.006,0.0073,,,,,,,,,
-0.0123,-0.0009,0.0125,,,,,,,,,
-0.0132,0.0,0.0176,,,,,,,,,
-0.0132,0.0,0.0228,,,,,,,,,
-0.0132,0.0013,0.0292,,,,,,,,,
-0.0132,0.0064,0.0396,,,,,,,,,
-0.0132,0.0116,0.0499,,,,,,,,,
-0.0132,0.0133,0.0499,,,,,,,,,
-0.0132,0.0133,0.0447,,,,,,,,,
-0.0127,0.0133,0.0396,,,,,,,,,
-0.0076,0.0133,0.0344,,,,,,,,,
-0.0025,0.0133,0.0292,,,,,,,,,
0.0,0.0186,0.0293,,,,,,,,,
0.0,0.0289,0.0344,,,,,,,,,
0.0,0.0392,0.0396,,,,,,,,,
0.0,0.0496,0.0543,,,,,,,,,
0.0,0.0599,0.0698,,,,,,,,,
0.0018,0.0649,0.0764,,,,,,,,,
0.0069,0.0597,0.0661,,,,,,,,,
0.012,0.0546,0.0558,,,,,,,,,
0.0132,0.0494,0.0494,,,,,,,,,
0.0132,0.0442,0.0442,,,,,,,,,
0.0132,0.0391,0.0391,,,,,,,,,
0.0132,0.0339,0.0339,,,,,,,,,
0.0132,0.0287,0.0287,,,,,,,,,
0.0132,0.0236,0.0236,,,,,,,,,
0.0132,0.0184,0.0184,,,,,,,,,
0.013,0.0132,0.0133,,,,,,,,,
0.008,0.0081,0.0133,,,,,,,,,
0.0029,0.0029,0.0133,,,,,,,,,
0.0,0.0,0.0111,,,,,,,,,
0.0,0.0,0.0059,,,,,,,,,
0.0,0.0,0.0007,,,,,,,,,
-0.0044,-0.0089,-0.0044,,,,,,,,,
-0.0095,-0.0192,-0.0096,,,,,,,,,
-0.0146,-0.0295,-0.0133,,,,,,,,,
-0.0197,-0.0399,-0.0133,,,,,,,,,
-0.0248,-0.0502,-0.0133,,,,,,,,,
-0.0299,-0.0605,-0.0205,,,,,,,,,
-0.035,-0.0709,-0.0309,,,,,,,,,
-0.0389,-0.0806,-0.0406,,,,,,,,,
-0.0338,-0.0858,-0.0458,,,,,,,,,
-0.0287,-0.0909,-0.0509,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0312,-0.0933,-0.0533,,,,,,,,,
-0.0363,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0953,-0.0533,,,,,,,,,
-0.0395,-0.1004,-0.0533,,,,,,,,,
-0.0395,-0.1056,-0.0533,,,,,,,,,
-0.0476,-0.1108,-0.0533,,,,,,,,,
-0.0578,-0.1159,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0533,,,,,,,,,
-0.0655,-0.12,-0.0533,,,,,,,,,
-0.0604,-0.12,-0.0533,,,,,,,,,
-0.0553,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0558,,,,,,,,,
-0.0526,-0.12,-0.0609,,,,,,,,,
-0.0526,-0.12,-0.0661,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0659,,,,,,,,,
-0.0526,-0.12,-0.0607,,,,,,,,,
-0.0526,-0.12,-0.0556,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
