I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.011,0.1067,0.1067,,,,,,,,,
0.0059,0.1067,0.1067,,,,,,,,,
0.0008,0.1067,0.1067,,,,,,,,,
0.0043,0.1023,0.1067,,,,,,,,,
0.0094,0.0972,0.1067,,,,,,,,,
0.0118,0.0933,0.108,,,,,,,,,
0.0067,0.0933,0.1132,,,,,,,,,
0.0016,0.0933,0.1183,,,,,,,,,
-0.0069,0.0933,0.127,,,,,,,,,
-0.0171,0.0933,0.1373,,,,,,,,,
-0.0263,0.0933,0.1457,,,,,,,,,
-0.0263,0.0933,0.1353,,,,,,,,,
-0.0263,0.0933,0.125,,,,,,,,,
-0.0237,0.0907,0.1173,,,,,,,,,
-0.0186,0.0855,0.1122,,,,,,,,,
-0.0135,0.0803,0.107,,,,,,,,,
-0.0084,0.08,0.1018,,,,,,,,,
-0.0033,0.08,0.0967,,,,,,,,,
0.0018,0.08,0.0915,,,,,,,,,
0.0069,0.08,0.0863,,,,,,,,,
0.012,0.08,0.0812,,,,,,,,,
0.0171,0.076,0.076,,,,,,,,,
0.0222,0.0708,0.0708,,,,,,,,,
0.0273,0.0667,0.0657,,,,,,,,,
0.0324,0.0667,0.0605,,,,,,,,,
0.0375,0.0667,0.0553,,,,,,,,,
0.0364,0.0604,0.047,,,,,,,,,
0.0313,0.05,0.0367,,,,,,,,,
0.0263,0.0398,0.0265,,,,,,,,,
0.0263,0.0347,0.0213,,,,,,,,,
0.0263,0.0295,0.0162,,,,,,,,,
0.024,0.022,0.011,,,,,,,,,
0.0189,0.0117,0.0058,,,,,,,,,
0.0138,0.0014,0.0007,,,,,,,,,
0.0087,-0.0045,-0.0045,,,,,,,,,
0.0036,-0.0097,-0.0097,,,,,,,,,
0.0,-0.0178,-0.0163,,,,,,,,,
0.0,-0.0333,-0.0266,,,,,,,,,
0.0,-0.0488,-0.037,,,,,,,,,
0.0,-0.0606,-0.0437,,,,,,,,,
0.0,-0.071,-0.0488,,,,,,,,,
-0.0013,-0.0813,-0.054,,,,,,,,,
-0.0115,-0.0916,-0.0592,,,,,,,,,
-0.0217,-0.102,-0.0643,,,,,,,,,
-0.0263,-0.1038,-0.0667,,,,,,,,,
-0.0263,-0.0987,-0.0667,,,,,,,,,
-0.0263,-0.0935,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0617,,,,,,,,,
-0.0263,-0.0933,-0.0565,,,,,,,,,
-0.0263,-0.0913,-0.0533,,,,,,,,,
-0.0263,-0.0862,-0.0533,,,,,,,,,
-0.0263,-0.081,-0.0533,,,,,,,,,
-0.0304,-0.08,-0.0492,,,,,,,,,
-0.0355,-0.08,-0.044,,,,,,,,,
-0.0417,-0.0811,-0.0389,,,,,,,,,
-0.0519,-0.0863,-0.0337,,,,,,,,,
-0.0621,-0.0915,-0.0285,,,,,,,,,
-0.0592,-0.0933,-0.03,,,,,,,,,
-0.049,-0.0933,-0.0351,,,,,,,,,
-0.0389,-0.0933,-0.0406,,,,,,,,,
-0.0287,-0.0933,-0.051,,,,,,,,,
-0.0185,-0.0933,-0.0613,,,,,,,,,
-0.0132,-0.0958,-0.0716,,,,,,,,,
-0.0132,-0.101,-0.082,,,,,,,,,
-0.0132,-0.1061,-0.0923,,,,,,,,,
-0.0223,-0.116,-0.084,,,,,,,,,
-0.0325,-0.1263,-0.0737,,,,,,,,,
-0.0378,-0.1284,-0.065,,,,,,,,,
-0.0328,-0.1129,-0.0599,,,,,,,,,
-0.0277,-0.0974,-0.0547,,,,,,,,,
-0.0226,-0.0857,-0.0495,,,,,,,,,
-0.0175,-0.0754,-0.0444,,,,,,,,,
-0.0132,-0.0642,-0.0384,,,,,,,,,
-0.0132,-0.0487,-0.028,,,,,,,,,
-0.0132,-0.0332,-0.0177,,,,,,,,,
-0.0132,-0.0118,0.0015,,,,,,,,,
-0.0132,0.014,0.0274,,,,,,,,,
-0.0132,0.0399,0.0532,,,,,,,,,
0.0021,0.0914,0.0945,,,,,,,,,
0.0174,0.1431,0.1358,,,,,,,,,
0.0348,0.2183,0.1793,,,,,,,,,
0.0552,0.3268,0.2258,,,,,,,,,
0.0756,0.4353,0.2723,,,,,,,,,
0.1172,0.5438,0.3145,,,,,,,,,
0.1631,0.6523,0.3558,,,,,,,,,
0.2103,0.715,0.3762,,,,,,,,,
0.2612,0.6427,0.3349,,,,,,,,,
0.3122,0.5704,0.2935,,,,,,,,,
0.3152,0.5085,0.2453,,,,,,,,,
0.2948,0.4516,0.1936,,,,,,,,,
0.274,0.3962,0.1434,,,,,,,,,
0.2485,0.3549,0.1072,,,,,,,,,
0.223,0.3136,0.071,,,,,,,,,
0.1767,0.2617,0.0639,,,,,,,,,
0.1104,0.1997,0.0846,,,,,,,,,
0.0441,0.1377,0.1052,,,,,,,,,
-0.0127,0.0997,0.1355,,,,,,,,,
-0.0688,0.0635,0.1665,,,,,,,,,
-0.1231,0.0274,0.1939,,,,,,,,,
-0.174,-0.0088,0.2145,,,,,,,,,
-0.225,-0.045,0.2352,,,,,,,,,
-0.2486,-0.0851,0.2122,,,,,,,,,
-0.2639,-0.1264,0.1761,,,,,,,,,
-0.2792,-0.1658,0.1428,,,,,,,,,
-0.2945,-0.1968,0.1221,,,,,,,,,
-0.3098,-0.2278,0.1015,,,,,,,,,
-0.322,-0.2525,0.0839,,,,,,,,,
-0.3322,-0.2732,0.0684,,,,,,,,,
-0.342,-0.2939,0.0529,,,,,,,,,
-0.3369,-0.3145,0.0374,,,,,,,,,
-0.3318,-0.3352,0.0219,,,,,,,,,
-0.3221,-0.3398,0.0087,,,,,,,,,
-0.3068,-0.3243,-0.0016,,,,,,,,,
-0.2916,-0.3088,-0.0119,,,,,,,,,
-0.2718,-0.2977,-0.0178,,,,,,,,,
-0.2515,-0.2874,-0.023,,,,,,,,,
-0.2311,-0.2771,-0.0296,,,,,,,,,
-0.2107,-0.2667,-0.0399,,,,,,,,,
-0.1903,-0.2564,-0.0503,,,,,,,,,
-0.1735,-0.2424,-0.057,,,,,,,,,
-0.1582,-0.2269,-0.0621,,,,,,,,,
-0.1416,-0.2121,-0.0679,,,,,,,,,
-0.1161,-0.2017,-0.0783,,,,,,,,,
-0.0906,-0.1914,-0.0886,,,,,,,,,
-0.0734,-0.1811,-0.0961,,,,,,,,,
-0.0632,-0.1707,-0.1013,,,,,,,,,
-0.053,-0.1604,-0.1065,,,,,,,,,
-0.0428,-0.16,-0.1116,,,,,,,,,
-0.0326,-0.16,-0.1168,,,,,,,,,
-0.0263,-0.158,-0.12,,,,,,,,,
-0.0263,-0.1529,-0.12,,,,,,,,,
-0.0263,-0.1477,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.1159,,,,,,,,,
-0.0263,-0.1467,-0.1107,,,,,,,,,
-0.0263,-0.1455,-0.1067,,,,,,,,,
-0.0263,-0.1404,-0.1067,,,,,,,,,
-0.0263,-0.1352,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1034,,,,,,,,,
-0.0263,-0.1333,-0.0982,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1309,-0.0909,,,,,,,,,
-0.0263,-0.1257,-0.0857,,,,,,,,,
-0.0263,-0.1205,-0.0805,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.1184,-0.08,,,,,,,,,
-0.0263,-0.1132,-0.08,,,,,,,,,
-0.0263,-0.108,-0.08,,,,,,,,,
-0.0263,-0.1105,-0.0762,,,,,,,,,
-0.0263,-0.1156,-0.071,,,,,,,,,
-0.0279,-0.12,-0.0667,,,,,,,,,
-0.0381,-0.12,-0.0667,,,,,,,,,
-0.0483,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.123,-0.0667,,,,,,,,,
-0.0526,-0.1281,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1282,-0.0615,,,,,,,,,
-0.0526,-0.123,-0.0564,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0442,-0.1157,-0.0705,,,,,,,,,
-0.034,-0.1106,-0.0911,,,,,,,,,
-0.0238,-0.1067,-0.1041,,,,,,,,,
-0.0136,-0.1067,-0.0938,,,,,,,,,
-0.0034,-0.1067,-0.0834,,,,,,,,,
0.0,-0.1032,-0.0766,,,,,,,,,
0.0,-0.0981,-0.0714,,,,,,,,,
0.0,-0.0924,-0.0662,,,,,,,,,
0.0,-0.0821,-0.0611,,,,,,,,,
0.0,-0.0718,-0.0559,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0619,-0.0533,,,,,,,,,
0.0,-0.0567,-0.0533,,,,,,,,,
0.0035,-0.0533,-0.0533,,,,,,,,,
0.0137,-0.0533,-0.0533,,,,,,,,,
0.0239,-0.0533,-0.0533,,,,,,,,,
0.0302,-0.0533,-0.0652,,,,,,,,,
0.0353,-0.0533,-0.0807,,,,,,,,,
0.0413,-0.0524,-0.0924,,,,,,,,,
0.0515,-0.0472,-0.0872,,,,,,,,,
0.0617,-0.0421,-0.0821,,,,,,,,,
0.0566,-0.0369,-0.0738,,,,,,,,,
0.0413,-0.0317,-0.0634,,,,,,,,,
0.0264,-0.0264,-0.0532,,,,,,,,,
0.0315,-0.0161,-0.0481,,,,,,,,,
0.0366,-0.0058,-0.0429,,,,,,,,,
0.0417,0.0023,-0.04,,,,,,,,,
0.0468,0.0074,-0.04,,,,,,,,,
0.0519,0.0126,-0.04,,,,,,,,,
0.057,0.0133,-0.04,,,,,,,,,
0.0621,0.0133,-0.04,,,,,,,,,
0.0658,0.0148,-0.04,,,,,,,,,
0.0658,0.0199,-0.04,,,,,,,,,
0.0658,0.0251,-0.04,,,,,,,,,
0.0658,0.0267,-0.0364,,,,,,,,,
0.0658,0.0267,-0.0312,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
