I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.009,,,,,,,,,
-0.0395,-0.04,0.0038,,,,,,,,,
-0.0382,-0.04,0.0,,,,,,,,,
-0.0331,-0.04,0.0,,,,,,,,,
-0.028,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.0373,0.0,,,,,,,,,
-0.0263,-0.0322,0.0,,,,,,,,,
-0.0263,-0.027,0.0,,,,,,,,,
-0.0216,-0.0218,0.0,,,,,,,,,
-0.0165,-0.0167,0.0,,,,,,,,,
-0.0132,-0.0152,0.0,,,,,,,,,
-0.0132,-0.0203,0.0,,,,,,,,,
-0.0132,-0.0255,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0277,-0.001,,,,,,,,,
-0.0132,-0.0328,-0.0062,,,,,,,,,
-0.0132,-0.038,-0.0113,,,,,,,,,
-0.0163,-0.0432,-0.0133,,,,,,,,,
-0.0214,-0.0483,-0.0133,,,,,,,,,
-0.0265,-0.0535,-0.0133,,,,,,,,,
-0.0316,-0.0587,-0.0133,,,,,,,,,
-0.0367,-0.0638,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0431,-0.0667,-0.0097,,,,,,,,,
-0.0482,-0.0667,-0.0045,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0498,-0.0667,-0.0028,,,,,,,,,
-0.0448,-0.0667,-0.008,,,,,,,,,
-0.0397,-0.0667,-0.0132,,,,,,,,,
-0.0346,-0.0667,-0.0183,,,,,,,,,
-0.0295,-0.0667,-0.0235,,,,,,,,,
-0.0244,-0.0667,-0.0287,,,,,,,,,
-0.0193,-0.0667,-0.0338,,,,,,,,,
-0.0142,-0.0667,-0.039,,,,,,,,,
-0.0091,-0.0667,-0.0442,,,,,,,,,
-0.004,-0.0667,-0.0493,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
