I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2763,1.6533,1.3733,,,,,,,,,
0.2763,1.6533,1.3733,,,,,,,,,
0.2763,1.6533,1.3733,,,,,,,,,
0.2785,1.6533,1.3755,,,,,,,,,
0.2836,1.6533,1.3807,,,,,,,,,
0.2886,1.6533,1.3858,,,,,,,,,
0.2895,1.662,1.3867,,,,,,,,,
0.2895,1.6723,1.3867,,,,,,,,,
0.2934,1.6813,1.3867,,,,,,,,,
0.3087,1.6865,1.3867,,,,,,,,,
0.324,1.6917,1.3867,,,,,,,,,
0.3255,1.6968,1.3902,,,,,,,,,
0.3204,1.702,1.3953,,,,,,,,,
0.3153,1.7072,1.401,,,,,,,,,
0.3102,1.7123,1.4113,,,,,,,,,
0.3051,1.7175,1.4217,,,,,,,,,
0.3026,1.7227,1.4293,,,,,,,,,
0.3026,1.7278,1.4345,,,,,,,,,
0.3026,1.733,1.4397,,,,,,,,,
0.3122,1.743,1.44,,,,,,,,,
0.3224,1.7533,1.44,,,,,,,,,
0.3253,1.7582,1.4437,,,,,,,,,
0.3151,1.753,1.454,,,,,,,,,
0.3049,1.7478,1.4643,,,,,,,,,
0.2987,1.7427,1.4587,,,,,,,,,
0.2936,1.7375,1.4483,,,,,,,,,
0.2905,1.7323,1.439,,,,,,,,,
0.2956,1.7272,1.4338,,,,,,,,,
0.3006,1.722,1.4287,,,,,,,,,
0.3089,1.7137,1.414,,,,,,,,,
0.3191,1.7034,1.3934,,,,,,,,,
0.3289,1.6933,1.3733,,,,,,,,,
0.3289,1.6933,1.3733,,,,,,,,,
0.3289,1.6933,1.3733,,,,,,,,,
0.3335,1.6933,1.371,,,,,,,,,
0.3437,1.6933,1.3658,,,,,,,,,
0.3539,1.6933,1.3607,,,,,,,,,
0.3508,1.6844,1.3555,,,,,,,,,
0.3457,1.674,1.3503,,,,,,,,,
0.3406,1.6637,1.3437,,,,,,,,,
0.3355,1.6534,1.3334,,,,,,,,,
0.3304,1.643,1.323,,,,,,,,,
0.3217,1.6327,1.3163,,,,,,,,,
0.3115,1.6224,1.3112,,,,,,,,,
0.3013,1.612,1.308,,,,,,,,,
0.2911,1.6017,1.3183,,,,,,,,,
0.2809,1.5914,1.3286,,,,,,,,,
0.2708,1.581,1.3305,,,,,,,,,
0.2606,1.5707,1.3253,,,,,,,,,
0.2504,1.5604,1.3202,,,,,,,,,
0.2451,1.555,1.315,,,,,,,,,
0.24,1.5498,1.3098,,,,,,,,,
0.2368,1.5427,1.3067,,,,,,,,,
0.2368,1.5324,1.3067,,,,,,,,,
0.2368,1.522,1.3067,,,,,,,,,
0.2368,1.52,1.3025,,,,,,,,,
0.2368,1.52,1.2974,,,,,,,,,
0.2357,1.5189,1.2933,,,,,,,,,
0.2306,1.5137,1.2933,,,,,,,,,
0.2255,1.5085,1.2933,,,,,,,,,
0.2237,1.5034,1.29,,,,,,,,,
0.2237,1.4982,1.2849,,,,,,,,,
0.2234,1.4933,1.28,,,,,,,,,
0.2183,1.4933,1.28,,,,,,,,,
0.2132,1.4933,1.28,,,,,,,,,
