I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0242,-0.0245,0.0,,,,,,,,,
-0.0191,-0.0193,0.0,,,,,,,,,
-0.014,-0.0142,0.0,,,,,,,,,
-0.0003,-0.0003,0.0043,,,,,,,,,
0.015,0.0152,0.0095,,,,,,,,,
0.0329,0.0347,0.0147,,,,,,,,,
0.0584,0.0657,0.0198,,,,,,,,,
0.0839,0.0966,0.025,,,,,,,,,
0.1094,0.1311,0.0337,,,,,,,,,
0.1349,0.1673,0.044,,,,,,,,,
0.1618,0.2055,0.0553,,,,,,,,,
0.2026,0.2623,0.076,,,,,,,,,
0.2434,0.3191,0.0966,,,,,,,,,
0.2842,0.3733,0.12,,,,,,,,,
0.325,0.4249,0.1458,,,,,,,,,
0.3657,0.4766,0.1716,,,,,,,,,
0.4161,0.5234,0.1444,,,,,,,,,
0.467,0.5699,0.1134,,,,,,,,,
0.5234,0.6055,0.0751,,,,,,,,,
0.5897,0.621,0.0234,,,,,,,,,
0.656,0.6365,-0.0283,,,,,,,,,
0.7183,0.644,-0.0759,,,,,,,,,
0.7795,0.6492,-0.1224,,,,,,,,,
0.8368,0.6593,-0.1709,,,,,,,,,
0.8776,0.6903,-0.2277,,,,,,,,,
0.9184,0.7213,-0.2846,,,,,,,,,
0.9529,0.7049,-0.3288,,,,,,,,,
0.9835,0.6584,-0.3649,,,,,,,,,
1.0128,0.6122,-0.4009,,,,,,,,,
1.0027,0.5761,-0.4319,,,,,,,,,
0.9925,0.5399,-0.4629,,,,,,,,,
0.9845,0.4991,-0.4939,,,,,,,,,
0.9795,0.4526,-0.5249,,,,,,,,,
0.9744,0.4061,-0.5559,,,,,,,,,
0.956,0.3686,-0.5824,,,,,,,,,
0.9356,0.3324,-0.6083,,,,,,,,,
0.9196,0.2903,-0.6386,,,,,,,,,
0.9145,0.2335,-0.6799,,,,,,,,,
0.9094,0.1766,-0.7212,,,,,,,,,
0.9043,0.1271,-0.7626,,,,,,,,,
0.8992,0.0806,-0.8039,,,,,,,,,
0.8928,0.0361,-0.8439,,,,,,,,,
0.8775,0.0051,-0.8749,,,,,,,,,
0.8622,-0.0259,-0.9059,,,,,,,,,
0.8414,-0.0456,-0.9031,,,,,,,,,
0.8159,-0.056,-0.8721,,,,,,,,,
0.7904,-0.0663,-0.8411,,,,,,,,,
0.76,-0.0567,-0.8051,,,,,,,,,
0.7294,-0.0464,-0.7689,,,,,,,,,
0.6949,-0.036,-0.7288,,,,,,,,,
0.6541,-0.0257,-0.6823,,,,,,,,,
0.6133,-0.0154,-0.6358,,,,,,,,,
0.5766,-0.005,-0.5852,,,,,,,,,
0.5409,0.0053,-0.5335,,,,,,,,,
0.5041,0.0168,-0.483,,,,,,,,,
0.4633,0.0323,-0.4365,,,,,,,,,
0.4225,0.0478,-0.39,,,,,,,,,
0.3817,0.0467,-0.3501,,,,,,,,,
0.3409,0.0364,-0.314,,,,,,,,,
0.2998,0.026,-0.2775,,,,,,,,,
0.254,0.0157,-0.2362,,,,,,,,,
0.2081,0.0054,-0.1948,,,,,,,,,
0.1671,-0.0025,-0.1585,,,,,,,,,
0.1314,-0.0076,-0.1275,,,,,,,,,
0.0957,-0.0128,-0.0965,,,,,,,,,
0.0554,-0.0226,-0.0655,,,,,,,,,
0.0146,-0.033,-0.0345,,,,,,,,,
-0.018,-0.0416,-0.01,,,,,,,,,
-0.0333,-0.0468,0.0003,,,,,,,,,
-0.0486,-0.052,0.0106,,,,,,,,,
-0.0639,-0.0571,0.021,,,,,,,,,
-0.0792,-0.0623,0.0313,,,,,,,,,
-0.0937,-0.0683,0.04,,,,,,,,,
-0.1039,-0.0786,0.04,,,,,,,,,
-0.1141,-0.089,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1235,-0.0933,0.0451,,,,,,,,,
-0.1286,-0.0933,0.0503,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1358,-0.0976,0.0533,,,,,,,,,
-0.1409,-0.1028,0.0533,,,,,,,,,
-0.146,-0.108,0.0533,,,,,,,,,
-0.1511,-0.1131,0.0533,,,,,,,,,
-0.1562,-0.1183,0.0533,,,,,,,,,
-0.1613,-0.1235,0.0533,,,,,,,,,
-0.1664,-0.1286,0.0533,,,,,,,,,
-0.1715,-0.1333,0.0538,,,,,,,,,
-0.1766,-0.1333,0.059,,,,,,,,,
-0.1817,-0.1333,0.0641,,,,,,,,,
-0.1868,-0.1333,0.0693,,,,,,,,,
-0.1919,-0.1333,0.0745,,,,,,,,,
-0.197,-0.1333,0.0796,,,,,,,,,
-0.2021,-0.1333,0.0848,,,,,,,,,
-0.2072,-0.1333,0.09,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0933,,,,,,,,,
-0.2105,-0.1333,0.0948,,,,,,,,,
-0.2105,-0.1333,0.1,,,,,,,,,
-0.2105,-0.1333,0.1051,,,,,,,,,
-0.2141,-0.1333,0.1067,,,,,,,,,
-0.2192,-0.1333,0.1067,,,,,,,,,
-0.2237,-0.1327,0.1073,,,,,,,,,
-0.2237,-0.1275,0.1125,,,,,,,,,
-0.2237,-0.1224,0.1176,,,,,,,,,
-0.2264,-0.12,0.12,,,,,,,,,
-0.2315,-0.12,0.12,,,,,,,,,
-0.2366,-0.12,0.12,,,,,,,,,
-0.2417,-0.12,0.1299,,,,,,,,,
-0.2468,-0.12,0.1403,,,,,,,,,
-0.2519,-0.12,0.1486,,,,,,,,,
-0.257,-0.12,0.1538,,,,,,,,,
-0.2621,-0.12,0.159,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2643,-0.12,0.16,,,,,,,,,
-0.2694,-0.12,0.16,,,,,,,,,
-0.2745,-0.12,0.16,,,,,,,,,
-0.2763,-0.12,0.1633,,,,,,,,,
-0.2763,-0.12,0.1685,,,,,,,,,
-0.2766,-0.12,0.1736,,,,,,,,,
-0.2817,-0.12,0.1788,,,,,,,,,
-0.2868,-0.12,0.184,,,,,,,,,
-0.2919,-0.1175,0.1891,,,,,,,,,
-0.297,-0.1124,0.1943,,,,,,,,,
-0.3021,-0.1072,0.1995,,,,,,,,,
-0.3026,-0.1067,0.2046,,,,,,,,,
-0.3026,-0.1067,0.2098,,,,,,,,,
-0.3026,-0.105,0.215,,,,,,,,,
-0.3026,-0.0999,0.2201,,,,,,,,,
-0.3026,-0.0947,0.2253,,,,,,,,,
-0.3064,-0.0933,0.2305,,,,,,,,,
-0.3115,-0.0933,0.2356,,,,,,,,,
-0.3166,-0.0933,0.2408,,,,,,,,,
-0.3217,-0.0933,0.246,,,,,,,,,
-0.3268,-0.0933,0.2511,,,,,,,,,
-0.326,-0.0933,0.2563,,,,,,,,,
-0.3209,-0.0933,0.2615,,,,,,,,,
-0.3158,-0.0933,0.2666,,,,,,,,,
-0.3107,-0.0882,0.2615,,,,,,,,,
-0.3056,-0.083,0.2564,,,,,,,,,
-0.3005,-0.0758,0.2512,,,,,,,,,
