I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0349,-0.0912,-0.0468,,,,,,,,,
-0.0553,-0.086,-0.0313,,,,,,,,,
-0.0757,-0.0808,-0.0158,,,,,,,,,
-0.0661,-0.0713,-0.009,,,,,,,,,
-0.0508,-0.061,-0.0038,,,,,,,,,
-0.0342,-0.0493,-0.0013,,,,,,,,,
-0.0138,-0.0338,-0.0065,,,,,,,,,
0.0066,-0.0183,-0.0117,,,,,,,,,
0.0166,-0.0098,-0.0133,,,,,,,,,
0.0217,-0.0047,-0.0133,,,,,,,,,
0.0283,-0.001,-0.0153,,,,,,,,,
0.0487,-0.0113,-0.036,,,,,,,,,
0.0691,-0.0217,-0.0566,,,,,,,,,
0.0632,-0.032,-0.0587,,,,,,,,,
0.0326,-0.0423,-0.0432,,,,,,,,,
0.002,-0.0527,-0.0277,,,,,,,,,
0.0048,-0.0485,-0.0267,,,,,,,,,
0.0099,-0.0433,-0.0267,,,,,,,,,
0.0204,-0.0382,-0.0321,,,,,,,,,
0.0408,-0.033,-0.0476,,,,,,,,,
0.0612,-0.0278,-0.0631,,,,,,,,,
0.05,-0.0267,-0.0587,,,,,,,,,
0.0296,-0.0267,-0.0483,,,,,,,,,
0.0092,-0.0277,-0.038,,,,,,,,,
-0.0112,-0.0328,-0.0277,,,,,,,,,
-0.0315,-0.038,-0.0174,,,,,,,,,
-0.027,-0.04,-0.0196,,,,,,,,,
-0.0066,-0.04,-0.03,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0353,-0.04,-0.058,,,,,,,,,
0.0608,-0.04,-0.0786,,,,,,,,,
0.0701,-0.04,-0.0859,,,,,,,,,
0.0395,-0.04,-0.0601,,,,,,,,,
0.009,-0.04,-0.0342,,,,,,,,,
0.0036,-0.04,-0.034,,,,,,,,,
0.0087,-0.04,-0.0443,,,,,,,,,
0.0164,-0.0393,-0.0586,,,,,,,,,
0.0419,-0.0342,-0.0999,,,,,,,,,
0.0674,-0.029,-0.1412,,,,,,,,,
0.0817,-0.021,-0.1459,,,,,,,,,
0.0868,-0.0107,-0.1201,,,,,,,,,
0.0919,-0.0004,-0.0942,,,,,,,,,
0.0921,0.005,-0.0883,,,,,,,,,
0.0921,0.0102,-0.0832,,,,,,,,,
0.0921,0.0153,-0.076,,,,,,,,,
0.0921,0.0205,-0.0657,,,,,,,,,
0.0921,0.0257,-0.0554,,,,,,,,,
0.0962,0.035,-0.0492,,,,,,,,,
0.1013,0.0453,-0.044,,,,,,,,,
0.1098,0.0545,-0.0411,,,,,,,,,
0.1302,0.0596,-0.0463,,,,,,,,,
0.1506,0.0648,-0.0515,,,,,,,,,
0.1481,0.0634,-0.0666,,,,,,,,,
0.1328,0.0582,-0.0873,,,,,,,,,
0.1175,0.0533,-0.1045,,,,,,,,,
0.1022,0.0533,-0.0683,,,,,,,,,
0.0869,0.0533,-0.0321,,,,,,,,,
0.0887,0.0509,-0.0257,,,,,,,,,
0.1091,0.0457,-0.0516,,,,,,,,,
0.1295,0.0405,-0.0774,,,,,,,,,
0.182,0.04,-0.1265,,,,,,,,,
0.2381,0.04,-0.1781,,,,,,,,,
0.2601,0.04,-0.1985,,,,,,,,,
0.2091,0.04,-0.152,,,,,,,,,
0.1581,0.04,-0.1055,,,,,,,,,
