I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.8158,0.24,-0.5733,,,,,,,,,
0.8158,0.24,-0.5733,,,,,,,,,
0.8158,0.24,-0.5733,,,,,,,,,
0.8265,0.2508,-0.5733,,,,,,,,,
0.852,0.2767,-0.5733,,,,,,,,,
0.8775,0.3025,-0.5733,,,,,,,,,
0.9286,0.3457,-0.595,,,,,,,,,
0.9847,0.3921,-0.6208,,,,,,,,,
1.0368,0.4413,-0.636,,,,,,,,,
1.0776,0.4981,-0.6205,,,,,,,,,
1.1184,0.555,-0.605,,,,,,,,,
1.1626,0.6083,-0.593,,,,,,,,,
1.2085,0.66,-0.5827,,,,,,,,,
1.2471,0.6987,-0.5768,,,,,,,,,
1.2165,0.6161,-0.613,,,,,,,,,
1.1859,0.5334,-0.6491,,,,,,,,,
1.15,0.4481,-0.6959,,,,,,,,,
1.1093,0.3603,-0.7528,,,,,,,,,
1.0685,0.2724,-0.8096,,,,,,,,,
1.0229,0.1556,-0.8809,,,,,,,,,
0.977,0.0368,-0.9532,,,,,,,,,
0.9275,-0.0656,-1.0055,,,,,,,,,
0.8715,-0.1379,-1.021,,,,,,,,,
0.8154,-0.2102,-1.0365,,,,,,,,,
0.7672,-0.2626,-1.016,,,,,,,,,
0.7213,-0.3091,-0.985,,,,,,,,,
0.6744,-0.3397,-0.9491,,,,,,,,,
0.6234,-0.3036,-0.8923,,,,,,,,,
0.5725,-0.2674,-0.8354,,,,,,,,,
0.5339,-0.2375,-0.7754,,,,,,,,,
0.5033,-0.2117,-0.7134,,,,,,,,,
0.4731,-0.1859,-0.6519,,,,,,,,,
0.4527,-0.16,-0.6054,,,,,,,,,
0.4323,-0.1342,-0.5589,,,,,,,,,
0.4142,-0.1154,-0.524,,,,,,,,,
0.3989,-0.105,-0.5034,,,,,,,,,
0.3836,-0.0947,-0.4827,,,,,,,,,
0.3816,-0.0933,-0.48,,,,,,,,,
0.3816,-0.0933,-0.48,,,,,,,,,
0.3816,-0.0933,-0.4785,,,,,,,,,
0.3816,-0.0933,-0.4733,,,,,,,,,
0.3816,-0.0933,-0.4682,,,,,,,,,
0.378,-0.0933,-0.4667,,,,,,,,,
0.3729,-0.0933,-0.4667,,,,,,,,,
0.3684,-0.0933,-0.466,,,,,,,,,
0.3684,-0.0933,-0.4608,,,,,,,,,
0.3684,-0.0933,-0.4557,,,,,,,,,
0.3656,-0.0933,-0.4533,,,,,,,,,
0.3605,-0.0933,-0.4533,,,,,,,,,
0.3554,-0.0933,-0.4533,,,,,,,,,
0.3553,-0.0933,-0.4533,,,,,,,,,
0.3553,-0.0933,-0.4533,,,,,,,,,
0.3553,-0.0953,-0.4513,,,,,,,,,
0.3553,-0.1005,-0.4462,,,,,,,,,
0.3553,-0.1057,-0.441,,,,,,,,,
0.3512,-0.1067,-0.44,,,,,,,,,
0.3461,-0.1067,-0.44,,,,,,,,,
0.3421,-0.1067,-0.44,,,,,,,,,
0.3421,-0.1067,-0.44,,,,,,,,,
0.3421,-0.1067,-0.44,,,,,,,,,
0.3421,-0.1067,-0.44,,,,,,,,,
0.3421,-0.1067,-0.44,,,,,,,,,
0.3421,-0.1064,-0.4397,,,,,,,,,
0.3421,-0.1012,-0.4345,,,,,,,,,
0.3421,-0.096,-0.4294,,,,,,,,,
0.3421,-0.0933,-0.4267,,,,,,,,,
0.3421,-0.0933,-0.4267,,,,,,,,,
0.3421,-0.0933,-0.4267,,,,,,,,,
0.3421,-0.0933,-0.4267,,,,,,,,,
0.3421,-0.0933,-0.4267,,,,,,,,,
0.3421,-0.0933,-0.425,,,,,,,,,
0.3421,-0.0933,-0.4199,,,,,,,,,
0.3421,-0.0933,-0.4147,,,,,,,,,
0.3383,-0.0895,-0.4133,,,,,,,,,
0.3332,-0.0844,-0.4133,,,,,,,,,
0.3289,-0.08,-0.4125,,,,,,,,,
0.3289,-0.08,-0.4074,,,,,,,,,
0.3289,-0.08,-0.4022,,,,,,,,,
0.3319,-0.077,-0.4,,,,,,,,,
0.337,-0.0719,-0.4,,,,,,,,,
0.3421,-0.0667,-0.4,,,,,,,,,
0.3624,-0.0667,-0.4154,,,,,,,,,
0.3828,-0.0667,-0.4309,,,,,,,,,
0.3905,-0.0645,-0.4357,,,,,,,,,
0.3803,-0.0594,-0.4254,,,,,,,,,
0.3701,-0.0542,-0.4151,,,,,,,,,
0.3642,-0.0533,-0.4047,,,,,,,,,
0.3591,-0.0533,-0.3944,,,,,,,,,
0.3566,-0.052,-0.3867,,,,,,,,,
0.3617,-0.0469,-0.3867,,,,,,,,,
0.3667,-0.0417,-0.3867,,,,,,,,,
0.3718,-0.0365,-0.3936,,,,,,,,,
0.3769,-0.0314,-0.4039,,,,,,,,,
0.3825,-0.0262,-0.4133,,,,,,,,,
0.3927,-0.021,-0.4133,,,,,,,,,
0.4029,-0.0159,-0.4133,,,,,,,,,
0.4079,-0.0133,-0.416,,,,,,,,,
0.4079,-0.0133,-0.4211,,,,,,,,,
0.4079,-0.0133,-0.4263,,,,,,,,,
0.4126,-0.0133,-0.4267,,,,,,,,,
0.4177,-0.0133,-0.4267,,,,,,,,,
0.4228,-0.0115,-0.4267,,,,,,,,,
0.4279,-0.0064,-0.4267,,,,,,,,,
0.433,-0.0012,-0.4267,,,,,,,,,
0.4342,0.0,-0.4267,,,,,,,,,
0.4342,0.0,-0.4267,,,,,,,,,
0.4352,0.0,-0.4267,,,,,,,,,
0.4403,0.0,-0.4267,,,,,,,,,
0.4454,0.0,-0.4267,,,,,,,,,
0.4505,0.0031,-0.4298,,,,,,,,,
0.4556,0.0083,-0.435,,,,,,,,,
0.4608,0.0135,-0.4401,,,,,,,,,
0.471,0.0186,-0.4453,,,,,,,,,
0.4812,0.0238,-0.4505,,,,,,,,,
0.4891,0.029,-0.4556,,,,,,,,,
0.4942,0.0341,-0.4608,,,,,,,,,
0.4993,0.0393,-0.466,,,,,,,,,
0.5,0.0355,-0.4711,,,,,,,,,
0.5,0.0304,-0.4763,,,,,,,,,
0.5014,0.0252,-0.48,,,,,,,,,
0.5065,0.02,-0.48,,,,,,,,,
0.5116,0.0149,-0.48,,,,,,,,,
0.5167,0.0133,-0.4836,,,,,,,,,
0.5218,0.0133,-0.4888,,,,,,,,,
0.5257,0.0133,-0.4933,,,,,,,,,
0.5206,0.0133,-0.4933,,,,,,,,,
0.5155,0.0133,-0.4933,,,,,,,,,
0.5104,0.0133,-0.4933,,,,,,,,,
0.5053,0.0133,-0.4933,,,,,,,,,
0.5002,0.0133,-0.4933,,,,,,,,,
0.5,0.0084,-0.4933,,,,,,,,,
0.5,0.0032,-0.4933,,,,,,,,,
0.4981,0.0,-0.4914,,,,,,,,,
