I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0854,0.04,0.1398,,,,,,,,,
-0.1007,0.04,0.1553,,,,,,,,,
-0.1159,0.04,0.1708,,,,,,,,,
-0.097,0.0357,0.1517,,,,,,,,,
-0.0716,0.0305,0.1258,,,,,,,,,
-0.0448,0.0267,0.0974,,,,,,,,,
-0.0142,0.0267,0.0612,,,,,,,,,
0.0164,0.0267,0.025,,,,,,,,,
0.0401,0.0197,-0.0076,,,,,,,,,
0.0605,0.0093,-0.0386,,,,,,,,,
0.0804,-0.0005,-0.0682,,,,,,,,,
0.0957,-0.0057,-0.0837,,,,,,,,,
0.111,-0.0108,-0.0992,,,,,,,,,
0.1105,-0.016,-0.104,,,,,,,,,
0.0952,-0.0212,-0.0988,,,,,,,,,
0.08,-0.0263,-0.0937,,,,,,,,,
0.0647,-0.0315,-0.0885,,,,,,,,,
0.0494,-0.0367,-0.0833,,,,,,,,,
0.0359,-0.0418,-0.0745,,,,,,,,,
0.0257,-0.047,-0.059,,,,,,,,,
0.0155,-0.0522,-0.0435,,,,,,,,,
0.0132,-0.0533,-0.044,,,,,,,,,
0.0132,-0.0533,-0.0492,,,,,,,,,
0.019,-0.0523,-0.0583,,,,,,,,,
0.0496,-0.0472,-0.0841,,,,,,,,,
0.0802,-0.042,-0.11,,,,,,,,,
0.0859,-0.04,-0.1137,,,,,,,,,
0.0757,-0.04,-0.1034,,,,,,,,,
0.0653,-0.04,-0.0929,,,,,,,,,
0.05,-0.04,-0.0774,,,,,,,,,
0.0347,-0.04,-0.0619,,,,,,,,,
0.0217,-0.04,-0.0464,,,,,,,,,
0.0115,-0.04,-0.0309,,,,,,,,,
0.0013,-0.04,-0.0154,,,,,,,,,
-0.0133,-0.0355,0.0001,,,,,,,,,
-0.0286,-0.0303,0.0156,,,,,,,,,
-0.0439,-0.0267,0.0326,,,,,,,,,
-0.0592,-0.0267,0.0533,,,,,,,,,
-0.0745,-0.0267,0.074,,,,,,,,,
-0.1006,-0.023,0.1019,,,,,,,,,
-0.1312,-0.0178,0.1329,,,,,,,,,
-0.1618,-0.0114,0.1646,,,,,,,,,
-0.1924,0.0041,0.2007,,,,,,,,,
-0.2229,0.0196,0.2369,,,,,,,,,
-0.1895,0.0492,0.2336,,,,,,,,,
-0.1029,0.0906,0.1974,,,,,,,,,
-0.0162,0.1319,0.1613,,,,,,,,,
0.0508,0.1932,0.1351,,,,,,,,,
0.1171,0.2551,0.1092,,,,,,,,,
0.1834,0.3251,0.0913,,,,,,,,,
0.2496,0.4077,0.0862,,,,,,,,,
0.3159,0.4904,0.081,,,,,,,,,
0.3658,0.4444,0.0094,,,,,,,,,
0.4117,0.3669,-0.0784,,,,,,,,,
0.4723,0.2917,-0.1605,,,,,,,,,
0.5845,0.2246,-0.2225,,,,,,,,,
0.6967,0.1574,-0.2845,,,,,,,,,
0.6649,0.077,-0.3564,,,,,,,,,
0.5527,-0.0109,-0.4339,,,,,,,,,
0.4405,-0.0965,-0.5038,,,,,,,,,
0.3284,-0.1481,-0.4573,,,,,,,,,
0.2162,-0.1998,-0.4108,,,,,,,,,
0.131,-0.2515,-0.3743,,,,,,,,,
0.0749,-0.3031,-0.3484,,,,,,,,,
0.0188,-0.3548,-0.3226,,,,,,,,,
-0.0144,-0.3321,-0.2875,,,,,,,,,
-0.0449,-0.3011,-0.2513,,,,,,,,,
-0.0593,-0.2701,-0.2184,,,,,,,,,
-0.0389,-0.2391,-0.1926,,,,,,,,,
-0.0185,-0.2081,-0.1668,,,,,,,,,
-0.0207,-0.1848,-0.1409,,,,,,,,,
-0.0309,-0.1641,-0.1151,,,,,,,,,
-0.0435,-0.1442,-0.0901,,,,,,,,,
-0.069,-0.1287,-0.0694,,,,,,,,,
-0.0945,-0.1132,-0.0488,,,,,,,,,
-0.0818,-0.1007,-0.046,,,,,,,,,
-0.041,-0.0904,-0.0563,,,,,,,,,
-0.0002,-0.08,-0.0666,,,,,,,,,
0.0203,-0.0749,-0.0975,,,,,,,,,
0.0407,-0.0697,-0.1285,,,,,,,,,
0.0484,-0.0645,-0.1338,,,,,,,,,
0.0382,-0.0594,-0.1028,,,,,,,,,
0.028,-0.0542,-0.0718,,,,,,,,,
0.0136,-0.049,-0.0537,,,,,,,,,
-0.0017,-0.0439,-0.0382,,,,,,,,,
-0.0144,-0.04,-0.0254,,,,,,,,,
-0.0195,-0.04,-0.0202,,,,,,,,,
-0.0246,-0.04,-0.015,,,,,,,,,
-0.0229,-0.04,-0.0133,,,,,,,,,
-0.0178,-0.04,-0.0133,,,,,,,,,
-0.0136,-0.04,-0.0129,,,,,,,,,
-0.0187,-0.04,-0.0077,,,,,,,,,
-0.0238,-0.04,-0.0025,,,,,,,,,
-0.0289,-0.04,0.0026,,,,,,,,,
-0.034,-0.04,0.0078,,,,,,,,,
-0.0391,-0.04,0.013,,,,,,,,,
-0.0442,-0.04,0.0229,,,,,,,,,
-0.0493,-0.04,0.0333,,,,,,,,,
-0.0544,-0.04,0.04,,,,,,,,,
-0.0595,-0.04,0.04,,,,,,,,,
-0.0646,-0.04,0.04,,,,,,,,,
-0.0697,-0.04,0.0479,,,,,,,,,
-0.0748,-0.04,0.0583,,,,,,,,,
-0.0818,-0.039,0.0696,,,,,,,,,
-0.0971,-0.0339,0.0851,,,,,,,,,
-0.1124,-0.0287,0.1006,,,,,,,,,
-0.1091,-0.0267,0.0941,,,,,,,,,
-0.0938,-0.0267,0.0735,,,,,,,,,
-0.0786,-0.0267,0.0531,,,,,,,,,
-0.0633,-0.0267,0.0427,,,,,,,,,
-0.048,-0.0267,0.0324,,,,,,,,,
-0.0349,-0.0267,0.0221,,,,,,,,,
-0.0247,-0.0267,0.0117,,,,,,,,,
-0.0145,-0.0267,0.0014,,,,,,,,,
-0.0132,-0.0222,0.0045,,,,,,,,,
-0.0132,-0.017,0.0096,,,,,,,,,
-0.0189,-0.0133,0.0207,,,,,,,,,
-0.0393,-0.0133,0.0465,,,,,,,,,
-0.0597,-0.0133,0.0723,,,,,,,,,
-0.0586,-0.0097,0.0727,,,,,,,,,
-0.0484,-0.0045,0.0624,,,,,,,,,
-0.0376,0.0013,0.0527,,,,,,,,,
-0.0223,0.0116,0.0475,,,,,,,,,
-0.007,0.0219,0.0424,,,,,,,,,
0.0055,0.0267,0.0344,,,,,,,,,
0.0157,0.0267,0.0241,,,,,,,,,
0.0259,0.0267,0.0137,,,,,,,,,
0.0361,0.0316,0.0084,,,,,,,,,
0.0463,0.0368,0.0032,,,,,,,,,
0.0526,0.042,-0.002,,,,,,,,,
0.0526,0.0471,-0.0071,,,,,,,,,
0.0526,0.0523,-0.0123,,,,,,,,,
0.0567,0.0492,-0.0175,,,,,,,,,
0.0618,0.044,-0.0226,,,,,,,,,
0.068,0.0389,-0.0267,,,,,,,,,
0.0782,0.0337,-0.0267,,,,,,,,,
0.0884,0.0285,-0.0267,,,,,,,,,
0.0824,0.0267,-0.0201,,,,,,,,,
0.0671,0.0267,-0.0098,,,,,,,,,
0.0518,0.0267,0.0003,,,,,,,,,
0.0365,0.0267,0.0055,,,,,,,,,
0.0212,0.0267,0.0106,,,,,,,,,
0.0083,0.0291,0.0232,,,,,,,,,
-0.0019,0.0343,0.0438,,,,,,,,,
-0.0121,0.0395,0.0645,,,,,,,,,
-0.0268,0.0492,0.0852,,,,,,,,,
-0.0421,0.0596,0.1058,,,,,,,,,
-0.0446,0.0667,0.1135,,,,,,,,,
-0.0191,0.0667,0.0928,,,,,,,,,
0.0064,0.0667,0.0722,,,,,,,,,
0.0281,0.0705,0.0553,,,,,,,,,
0.0485,0.0756,0.0398,,,,,,,,,
0.0704,0.0816,0.0243,,,,,,,,,
0.101,0.0919,0.0088,,,,,,,,,
