I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0242,0.0267,0.0533,,,,,,,,,
-0.0191,0.0267,0.0533,,,,,,,,,
-0.014,0.0267,0.0533,,,,,,,,,
-0.0132,0.0353,0.0533,,,,,,,,,
-0.0132,0.0457,0.0533,,,,,,,,,
-0.0118,0.052,0.0533,,,,,,,,,
-0.0067,0.0468,0.0533,,,,,,,,,
-0.0016,0.0417,0.0533,,,,,,,,,
-0.0035,0.0365,0.0533,,,,,,,,,
-0.0085,0.0313,0.0533,,,,,,,,,
-0.0136,0.0262,0.0533,,,,,,,,,
-0.0187,0.021,0.0533,,,,,,,,,
-0.0238,0.0158,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0358,0.0085,0.0533,,,,,,,,,
-0.046,0.0033,0.0533,,,,,,,,,
-0.0508,0.0,0.0533,,,,,,,,,
-0.0457,0.0,0.0533,,,,,,,,,
-0.0406,0.0,0.0533,,,,,,,,,
-0.0355,0.016,0.0533,,,,,,,,,
-0.0304,0.0366,0.0533,,,,,,,,,
-0.0253,0.0494,0.0513,,,,,,,,,
-0.0202,0.0287,0.041,,,,,,,,,
-0.0151,0.008,0.0307,,,,,,,,,
-0.0132,-0.0063,0.0235,,,,,,,,,
-0.0132,-0.0166,0.0183,,,,,,,,,
-0.013,-0.0264,0.0133,,,,,,,,,
-0.0079,-0.016,0.0133,,,,,,,,,
-0.0028,-0.0057,0.0133,,,,,,,,,
0.0,0.0023,0.0157,,,,,,,,,
0.0,0.0075,0.0208,,,,,,,,,
0.0,0.0127,0.026,,,,,,,,,
-0.0044,0.0223,0.0356,,,,,,,,,
-0.0095,0.0326,0.046,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.0407,0.0533,,,,,,,,,
-0.0132,0.0458,0.0533,,,,,,,,,
-0.0132,0.051,0.0533,,,,,,,,,
-0.0132,0.0505,0.0562,,,,,,,,,
-0.0132,0.0453,0.0613,,,,,,,,,
-0.0132,0.0402,0.0665,,,,,,,,,
-0.0132,0.04,0.0617,,,,,,,,,
-0.0132,0.04,0.0565,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0143,0.0377,0.0533,,,,,,,,,
-0.0194,0.0274,0.0533,,,,,,,,,
-0.0245,0.017,0.0533,,,,,,,,,
-0.0459,0.0034,0.0533,,,,,,,,,
-0.0765,-0.0121,0.0533,,,,,,,,,
-0.1043,-0.0267,0.053,,,,,,,,,
-0.089,-0.0267,0.0479,,,,,,,,,
-0.0737,-0.0267,0.0427,,,,,,,,,
-0.0609,-0.0217,0.04,,,,,,,,,
-0.0507,-0.0114,0.04,,,,,,,,,
-0.0405,-0.001,0.04,,,,,,,,,
-0.0441,-0.0046,0.04,,,,,,,,,
-0.0492,-0.0098,0.04,,,,,,,,,
-0.0543,-0.0166,0.04,,,,,,,,,
-0.0594,-0.027,0.04,,,,,,,,,
-0.0645,-0.0373,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.065,-0.0392,0.04,,,,,,,,,
-0.0599,-0.034,0.04,,,,,,,,,
-0.0548,-0.0289,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0425,-0.0215,0.04,,,,,,,,,
-0.0323,-0.0164,0.04,,,,,,,,,
-0.0284,-0.0133,0.0379,,,,,,,,,
-0.0335,-0.0133,0.0327,,,,,,,,,
-0.0386,-0.0133,0.0275,,,,,,,,,
-0.0437,-0.0176,0.0267,,,,,,,,,
-0.0488,-0.0228,0.0267,,,,,,,,,
-0.0539,-0.028,0.0267,,,,,,,,,
-0.059,-0.0331,0.0267,,,,,,,,,
-0.0641,-0.0383,0.0267,,,,,,,,,
-0.0624,-0.0365,0.0301,,,,,,,,,
-0.0573,-0.0314,0.0353,,,,,,,,,
-0.0526,-0.0262,0.0409,,,,,,,,,
-0.0526,-0.021,0.0513,,,,,,,,,
-0.0526,-0.0159,0.0616,,,,,,,,,
-0.0474,-0.0054,0.064,,,,,,,,,
-0.0372,0.0101,0.0589,,,,,,,,,
-0.027,0.0256,0.0537,,,,,,,,,
-0.0311,0.0123,0.0485,,,,,,,,,
-0.0362,-0.0032,0.0434,,,,,,,,,
-0.043,-0.0169,0.04,,,,,,,,,
-0.0532,-0.0273,0.04,,,,,,,,,
-0.0634,-0.0376,0.04,,,,,,,,,
-0.0697,-0.04,0.04,,,,,,,,,
-0.0748,-0.04,0.04,,,,,,,,,
-0.078,-0.04,0.04,,,,,,,,,
-0.0729,-0.04,0.04,,,,,,,,,
-0.0678,-0.04,0.04,,,,,,,,,
-0.0658,-0.0369,0.04,,,,,,,,,
-0.0658,-0.0317,0.04,,,,,,,,,
-0.0657,-0.0267,0.04,,,,,,,,,
-0.0606,-0.0267,0.04,,,,,,,,,
-0.0555,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0512,-0.0252,0.04,,,,,,,,,
-0.0461,-0.02,0.04,,,,,,,,,
-0.041,-0.0149,0.04,,,,,,,,,
-0.0431,-0.017,0.04,,,,,,,,,
-0.0482,-0.0221,0.04,,,,,,,,,
-0.0526,-0.0273,0.0394,,,,,,,,,
-0.0526,-0.0325,0.0342,,,,,,,,,
-0.0526,-0.0376,0.029,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0575,-0.04,0.0316,,,,,,,,,
-0.0626,-0.04,0.0368,,,,,,,,,
-0.0677,-0.04,0.0439,,,,,,,,,
-0.0728,-0.04,0.0543,,,,,,,,,
-0.0779,-0.04,0.0646,,,,,,,,,
-0.0749,-0.04,0.0584,,,,,,,,,
-0.0698,-0.04,0.0481,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0625,-0.0367,0.0367,,,,,,,,,
-0.0574,-0.0315,0.0315,,,,,,,,,
-0.0523,-0.0267,0.0267,,,,,,,,,
-0.0472,-0.0267,0.0267,,,,,,,,,
-0.0421,-0.0267,0.0267,,,,,,,,,
-0.037,-0.0242,0.0267,,,,,,,,,
-0.032,-0.019,0.0267,,,,,,,,,
-0.0269,-0.0139,0.0267,,,,,,,,,
-0.0218,-0.0133,0.022,,,,,,,,,
-0.0167,-0.0133,0.0169,,,,,,,,,
-0.0148,-0.0133,0.0166,,,,,,,,,
-0.0199,-0.0133,0.0269,,,,,,,,,
-0.025,-0.0133,0.0372,,,,,,,,,
-0.0338,-0.0058,0.0438,,,,,,,,,
-0.044,0.0046,0.049,,,,,,,,,
-0.0503,0.0157,0.0557,,,,,,,,,
-0.035,0.0312,0.0712,,,,,,,,,
-0.0197,0.0467,0.0867,,,,,,,,,
-0.0073,0.0651,0.0904,,,,,,,,,
0.0029,0.0858,0.0852,,,,,,,,,
0.0131,0.1065,0.08,,,,,,,,,
0.0182,0.0964,0.0749,,,,,,,,,
0.0233,0.0861,0.0697,,,,,,,,,
0.0284,0.0779,0.0645,,,,,,,,,
0.0335,0.0727,0.0594,,,,,,,,,
0.0386,0.0675,0.0542,,,,,,,,,
0.0352,0.0624,0.049,,,,,,,,,
0.0301,0.0572,0.0439,,,,,,,,,
0.025,0.0533,0.04,,,,,,,,,
0.02,0.0533,0.04,,,,,,,,,
0.0149,0.0533,0.04,,,,,,,,,
0.0132,0.0499,0.04,,,,,,,,,
0.0132,0.0447,0.04,,,,,,,,,
0.0132,0.04,0.0396,,,,,,,,,
0.0132,0.04,0.0344,,,,,,,,,
0.0132,0.04,0.0292,,,,,,,,,
0.0132,0.0374,0.0267,,,,,,,,,
0.0132,0.0322,0.0267,,,,,,,,,
0.0132,0.0271,0.0267,,,,,,,,,
0.0179,0.041,0.0219,,,,,,,,,
0.023,0.0565,0.0167,,,,,,,,,
0.0298,0.0613,0.0133,,,,,,,,,
0.04,0.0458,0.0133,,,,,,,,,
0.0502,0.0303,0.0133,,,,,,,,,
0.041,0.0188,0.0133,,,,,,,,,
0.0257,0.0084,0.0133,,,,,,,,,
0.0113,-0.0009,0.0124,,,,,,,,,
0.0011,-0.0061,0.0072,,,,,,,,,
-0.0091,-0.0113,0.0021,,,,,,,,,
-0.0101,-0.0133,0.0,,,,,,,,,
-0.005,-0.0133,0.0,,,,,,,,,
0.0001,-0.0132,0.0,,,,,,,,,
0.0052,-0.0081,0.0,,,,,,,,,
0.0103,-0.0029,0.0,,,,,,,,,
0.0132,0.0,-0.0023,,,,,,,,,
0.0132,0.0,-0.0074,,,,,,,,,
0.0132,0.0,-0.0126,,,,,,,,,
0.0044,-0.0133,-0.0133,,,,,,,,,
-0.0058,-0.0288,-0.0133,,,,,,,,,
-0.0146,-0.0458,-0.0177,,,,,,,,,
