I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2105,-0.04,-0.24,,,,,,,,,
0.2105,-0.04,-0.24,,,,,,,,,
0.2105,-0.04,-0.24,,,,,,,,,
0.2084,-0.0422,-0.24,,,,,,,,,
0.2033,-0.0473,-0.24,,,,,,,,,
0.1982,-0.0525,-0.24,,,,,,,,,
0.1931,-0.0577,-0.24,,,,,,,,,
0.188,-0.0628,-0.24,,,,,,,,,
0.1842,-0.0667,-0.24,,,,,,,,,
0.1842,-0.0667,-0.24,,,,,,,,,
0.1842,-0.0667,-0.24,,,,,,,,,
0.1842,-0.0667,-0.24,,,,,,,,,
0.1842,-0.0667,-0.24,,,,,,,,,
0.1842,-0.0667,-0.24,,,,,,,,,
0.1842,-0.0667,-0.24,,,,,,,,,
0.1842,-0.0667,-0.24,,,,,,,,,
0.1816,-0.0693,-0.24,,,,,,,,,
0.1765,-0.0745,-0.24,,,,,,,,,
0.1714,-0.0797,-0.24,,,,,,,,,
0.1711,-0.08,-0.24,,,,,,,,,
0.1711,-0.08,-0.24,,,,,,,,,
0.1692,-0.0818,-0.24,,,,,,,,,
0.1642,-0.087,-0.24,,,,,,,,,
0.1591,-0.0922,-0.24,,,,,,,,,
0.1579,-0.0933,-0.24,,,,,,,,,
0.1579,-0.0933,-0.24,,,,,,,,,
0.1569,-0.0933,-0.238,,,,,,,,,
0.1518,-0.0933,-0.2277,,,,,,,,,
0.1467,-0.0933,-0.2174,,,,,,,,,
0.1447,-0.0902,-0.2165,,,,,,,,,
0.1447,-0.085,-0.2217,,,,,,,,,
0.1452,-0.08,-0.227,,,,,,,,,
0.1605,-0.08,-0.2373,,,,,,,,,
0.1758,-0.08,-0.2476,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1842,-0.08,-0.2533,,,,,,,,,
0.1814,-0.08,-0.2533,,,,,,,,,
0.1763,-0.08,-0.2533,,,,,,,,,
0.1712,-0.08,-0.2533,,,,,,,,,
0.1809,-0.065,-0.2434,,,,,,,,,
