I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0245,0.0533,,,,,,,,,
-0.0263,0.0193,0.0533,,,,,,,,,
-0.0263,0.0142,0.0533,,,,,,,,,
-0.0306,0.009,0.0533,,,,,,,,,
-0.0357,0.0038,0.0533,,,,,,,,,
-0.0421,-0.0027,0.0533,,,,,,,,,
-0.0523,-0.013,0.0533,,,,,,,,,
-0.0625,-0.0233,0.0533,,,,,,,,,
-0.0692,-0.0267,0.0533,,,,,,,,,
-0.0743,-0.0267,0.0533,,,,,,,,,
-0.0785,-0.0262,0.0538,,,,,,,,,
-0.0734,-0.021,0.059,,,,,,,,,
-0.0683,-0.0158,0.0642,,,,,,,,,
-0.0658,-0.0107,0.072,,,,,,,,,
-0.0658,-0.0055,0.0823,,,,,,,,,
-0.0658,-0.0003,0.0927,,,,,,,,,
-0.0563,0.0048,0.0837,,,,,,,,,
-0.0461,0.01,0.0733,,,,,,,,,
-0.0359,0.017,0.0648,,,,,,,,,
-0.0257,0.0273,0.0597,,,,,,,,,
-0.0155,0.0377,0.0545,,,,,,,,,
-0.0132,0.036,0.0533,,,,,,,,,
-0.0132,0.0308,0.0533,,,,,,,,,
-0.0151,0.0247,0.0543,,,,,,,,,
-0.0253,0.0143,0.0595,,,,,,,,,
-0.0355,0.004,0.0647,,,,,,,,,
-0.0457,-0.0032,0.0698,,,,,,,,,
-0.0559,-0.0083,0.075,,,,,,,,,
-0.0658,-0.0133,0.0798,,,,,,,,,
-0.0658,-0.0133,0.0747,,,,,,,,,
-0.0658,-0.0133,0.0695,,,,,,,,,
-0.0635,-0.0133,0.0643,,,,,,,,,
-0.0584,-0.0133,0.0592,,,,,,,,,
-0.0533,-0.0133,0.054,,,,,,,,,
-0.0748,-0.0268,0.0488,,,,,,,,,
-0.1003,-0.0423,0.0437,,,,,,,,,
-0.114,-0.0548,0.04,,,,,,,,,
-0.0987,-0.06,0.04,,,,,,,,,
-0.0834,-0.0652,0.04,,,,,,,,,
-0.0753,-0.0521,0.0437,,,,,,,,,
-0.0702,-0.0314,0.0488,,,,,,,,,
-0.0639,-0.0114,0.054,,,,,,,,,
-0.0486,0.0041,0.0592,,,,,,,,,
-0.0333,0.0196,0.0643,,,,,,,,,
-0.0041,0.0549,0.0723,,,,,,,,,
0.0367,0.1065,0.0826,,,,,,,,,
0.0775,0.1582,0.093,,,,,,,,,
0.1429,0.2298,0.0933,,,,,,,,,
0.2092,0.3021,0.0933,,,,,,,,,
0.2872,0.434,0.1013,,,,,,,,,
0.3841,0.6613,0.1219,,,,,,,,,
0.4809,0.8886,0.1426,,,,,,,,,
0.5041,0.8005,0.2048,,,,,,,,,
0.5092,0.6352,0.2771,,,,,,,,,
0.5392,0.5159,0.323,,,,,,,,,
0.6565,0.5572,0.2765,,,,,,,,,
0.7738,0.5985,0.23,,,,,,,,,
0.7765,0.7327,0.1735,,,,,,,,,
0.7153,0.9187,0.1116,,,,,,,,,
0.6539,1.0773,0.0477,,,,,,,,,
0.5876,0.8138,-0.0453,,,,,,,,,
0.5213,0.5503,-0.1383,,,,,,,,,
0.4403,0.3588,-0.1718,,,,,,,,,
0.3435,0.2451,-0.1408,,,,,,,,,
0.2466,0.1314,-0.1098,,,,,,,,,
0.1818,0.0828,-0.0881,,,,,,,,,
0.1206,0.0415,-0.0674,,,,,,,,,
0.0708,0.0117,-0.0468,,,,,,,,,
0.0453,0.0065,-0.0261,,,,,,,,,
0.0198,0.0014,-0.0054,,,,,,,,,
0.0094,0.0114,0.0076,,,,,,,,,
0.0043,0.0269,0.018,,,,,,,,,
-0.0008,0.0384,0.0275,,,,,,,,,
-0.0059,0.028,0.0326,,,,,,,,,
-0.011,0.0177,0.0378,,,,,,,,,
-0.019,0.0104,0.046,,,,,,,,,
-0.0292,0.0052,0.0563,,,,,,,,,
-0.0394,0.0,0.0666,,,,,,,,,
-0.0547,0.0051,0.077,,,,,,,,,
-0.07,0.0103,0.0873,,,,,,,,,
-0.0747,0.0176,0.0998,,,,,,,,,
-0.0645,0.0279,0.1153,,,,,,,,,
-0.0543,0.0383,0.1308,,,,,,,,,
-0.0441,0.04,0.1161,,,,,,,,,
-0.0339,0.04,0.0954,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0268,0.04,0.08,,,,,,,,,
-0.0319,0.04,0.08,,,,,,,,,
-0.037,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.0826,,,,,,,,,
-0.0395,0.04,0.0878,,,,,,,,,
-0.0395,0.04,0.093,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0356,0.044,0.0933,,,,,,,,,
-0.0305,0.0491,0.0933,,,,,,,,,
-0.0254,0.0553,0.0962,,,,,,,,,
-0.0203,0.0656,0.1117,,,,,,,,,
-0.0152,0.0759,0.1272,,,,,,,,,
-0.0132,0.0831,0.1271,,,,,,,,,
-0.0132,0.0883,0.1167,,,,,,,,,
-0.013,0.0932,0.1065,,,,,,,,,
-0.0079,0.088,0.1014,,,,,,,,,
-0.0028,0.0829,0.0962,,,,,,,,,
0.0023,0.08,0.091,,,,,,,,,
0.0074,0.08,0.0859,,,,,,,,,
0.0125,0.08,0.0807,,,,,,,,,
0.0088,0.0755,0.0889,,,,,,,,,
0.0037,0.0704,0.0993,,,,,,,,,
-0.0029,0.0667,0.1052,,,,,,,,,
-0.0131,0.0667,0.1,,,,,,,,,
-0.0233,0.0667,0.0949,,,,,,,,,
-0.0192,0.0703,0.0897,,,,,,,,,
-0.009,0.0755,0.0845,,,,,,,,,
0.0006,0.08,0.08,,,,,,,,,
0.0057,0.08,0.08,,,,,,,,,
0.0108,0.08,0.08,,,,,,,,,
0.0132,0.08,0.0772,,,,,,,,,
0.0132,0.08,0.072,,,,,,,,,
0.0132,0.08,0.0669,,,,,,,,,
0.0132,0.08,0.0716,,,,,,,,,
0.0132,0.08,0.0768,,,,,,,,,
0.0112,0.082,0.082,,,,,,,,,
0.0061,0.0871,0.0871,,,,,,,,,
0.001,0.0923,0.0923,,,,,,,,,
-0.0041,0.0975,0.1016,,,,,,,,,
-0.0092,0.1026,0.1119,,,,,,,,,
-0.0132,0.1055,0.12,,,,,,,,,
-0.0132,0.1004,0.12,,,,,,,,,
-0.0132,0.0952,0.12,,,,,,,,,
-0.0197,0.09,0.1167,,,,,,,,,
-0.0299,0.0849,0.1115,,,,,,,,,
-0.0389,0.08,0.1067,,,,,,,,,
-0.0287,0.08,0.1067,,,,,,,,,
-0.0185,0.08,0.1067,,,,,,,,,
-0.0083,0.0849,0.1067,,,,,,,,,
0.0019,0.0952,0.1067,,,,,,,,,
0.0121,0.1056,0.1067,,,,,,,,,
0.0177,0.1113,0.1067,,,,,,,,,
0.0228,0.1165,0.1067,,,,,,,,,
0.0263,0.1216,0.1067,,,,,,,,,
0.0263,0.1268,0.1067,,,,,,,,,
0.0263,0.132,0.1067,,,,,,,,,
0.0301,0.1333,0.1067,,,,,,,,,
0.0352,0.1333,0.1067,,,,,,,,,
0.0403,0.1341,0.1067,,,,,,,,,
0.0453,0.1393,0.1067,,,,,,,,,
0.0504,0.1445,0.1067,,,,,,,,,
0.0526,0.1467,0.1067,,,,,,,,,
0.0526,0.1467,0.1067,,,,,,,,,
0.0526,0.1467,0.1067,,,,,,,,,
0.0577,0.1518,0.1067,,,,,,,,,
0.0628,0.157,0.1067,,,,,,,,,
0.0679,0.1621,0.1045,,,,,,,,,
0.073,0.1673,0.0994,,,,,,,,,
0.0781,0.1725,0.0942,,,,,,,,,
0.0874,0.1819,0.0976,,,,,,,,,
0.0976,0.1922,0.1028,,,,,,,,,
0.1091,0.2026,0.1067,,,,,,,,,
0.1244,0.2129,0.1067,,,,,,,,,
0.1397,0.2232,0.1067,,,,,,,,,
0.1311,0.2198,0.1101,,,,,,,,,
0.1107,0.2094,0.1153,,,,,,,,,
0.0917,0.2004,0.1209,,,,,,,,,
0.0866,0.2056,0.1312,,,,,,,,,
0.0815,0.2108,0.1416,,,,,,,,,
0.0841,0.2159,0.1414,,,,,,,,,
0.0943,0.2211,0.1311,,,,,,,,,
0.1045,0.2263,0.1208,,,,,,,,,
0.1147,0.2267,0.12,,,,,,,,,
0.1249,0.2267,0.12,,,,,,,,,
0.1298,0.2284,0.1236,,,,,,,,,
0.1247,0.2336,0.1339,,,,,,,,,
0.1196,0.2388,0.1442,,,,,,,,,
0.1145,0.24,0.1467,,,,,,,,,
0.1094,0.24,0.1467,,,,,,,,,
0.1053,0.2428,0.1504,,,,,,,,,
0.1053,0.2583,0.1711,,,,,,,,,
0.1053,0.2738,0.1918,,,,,,,,,
0.1053,0.2738,0.1938,,,,,,,,,
0.1053,0.2634,0.1834,,,,,,,,,
0.1053,0.2531,0.1731,,,,,,,,,
0.1053,0.2428,0.1628,,,,,,,,,
0.1053,0.2324,0.1524,,,,,,,,,
0.103,0.2244,0.1421,,,,,,,,,
0.0979,0.2192,0.1318,,,,,,,,,
0.0928,0.2141,0.1215,,,,,,,,,
0.0921,0.2089,0.12,,,,,,,,,
0.0921,0.2037,0.12,,,,,,,,,
0.0907,0.1971,0.1186,,,,,,,,,
0.0856,0.1868,0.1134,,,,,,,,,
0.0805,0.1765,0.1082,,,,,,,,,
0.0754,0.1697,0.1067,,,,,,,,,
0.0703,0.1646,0.1067,,,,,,,,,
