I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0373,-0.0555,-0.08,,,,,,,,,
0.0322,-0.0607,-0.08,,,,,,,,,
0.0271,-0.0658,-0.08,,,,,,,,,
0.0306,-0.0667,-0.0843,,,,,,,,,
0.0357,-0.0667,-0.0895,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.039,-0.0667,-0.0933,,,,,,,,,
0.0339,-0.0667,-0.0933,,,,,,,,,
0.0288,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0907,,,,,,,,,
0.0263,-0.0667,-0.0855,,,,,,,,,
0.0263,-0.0667,-0.0803,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0648,-0.08,,,,,,,,,
0.0263,-0.0597,-0.08,,,,,,,,,
0.0263,-0.0545,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.079,,,,,,,,,
0.0263,-0.0533,-0.0738,,,,,,,,,
0.0263,-0.0533,-0.0687,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0532,-0.0667,,,,,,,,,
0.0263,-0.048,-0.0667,,,,,,,,,
0.0263,-0.0428,-0.0667,,,,,,,,,
0.0286,-0.04,-0.0643,,,,,,,,,
0.0337,-0.04,-0.0592,,,,,,,,,
0.0388,-0.04,-0.054,,,,,,,,,
0.0395,-0.031,-0.0533,,,,,,,,,
0.0395,-0.0207,-0.0533,,,,,,,,,
0.0409,-0.0118,-0.0533,,,,,,,,,
0.046,-0.0067,-0.0533,,,,,,,,,
0.0511,-0.0015,-0.0533,,,,,,,,,
0.0562,0.0037,-0.0497,,,,,,,,,
0.0613,0.0088,-0.0445,,,,,,,,,
0.0664,0.014,-0.04,,,,,,,,,
0.0715,0.0192,-0.04,,,,,,,,,
0.0766,0.0243,-0.04,,,,,,,,,
0.0789,0.0295,-0.04,,,,,,,,,
0.0789,0.0347,-0.04,,,,,,,,,
0.0789,0.0398,-0.04,,,,,,,,,
0.0888,0.045,-0.04,,,,,,,,,
0.099,0.0502,-0.04,,,,,,,,,
0.1072,0.0553,-0.04,,,,,,,,,
0.1123,0.0605,-0.04,,,,,,,,,
0.1174,0.0657,-0.04,,,,,,,,,
0.1184,0.0708,-0.04,,,,,,,,,
0.1184,0.076,-0.04,,,,,,,,,
0.1207,0.0811,-0.04,,,,,,,,,
0.1309,0.0863,-0.04,,,,,,,,,
0.1411,0.0915,-0.04,,,,,,,,,
0.1447,0.0966,-0.0367,,,,,,,,,
0.1447,0.1018,-0.0315,,,,,,,,,
0.145,0.107,-0.0267,,,,,,,,,
0.1501,0.1121,-0.0267,,,,,,,,,
0.1552,0.1173,-0.0267,,,,,,,,,
0.1554,0.1175,-0.0267,,,,,,,,,
0.1503,0.1124,-0.0267,,,,,,,,,
0.1453,0.1072,-0.0267,,,,,,,,,
0.1447,0.1067,-0.0267,,,,,,,,,
0.1447,0.1067,-0.0267,,,,,,,,,
0.1431,0.105,-0.0267,,,,,,,,,
0.138,0.0999,-0.0267,,,,,,,,,
0.1329,0.0947,-0.0267,,,,,,,,,
0.1316,0.0933,-0.0267,,,,,,,,,
0.1316,0.0933,-0.0267,,,,,,,,,
0.1308,0.0925,-0.0267,,,,,,,,,
0.1257,0.0874,-0.0267,,,,,,,,,
0.1206,0.0822,-0.0267,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1336,0.08,-0.0318,,,,,,,,,
0.1489,0.08,-0.037,,,,,,,,,
0.1558,0.0779,-0.0421,,,,,,,,,
0.1507,0.0727,-0.0473,,,,,,,,,
0.1456,0.0675,-0.0525,,,,,,,,,
0.1405,0.0667,-0.0533,,,,,,,,,
0.1354,0.0667,-0.0533,,,,,,,,,
