I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1053,0.0667,-0.04,,,,,,,,,
0.1053,0.0667,-0.04,,,,,,,,,
0.1053,0.0667,-0.04,,,,,,,,,
0.0989,0.0645,-0.0313,,,,,,,,,
0.0836,0.0593,-0.0107,,,,,,,,,
0.0683,0.0542,0.01,,,,,,,,,
0.0401,0.049,0.035,,,,,,,,,
0.0096,0.0438,0.0608,,,,,,,,,
-0.0118,0.0373,0.076,,,,,,,,,
-0.0067,0.027,0.0605,,,,,,,,,
-0.0016,0.0167,0.045,,,,,,,,,
0.0,0.0133,0.0365,,,,,,,,,
0.0,0.0133,0.0313,,,,,,,,,
0.0,0.0133,0.0262,,,,,,,,,
0.0,0.0133,0.021,,,,,,,,,
0.0,0.0133,0.0158,,,,,,,,,
0.0,0.0133,0.016,,,,,,,,,
0.0,0.0133,0.0212,,,,,,,,,
0.0,0.0133,0.0263,,,,,,,,,
-0.0048,0.0085,0.0267,,,,,,,,,
-0.0099,0.0033,0.0267,,,,,,,,,
-0.015,0.0,0.0285,,,,,,,,,
-0.0201,0.0,0.0337,,,,,,,,,
-0.0252,0.0,0.0388,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0294,0.0,0.04,,,,,,,,,
-0.0345,0.0,0.04,,,,,,,,,
-0.0395,-0.0002,0.04,,,,,,,,,
-0.0395,-0.0053,0.04,,,,,,,,,
-0.0395,-0.0105,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0483,-0.0223,0.04,,,,,,,,,
-0.0585,-0.0326,0.04,,,,,,,,,
-0.0687,-0.043,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0891,-0.0636,0.04,,,,,,,,,
-0.0849,-0.0594,0.0437,,,,,,,,,
-0.0747,-0.049,0.0488,,,,,,,,,
-0.0645,-0.0387,0.0527,,,,,,,,,
-0.0543,-0.0284,0.0475,,,,,,,,,
-0.0441,-0.018,0.0423,,,,,,,,,
-0.0395,-0.0105,0.04,,,,,,,,,
-0.0395,-0.0053,0.04,,,,,,,,,
-0.0395,-0.0002,0.04,,,,,,,,,
-0.0444,-0.005,0.04,,,,,,,,,
-0.0495,-0.0102,0.04,,,,,,,,,
-0.0507,-0.0133,0.04,,,,,,,,,
-0.0456,-0.0133,0.04,,,,,,,,,
-0.0405,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0145,0.04,,,,,,,,,
-0.0395,-0.0196,0.04,,,,,,,,,
-0.0395,-0.0248,0.04,,,,,,,,,
-0.046,-0.03,0.04,,,,,,,,,
-0.0562,-0.0351,0.04,,,,,,,,,
-0.0652,-0.0397,0.04,,,,,,,,,
-0.055,-0.0345,0.04,,,,,,,,,
-0.0448,-0.0294,0.04,,,,,,,,,
-0.037,-0.0217,0.0375,,,,,,,,,
-0.0319,-0.0114,0.0324,,,,,,,,,
-0.0268,-0.001,0.0272,,,,,,,,,
-0.0171,0.0046,0.0267,,,,,,,,,
-0.0069,0.0098,0.0267,,,,,,,,,
0.0016,0.0183,0.0267,,,,,,,,,
0.0067,0.0338,0.0267,,,,,,,,,
0.0118,0.0493,0.0267,,,,,,,,,
0.0094,0.0457,0.0267,,,,,,,,,
0.0043,0.0354,0.0267,,,,,,,,,
-0.0008,0.025,0.0267,,,,,,,,,
-0.0059,0.0147,0.0267,,,,,,,,,
-0.011,0.0044,0.0267,,,,,,,,,
-0.019,-0.003,0.0267,,,,,,,,,
-0.0292,-0.0081,0.0267,,,,,,,,,
-0.0394,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0374,-0.0133,0.0267,,,,,,,,,
-0.0323,-0.0133,0.0267,,,,,,,,,
-0.0272,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.025,-0.012,0.0267,,,,,,,,,
-0.0199,-0.0069,0.0267,,,,,,,,,
-0.0148,-0.0017,0.0267,,,,,,,,,
-0.0097,0.0035,0.0232,,,,,,,,,
-0.0046,0.0086,0.018,,,,,,,,,
0.0009,0.0138,0.0138,,,,,,,,,
0.0111,0.019,0.019,,,,,,,,,
0.0213,0.0241,0.0241,,,,,,,,,
0.0263,0.0293,0.024,,,,,,,,,
0.0263,0.0345,0.0189,,,,,,,,,
0.0263,0.0396,0.0137,,,,,,,,,
0.0311,0.04,0.0133,,,,,,,,,
0.0362,0.04,0.0133,,,,,,,,,
0.0395,0.0418,0.0133,,,,,,,,,
0.0395,0.047,0.0133,,,,,,,,,
0.0395,0.0521,0.0133,,,,,,,,,
0.0434,0.0533,0.0133,,,,,,,,,
0.0485,0.0533,0.0133,,,,,,,,,
0.0536,0.0543,0.0133,,,,,,,,,
0.0587,0.0595,0.0133,,,,,,,,,
0.0638,0.0646,0.0133,,,,,,,,,
0.072,0.0698,0.0133,,,,,,,,,
0.0822,0.075,0.0133,,,,,,,,,
0.092,0.08,0.0135,,,,,,,,,
0.0869,0.08,0.0186,,,,,,,,,
0.0818,0.08,0.0238,,,,,,,,,
0.0767,0.08,0.0267,,,,,,,,,
0.0716,0.08,0.0267,,,,,,,,,
0.0665,0.08,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0658,0.0815,0.0267,,,,,,,,,
0.0658,0.0866,0.0267,,,,,,,,,
0.0658,0.0918,0.0267,,,,,,,,,
0.0658,0.0933,0.0267,,,,,,,,,
0.0658,0.0933,0.0267,,,,,,,,,
0.0658,0.0933,0.0267,,,,,,,,,
0.0658,0.0933,0.0267,,,,,,,,,
0.0658,0.0933,0.0267,,,,,,,,,
0.0658,0.0933,0.0295,,,,,,,,,
0.0658,0.0933,0.0346,,,,,,,,,
0.0658,0.0933,0.0398,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0617,0.0892,0.04,,,,,,,,,
0.0566,0.084,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
