I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.8289,-0.56,0.2933,,,,,,,,,
-0.8289,-0.56,0.2933,,,,,,,,,
-0.8289,-0.56,0.2933,,,,,,,,,
-0.8268,-0.56,0.2912,,,,,,,,,
-0.8217,-0.56,0.286,,,,,,,,,
-0.8166,-0.56,0.2808,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.56,0.28,,,,,,,,,
-0.8158,-0.5618,0.2782,,,,,,,,,
-0.8158,-0.567,0.273,,,,,,,,,
-0.8158,-0.5722,0.2678,,,,,,,,,
-0.8237,-0.5733,0.2667,,,,,,,,,
-0.8339,-0.5733,0.2667,,,,,,,,,
-0.8401,-0.5743,0.2657,,,,,,,,,
-0.83,-0.5795,0.2605,,,,,,,,,
-0.8198,-0.5847,0.2553,,,,,,,,,
-0.8158,-0.5898,0.2502,,,,,,,,,
-0.8158,-0.595,0.245,,,,,,,,,
-0.8161,-0.6002,0.24,,,,,,,,,
-0.8263,-0.6053,0.24,,,,,,,,,
-0.8365,-0.6105,0.24,,,,,,,,,
-0.8398,-0.6133,0.24,,,,,,,,,
-0.8347,-0.6133,0.24,,,,,,,,,
-0.8296,-0.6133,0.24,,,,,,,,,
-0.8245,-0.6133,0.24,,,,,,,,,
-0.8194,-0.6133,0.24,,,,,,,,,
-0.8158,-0.6118,0.2385,,,,,,,,,
-0.8158,-0.6067,0.2333,,,,,,,,,
-0.8158,-0.6015,0.2282,,,,,,,,,
-0.8122,-0.6,0.2267,,,,,,,,,
-0.8071,-0.6,0.2267,,,,,,,,,
-0.802,-0.6,0.226,,,,,,,,,
-0.7969,-0.6,0.2208,,,,,,,,,
-0.7918,-0.6,0.2157,,,,,,,,,
-0.7895,-0.6,0.2133,,,,,,,,,
-0.7895,-0.6,0.2133,,,,,,,,,
-0.7895,-0.6,0.2133,,,,,,,,,
-0.8042,-0.595,0.2283,,,,,,,,,
-0.8195,-0.5898,0.2438,,,,,,,,,
