I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.25,-0.28,-0.0133,,,,,,,,,
-0.25,-0.28,-0.0133,,,,,,,,,
-0.25,-0.28,-0.0133,,,,,,,,,
-0.2479,-0.2778,-0.0155,,,,,,,,,
-0.2428,-0.2727,-0.0207,,,,,,,,,
-0.2377,-0.2675,-0.0258,,,,,,,,,
-0.2368,-0.2667,-0.0267,,,,,,,,,
-0.2368,-0.2667,-0.0267,,,,,,,,,
-0.2368,-0.2667,-0.0253,,,,,,,,,
-0.2368,-0.2667,-0.0202,,,,,,,,,
-0.2368,-0.2667,-0.015,,,,,,,,,
-0.2368,-0.2667,-0.0098,,,,,,,,,
-0.2368,-0.2667,-0.0047,,,,,,,,,
-0.2368,-0.2662,0.0,,,,,,,,,
-0.2368,-0.261,0.0,,,,,,,,,
-0.2368,-0.2558,0.0,,,,,,,,,
-0.2368,-0.2533,0.0027,,,,,,,,,
-0.2368,-0.2533,0.0078,,,,,,,,,
-0.2368,-0.2533,0.013,,,,,,,,,
-0.2368,-0.2485,0.0133,,,,,,,,,
-0.2368,-0.2433,0.0133,,,,,,,,,
-0.2368,-0.24,0.0133,,,,,,,,,
-0.2368,-0.24,0.0133,,,,,,,,,
-0.2368,-0.24,0.0133,,,,,,,,,
-0.2408,-0.244,0.0133,,,,,,,,,
-0.2459,-0.2492,0.0133,,,,,,,,,
-0.25,-0.2543,0.0123,,,,,,,,,
-0.25,-0.2595,0.0072,,,,,,,,,
-0.25,-0.2647,0.002,,,,,,,,,
-0.25,-0.2667,0.0,,,,,,,,,
-0.25,-0.2667,0.0,,,,,,,,,
-0.2498,-0.2667,-0.0002,,,,,,,,,
-0.2447,-0.2667,-0.0053,,,,,,,,,
-0.2396,-0.2667,-0.0105,,,,,,,,,
-0.2345,-0.2643,-0.0157,,,,,,,,,
-0.2295,-0.2592,-0.0208,,,,,,,,,
-0.2244,-0.254,-0.026,,,,,,,,,
-0.2237,-0.2533,-0.0267,,,,,,,,,
-0.2237,-0.2533,-0.0267,,,,,,,,,
-0.2237,-0.2533,-0.0267,,,,,,,,,
-0.2237,-0.2533,-0.0267,,,,,,,,,
-0.2237,-0.2533,-0.0267,,,,,,,,,
-0.2237,-0.2533,-0.023,,,,,,,,,
-0.2237,-0.2533,-0.0178,,,,,,,,,
-0.2237,-0.2533,-0.0133,,,,,,,,,
-0.2237,-0.2533,-0.0133,,,,,,,,,
-0.2237,-0.2533,-0.0133,,,,,,,,,
-0.2265,-0.2477,-0.0077,,,,,,,,,
-0.2316,-0.2374,0.0026,,,,,,,,,
-0.2367,-0.227,0.013,,,,,,,,,
-0.2319,-0.2217,0.0183,,,,,,,,,
-0.2268,-0.2165,0.0235,,,,,,,,,
-0.2217,-0.2113,0.0287,,,,,,,,,
-0.2166,-0.2062,0.0338,,,,,,,,,
-0.2115,-0.201,0.039,,,,,,,,,
-0.2064,-0.1958,0.0358,,,,,,,,,
-0.2013,-0.1907,0.0307,,,,,,,,,
-0.1962,-0.1867,0.0255,,,,,,,,,
-0.1911,-0.1867,0.0204,,,,,,,,,
-0.186,-0.1867,0.0152,,,,,,,,,
-0.1842,-0.1867,0.0166,,,,,,,,,
-0.1842,-0.1867,0.0218,,,,,,,,,
