I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.2133,0.2533,,,,,,,,,
-0.0132,0.2133,0.2533,,,,,,,,,
-0.0132,0.2133,0.2533,,,,,,,,,
0.0125,0.2198,0.2317,,,,,,,,,
0.0737,0.2353,0.18,,,,,,,,,
0.1349,0.2508,0.1283,,,,,,,,,
0.2473,0.2793,0.042,,,,,,,,,
0.3697,0.3103,-0.051,,,,,,,,,
0.4973,0.3453,-0.1506,,,,,,,,,
0.6401,0.3918,-0.2694,,,,,,,,,
0.7828,0.4383,-0.3883,,,,,,,,,
0.898,0.4184,-0.5176,,,,,,,,,
0.9999,0.3667,-0.6519,,,,,,,,,
1.1009,0.3096,-0.7877,,,,,,,,,
1.1927,0.2011,-0.9375,,,,,,,,,
1.2845,0.0926,-1.0874,,,,,,,,,
1.3053,-0.0239,-1.2265,,,,,,,,,
1.2594,-0.1479,-1.3557,,,,,,,,,
1.2135,-0.2719,-1.4849,,,,,,,,,
1.1438,-0.3766,-1.5706,,,,,,,,,
1.0725,-0.4799,-1.6532,,,,,,,,,
1.0065,-0.5558,-1.6665,,,,,,,,,
0.9504,-0.5816,-1.5528,,,,,,,,,
0.8943,-0.6075,-1.4392,,,,,,,,,
0.8067,-0.5774,-1.3215,,,,,,,,,
0.7098,-0.5309,-1.2027,,,,,,,,,
0.614,-0.4864,-1.0819,,,,,,,,,
0.5222,-0.4502,-0.9527,,,,,,,,,
0.4304,-0.4141,-0.8235,,,,,,,,,
0.3324,-0.3842,-0.6975,,,,,,,,,
0.2304,-0.3584,-0.5735,,,,,,,,,
0.1296,-0.3327,-0.4505,,,,,,,,,
0.0633,-0.312,-0.3575,,,,,,,,,
-0.003,-0.2914,-0.2645,,,,,,,,,
-0.0647,-0.273,-0.1831,,,,,,,,,
-0.1208,-0.2575,-0.116,,,,,,,,,
-0.1769,-0.242,-0.0488,,,,,,,,,
-0.2108,-0.2265,-0.0131,,,,,,,,,
-0.2414,-0.211,0.0179,,,,,,,,,
-0.2617,-0.1985,0.043,,,,,,,,,
-0.2566,-0.1933,0.0533,,,,,,,,,
-0.2515,-0.1882,0.0636,,,,,,,,,
-0.2464,-0.1867,0.0703,,,,,,,,,
-0.2413,-0.1867,0.0755,,,,,,,,,
-0.2381,-0.186,0.0807,,,,,,,,,
-0.2483,-0.1808,0.0858,,,,,,,,,
-0.2585,-0.1757,0.091,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2582,-0.1733,0.0983,,,,,,,,,
-0.2531,-0.1733,0.1035,,,,,,,,,
-0.25,-0.1733,0.1047,,,,,,,,,
-0.25,-0.1733,0.0995,,,,,,,,,
-0.25,-0.1733,0.0943,,,,,,,,,
-0.25,-0.1733,0.0933,,,,,,,,,
-0.25,-0.1733,0.0933,,,,,,,,,
-0.25,-0.1733,0.0922,,,,,,,,,
-0.25,-0.1733,0.087,,,,,,,,,
-0.25,-0.1733,0.0819,,,,,,,,,
-0.25,-0.1733,0.0833,,,,,,,,,
-0.25,-0.1733,0.0885,,,,,,,,,
-0.25,-0.1733,0.094,,,,,,,,,
-0.25,-0.1733,0.1043,,,,,,,,,
-0.25,-0.1733,0.1146,,,,,,,,,
-0.2476,-0.1733,0.115,,,,,,,,,
-0.2425,-0.1733,0.1047,,,,,,,,,
-0.2374,-0.1733,0.0944,,,,,,,,,
-0.2323,-0.1733,0.0887,,,,,,,,,
-0.2272,-0.1733,0.0835,,,,,,,,,
-0.2221,-0.1733,0.0784,,,,,,,,,
-0.217,-0.1733,0.0732,,,,,,,,,
-0.2119,-0.1733,0.068,,,,,,,,,
-0.2105,-0.1733,0.0629,,,,,,,,,
-0.2105,-0.1733,0.0577,,,,,,,,,
-0.2121,-0.1733,0.055,,,,,,,,,
-0.2223,-0.1733,0.0653,,,,,,,,,
-0.2325,-0.1733,0.0756,,,,,,,,,
-0.2427,-0.1763,0.08,,,,,,,,,
-0.2529,-0.1815,0.08,,,,,,,,,
-0.2631,-0.1866,0.08,,,,,,,,,
-0.2632,-0.1867,0.0851,,,,,,,,,
-0.2632,-0.1867,0.0903,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2632,-0.1867,0.0933,,,,,,,,,
-0.2658,-0.1893,0.0933,,,,,,,,,
-0.2709,-0.1945,0.0933,,,,,,,,,
-0.276,-0.1996,0.0933,,,,,,,,,
-0.2668,-0.1904,0.0933,,,,,,,,,
-0.2566,-0.1801,0.0933,,,,,,,,,
-0.2482,-0.1715,0.0933,,,,,,,,,
-0.2431,-0.1664,0.0933,,,,,,,,,
-0.238,-0.1612,0.0933,,,,,,,,,
-0.2368,-0.16,0.0933,,,,,,,,,
-0.2368,-0.16,0.0933,,,,,,,,,
-0.2368,-0.161,0.0924,,,,,,,,,
-0.2368,-0.1661,0.0872,,,,,,,,,
-0.2368,-0.1713,0.082,,,,,,,,,
-0.2368,-0.1702,0.08,,,,,,,,,
-0.2368,-0.165,0.08,,,,,,,,,
-0.2367,-0.16,0.08,,,,,,,,,
-0.2316,-0.16,0.08,,,,,,,,,
-0.2265,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2222,-0.1585,0.08,,,,,,,,,
-0.2171,-0.1534,0.08,,,,,,,,,
-0.212,-0.1482,0.08,,,,,,,,,
-0.2105,-0.1467,0.08,,,,,,,,,
-0.2105,-0.1467,0.08,,,,,,,,,
-0.2105,-0.1467,0.0794,,,,,,,,,
-0.2105,-0.1467,0.0742,,,,,,,,,
-0.2105,-0.1467,0.069,,,,,,,,,
-0.2078,-0.1467,0.0667,,,,,,,,,
-0.2027,-0.1467,0.0667,,,,,,,,,
-0.1976,-0.1467,0.0667,,,,,,,,,
-0.1974,-0.1417,0.0667,,,,,,,,,
-0.1974,-0.1365,0.0667,,,,,,,,,
-0.1954,-0.1333,0.0667,,,,,,,,,
-0.1903,-0.1333,0.0667,,,,,,,,,
-0.1852,-0.1333,0.0667,,,,,,,,,
-0.1801,-0.1292,0.0625,,,,,,,,,
-0.175,-0.124,0.0574,,,,,,,,,
-0.1699,-0.12,0.0522,,,,,,,,,
-0.1648,-0.12,0.047,,,,,,,,,
