I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1053,0.24,0.1467,,,,,,,,,
0.1053,0.24,0.1467,,,,,,,,,
0.1053,0.24,0.1467,,,,,,,,,
0.1053,0.24,0.1467,,,,,,,,,
0.1053,0.24,0.1467,,,,,,,,,
0.1053,0.24,0.1467,,,,,,,,,
0.1053,0.24,0.151,,,,,,,,,
0.1053,0.24,0.1562,,,,,,,,,
0.1053,0.2413,0.16,,,,,,,,,
0.1053,0.2465,0.16,,,,,,,,,
0.1053,0.2517,0.16,,,,,,,,,
0.1053,0.2533,0.16,,,,,,,,,
0.1053,0.2533,0.16,,,,,,,,,
0.1048,0.2533,0.16,,,,,,,,,
0.0997,0.2533,0.16,,,,,,,,,
0.0946,0.2533,0.16,,,,,,,,,
0.0921,0.2533,0.16,,,,,,,,,
0.0921,0.2533,0.16,,,,,,,,,
0.0921,0.2533,0.16,,,,,,,,,
0.0969,0.2533,0.16,,,,,,,,,
0.102,0.2533,0.16,,,,,,,,,
0.1035,0.2533,0.1618,,,,,,,,,
0.0984,0.2533,0.167,,,,,,,,,
0.0933,0.2533,0.1722,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0921,0.2533,0.1733,,,,,,,,,
0.0885,0.2533,0.177,,,,,,,,,
0.0834,0.2533,0.1822,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2562,0.1867,,,,,,,,,
0.0789,0.2613,0.1867,,,,,,,,,
0.0789,0.2665,0.1867,,,,,,,,,
0.0789,0.2617,0.1867,,,,,,,,,
0.0789,0.2565,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1878,,,,,,,,,
0.0789,0.2533,0.193,,,,,,,,,
0.0789,0.2533,0.1981,,,,,,,,,
0.0789,0.2533,0.1967,,,,,,,,,
0.0789,0.2533,0.1915,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
0.0789,0.2533,0.1867,,,,,,,,,
