I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.4737,0.0133,0.4933,,,,,,,,,
-0.4737,0.0133,0.4933,,,,,,,,,
-0.4737,0.0133,0.4933,,,,,,,,,
-0.4715,0.0133,0.4933,,,,,,,,,
-0.4664,0.0133,0.4933,,,,,,,,,
-0.4614,0.0133,0.4933,,,,,,,,,
-0.4605,0.0177,0.4933,,,,,,,,,
-0.4605,0.0228,0.4933,,,,,,,,,
-0.4579,0.028,0.4933,,,,,,,,,
-0.4477,0.0332,0.4933,,,,,,,,,
-0.4375,0.0383,0.4933,,,,,,,,,
-0.4308,0.047,0.4933,,,,,,,,,
-0.4257,0.0573,0.4933,,,,,,,,,
-0.4201,0.0677,0.4933,,,,,,,,,
-0.4099,0.078,0.4933,,,,,,,,,
-0.3997,0.0883,0.4933,,,,,,,,,
-0.3947,0.088,0.4907,,,,,,,,,
-0.3947,0.0777,0.4855,,,,,,,,,
-0.3947,0.0673,0.4803,,,,,,,,,
-0.3947,0.0667,0.48,,,,,,,,,
-0.3947,0.0667,0.48,,,,,,,,,
-0.3947,0.0667,0.48,,,,,,,,,
-0.3947,0.0667,0.48,,,,,,,,,
-0.3947,0.0667,0.48,,,,,,,,,
-0.3947,0.0667,0.476,,,,,,,,,
-0.3947,0.0667,0.4708,,,,,,,,,
-0.3938,0.0657,0.4657,,,,,,,,,
-0.3887,0.0605,0.4605,,,,,,,,,
-0.3836,0.0553,0.4553,,,,,,,,,
-0.3785,0.0533,0.4502,,,,,,,,,
-0.3734,0.0533,0.445,,,,,,,,,
-0.3683,0.0533,0.4398,,,,,,,,,
-0.3632,0.0533,0.4347,,,,,,,,,
-0.3581,0.0533,0.4295,,,,,,,,,
-0.3553,0.051,0.4267,,,,,,,,,
-0.3553,0.0458,0.4267,,,,,,,,,
-0.3553,0.0407,0.4267,,,,,,,,,
-0.3597,0.04,0.4267,,,,,,,,,
-0.3648,0.04,0.4267,,,,,,,,,
-0.3699,0.04,0.4282,,,,,,,,,
-0.375,0.04,0.4333,,,,,,,,,
-0.3801,0.04,0.4385,,,,,,,,,
-0.3888,0.0363,0.4437,,,,,,,,,
-0.399,0.0312,0.4488,,,,,,,,,
-0.4098,0.0254,0.454,,,,,,,,,
-0.4251,0.015,0.4592,,,,,,,,,
-0.4404,0.0047,0.4643,,,,,,,,,
-0.4502,-0.0056,0.4638,,,,,,,,,
-0.4552,-0.016,0.4587,,,,,,,,,
-0.4603,-0.0263,0.4535,,,,,,,,,
-0.4654,-0.0366,0.4483,,,,,,,,,
-0.4705,-0.047,0.4432,,,,,,,,,
-0.4776,-0.0553,0.44,,,,,,,,,
-0.4878,-0.0605,0.44,,,,,,,,,
-0.498,-0.0657,0.44,,,,,,,,,
-0.5,-0.0708,0.44,,,,,,,,,
-0.5,-0.076,0.44,,,,,,,,,
-0.5,-0.08,0.44,,,,,,,,,
-0.5,-0.08,0.44,,,,,,,,,
-0.5,-0.08,0.44,,,,,,,,,
-0.4967,-0.08,0.4367,,,,,,,,,
-0.4916,-0.08,0.4315,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4868,-0.08,0.4267,,,,,,,,,
-0.4906,-0.08,0.4267,,,,,,,,,
-0.4957,-0.08,0.4267,,,,,,,,,
-0.5008,-0.08,0.4275,,,,,,,,,
-0.5059,-0.08,0.4326,,,,,,,,,
-0.511,-0.08,0.4378,,,,,,,,,
-0.5132,-0.08,0.443,,,,,,,,,
-0.5132,-0.08,0.4481,,,,,,,,,
-0.5132,-0.08,0.4533,,,,,,,,,
-0.5081,-0.08,0.4482,,,,,,,,,
-0.503,-0.08,0.443,,,,,,,,,
-0.5,-0.08,0.44,,,,,,,,,
-0.5,-0.08,0.44,,,,,,,,,
-0.5,-0.08,0.44,,,,,,,,,
-0.5,-0.08,0.4357,,,,,,,,,
-0.5,-0.08,0.4305,,,,,,,,,
-0.5,-0.0813,0.4267,,,,,,,,,
-0.5,-0.0865,0.4267,,,,,,,,,
-0.5,-0.0916,0.4267,,,,,,,,,
-0.5034,-0.1038,0.4197,,,,,,,,,
-0.5085,-0.1193,0.4094,,,,,,,,,
-0.5132,-0.1347,0.3995,,,,,,,,,
-0.5132,-0.1502,0.3944,,,,,,,,,
-0.5132,-0.1657,0.3892,,,,,,,,,
-0.5001,-0.1601,0.3814,,,,,,,,,
-0.4747,-0.1343,0.3711,,,,,,,,,
-0.4492,-0.1085,0.3607,,,,,,,,,
-0.4094,-0.073,0.3552,,,,,,,,,
-0.3687,-0.0369,0.35,,,,,,,,,
-0.319,0.0083,0.3449,,,,,,,,,
-0.2527,0.0703,0.3397,,,,,,,,,
-0.1864,0.1323,0.3345,,,,,,,,,
-0.0927,0.2181,0.3254,,,,,,,,,
0.0092,0.3111,0.3151,,,,,,,,,
0.1131,0.4051,0.3038,,,,,,,,,
0.2253,0.5032,0.2883,,,,,,,,,
0.3375,0.6014,0.2728,,,,,,,,,
0.4434,0.6964,0.2604,,,,,,,,,
0.5454,0.7894,0.2501,,,,,,,,,
0.6466,0.8813,0.2407,,,,,,,,,
0.718,0.933,0.2665,,,,,,,,,
0.7893,0.9847,0.2923,,,,,,,,,
0.7768,1.0248,0.3435,,,,,,,,,
0.6595,1.0507,0.4261,,,,,,,,,
0.5422,1.0765,0.5088,,,,,,,,,
0.4646,1.0487,0.5825,,,,,,,,,
0.3933,1.0126,0.6548,,,,,,,,,
0.3146,0.9662,0.7242,,,,,,,,,
0.2178,0.8938,0.7862,,,,,,,,,
0.1209,0.8215,0.8482,,,,,,,,,
0.0599,0.7455,0.8013,,,,,,,,,
0.014,0.6681,0.7083,,,,,,,,,
-0.0325,0.5899,0.6241,,,,,,,,,
-0.0835,0.5073,0.6035,,,,,,,,,
-0.1345,0.4246,0.5828,,,,,,,,,
-0.1855,0.3587,0.5705,,,,,,,,,
-0.2365,0.3071,0.5654,,,,,,,,,
-0.2874,0.2554,0.5602,,,,,,,,,
-0.3335,0.2037,0.5501,,,,,,,,,
-0.3794,0.1521,0.5397,,,,,,,,,
-0.4156,0.1082,0.5314,,,,,,,,,
-0.436,0.0772,0.5262,,,,,,,,,
-0.4564,0.0462,0.521,,,,,,,,,
-0.4768,0.0194,0.5159,,,,,,,,,
-0.4972,-0.0065,0.5107,,,,,,,,,
-0.5143,-0.0278,0.5067,,,,,,,,,
-0.5194,-0.033,0.5067,,,,,,,,,
-0.5245,-0.0381,0.5067,,,,,,,,,
-0.5328,-0.0466,0.5034,,,,,,,,,
-0.543,-0.0569,0.4982,,,,,,,,,
-0.5523,-0.0667,0.4933,,,,,,,,,
-0.5472,-0.0667,0.4933,,,,,,,,,
-0.5421,-0.0667,0.4933,,,,,,,,,
-0.5395,-0.0667,0.4933,,,,,,,,,
-0.5395,-0.0667,0.4933,,,,,,,,,
-0.5395,-0.0667,0.4933,,,,,,,,,
-0.5395,-0.0667,0.4933,,,,,,,,,
-0.5395,-0.0667,0.4933,,,,,,,,,
-0.5395,-0.0667,0.4917,,,,,,,,,
-0.5395,-0.0667,0.4865,,,,,,,,,
-0.5395,-0.0667,0.4814,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0675,0.48,,,,,,,,,
-0.5395,-0.0726,0.48,,,,,,,,,
-0.5395,-0.0778,0.48,,,,,,,,,
-0.5395,-0.08,0.48,,,,,,,,,
-0.5395,-0.08,0.48,,,,,,,,,
-0.5395,-0.08,0.48,,,,,,,,,
-0.5395,-0.08,0.48,,,,,,,,,
-0.5395,-0.08,0.48,,,,,,,,,
-0.5395,-0.0779,0.48,,,,,,,,,
-0.5395,-0.0727,0.48,,,,,,,,,
-0.5395,-0.0675,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5395,-0.0667,0.48,,,,,,,,,
-0.5356,-0.0667,0.48,,,,,,,,,
-0.5305,-0.0667,0.48,,,,,,,,,
