I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
1.5921,1.5467,-0.0667,,,,,,,,,
1.5921,1.5467,-0.0667,,,,,,,,,
1.5921,1.5467,-0.0667,,,,,,,,,
1.5921,1.5467,-0.0667,,,,,,,,,
1.5921,1.5467,-0.0667,,,,,,,,,
1.5921,1.5467,-0.0667,,,,,,,,,
1.5878,1.538,-0.0667,,,,,,,,,
1.5827,1.5277,-0.0667,,,,,,,,,
1.5763,1.5187,-0.0667,,,,,,,,,
1.5661,1.5135,-0.0667,,,,,,,,,
1.5559,1.5083,-0.0667,,,,,,,,,
1.5526,1.4997,-0.0702,,,,,,,,,
1.5526,1.4893,-0.0753,,,,,,,,,
1.5521,1.4795,-0.0805,,,,,,,,,
1.547,1.4743,-0.0857,,,,,,,,,
1.5419,1.4692,-0.0908,,,,,,,,,
1.5395,1.464,-0.096,,,,,,,,,
1.5395,1.4588,-0.1012,,,,,,,,,
1.5395,1.4537,-0.1063,,,,,,,,,
1.5347,1.4437,-0.1067,,,,,,,,,
1.5296,1.4333,-0.1067,,,,,,,,,
1.5245,1.4248,-0.1067,,,,,,,,,
1.5194,1.4197,-0.1067,,,,,,,,,
1.5143,1.4145,-0.1067,,,,,,,,,
1.5092,1.4093,-0.1067,,,,,,,,,
1.5041,1.4042,-0.1067,,,,,,,,,
1.498,1.398,-0.1067,,,,,,,,,
1.4878,1.3877,-0.1067,,,,,,,,,
1.4776,1.3774,-0.1067,,,,,,,,,
1.4706,1.3702,-0.1067,,,,,,,,,
1.4655,1.365,-0.1067,,,,,,,,,
1.4604,1.3598,-0.1067,,,,,,,,,
1.4553,1.3547,-0.1067,,,,,,,,,
1.4502,1.3495,-0.1067,,,,,,,,,
1.4474,1.3467,-0.1067,,,,,,,,,
1.4474,1.3467,-0.1067,,,,,,,,,
1.4474,1.3467,-0.1067,,,,,,,,,
1.4429,1.3422,-0.1067,,,,,,,,,
1.4378,1.337,-0.1067,,,,,,,,,
1.4327,1.3333,-0.1067,,,,,,,,,
1.4276,1.3333,-0.1067,,,,,,,,,
1.4225,1.3333,-0.1067,,,,,,,,,
1.4174,1.3297,-0.103,,,,,,,,,
1.4123,1.3245,-0.0978,,,,,,,,,
1.4072,1.32,-0.0927,,,,,,,,,
1.4022,1.32,-0.0875,,,,,,,,,
1.3971,1.32,-0.0823,,,,,,,,,
1.3864,1.3172,-0.0772,,,,,,,,,
1.3711,1.312,-0.072,,,,,,,,,
1.3558,1.3068,-0.0668,,,,,,,,,
1.3503,1.3017,-0.0567,,,,,,,,,
1.3452,1.2965,-0.0464,,,,,,,,,
1.3362,1.2913,-0.04,,,,,,,,,
1.3209,1.2862,-0.04,,,,,,,,,
1.3056,1.281,-0.04,,,,,,,,,
1.2944,1.2758,-0.0358,,,,,,,,,
1.2842,1.2707,-0.0307,,,,,,,,,
1.274,1.2655,-0.0255,,,,,,,,,
1.2639,1.2604,-0.0204,,,,,,,,,
1.2537,1.2552,-0.0152,,,,,,,,,
1.2467,1.2467,-0.01,,,,,,,,,
1.2416,1.2364,-0.0049,,,,,,,,,
1.2362,1.2264,0.0,,,,,,,,,
1.226,1.2212,0.0,,,,,,,,,
1.2158,1.216,0.0,,,,,,,,,
1.2081,1.2109,0.0,,,,,,,,,
1.203,1.2057,0.0,,,,,,,,,
1.1979,1.2005,0.0,,,,,,,,,
1.1882,1.1954,0.0046,,,,,,,,,
1.178,1.1902,0.0098,,,,,,,,,
1.1694,1.185,0.0133,,,,,,,,,
1.1643,1.1799,0.0133,,,,,,,,,
1.1592,1.1747,0.0133,,,,,,,,,
1.1504,1.1695,0.0133,,,,,,,,,
1.1402,1.1644,0.0133,,,,,,,,,
1.1308,1.1592,0.0141,,,,,,,,,
1.1257,1.154,0.0193,,,,,,,,,
1.1206,1.1489,0.0245,,,,,,,,,
1.1155,1.1407,0.0267,,,,,,,,,
