I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,0.5067,0.6533,,,,,,,,,
-0.1316,0.5067,0.6533,,,,,,,,,
-0.1316,0.5067,0.6533,,,,,,,,,
-0.1316,0.5088,0.6533,,,,,,,,,
-0.1316,0.514,0.6533,,,,,,,,,
-0.1316,0.5192,0.6533,,,,,,,,,
-0.1316,0.5243,0.6577,,,,,,,,,
-0.1316,0.5295,0.6628,,,,,,,,,
-0.1316,0.536,0.6707,,,,,,,,,
-0.1316,0.5463,0.6862,,,,,,,,,
-0.1316,0.5567,0.7017,,,,,,,,,
-0.135,0.553,0.7032,,,,,,,,,
-0.1401,0.5427,0.698,,,,,,,,,
-0.1447,0.5333,0.6928,,,,,,,,,
-0.1447,0.5333,0.6877,,,,,,,,,
-0.1447,0.5333,0.6825,,,,,,,,,
-0.1421,0.5333,0.68,,,,,,,,,
-0.137,0.5333,0.68,,,,,,,,,
-0.1319,0.5333,0.68,,,,,,,,,
-0.1268,0.543,0.68,,,,,,,,,
-0.1217,0.5533,0.68,,,,,,,,,
-0.1184,0.5582,0.6782,,,,,,,,,
-0.1184,0.553,0.673,,,,,,,,,
-0.1184,0.5478,0.6678,,,,,,,,,
-0.1184,0.5427,0.6667,,,,,,,,,
-0.1184,0.5375,0.6667,,,,,,,,,
-0.1184,0.5333,0.6667,,,,,,,,,
-0.1184,0.5333,0.6667,,,,,,,,,
-0.1184,0.5333,0.6667,,,,,,,,,
-0.1184,0.5302,0.6635,,,,,,,,,
-0.1184,0.525,0.6583,,,,,,,,,
-0.1184,0.52,0.6533,,,,,,,,,
-0.1184,0.52,0.6533,,,,,,,,,
-0.1184,0.52,0.6533,,,,,,,,,
-0.1207,0.5177,0.6533,,,,,,,,,
-0.1258,0.5125,0.6533,,,,,,,,,
-0.1309,0.5073,0.6533,,,,,,,,,
-0.1316,0.5067,0.6488,,,,,,,,,
-0.1316,0.5067,0.6437,,,,,,,,,
-0.1316,0.5067,0.64,,,,,,,,,
-0.1316,0.5067,0.64,,,,,,,,,
-0.1316,0.5067,0.64,,,,,,,,,
-0.1316,0.5067,0.64,,,,,,,,,
-0.1316,0.5067,0.64,,,,,,,,,
-0.1309,0.5067,0.64,,,,,,,,,
-0.1258,0.5067,0.64,,,,,,,,,
-0.1207,0.5067,0.64,,,,,,,,,
-0.1184,0.5038,0.6372,,,,,,,,,
-0.1184,0.4987,0.632,,,,,,,,,
-0.1184,0.4935,0.6268,,,,,,,,,
-0.1184,0.4933,0.6267,,,,,,,,,
-0.1184,0.4933,0.6267,,,,,,,,,
-0.1184,0.4933,0.6267,,,,,,,,,
-0.1184,0.4933,0.6267,,,,,,,,,
-0.1184,0.4933,0.6267,,,,,,,,,
-0.1184,0.4933,0.6267,,,,,,,,,
-0.1184,0.4933,0.6267,,,,,,,,,
-0.1184,0.514,0.6255,,,,,,,,,
-0.1184,0.607,0.6204,,,,,,,,,
-0.1184,0.7,0.6152,,,,,,,,,
-0.1184,0.7002,0.6133,,,,,,,,,
-0.1184,0.6485,0.6133,,,,,,,,,
-0.1187,0.6,0.6133,,,,,,,,,
-0.1238,0.6,0.6133,,,,,,,,,
-0.1289,0.6,0.6133,,,,,,,,,
-0.1316,0.5752,0.6133,,,,,,,,,
-0.1316,0.5235,0.6133,,,,,,,,,
-0.1316,0.4719,0.6133,,,,,,,,,
-0.1316,0.4713,0.618,,,,,,,,,
-0.1316,0.4765,0.6231,,,,,,,,,
-0.1267,0.4833,0.6267,,,,,,,,,
-0.1114,0.4936,0.6267,,,,,,,,,
-0.0961,0.504,0.6267,,,,,,,,,
-0.0921,0.5181,0.6267,,,,,,,,,
-0.0921,0.5336,0.6267,,,,,,,,,
-0.0905,0.5442,0.6267,,,,,,,,,
-0.0803,0.5287,0.6267,,,,,,,,,
-0.0701,0.5132,0.6267,,,,,,,,,
-0.0658,0.5067,0.6267,,,,,,,,,
-0.0658,0.5067,0.6267,,,,,,,,,
-0.0658,0.5067,0.6267,,,,,,,,,
-0.0658,0.5478,0.6215,,,,,,,,,
-0.0658,0.5891,0.6164,,,,,,,,,
-0.0637,0.6326,0.6133,,,,,,,,,
-0.0586,0.6791,0.6133,,,,,,,,,
-0.0535,0.7256,0.6133,,,,,,,,,
-0.0526,0.6946,0.6133,,,,,,,,,
-0.0526,0.6481,0.6133,,,,,,,,,
-0.0501,0.6094,0.6133,,,,,,,,,
-0.0399,0.5939,0.6133,,,,,,,,,
-0.0297,0.5784,0.6133,,,,,,,,,
-0.0229,0.5803,0.6099,,,,,,,,,
-0.0178,0.5906,0.6047,,,,,,,,,
-0.0122,0.5991,0.5995,,,,,,,,,
-0.002,0.5887,0.5944,,,,,,,,,
0.0082,0.5784,0.5892,,,,,,,,,
0.0106,0.5681,0.584,,,,,,,,,
0.0055,0.5577,0.5789,,,,,,,,,
0.0004,0.5474,0.5737,,,,,,,,,
-0.0047,0.5419,0.5637,,,,,,,,,
-0.0098,0.5367,0.5534,,,,,,,,,
-0.0149,0.5297,0.5467,,,,,,,,,
-0.02,0.5194,0.5467,,,,,,,,,
-0.0251,0.5091,0.5467,,,,,,,,,
-0.0302,0.5027,0.5467,,,,,,,,,
-0.0353,0.4975,0.5467,,,,,,,,,
-0.0404,0.4933,0.5515,,,,,,,,,
-0.0455,0.4933,0.5773,,,,,,,,,
-0.0506,0.4933,0.6032,,,,,,,,,
-0.0526,0.4902,0.6415,,,,,,,,,
-0.0526,0.485,0.688,,,,,,,,,
-0.0528,0.48,0.7321,,,,,,,,,
-0.0579,0.48,0.6856,,,,,,,,,
-0.063,0.48,0.6391,,,,,,,,,
-0.0658,0.48,0.6041,,,,,,,,,
-0.0658,0.48,0.5835,,,,,,,,,
-0.0658,0.48,0.5628,,,,,,,,,
-0.0702,0.4755,0.5645,,,,,,,,,
-0.0753,0.4704,0.5696,,,,,,,,,
-0.0804,0.4667,0.5733,,,,,,,,,
-0.0855,0.4667,0.5733,,,,,,,,,
-0.0906,0.4667,0.5733,,,,,,,,,
-0.0957,0.4667,0.577,,,,,,,,,
-0.1008,0.4667,0.5821,,,,,,,,,
-0.1053,0.4667,0.5879,,,,,,,,,
-0.1053,0.4667,0.5983,,,,,,,,,
-0.1053,0.4667,0.6086,,,,,,,,,
-0.1053,0.4723,0.6077,,,,,,,,,
-0.1053,0.4826,0.5974,,,,,,,,,
-0.1053,0.4929,0.5871,,,,,,,,,
-0.1102,0.4834,0.5867,,,,,,,,,
-0.1153,0.4731,0.5867,,,,,,,,,
-0.1184,0.4647,0.5867,,,,,,,,,
-0.1184,0.4595,0.5867,,,,,,,,,
-0.1184,0.4544,0.5867,,,,,,,,,
-0.1184,0.4533,0.5867,,,,,,,,,
-0.1184,0.4533,0.5867,,,,,,,,,
-0.1184,0.4522,0.5855,,,,,,,,,
-0.1184,0.447,0.5804,,,,,,,,,
-0.1184,0.4419,0.5752,,,,,,,,,
-0.1184,0.44,0.5733,,,,,,,,,
-0.1184,0.44,0.5733,,,,,,,,,
-0.1184,0.4397,0.573,,,,,,,,,
-0.1184,0.4345,0.5679,,,,,,,,,
-0.1184,0.4294,0.5627,,,,,,,,,
-0.1184,0.4267,0.56,,,,,,,,,
-0.1184,0.4267,0.56,,,,,,,,,
-0.1184,0.4267,0.56,,,,,,,,,
-0.1184,0.422,0.5554,,,,,,,,,
-0.1184,0.4169,0.5502,,,,,,,,,
-0.1184,0.4133,0.5467,,,,,,,,,
-0.1184,0.4133,0.5467,,,,,,,,,
