I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,0.0533,0.2133,,,,,,,,,
-0.1447,0.0533,0.2133,,,,,,,,,
-0.1447,0.0533,0.2133,,,,,,,,,
-0.1447,0.0533,0.2133,,,,,,,,,
-0.1447,0.0533,0.2133,,,,,,,,,
-0.1447,0.0533,0.2133,,,,,,,,,
-0.149,0.049,0.2133,,,,,,,,,
-0.1541,0.0438,0.2133,,,,,,,,,
-0.1579,0.0387,0.2133,,,,,,,,,
-0.1579,0.0335,0.2133,,,,,,,,,
-0.1579,0.0283,0.2133,,,,,,,,,
-0.1579,0.0267,0.2098,,,,,,,,,
-0.1579,0.0267,0.2047,,,,,,,,,
-0.1579,0.0267,0.2,,,,,,,,,
-0.1579,0.0267,0.2,,,,,,,,,
-0.1579,0.0267,0.2,,,,,,,,,
-0.1579,0.0267,0.2,,,,,,,,,
-0.1579,0.0267,0.2,,,,,,,,,
-0.1579,0.0267,0.2,,,,,,,,,
-0.1531,0.0363,0.2,,,,,,,,,
-0.148,0.0467,0.2,,,,,,,,,
-0.1483,0.0515,0.2037,,,,,,,,,
-0.1585,0.0463,0.214,,,,,,,,,
-0.1687,0.0412,0.2243,,,,,,,,,
-0.1868,0.036,0.2347,,,,,,,,,
-0.2072,0.0308,0.245,,,,,,,,,
-0.2217,0.0287,0.2533,,,,,,,,,
-0.2115,0.039,0.2533,,,,,,,,,
-0.2013,0.0493,0.2533,,,,,,,,,
-0.1943,0.0533,0.2533,,,,,,,,,
-0.1892,0.0533,0.2533,,,,,,,,,
-0.1844,0.0535,0.2535,,,,,,,,,
-0.1895,0.0587,0.2587,,,,,,,,,
-0.1946,0.0638,0.2638,,,,,,,,,
-0.1974,0.0643,0.2667,,,,,,,,,
-0.1974,0.0592,0.2667,,,,,,,,,
-0.1974,0.054,0.2667,,,,,,,,,
-0.2018,0.0533,0.2667,,,,,,,,,
-0.2069,0.0533,0.2667,,,,,,,,,
-0.2105,0.0533,0.2682,,,,,,,,,
-0.2105,0.0533,0.2733,,,,,,,,,
-0.2105,0.0533,0.2785,,,,,,,,,
-0.2177,0.0497,0.2873,,,,,,,,,
-0.2279,0.0445,0.2976,,,,,,,,,
-0.2356,0.04,0.3047,,,,,,,,,
-0.2254,0.04,0.2892,,,,,,,,,
-0.2152,0.04,0.2737,,,,,,,,,
-0.2105,0.04,0.2638,,,,,,,,,
-0.2105,0.04,0.2587,,,,,,,,,
-0.2105,0.04,0.2535,,,,,,,,,
-0.2105,0.04,0.2583,,,,,,,,,
-0.2105,0.04,0.2635,,,,,,,,,
-0.2125,0.038,0.2667,,,,,,,,,
-0.2176,0.0328,0.2667,,,,,,,,,
-0.2227,0.0277,0.2667,,,,,,,,,
-0.2237,0.0308,0.2667,,,,,,,,,
-0.2237,0.036,0.2667,,,,,,,,,
-0.2225,0.0411,0.2701,,,,,,,,,
-0.2175,0.0463,0.2856,,,,,,,,,
-0.2124,0.0515,0.3011,,,,,,,,,
-0.2105,0.06,0.3034,,,,,,,,,
-0.2105,0.0703,0.2982,,,,,,,,,
-0.2102,0.0797,0.293,,,,,,,,,
-0.2051,0.0745,0.2879,,,,,,,,,
-0.2,0.0694,0.2827,,,,,,,,,
-0.1949,0.0642,0.2775,,,,,,,,,
-0.1898,0.059,0.2724,,,,,,,,,
-0.1847,0.0539,0.2672,,,,,,,,,
-0.1796,0.0533,0.2574,,,,,,,,,
-0.1745,0.0533,0.247,,,,,,,,,
-0.1694,0.0517,0.2367,,,,,,,,,
-0.1643,0.0465,0.2264,,,,,,,,,
-0.1592,0.0414,0.216,,,,,,,,,
-0.1541,0.04,0.2095,,,,,,,,,
-0.149,0.04,0.2044,,,,,,,,,
-0.1455,0.04,0.2,,,,,,,,,
-0.1506,0.04,0.2,,,,,,,,,
-0.1557,0.04,0.2,,,,,,,,,
-0.1638,0.037,0.206,,,,,,,,,
-0.174,0.0319,0.2163,,,,,,,,,
-0.1842,0.0267,0.2266,,,,,,,,,
-0.1944,0.0267,0.2421,,,,,,,,,
-0.2046,0.0267,0.2576,,,,,,,,,
-0.2063,0.0267,0.2602,,,,,,,,,
-0.1961,0.0267,0.2447,,,,,,,,,
-0.1859,0.0267,0.2292,,,,,,,,,
-0.1842,0.0224,0.2224,,,,,,,,,
-0.1842,0.0172,0.2172,,,,,,,,,
-0.1842,0.0133,0.2133,,,,,,,,,
-0.1842,0.0133,0.2133,,,,,,,,,
-0.1842,0.0133,0.2133,,,,,,,,,
-0.1876,0.0133,0.2133,,,,,,,,,
-0.1927,0.0133,0.2133,,,,,,,,,
-0.1974,0.0129,0.2133,,,,,,,,,
-0.1974,0.0077,0.2133,,,,,,,,,
-0.1974,0.0025,0.2133,,,,,,,,,
-0.1974,0.0,0.2133,,,,,,,,,
-0.1974,0.0,0.2133,,,,,,,,,
-0.1974,0.0,0.2133,,,,,,,,,
-0.1926,0.0048,0.2085,,,,,,,,,
-0.1875,0.01,0.2034,,,,,,,,,
-0.1807,0.0169,0.2,,,,,,,,,
-0.1705,0.0273,0.2,,,,,,,,,
-0.1603,0.0376,0.2,,,,,,,,,
-0.154,0.04,0.2,,,,,,,,,
-0.1489,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.1969,,,,,,,,,
-0.1447,0.04,0.1917,,,,,,,,,
-0.1447,0.04,0.1867,,,,,,,,,
-0.1447,0.04,0.1867,,,,,,,,,
-0.1447,0.04,0.1867,,,,,,,,,
-0.1447,0.04,0.1867,,,,,,,,,
-0.1447,0.04,0.1867,,,,,,,,,
-0.1447,0.04,0.1867,,,,,,,,,
-0.1359,0.0445,0.1867,,,,,,,,,
-0.1257,0.0496,0.1867,,,,,,,,,
-0.1184,0.0533,0.1867,,,,,,,,,
-0.1184,0.0533,0.1867,,,,,,,,,
-0.1184,0.0533,0.1867,,,,,,,,,
-0.1148,0.057,0.1867,,,,,,,,,
-0.1097,0.0621,0.1867,,,,,,,,,
-0.1053,0.0673,0.1867,,,,,,,,,
-0.1053,0.0725,0.1867,,,,,,,,,
-0.1053,0.0776,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1033,0.08,0.1867,,,,,,,,,
-0.0982,0.08,0.1867,,,,,,,,,
-0.0931,0.08,0.1867,,,,,,,,,
-0.0962,0.0759,0.1867,,,,,,,,,
-0.1013,0.0707,0.1867,,,,,,,,,
-0.1053,0.0667,0.1867,,,,,,,,,
-0.1053,0.0667,0.1867,,,,,,,,,
-0.1053,0.0667,0.1867,,,,,,,,,
-0.102,0.0667,0.1834,,,,,,,,,
-0.0969,0.0667,0.1782,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0897,0.0691,0.1733,,,,,,,,,
-0.0846,0.0743,0.1733,,,,,,,,,
-0.0795,0.0795,0.1733,,,,,,,,,
-0.0744,0.0846,0.1733,,,,,,,,,
-0.0693,0.0898,0.1733,,,,,,,,,
-0.0658,0.095,0.1733,,,,,,,,,
-0.0658,0.1001,0.1733,,,,,,,,,
-0.0658,0.1053,0.1733,,,,,,,,,
-0.0695,0.1029,0.1733,,,,,,,,,
-0.0746,0.0977,0.1733,,,,,,,,,
-0.0797,0.0933,0.1741,,,,,,,,,
-0.0848,0.0933,0.1793,,,,,,,,,
-0.0899,0.0933,0.1845,,,,,,,,,
-0.0921,0.0904,0.1867,,,,,,,,,
-0.0921,0.0852,0.1867,,,,,,,,,
-0.0921,0.08,0.1867,,,,,,,,,
-0.0972,0.08,0.1918,,,,,,,,,
-0.1023,0.08,0.197,,,,,,,,,
