I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,-0.56,-0.64,,,,,,,,,
0.0789,-0.56,-0.64,,,,,,,,,
0.0789,-0.56,-0.64,,,,,,,,,
0.0832,-0.56,-0.6422,,,,,,,,,
0.0934,-0.56,-0.6473,,,,,,,,,
0.1036,-0.56,-0.6525,,,,,,,,,
0.1095,-0.56,-0.6663,,,,,,,,,
0.1146,-0.56,-0.6818,,,,,,,,,
0.121,-0.56,-0.692,,,,,,,,,
0.1312,-0.56,-0.6868,,,,,,,,,
0.1414,-0.56,-0.6817,,,,,,,,,
0.1378,-0.56,-0.6765,,,,,,,,,
0.1276,-0.56,-0.6713,,,,,,,,,
0.1174,-0.56,-0.6662,,,,,,,,,
0.1072,-0.56,-0.661,,,,,,,,,
0.097,-0.56,-0.6558,,,,,,,,,
0.0921,-0.56,-0.6533,,,,,,,,,
0.0921,-0.56,-0.6533,,,,,,,,,
0.0921,-0.56,-0.6533,,,,,,,,,
0.0921,-0.56,-0.6485,,,,,,,,,
0.0921,-0.56,-0.6433,,,,,,,,,
0.0921,-0.56,-0.64,,,,,,,,,
0.0921,-0.56,-0.64,,,,,,,,,
0.0921,-0.56,-0.64,,,,,,,,,
0.0921,-0.56,-0.64,,,,,,,,,
0.0921,-0.56,-0.64,,,,,,,,,
0.0941,-0.56,-0.64,,,,,,,,,
0.1043,-0.56,-0.64,,,,,,,,,
0.1145,-0.56,-0.64,,,,,,,,,
0.1153,-0.56,-0.6495,,,,,,,,,
0.1102,-0.56,-0.665,,,,,,,,,
0.1051,-0.56,-0.6795,,,,,,,,,
0.1,-0.56,-0.664,,,,,,,,,
0.0949,-0.56,-0.6485,,,,,,,,,
0.0898,-0.56,-0.6377,,,,,,,,,
0.0847,-0.56,-0.6325,,,,,,,,,
0.0796,-0.56,-0.6273,,,,,,,,,
0.0834,-0.56,-0.6267,,,,,,,,,
0.0885,-0.56,-0.6267,,,,,,,,,
0.0936,-0.5585,-0.6267,,,,,,,,,
0.0987,-0.5533,-0.6267,,,,,,,,,
0.1038,-0.5482,-0.6267,,,,,,,,,
0.1089,-0.5467,-0.6376,,,,,,,,,
0.114,-0.5467,-0.6531,,,,,,,,,
0.1197,-0.5467,-0.666,,,,,,,,,
0.1299,-0.5467,-0.6608,,,,,,,,,
0.1401,-0.5467,-0.6557,,,,,,,,,
0.1392,-0.5438,-0.6505,,,,,,,,,
0.129,-0.5387,-0.6453,,,,,,,,,
0.1188,-0.5335,-0.6402,,,,,,,,,
0.1184,-0.5333,-0.635,,,,,,,,,
0.1184,-0.5333,-0.6298,,,,,,,,,
0.1204,-0.5333,-0.6287,,,,,,,,,
0.1255,-0.5333,-0.6338,,,,,,,,,
0.1306,-0.5333,-0.639,,,,,,,,,
0.1316,-0.5292,-0.6442,,,,,,,,,
0.1316,-0.524,-0.6493,,,,,,,,,
0.1316,-0.5211,-0.6533,,,,,,,,,
0.1316,-0.5263,-0.6533,,,,,,,,,
0.1316,-0.5315,-0.6533,,,,,,,,,
0.1349,-0.5333,-0.6566,,,,,,,,,
0.1399,-0.5333,-0.6618,,,,,,,,,
0.145,-0.533,-0.6667,,,,,,,,,
0.1501,-0.5279,-0.6667,,,,,,,,,
0.1552,-0.5227,-0.6667,,,,,,,,,
0.1603,-0.5175,-0.6667,,,,,,,,,
0.1654,-0.5124,-0.6667,,,,,,,,,
0.1705,-0.5072,-0.6667,,,,,,,,,
0.1711,-0.502,-0.6667,,,,,,,,,
0.1711,-0.4969,-0.6667,,,,,,,,,
0.1727,-0.4933,-0.6667,,,,,,,,,
0.1778,-0.4933,-0.6667,,,,,,,,,
0.1829,-0.4933,-0.6667,,,,,,,,,
0.1842,-0.4895,-0.6667,,,,,,,,,
0.1842,-0.4844,-0.6667,,,,,,,,,
0.185,-0.48,-0.6667,,,,,,,,,
0.1901,-0.48,-0.6667,,,,,,,,,
0.1952,-0.48,-0.6667,,,,,,,,,
0.2032,-0.477,-0.6696,,,,,,,,,
0.2134,-0.4719,-0.6748,,,,,,,,,
0.2236,-0.4667,-0.68,,,,,,,,,
0.2288,-0.4667,-0.68,,,,,,,,,
0.2339,-0.4667,-0.68,,,,,,,,,
0.2368,-0.4667,-0.68,,,,,,,,,
0.2368,-0.4667,-0.68,,,,,,,,,
0.2368,-0.4667,-0.68,,,,,,,,,
0.2411,-0.4624,-0.6843,,,,,,,,,
0.2462,-0.4572,-0.6895,,,,,,,,,
0.2513,-0.4533,-0.6959,,,,,,,,,
0.2564,-0.4533,-0.7063,,,,,,,,,
0.2615,-0.4533,-0.7166,,,,,,,,,
0.2632,-0.4533,-0.7165,,,,,,,,,
0.2632,-0.4533,-0.7114,,,,,,,,,
0.2636,-0.4533,-0.7071,,,,,,,,,
0.2687,-0.4533,-0.7123,,,,,,,,,
0.2738,-0.4533,-0.7175,,,,,,,,,
0.2815,-0.4533,-0.7253,,,,,,,,,
0.2917,-0.4533,-0.7356,,,,,,,,,
0.3019,-0.4533,-0.7459,,,,,,,,,
0.3169,-0.4533,-0.7563,,,,,,,,,
0.3321,-0.4533,-0.7666,,,,,,,,,
0.3439,-0.4533,-0.7769,,,,,,,,,
0.349,-0.4533,-0.7873,,,,,,,,,
0.3541,-0.4533,-0.7976,,,,,,,,,
0.3553,-0.4533,-0.8,,,,,,,,,
0.3553,-0.4533,-0.8,,,,,,,,,
0.3572,-0.4524,-0.8,,,,,,,,,
0.3674,-0.4472,-0.8,,,,,,,,,
0.3776,-0.442,-0.8,,,,,,,,,
0.3785,-0.4369,-0.7969,,,,,,,,,
0.3734,-0.4317,-0.7917,,,,,,,,,
0.3683,-0.4265,-0.7865,,,,,,,,,
0.3632,-0.4214,-0.7814,,,,,,,,,
0.3581,-0.4162,-0.7762,,,,,,,,,
0.353,-0.4156,-0.7687,,,,,,,,,
0.3479,-0.4208,-0.7584,,,,,,,,,
0.3428,-0.426,-0.7481,,,,,,,,,
0.3377,-0.4222,-0.7422,,,,,,,,,
0.3326,-0.417,-0.737,,,,,,,,,
0.3261,-0.4133,-0.7319,,,,,,,,,
0.3159,-0.4133,-0.7267,,,,,,,,,
0.3057,-0.4133,-0.7215,,,,,,,,,
0.299,-0.4133,-0.7127,,,,,,,,,
0.294,-0.4133,-0.7024,,,,,,,,,
0.2889,-0.414,-0.6927,,,,,,,,,
0.2838,-0.4191,-0.6875,,,,,,,,,
0.2787,-0.4243,-0.6824,,,,,,,,,
0.268,-0.4267,-0.6772,,,,,,,,,
0.2527,-0.4267,-0.672,,,,,,,,,
0.2375,-0.4267,-0.6669,,,,,,,,,
0.2319,-0.4316,-0.6617,,,,,,,,,
0.2268,-0.4368,-0.6565,,,,,,,,,
0.2217,-0.442,-0.6514,,,,,,,,,
0.2167,-0.4471,-0.6462,,,,,,,,,
0.2116,-0.4523,-0.641,,,,,,,,,
0.2065,-0.4533,-0.6359,,,,,,,,,
0.2014,-0.4533,-0.6307,,,,,,,,,
0.1963,-0.4533,-0.6255,,,,,,,,,
0.1912,-0.4533,-0.6204,,,,,,,,,
0.1861,-0.4533,-0.6152,,,,,,,,,
0.181,-0.4533,-0.6133,,,,,,,,,
0.1759,-0.4533,-0.6133,,,,,,,,,
0.1705,-0.4533,-0.613,,,,,,,,,
0.1603,-0.4533,-0.6079,,,,,,,,,
0.1501,-0.4533,-0.6027,,,,,,,,,
0.1423,-0.4558,-0.5951,,,,,,,,,
0.1372,-0.461,-0.5848,,,,,,,,,
0.1321,-0.4661,-0.5744,,,,,,,,,
0.1225,-0.4713,-0.5733,,,,,,,,,
0.1123,-0.4765,-0.5733,,,,,,,,,
0.1037,-0.48,-0.5717,,,,,,,,,
0.0986,-0.48,-0.5665,,,,,,,,,
0.0935,-0.48,-0.5614,,,,,,,,,
0.0921,-0.48,-0.56,,,,,,,,,
0.0921,-0.48,-0.56,,,,,,,,,
0.0921,-0.48,-0.56,,,,,,,,,
0.0921,-0.48,-0.56,,,,,,,,,
0.0921,-0.48,-0.56,,,,,,,,,
0.0979,-0.477,-0.56,,,,,,,,,
0.1081,-0.4719,-0.56,,,,,,,,,
0.1183,-0.4667,-0.56,,,,,,,,,
0.1134,-0.4615,-0.5549,,,,,,,,,
0.1083,-0.4564,-0.5497,,,,,,,,,
0.1032,-0.4512,-0.5445,,,,,,,,,
0.0981,-0.446,-0.5394,,,,,,,,,
0.093,-0.4409,-0.5342,,,,,,,,,
0.0963,-0.44,-0.5333,,,,,,,,,
0.1014,-0.44,-0.5333,,,,,,,,,
0.1103,-0.4387,-0.5359,,,,,,,,,
0.1307,-0.4336,-0.5462,,,,,,,,,
0.1511,-0.4284,-0.5566,,,,,,,,,
0.1477,-0.4267,-0.5531,,,,,,,,,
0.1324,-0.4267,-0.5428,,,,,,,,,
0.118,-0.4267,-0.5324,,,,,,,,,
0.1129,-0.4267,-0.5221,,,,,,,,,
0.1078,-0.4267,-0.5118,,,,,,,,,
0.1053,-0.4241,-0.5093,,,,,,,,,
0.1053,-0.4189,-0.5144,,,,,,,,,
0.1053,-0.4137,-0.5196,,,,,,,,,
0.11,-0.4133,-0.5248,,,,,,,,,
0.1151,-0.4133,-0.5299,,,,,,,,,
0.1202,-0.4133,-0.5316,,,,,,,,,
0.1253,-0.4133,-0.5264,,,,,,,,,
0.1304,-0.4133,-0.5212,,,,,,,,,
